cluster_id,score,summary
48,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Cảnh Sơn Tùng nhảy lầu tự tử trong MV mới giữa thời điểm đang bị chỉ trích kịch liệt, chuyên gia truyền thông cho rằng sản phẩm của Sơn Tùng M-TP không phù hợp với thời điểm nhạy cảm."
49,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]","Cuối tháng 9, ông Lương Minh Phúc, Giám đốc Ban Giao thông, Sở GTVT TPHCM sẽ cùng huyện Nhà Bè ký bàn giao mặt bằng thi công cầu Long Kiểng. Dự kiến, cầu sẽ hoàn thành vào cuối năm 2023."
50,"[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]","Thông tin về gói hỗ trợ lãi suất 2 % đang được các ngân hàng thương mại tích cực triển khai, nhiều doanh nghiệp bày tỏ vui mừng nhưng cũng trăn trở về điều kiện thủ tục để được hưởng chính sách ưu đãi này."
51,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Một đối tượng trong lúc vận chuyển ma tuý từ biên giới vào nội địa, đã bị lực lượng chức năng phát hiện, bắt giữ."
52,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","Theo Giấy chứng nhận nghỉ việc hưởng BHXH, ngày cấp không đúng quy định nên cơ quan BHXH quận Ba Đình, Hà Nội đã từ chối thanh toán chế độ ốm đau cho bà Nguyễn Thị Liên Hoa."
53,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]","ByteDance đã chi 2,14 triệu USD - kỷ lục cho việc vận động hành lang ở Mỹ trong quý 2/2022, khi kỳ lân công nghệ Trung Quốc tìm cách chống lại các cuộc công kích leo thang từ Quốc hội với các hoạt động bảo mật và quyền riêng tư của họ."
54,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]","Theo Bí thư Tỉnh uỷ Bà Rịa - Vũng Tàu, để vùng Đông Nam Bộ tiếp tục là động lực phát triển của cả nước, rất cần có tư duy mới, tầm nhìn mới, cơ hội mới, giá trị mới trong chiến lược theo đuổi liên kết vùng."
55,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",Dịch truyền cao phân tử dùng trong điều trị sốc SXH Dengue rất ít nguồn cung do nhu cầu sử dụng ít. Hiện tại chưa có công ty nào có Giấy đăng ký lưu hành còn hiệu lực đối với các thuốc này.
56,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Chuyển đổi số là con đường tất yếu của tất cả các cơ quan báo chí nếu không muốn bị ""đào thải "", cần có sự vào cuộc của cả hệ thống chính trị, hành động đồng bộ ở các cấp, những lĩnh vực khác nhau."
57,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","Việt khai thuê nhà ở gần căn biệt thự của ông V. để kinh doanh mỹ phẩm. Buổi sáng sớm, anh ta vẫn đến tập thể dục rồi bị ông V. hỏi chuyện. Tới khi ông V. bước tới hỏi chuyện, Việt cầm dao đâm liên tiếp vào người ông V. cho tới khi ông này gục xuống sân."
58,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]","Các nhà ngoại giao hàng đầu của G7 không xuất hiện trong suốt sự kiện hội nghị G20 ở Indonesia. Thay vào đó, Nga được cho là sẽ phát biểu trong một thông điệp mạnh mẽ kêu gọi Nga chấm dứt hành động gây hấn đặc biệt tại Ukraine."
59,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0]","Có một điều chắc chắn, mùa này sẽ không có nhà vô địch mới, nhưng nó vẫn là một phần ký ức đáng nhớ trong lòng người hâm mộ."
60,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]","Trần Ngọc Kim Trang ( 19 tuổi, ngụ TP Thủ Đức ) đã thuê người dựng cảnh bắt cóc cháu nội của mình để tống tiền chính mẹ ruột của mình."
61,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Ukraine phá huỷ gần như tất cả các cây cầu bắc qua sông Dnepr, đồng thời sử dụng hệ thống pháo phản lực HIMARS để tấn công các lực lượng Nga ở bờ Tây Ukraine."
62,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Thực hiện chỉ đạo của Chính phủ về cải cách chính sách bảo hiểm xã hội, Bộ LĐ-TB & XH đang đề xuất sửa đổi nhiều nội dung liên quan đến chế độ hưu trí."
63,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Theo quy định mới, tiền hỗ trợ ươc tính đóng bảo hiểm thất nghiệp sẽ đươc chi trả cho những ngươi lao đông đang tham gia bảo hiểm thât nghiêp."
64,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]","Vốn tín dụng chính sách hiện nay đang có nhiều cơ hội tiếp cận, đồng thời cũng là sức mạnh nội lực để các hộ nghèo, đồng bào dân tộc thiểu số phát triển sản xuất, thay đổi cuộc sống, từng bước nâng cao thu nhập, thay đổi cuộc sống."
65,"[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Các nhà phân tích nhận định, tăng trưởng kinh tế của Việt Nam trong 6 tháng đầu năm 2022 được dự báo sẽ đạt mức cao hơn mục tiêu tăng trưởng GDP vào năm 2022, cao hơn so với mức tăng trưởng của quý I,72 % của quý II các năm trước."
66,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Thiếu vitamin D có thể gây thiếu canxi, làm xương và răng yếu đi. Thiếu vitamin D có thể gây ung thư, nếu tiêu thụ quá nhiều vitamin D có thể gây ngộ độc và nhiều tác dụng phụ."
67,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Nhiều tuyến phố bị ngập sâu sau cơn mưa lớn chiều tối nay, người dân phải dùng thuyền đi lại khi nước rút."
68,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]","Những mẫu quần không đáy đang khơi dậy phong cách thời trang "" Lố "" nhất trên thế giới."
69,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",Đó là nội dung được các chuyên gia Yoga kể chuyện nhấn mạnh tại hội thảo giáo dục Yoga Kể Chuyện - Giải pháp đột phá cho giáo dục tỉnh thức  được tổ chức tại TP Cần Thơ sáng 23-10.
70,"[0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","6 tháng đầu năm 2022, ngành du lịch các tỉnh, thành phía Bắc đón hơn 1,6 triệu lượt khách, tăng hơn 3 lần so với cùng kỳ năm trước, trong khi đó, hoạt động du lịch đã có bước khởi sắc trở lại."
71,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Ngày 22/7, Bộ Giao thông Vận tải ( GTVT ) khai trương dịch vụ thu phí tự động không dừng ( ETC ) trên 4 tuyến cao tốc Cầu Giẽ - Ninh Bình, Đà Nẵng - Quảng Ngãi, Nội Bài - Lào Cai và TP. HCM - Long Thành - Dầu Giây."
72,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0]","UBND TP. HCM thống nhất chủ trương tiếp tục thực hiện các khoản thu khác năm học 2022-2023 và chấp thuận chủ trương xây dựng dự thảo ban hành nghị quyết quy định các khoản thu dịch vụ, hỗ trợ hoạt động giáo dục của các cơ sở giáo dục và đào tạo công lập trên địa bàn TPHCM từ năm học 2023-2024."
73,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Tình trạng kẹt xe trên tuyến QL51 đã từng được ngành giao thông dự báo và đưa ra phương án xây dựng đường cao tốc Biên Hoà - Vũng Tàu để san sẻ 60 % lượng xe lưu thông của tuyến đường này.
74,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Thủ tướng Anh Johnson đã bước sang ngày thứ 4 tới Ukraine và có chuyến thăm thứ 3 tới nước này trong năm 2022. Chuyến đi đem lại cho ông một cơ hội "" giải lao ""."
75,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",Trận động đất ngoài khơi đảo Hokkaido kéo theo sóng thần đã khiến nhiều tỉnh thành của Nhật Bản chịu thiệt hại nặng nề.
76,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",Việc Apple thuê người đứng đầu đội ngũ xe điện của hãng sản xuất siêu xe Ý làm việc lâu năm có thể là tín hiệu cho thấy nhà sản xuất này vẫn kiên định với dự án xe điện của mình.
77,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Được chồng người Hà Lan chiều chuộng, Thảo Bebe từng bị chồng nghĩ là người đua đòi, đua đòi. Sau khi kết hôn, nữ DJ xinh đẹp này luôn bị chồng kiểm soát và có những hành vi ngày càng gia tăng."
78,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Số bản sách bán ra giảm 29 % và số tựa sách mới giảm 51 % so với cùng kỳ năm ngoái, nhưng doanh thu Đường Sách TP. HCM lại tăng nhờ sự điều chỉnh thị hiếu của bạn đọc."
79,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Với mục tiêu quản lý tàu cá khai thác hải sản hợp pháp, góp phần chấm dứt tình trạng tàu cá và ngư dân của tỉnh Bến Tre vi phạm vùng biển nước ngoài khai thác hải sản trái phép để sớm khắc phục cảnh báo thẻ vàng của Uỷ ban châu Âu."
80,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0]","Nhằm làm rõ những vấn đề lý luận và thực tiễn về đổi mới phương thức lãnh đạo của Đảng đối với hoạt động của hệ thống chính trị trong tình hình mới, các chuyên gia, nhà khoa học đề xuất 5 giải pháp đổi mới phương thức lãnh đạo của Đảng."
81,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Ban chỉ đạo đã thống nhất đưa 4 vụ án tham nhũng, tiêu cực đang xử lý trên địa bàn tỉnh Bà Rịa - Vũng Tàu vào diện theo dõi, chỉ đạo."
82,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]","Hôm nay (6/7 ), hơn 1 triệu thí sinh làm thủ tục dự thi tốt nghiệp THPT năm 2022. Trong đó, số thí sinh đăng ký trực tuyến là 933.510, chiếm 93,12 % ; số thí sinh đăng ký trực tiếp là 68.922, chiếm 6,88 %."
83,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Điện ảnh được kỳ vọng là một trong những ngành chủ đạo trong việc thúc đẩy phát triển kinh tế đêm, góp phần tăng thu nhập, công ăn việc làm cho người lao động, tăng thu ngân sách Nhà nước. Vì vậy, kiến nghị cho phép các rạp chiếu phim hoạt động sau 24h là thiết thực góp phần phục hồi và phát triển kinh tế ban đêm."
84,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Sở GD-ĐT Hà Nội cho biết số bài thi đạt điểm 9, 10 tăng hơn so với năm trước, nhất là ở môn Toán và Tiếng Anh."
85,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Những chiếc đồng hồ có kiểu dáng tối giản, chống nước tốt, có mức giá dưới 200 USD đang được giới trẻ săn lùng."
86,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Hàng loạt vụ sạt lở đê biển Tây tỉnh Cà Mau trong những ngày qua đã gióng lên hồi chuông cảnh báo về tình trạng thời tiết cực đoan.
87,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]","Trong thư mời của Samsung, công ty Hàn Quốc sẽ tổ chức sự kiện Galaxy Unpacked vào ngày 10-8 tới đây để giới thiệu hai siêu phẩm Galaxy Z Flip mới và Z Fold mới."
88,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","Lần đầu tiên kể từ cuộc cách mạng năm 1959, chính phủ Cuba sẽ cho phép nhà đầu tư nước ngoài được phép sở hữu hoàn toàn các cơ sở bán buôn và bán lẻ ở quốc đảo này."
89,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Trước những hành vi đáng báo động này, Cục Hàng không Việt Nam vừa ban hành chỉ thị để ngăn chặn từ sớm."
90,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0]",Hội đồng khoa học Bảo tàng Đồng Tháp đề xuất lãnh đạo Sở VH-TT-DL tỉnh tặng thưởng 14 triệu đồng (tương đương 7 % của giá trị mặt trống đồng ) cho người tìm thấy mặt trống đồng Đông Sơn.
91,"[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Pháo đài bằng đá Rabana-Merquly ở phía Tây Nam Á, có thể từng là một trong những trung tâm khu vực của Đế chế Parthia."
92,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]","Theo Chủ tịch UBND TP. HCM Phan Văn Mãi, dự án xây cầu Cát Lái thay phà đã được bàn đến khá lâu nhưng TP. HCM và Đồng Nai chưa thống nhất vị trí."
93,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Bộ trưởng Thương mại Indonesia Zulkifli Hasan cho biết, trong 2 tuần nữa, giá dầu ăn sẽ ổn định. Dù chính phủ đặt mục tiêu giảm giá dầu ăn trong 1 tháng, song việc kéo giá dầu ăn xuống trong 2 tuần nữa sẽ không phải là thách thức."
94,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",ASEAN và Anh thiết lập quan hệ đối tác đối thoại thứ 11. Động thái này thể hiện sự coi trọng đặc biệt của Hiệp hội dành cho Anh.
