cluster_id,score,summary
32,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","Nguyên nhân gây ra các cuộc dừng trả nợ của người mua là họ cho rằng số tiền trả trước cho bên xây dựng các dự án bất động sản này đã bị sử dụng sai mục đích..Đại diện cơ quan chức năng Trung Quốc cho biết, nước này sẽ tiếp tục kiên trì phương châm ""nhà là để ở, không phải để đầu cơ"", hình thành cơ chế hiệu quả lâu dài đối với ngành bất động sản, nhanh chóng hoàn thiện các công cụ chính sách, để xây dựng mô hình phát triển mới, chấn chỉnh và bảo đảm trật tự thị trường bất động sản, tạo ra môi trường phát triển lành mạnh và bền vững..Các ngân hàng Trung Quốc đang rủng rỉnh tiền mặt. Tuy nhiên, họ vẫn không sẵn sàng giải ngân cho những dự án nhà ở. Nhu cầu tín dụng suy yếu mạnh trong tháng 7 đã làm dấy lên mối lo ngại về ""bẫy thanh khoản"". Đây là tình trạng lãi suất thấp không thể thúc đẩy hoạt động cho vay..Những người phản đối đều có một điểm chung: họ đang trả các khoản nợ thế chấp, thường với tỷ lệ 5% -6%, trên những ngôi nhà mà họ chưa bao giờ được ở. Những bất động sản này đã được bán trước khi chúng được xây dựng theo cái gọi là “hệ thống bán trước” - một cách phổ biến để mua nhà ở Trung Quốc..Chính quyền địa phương là một câu chuyện khác. Họ thường phụ thuộc nhiều vào việc bán đất để có thu nhập và do đó, việc không đảm bảo dòng tiền ổn định từ việc bán đất có thể ảnh hưởng đến các dự án đầu tư và đô thị hóa. Điều này sẽ là một lực cản nữa đối với sự phục hồi của Trung Quốc sau đại dịch."
33,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","Chọn xu hướng trang điểm “Clean girl” (tự nhiên) nổi bật của năm 2022, top 3 Hoa hậu Hoàn vũ Việt Nam 2022 trẻ trung và khỏe khoắn với phong cách tôn vinh vẻ đẹp tự nhiên. Lối trang điểm này lột tả vẻ đẹp thuần khiết của các cô gái Hoàn vũ hiện đại với đôi môi căng bóng và mi cong tự nhiên..Xuất hiện trong trang phục đồng điệu màu sắc, Ngọc Châu sang trọng, Thảo Nhi sắc sảo, còn Thủy Tiên trẻ trung."
34,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Oleh Synehub, Thống đốc vùng Kharkiv thông báo, lệnh giới nghiêm ở thành phố lớn thứ 2 của Ukraine sẽ được kéo dài cả ngày vào 24/8. Thành phố đông bắc này thường xuyên bị quân Nga pháo kích và đã áp lệnh giới nghiêm từ 22h tối hôm trước đến 6h sáng hôm sau. Tuy nhiên, nhà chức trách địa phương cho rằng cần có các biện pháp phòng ngừa bổ sung vào ngày quốc khánh... Theo hãng tin Ukrinform, Bộ Tổng tham mưu quân đội Ukraine cho biết Nga đang tăng cường các nhóm vũ trang trên mũi tiến quân tại tỉnh Donetsk (vùng Donbass, miền đông Ukraine) và cố gắng giữ vững vị trí tại các khu vực mà họ hiện kiểm soát tại các tỉnh Kherson, Kharkiv, Zaporizhia và Mykolaiv..Phát ngôn viên Điện Kremlin Dmitry Peskov ngày 30/8 bác bỏ tin Moscow đã nhận được một lô máy bay không người lái của Iran. Tuy nhiên, ông lưu ý, quan hệ của Nga và Iran vẫn đang phát triển và sẽ tiếp tục như vậy... Theo hãng thông tấn TASS, chính quyền quân sự-dân sự TP Energodar (Zaporizhia) cho biết các lực lượng vũ trang Ukraine đã 17 lần nã pháo vào TP. Trận pháo kích kéo dài 2 giờ đồng hồ..Natalia Humeniuk, một phát ngôn viên của quân đội Ukraine hôm qua (30/8) cho hay, Kiev có thể phá hủy bất cứ một cầu phao nào bắc qua sông Dnipro mà Nga cố xây dựng cũng như các phà mà Nga đưa vào sử dụng. ""Toàn bộ những nơi có thể xây dựng cầu phao đều nằm trong tầm kiểm soát hỏa lực của chúng tôi và mọi công trình mới sẽ bị phá hủy""..Cụ thể, tại Donetsk, quân Moscow tiếp tục sử dụng xe tăng, đại bác và pháo phản lực tấn công các TP Bakhmut, Avdiivka, Kramatorsk, Novopavlivka. Quân Nga đã sử dụng đại bác và các hệ thống tên lửa phóng loạt (MLRS) tấn công TP Sloviansk. Theo Bộ này, các lực lượng Nga đang cố gắng cải thiện vị trí chiến thuật trên toàn tuyến liên lạc ở Donetsk, song đều thất bại và buộc phải rút lui trước hỏa lực của quân Kiev... Phát ngôn viên Bộ Quốc phòng Nga, Trung tướng Igor Konashenkov cho biết quân đội Ukraine đã mất hơn 1.200 binh sĩ trong ngày qua khi nỗ lực phản công theo hướng Mykolaiv - TP Kryvyi Rih (tỉnh Dnipropetrovsk) và một số khu vực khác."
35,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","Đọc diễn văn kỷ niệm tại buổi lễ, đồng chí Trần Tuệ Hiền, Chủ tịch UBND tỉnh Bình Phước đã nhấn mạnh, Chiến thắng Chốt chặn Tàu Ô có ý nghĩa hết sức quan trọng trong thắng lợi của Chiến dịch Nguyễn Huệ năm 1972. Với địa thế đặc biệt quan trọng, nằm án ngữ trên trục Đường 13, con đường huyết mạch của Mỹ - ngụy trong tuyến phòng thủ Bắc Sài Gòn, Chốt chặn Tàu Ô trở thành một trọng điểm quyết chiến giữa ta và địch trong trận chiến năm 1972 ở Đông Nam Bộ. Cùng với việc tiến công giải phóng Lộc Ninh (ngày 7-4-1972), quân ta bao vây thị xã An Lộc, gián tiếp uy hiếp Sài Gòn. Trước tình hình đó, địch điều binh chi viện, sử dụng nhiều thủ đoạn chiến tranh, các loại phương tiện, trang bị vũ khí hiện đại nhằm cứu nguy cho thị xã An Lộc và tái chiếm Lộc Ninh..Bà Trần Tuệ Hiền, Chủ tịch Ủy ban nhân dân tỉnh Bình Phước cho rằng: Trong cuộc kháng chiến chống Mỹ cứu nước đầy gian khổ, hy sinh anh dũng, Đảng bộ, chính quyền và nhân dân Bình Phước đã luôn kề vai, sát cánh cùng các lực lượng vũ trang chiến đấu kiên cường, lập nên nhiều chiến công vang dội với các địa danh đi vào lịch sử. Trong đó, chiến thắng chốt chặn Tàu Ô của chiến dịch Nguyễn Huệ từ ngày 1/4/1972 đến 27/01/1973, là một trong những thắng lợi có ý nghĩa vô cùng quan trọng..Đại tướng Lương Cường bày tỏ sự tin tưởng Đảng bộ, chính quyền và nhân dân tỉnh Bình Phước tiếp tục phát huy truyền thống lịch sử, của Chiến thắng Chốt chặn Tàu Ô trong lãnh đạo, điều hành đưa Bình Phước phát triển trong giai đoạn mới, đồng thời đề nghị Đảng bộ, chính quyền và nhân dân Bình Phước cần tiếp tục quán triệt sâu sắc đường lối chủ trương của Đảng, chính sách pháp luật của Nhà nước, giải quyết tốt mối quan hệ giữa hai nhiệm vụ chiến lược xây dựng CNXH và bảo vệ vững chắc Tổ quốc Việt Nam XHCN; nhất quán quan điểm phát triển kinh tế là nhiệm vụ trung tâm; xây dựng Đảng là khâu then chốt; phát triển văn hóa là nền tảng tinh thần của xã hội, vừa là mục tiêu, vừa là động lực phát triển bền vững đất nước; củng cố quốc phòng, an ninh là nhiệm vụ trọng yếu, thường xuyên; chủ động nắm chắc, dự báo đúng tình hình; kịp thời tham mưu, xử lý chính xác các tình huống, không để bị động, bất ngờ. Giữ vững và tăng cường mối quan hệ đoàn kết hữu nghị hợp tác với nhân dân Campuchia, xây dựng đường biên giới hòa bình, ổn định, hợp tác và phát triển. Thường xuyên quan tâm làm tốt việc bảo tồn, giữ gìn, phát huy các giá trị văn hóa, lịch sử truyền thống của các dân tộc tỉnh Bình Phước, các giá trị truyền thống lịch sử về chiến tranh cách mạng, trong đó có chiến thắng lịch sử Tàu Ô, làm cho nơi đây luôn là địa chỉ đỏ, địa điểm về nguồn hấp dẫn, thu hút nhiều khách du lịch trong nước và quốc tế; không ngừng giáo dục nâng cao lòng yêu nước, niềm tự hào, tự tôn dân tộc cho bộ đội và nhân dân, nhất là thế hệ trẻ hôm nay noi gương cha anh tiếp tục xây dựng và bảo vệ vững chắc Tổ quốc Việt Nam XHCN..."
36,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Trung Quốc đã nhiều lần thử canh tác sầu riêng cao cấp ở các tỉnh như Vân Nam, Quảng Tây, Hải Nam. Dù vĩ độ cao, bão thường xuyên cùng các điều kiện khí hậu khác biệt đã gây ra nhiều thử thách, nhưng nhu cầu ngày càng tăng của người tiêu dùng đang tạo động lực cho các công ty Trung Quốc đẩy mạnh đầu tư và canh tác sầu riêng.Nổi lên cùng “cơn sốt” này, thương hiệu sầu riêng Musang King của Malaysia ngày càng phổ biến và được người Trung Quốc gọi là ""Hermes của sầu riêng"". Dù sản lượng sầu riêng Musang King dự kiến giảm trong năm nay do mưa lớn, Chính phủ Malaysia đang khuyến khích tăng cường xuất khẩu khi các đồn điền được mở rộng nhờ đầu tư lớn của các doanh nghiệp..Chi phí đã giảm kể từ khi RCEP có hiệu lực nhưng giá sầu riêng vẫn tăng do nhu cầu ngày càng cao của Trung Quốc..Nhưng điều này cũng đang đặt ra nhiều thách thức..Theo ông Nguyễn Hữu Năm, hiện đa số vườn sầu riêng của hợp tác xã đạt 5 - 7 năm tuổi, tổng sản lượng dự kiến trong các niên vụ tới đạt khoảng 1.000 tấn/năm, chưa kể nếu xuất đi được sẽ có nhiều bà con vùng này xin tham gia, diện tích và sản lượng sẽ còn tăng nhiều. Tới đây, bên cạnh thực hiện đúng theo yêu cầu của nhà nước, hợp tác xã sẽ xây dựng kho đông để phù hợp với điều kiện của các nhà nhập khẩu..Ví dụ, Malaysia đang phát triển diện tích trồng sầu riêng trong các rừng mưa nhiệt đới, điều mà các chuyên gia cho rằng có thể gây ra những vấn đề về môi trường. Hơn nữa, không ai biết “cơn sốt” sầu riêng ở Trung Quốc sẽ kéo dài bao lâu, trong khi sản lượng đang được mở rộng nhanh chóng nhằm phục vụ thị trường này..Bên cạnh đó, “cơn sốt” này còn có nguy cơ đẩy nhanh sự phụ thuộc quá mức vào Trung Quốc. Thường phải mất hơn 5 năm để cây sầu riêng trưởng thành và cho trái. Nếu Trung Quốc ngừng nhập khẩu sau khi sản xuất ồ ạt trên quy mô lớn, nông dân sẽ chịu thiệt hại nặng nề."
37,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Mức lương hưu hàng tháng được tính bằng tỷ lệ hưởng lương hưu hàng tháng nhân với mức bình quân tiền lương tháng đóng BHXH..Theo quy định tại khoản 1 Điều 66 Luật Bảo hiểm xã hội 2014, khi người lao động chết, người lo mai táng sẽ được nhận trợ cấp mai táng. Trợ cấp mai táng bằng 10 lần mức lương cơ sở tại tháng mà người lao động chết, tức là 14,9 triệu đồng..Tai nạn lao động, bệnh nghề nghiệp"
38,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Người phát ngôn Taliban hứa với Tổ chức Phóng viên Không Biên giới (RSF), cam kết truyền thông công bằng và tự do báo chí, miễn là nhà báo không can thiệp vào ""khuôn khổ văn hóa"" của Taliban..Thực tế chứng minh ngược lại. Chỉ vài ngày sau khi nắm quyền ở Kabul, thành viên Taliban đã giết người thân của một nhà báo DW mà họ đang tìm kiếm. Vào tháng 9/2021, Liên đoàn Nhà báo Quốc tế báo cáo Fahim Dashti - người đứng đầu Liên đoàn Nhà báo Quốc gia Afghanistan - đã thiệt mạng trong cuộc đụng độ giữa Taliban và NRF..Các tổ chức nhân quyền nói họ không có bằng chứng cụ thể chứng minh các nhà báo bị Taliban giết hại. Tuy nhiên, tự do báo chí ở đây đã suy yếu kể từ đó tới nay..Cả ông Hedayat và ông Younos đều nói theo giáo lý Hồi giáo, giáo dục là bắt buộc đối với cả nam và nữ. “Hồi giáo Sharia không cấm phụ nữ học hành và làm việc, bởi xã hội không thể vận hành và thịnh vượng nếu thiếu vai trò phụ nữ”, ông Hedayat cho biết..Mối đe dọa, rõ ràng là có thật, bởi vì nếu trước đó chỉ quan sát thấy các nhóm lớn của các chiến binh gần biên giới với Tajikistan, thì giờ đây việc chuyển giao thiết bị quân sự hiện tại một lần nữa cho thấy rằng các chiến binh thánh chiến đang chuẩn bị cho một cuộc tấn công..NRF từng bảo vệ Thung lũng Panjshir khỏi lực lượng Taliban cho đến tháng 9/2021 và vẫn đang nỗ lực giành lại quyền kiểm soát khu vực..Theo đó, 2 nước đang được Taliban đặt vấn đề là Tajikistan và Uzbekistan, nơi được cho là điểm đến của hơn 40 máy bay vào thời điểm chính quyền thân phương Tây sụp đổ."
39,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","Dịp này, đã có 5 tập thể và 40 cá nhân được CLB Vì Hoàng Sa – Trường Sa thân yêu trao bảng công nhận và thẻ hội viên, chính thức kết nạp vào CLB..Sáng 26-8, Câu lạc bộ Vì Hoàng Sa - Trường Sa thân yêu tổ chức lễ kỷ niệm 8 năm thành lập. Đến tham dự lễ kỷ niệm có ông Lê Hải Bình, Phó Trưởng Ban Tuyên giáo Trung ương; ông Nguyễn Hồ Hải – Phó Bí thư Thành ủy TP HCM; cùng nhiều lãnh đạo, nguyên lãnh đạo Đảng, Nhà nước và TP HCM..Chia sẻ thêm tại chương trình, ông Lê Hải Bình nói: ""Ngoài vật chất, những hoạt động ý nghĩa của CLB mang lại ba điều lớn là Tuyên truyền cho thế hệ trẻ về chủ quyền biển đảo thân yêu của tổ quốc, Khơi dậy lòng tự hào và khát vọng phát triển đất nước và khơi dậy khát vọng sống rất người rất nhân văn, tử tế trong mỗi con người Việt Nam""..Hằng năm, các em học sinh ở ba trường đều nhận được đồ chơi, sách vở, trang thiết bị cho giáo viên, học sinh do quỹ và CLB gửi. Những hoàn cảnh cán bộ, nhân viên khó khăn, học sinh, sinh viên khó khăn, ham học đều được động viên, hỗ trợ kịp thời. Nhiều em học sinh đã trưởng thành và thành đạt trong cuộc sống. Đây là nguồn động viên từ hậu phương rất lớn giúp chúng tôi yên tâm bảo vệ vững chắc chủ quyền biển đảo. Ông LÊ ĐÌNH HẢI, Chủ tịch UBND huyện đảo Trường Sa.Ngoài những hoạt động thường xuyên để tuyên truyền và lan tỏa tình yêu biển đảo, CLB còn vận động các nguồn lực xã hội với tổng số tiền hơn 181 tỷ đồng."
40,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","16. Hội đồng Giáo sư ngành Sinh học: 25 ứng viên..6. Hội đồng Giáo sư liên ngành Điện-Điện tử-Tự động hóa: 22 ứng viên..Sau quá trình xem xét, đánh giá kỹ lưỡng, Hội đồng Giáo sư Nhà nước quyết định công nhận chức danh giáo sư và phó giáo sư cho 405 ứng viên (42 giáo sư và 363 phó giáo sư)..Danh sách chi tiết các ứng viên: Xem tại đây"
41,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","Hai công ty đặt mục tiêu vào năm 2030 sẽ bán 3,23 triệu xe điện, trong đó có 840.000 mẫu tại Mỹ, chiếm 12% thị trường xe điện toàn cầu..Ngày 22/8, Bộ trưởng Công nghiệp Hàn Quốc Lee Chang-yang cho biết Seoul sẽ xem xét liệu có đệ đơn khiếu nại lên Tổ chức Thương mại Thế giới (WTO) về đạo luật mới của Mỹ, trong đó loại trừ xe điện được sản xuất bên ngoài Bắc Mỹ khỏi danh sách được giảm thuế tại Mỹ."
42,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","""Nghề làm đèn lồng có thể mai một chứ vẫn lưu truyền vì đây là một nét văn hóa. Sau một thời gian chạy theo các sản phẩm đồ chơi của Trung Quốc, giờ đây người tiêu dùng đã quay lại với đèn ông sao. Bởi đèn ông sao trong Tết Trung thu gắn liền với phong tục, tập quán và nét văn hóa người Việt..."", ông Đình nói thêm..“Các loại đồ chơi truyền thống vẫn là những sản phẩm bán chạy nhất. Một chiếc mặt nạ giấy bồi của Việt Nam sản xuất có giá hơn 30.000 đồng, đắt gấp 3 lần so với mặt nạ do nước ngoài sản xuất, nhưng lại bán được rất nhiều”, chị Nguyễn Thu Trang, chủ một cửa hàng trên phố Hàng Mã chia sẻ..Ngoài ra người làng Báo Đáp không có thói quen sử dụng keo dán công nghiệp để dán vỏ đèn, mà chỉ tin dùng theo phương pháp truyền thống. Theo các cụ trong làng, bột gạo được nấu theo những công thức riêng sau khi quét lên thân tre sẽ giúp chiếc đèn bền hơn và rất an toàn cho trẻ nhỏ....Cũng theo chị Trang, năm nay, các mẫu đồ chơi trẻ em sản xuất trong nước được cải tiến nhiều về mẫu mã, màu sắc, được phụ huynh, các bạn trẻ và trẻ em rất yêu thích. Cửa hàng nhập về nhiều loại đồ chơi hàng Việt, chủ yếu như đèn kéo quân, đèn ông sao, đèn cá chép trông trăng, đèn kéo quân giấy bóng kính, đèn cù, mặt nạ giấy, đầu lân, sư, rồng, trống mặt da… phong phú về hình dạng, kích cỡ, màu sắc. Tháng trước, khách hàng chủ yếu mua buôn, đến thời điểm này khách hàng chủ yếu mua lẻ, nhưng đông gấp đôi so với tuần trước."
43,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Như vậy, đến nay đã phát hiện 4 nạn nhân trong khu nhà bị cháy và đã xác định được 1 nạn nhân là công dân Việt Nam..Các cơ quan chức năng hai nước hiện đang tích cực phối hợp để nhanh chóng xác định danh tính những nạn nhân còn lại."
44,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","""Ngành điện cũng tổ chức lực lượng ứng trực, chuẩn bị tốt hệ thống thông tin liên lạc, vật tư dự phòng. Tổng công ty đã yêu cầu phát huy tốt phương châm ""4 tại chỗ"" và nguyên tắc ""3 sẵn sàng"" trong việc chuẩn bị đầy đủ nhân lực, phương tiện, trang thiết bị, vật tư để sẵn sàng ứng phó khi thiên tai xảy ra, sự cố bất ngờ"" - ông Bùi Trung Kiên nói..Trong mùa mưa, thường xảy ra hiện tượng ngập nước, sạt lở bờ sông, kênh, rạch… Để chủ động phòng chống, ứng phó kịp thời và có hiệu quả, giảm thiểu thiệt hại do sạt lở gây ra, EVNHCMC đã yêu cầu các đơn vị kiểm tra, sửa chữa lưới điện khu vực có nguy cơ sạt lở, gia cố nhằm bảo đảm an toàn các công trình điện; tiến hành khẩn cấp di dời các công trình điện ra khỏi khu vực sạt lở."
45,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","Trong tổng số 271 đảng viên nhận Huy hiệu Đảng đợt này, có 99 đảng viên nhận Huy hiệu 30 năm tuổi Đảng, 100 đảng viên nhận Huy hiệu 40 năm tuổi Đảng, 24 đảng viên nhận Huy hiệu 45 năm tuổi Đảng, 15 đảng viên nhận Huy hiệu 50 năm tuổi Đảng, 24 đảng viên nhận Huy hiệu 55 tuổi Đảng, 5 đảng viên nhận Huy hiệu 60 năm tuổi Đảng, 4 đảng viên nhận Huy hiệu 75 năm tuổi Đảng..Dịp này, 9 đảng viên thuộc Đảng bộ thành phố được Ban Thường vụ Tỉnh ủy tặng bằng khen hoàn thành xuất sắc nhiệm vụ 5 năm liền (2017-2021)..Phát biểu tại buổi lễ, Bí thư Quận ủy quận Bình Tân Huỳnh Khắc Điệp cho biết, năm 2022 dù gặp nhiều khó khăn do dịch Covid-19, sốt xuất huyết… tuy nhiên, Đảng bộ, Chính quyền và nhân dân quận Bình Tân đã đồng lòng khắc phục khó khăn, vượt qua thách thức, cơ bản đạt được các mục tiêu đề ra."
46,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","Dù ngược thấu tâm can con dân là vậy, nhưng tới cuối cùng, cả Châu Sinh Thần - Thời Nghi của Châu Sinh Như Cố và Đông Phương Thanh Thương - Hoa Lan Nhỏ của Thương Lan Quyết đều có một kết thúc trọn vẹn, viên mãn, hạnh phúc bên người mình yêu sau khi vượt qua hàng ngàn sóng gió..Để có thể thu về thành tích khủng đến như vậy, dĩ nhiên Thương Lan Quyết hội tụ nhiều điểm sáng khó thể chối cãi. Đầu tiên phải kể đến cốt truyện mới lạ, đề cao tình yêu nhưng không nhuốm màu bi lụy, sến sẩm. Cách xây dựng tuyến nhân vật nam chính ngang tàn, bá đạo đi ngược với các soái ca, nam cường nguyện chết để bảo vệ người khác như trước đây cũng gây chú ý lớn. Hơn nữa, Thương Lan Quyết là bộ phim chuyển thể từ tiểu thuyết Ma Tôn vô cùng nổi tiếng của ""Thánh nữ huyền huyễn"" - Cửu Lộ Phi Hương. Với nguyên tác quá khủng như vậy, thành công của Thương Lan Quyết cũng là điều không quá khó hiểu..Sự việc không khỏi khiến cho khán giả nhớ tới nam phụ Vương Tử Đằng của Ngự Giao Ký lên sóng hồi đầu năm 2022. Cũng giống như Trần Nhược Hiên, Vương Tử Đằng từng bị nhận không ít gạch đá khi sánh đôi cùng bạn diễn nữ xinh đẹp. Sự việc nghiêm trọng đến mức anh chàng phải lên tiếng giải thích rằng tương tác với bạn diễn nữ chỉ là vì yêu cầu của bộ phim. Qua đó, có thể thấy điểm chung của các bộ phim chuyển thể từ tiểu thuyết của Cửu Lộ Phi Hương đó chính là có nam phụ bị chê kém sắc, khác xa nguyên tác..Bên cạnh đó, cũng nhờ Châu Sinh Như Cố và Thương Lan Quyết mà sự nghiệp dàn diễn viên tham gia phim Nhậm Gia Luân, Bạch Lộc, Vương Hạc Đệ cùng Ngu Thư Hân đã thăng hạn không ít, được khán giả quan tâm và biết tới nhiều hơn."
47,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","Họ là các y, bác sỹ những người đã gồng mình trong trận chiến chống dịch bệnh; đó là các chiến sỹ công an, quân đội đã dũng cảm lập thành tích xuất sắc vì sự bình yên của nhân dân; đó là những công nhân, người lao động đã lập những thành tích xuất sắc trong lĩnh vực công tác trở thành những tấm gương sáng trong lao động, sản xuất, trong học tập và làm theo Bác..Họ là các y, bác sỹ những người đã gồng mình trong trận chiến chống dịch bệnh; đó là các chiến sỹ công an, quân đội đã dũng cảm lập thành tích xuất sắc vì sự bình yên của nhân dân; đó là những công nhân, người lao động đã lập những thành tích xuất sắc trong lĩnh vực công tác trở thành những tấm gương sáng trong lao động, sản xuất, trong học tập và làm theo Bác."
48,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Kết quả phê duyệt tài khoản sẽ được gửi qua tin nhắn SMS, công dân vào ứng dụng, kích hoạt và sử dụng..Bước 1: Công dân thông báo với cán bộ về việc làm hồ sơ cấp tài khoản định danh điện tử. Thông tin đăng ký bao gồm: Số điện thoại, địa chỉ hòm thư điện tử (email). Công dân có thể cung cấp thêm các thông tin về người phụ thuộc cùng giấy tờ kèm theo (nếu công dân có nhu cầu tích hợp các thông tin này vào hồ sơ đăng ký cấp tài khoản định danh điện tử)..Đảm bảo an toàn bảo mật thông tin.Trong quá trình thiết kế hệ thống Định danh và xác thực điện tử, Cục Cảnh sát quản lý hành chính về trật tự xã hội đã chủ động tham khảo, nghiên cứu mô hình của các nước trên thế giới, làm việc với các chuyên gia hàng đầu trong nước và quốc tế; khảo sát, đánh giá và làm việc với các bộ, ngành..Theo Phòng Quản lý xuất nhập cảnh (QLXNC) - Công an TPHCM, liên quan đến hướng dẫn đăng ký cấp hộ chiếu qua Cổng DVCTT mức độ 4, CD có thể sử dụng CCCD gắn chíp điện tử, thuê bao di động đăng ký chính chủ bằng CCCD gắn chíp và có khả năng thanh toán lệ phí trực tuyến qua hệ thống thanh toán điện tử của Chính phủ. Sau đó, CD có thể đăng ký cấp hộ chiếu bằng 5 bước rất đơn giản, thuận tiện..Kết quả phê duyệt tài khoản sẽ được gửi qua tin nhắn SMS, công dân vào ứng dụng, kích hoạt và sử dụng..Một số thông tin trên TKĐDĐT có thể được sử dụng như thông tin CCCD. Dùng thay thế CCCD gắn chip, công dân sử dụng khi thực hiện một số thủ tục hành chính mà không cần xuất trình CCCD..Ngoài ra, công dân có thể thực hiện “thông báo lưu trú” trên ứng dụng mọi lúc mọi nơi mà không cần phải liên hệ qua cơ quan công an, có thể khai báo y tế hoặc khai báo di chuyển nội địa, hoặc phản ánh về tình hình tội phạm, vụ việc mất an ninh trật tự trên địa bàn…"
49,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","Tài tử nói với đám đông ở Newark, New Jersey: ""Này, các bạn biết gì không? Tôi cần công việc này"", trước khi kéo khán giả vào nội dung chính của buổi lễ..Fox News cho biết đây là lần tái xuất trên sóng truyền hình đầu tiên của tài tử Cướp biển vùng Caribbean sau khi thắng kiện Amber Heard hồi tháng 6. Trong vụ kiện phỉ báng rùm beng, Heard luôn được em gái Henriquez ủng hộ, thậm chí đến tòa làm chứng."
