cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
171.0,0.43661971830985913,0.44285714285714284,0.4397163070569891,0.17894736842105263,0.17525773195876287,0.17708332833387602,0.4084507042253521,0.4142857142857143,0.41134751273074804
172.0,0.21739130434782608,0.45454545454545453,0.29411764268166096,0.08771929824561403,0.20833333333333334,0.12345678595336092,0.18478260869565216,0.38636363636363635,0.24999999562283737
173.0,0.4044943820224719,0.32727272727272727,0.36180904028181105,0.1391304347826087,0.12030075187969924,0.12903225309085609,0.38202247191011235,0.3090909090909091,0.34170853776924826
174.0,0.40425531914893614,0.2857142857142857,0.3348017572621243,0.17543859649122806,0.0970873786407767,0.12499999541328143,0.3829787234042553,0.2706766917293233,0.31718061188767493
175.0,0.4122137404580153,0.28125,0.3343653202557295,0.062146892655367235,0.038461538461538464,0.04751619398121977,0.3511450381679389,0.23958333333333334,0.2848297165405593
176.0,0.27710843373493976,0.4107142857142857,0.33093524698721605,0.061224489795918366,0.1048951048951049,0.07731958297441308,0.23493975903614459,0.3482142857142857,0.2805755347570002
177.0,0.6458333333333334,0.248,0.3583814988806843,0.4489795918367347,0.14864864864864866,0.22335025006982923,0.6458333333333334,0.248,0.3583814988806843
178.0,0.24528301886792453,0.5131578947368421,0.3319148892407424,0.10648148148148148,0.25274725274725274,0.14983712937940996,0.23270440251572327,0.4868421052631579,0.31489361264499777
179.0,0.3611111111111111,0.3786407766990291,0.3696682414483053,0.10738255033557047,0.11188811188811189,0.10958903609800172,0.32407407407407407,0.33980582524271846,0.3317535495051774
180.0,0.4153846153846154,0.5346534653465347,0.4675324626112704,0.1912568306010929,0.25735294117647056,0.21943573178565473,0.35384615384615387,0.45544554455445546,0.3982683933472012
181.0,0.32978723404255317,0.3522727272727273,0.34065933566477485,0.14414414414414414,0.1415929203539823,0.14285713785754164,0.3191489361702128,0.3409090909090909,0.32967032467576385
182.0,0.532051282051282,0.5684931506849316,0.5496688691776678,0.34299516908212563,0.3397129186602871,0.34134614884626946,0.4935897435897436,0.5273972602739726,0.5099337698399193
183.0,0.313953488372093,0.226890756302521,0.26341462927590725,0.047619047619047616,0.034482758620689655,0.03999999512800059,0.2558139534883721,0.18487394957983194,0.21463414147102927
184.0,0.3203125,0.37962962962962965,0.34745762215455334,0.10828025477707007,0.11888111888111888,0.11333332834422245,0.296875,0.35185185185185186,0.322033893340994
185.0,0.4888888888888889,0.352,0.40930232071389944,0.22115384615384615,0.14935064935064934,0.17829456883120018,0.43333333333333335,0.312,0.3627906928069227
186.0,0.4435483870967742,0.4583333333333333,0.4508196671324913,0.24096385542168675,0.25316455696202533,0.246913575249962,0.43548387096774194,0.45,0.4426229458210159
187.0,0.36363636363636365,0.29411764705882354,0.32520324708837345,0.0547945205479452,0.0449438202247191,0.04938271109815627,0.3090909090909091,0.25,0.27642275928349536
188.0,0.5652173913043478,0.27956989247311825,0.37410071499611824,0.40384615384615385,0.17647058823529413,0.24561403085530598,0.5434782608695652,0.26881720430107525,0.35971222578748513
189.0,0.36764705882352944,0.4032258064516129,0.3846153796260356,0.12883435582822086,0.13815789473684212,0.1333333283394308,0.3161764705882353,0.3467741935483871,0.3307692257798817
190.0,0.30666666666666664,0.3262411347517731,0.3161511977539236,0.025380710659898477,0.0273224043715847,0.026315784480471862,0.26666666666666666,0.28368794326241137,0.27491408435186176
191.0,0.19230769230769232,0.22727272727272727,0.20833332836805565,0.0196078431372549,0.025974025974025976,0.022346363812616163,0.1794871794871795,0.21212121212121213,0.1944444394791668
192.0,0.23076923076923078,0.44776119402985076,0.30456852343013224,0.05357142857142857,0.10714285714285714,0.07142856698412726,0.19230769230769232,0.373134328358209,0.2538071021103353
193.0,0.6896551724137931,0.2564102564102564,0.3738317717494978,0.5161290322580645,0.15841584158415842,0.24242423883034897,0.6896551724137931,0.2564102564102564,0.3738317717494978
194.0,0.28421052631578947,0.32142857142857145,0.3016759726725134,0.07079646017699115,0.07339449541284404,0.07207206707369568,0.25263157894736843,0.2857142857142857,0.26815641959988773
195.0,0.40476190476190477,0.39080459770114945,0.39766081371498924,0.19626168224299065,0.18584070796460178,0.19090908591281008,0.38095238095238093,0.367816091954023,0.37426900084949216
196.0,0.9090909090909091,0.15151515151515152,0.2597402572912802,0.6,0.08450704225352113,0.14814814598384393,0.9090909090909091,0.15151515151515152,0.2597402572912802
197.0,0.3157894736842105,0.2803738317757009,0.29702969798794243,0.0782608695652174,0.061224489795918366,0.06870228515092397,0.29473684210526313,0.2616822429906542,0.2772277177899226
198.0,0.4631578947368421,0.44,0.4512820462853386,0.3391304347826087,0.31451612903225806,0.32635982764307353,0.4421052631578947,0.42,0.43076922577251814
199.0,0.32558139534883723,0.42424242424242425,0.3684210477181441,0.19672131147540983,0.2222222222222222,0.2086956471924387,0.32558139534883723,0.42424242424242425,0.3684210477181441
200.0,0.3644859813084112,0.4020618556701031,0.3823529361884852,0.20863309352517986,0.23387096774193547,0.2205323144078996,0.34579439252336447,0.38144329896907214,0.36274509305123037
