cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
164.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
165.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
166.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
167.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
168.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
169.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
170.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
171.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
172.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
173.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
174.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
175.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
176.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
177.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
178.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
179.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
180.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
181.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
182.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
183.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
184.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
185.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
186.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
187.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
188.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
189.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
190.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
191.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
192.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
193.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
194.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
195.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
196.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
197.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
198.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
199.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
