cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
164.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
165.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
166.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
167.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
168.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
169.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
170.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
171.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
172.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
173.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
174.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
175.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
176.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
177.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
178.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
179.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
180.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
181.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
182.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
183.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
184.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
185.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
186.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
187.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
188.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
189.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
190.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
191.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
192.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
193.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
194.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
195.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
196.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
197.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
198.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
199.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
