tf-idf,len,ner-total,postag-total,postag-N,postag-V,postag-A,topic_word_count,label
0.28298248681371063,3.295836866004329,3.0,15.0,7.0,8.0,0.0,2.0,0.0
0.23361477621395674,2.3978952727983707,1.0,8.0,4.0,4.0,0.0,4.0,0.0
0.2760979703304401,3.713572066704308,3.0,26.0,16.0,8.0,2.0,15.0,0.0
0.24863435780576332,3.912023005428146,5.0,32.0,18.0,12.0,2.0,20.0,0.0
0.24960165371134782,3.784189633918261,6.0,23.0,15.0,8.0,0.0,11.0,0.0
0.29145980964856133,3.4657359027997265,3.0,18.0,9.0,9.0,0.0,7.0,0.0
0.2282524366452055,2.4849066497880004,1.0,5.0,2.0,2.0,1.0,3.0,0.0
0.2687660060038975,3.713572066704308,4.0,24.0,15.0,8.0,1.0,12.0,0.0
0.25237492668402767,4.060443010546419,4.0,36.0,21.0,12.0,3.0,19.0,0.0
0.25385078135391226,4.204692619390966,4.0,39.0,19.0,17.0,3.0,20.0,0.0
0.26647476717605467,3.4657359027997265,4.0,20.0,11.0,7.0,2.0,11.0,0.0
0.2712776765141768,3.6888794541139363,1.0,26.0,16.0,9.0,1.0,12.0,0.0
0.27577748447121736,3.6888794541139363,7.0,20.0,11.0,7.0,2.0,9.0,0.0
0.24184068437067124,3.332204510175204,1.0,18.0,10.0,6.0,2.0,5.0,0.0
0.25074605293996716,3.091042453358316,3.0,14.0,7.0,7.0,0.0,4.0,0.0
0.2651325358893713,3.4339872044851463,4.0,20.0,10.0,10.0,0.0,6.0,0.0
0.24017351719088936,4.174387269895637,4.0,44.0,21.0,23.0,0.0,17.0,0.0
0.2898394705787629,3.367295829986474,2.0,21.0,10.0,8.0,3.0,10.0,0.0
0.2611034928302415,2.8903717578961645,1.0,9.0,3.0,4.0,2.0,5.0,0.0
0.2582102526701292,2.302585092994046,2.0,7.0,4.0,3.0,0.0,2.0,0.0
0.2791567549050096,3.4339872044851463,3.0,18.0,9.0,8.0,1.0,16.0,0.0
0.30129305676677703,2.6390573296152584,0.0,8.0,5.0,3.0,0.0,8.0,0.0
0.2659411323734705,3.5553480614894135,2.0,18.0,8.0,8.0,2.0,9.0,0.0
0.17013149168648195,1.3862943611198906,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.299266305141375,2.772588722239781,1.0,10.0,6.0,4.0,0.0,7.0,0.0
0.27755329743084994,3.5263605246161616,4.0,16.0,7.0,6.0,3.0,5.0,0.0
0.28168163668478224,3.367295829986474,2.0,18.0,9.0,8.0,1.0,12.0,0.0
0.2226585208872566,2.8903717578961645,0.0,10.0,3.0,7.0,0.0,2.0,0.0
0.19307838943932784,1.6094379124341003,1.0,3.0,2.0,0.0,1.0,4.0,0.0
0.2764609119664434,3.367295829986474,2.0,22.0,9.0,10.0,3.0,9.0,0.0
0.2797537198231198,3.332204510175204,3.0,16.0,6.0,8.0,2.0,7.0,0.0
0.2791567549050096,3.4011973816621555,3.0,18.0,9.0,8.0,1.0,16.0,0.0
0.30129305676677703,2.6390573296152584,0.0,8.0,5.0,3.0,0.0,8.0,0.0
0.235292126669711,2.6390573296152584,0.0,8.0,1.0,7.0,0.0,0.0,0.0
0.17110870619861324,1.3862943611198906,1.0,1.0,0.0,1.0,0.0,2.0,0.0
0.2976815082817462,2.8903717578961645,1.0,11.0,8.0,3.0,0.0,6.0,0.0
0.3007167998919766,3.258096538021482,0.0,19.0,9.0,8.0,2.0,10.0,0.0
0.2884861339485451,3.258096538021482,1.0,18.0,8.0,7.0,3.0,5.0,0.0
0.2972680663001001,2.9444389791664403,2.0,12.0,7.0,4.0,1.0,6.0,0.0
0.2814778372328757,3.295836866004329,1.0,20.0,13.0,6.0,1.0,9.0,0.0
0.29034615933834446,2.9444389791664403,0.0,15.0,5.0,9.0,1.0,7.0,0.0
0.2811649460576565,3.4011973816621555,3.0,19.0,11.0,7.0,1.0,3.0,0.0
0.2785721044526301,3.367295829986474,3.0,15.0,9.0,5.0,1.0,8.0,0.0
0.2959353883987988,2.995732273553991,3.0,10.0,8.0,2.0,0.0,6.0,0.0
0.2943589890155579,2.995732273553991,2.0,13.0,7.0,6.0,0.0,7.0,0.0
0.28586065739548305,3.5263605246161616,2.0,22.0,11.0,11.0,0.0,11.0,0.0
0.29101873751502116,3.2188758248682006,2.0,16.0,8.0,6.0,2.0,6.0,0.0
0.2867532160583061,3.1354942159291497,2.0,16.0,6.0,7.0,3.0,7.0,0.0
0.2603059961278823,2.1972245773362196,0.0,6.0,2.0,3.0,1.0,1.0,0.0
0.2668461675296946,3.4965075614664802,3.0,16.0,9.0,7.0,0.0,9.0,0.0
0.27592060146973646,3.4011973816621555,5.0,17.0,10.0,7.0,0.0,5.0,0.0
0.23832918683307325,2.5649493574615367,0.0,6.0,2.0,3.0,1.0,4.0,0.0
0.2794960868859069,2.6390573296152584,1.0,8.0,3.0,3.0,2.0,3.0,0.0
0.283743777093049,3.1354942159291497,3.0,11.0,7.0,4.0,0.0,6.0,0.0
0.26596599532236365,2.70805020110221,2.0,8.0,6.0,2.0,0.0,2.0,0.0
0.2714669854977599,3.091042453358316,1.0,11.0,4.0,7.0,0.0,3.0,0.0
0.21161170587342934,2.3978952727983707,0.0,5.0,2.0,2.0,1.0,1.0,0.0
0.2898526816470289,3.2188758248682006,1.0,17.0,13.0,4.0,0.0,9.0,0.0
0.28219031509201686,3.4339872044851463,2.0,23.0,13.0,9.0,1.0,9.0,0.0
0.25712791183209316,3.6635616461296463,5.0,25.0,12.0,10.0,3.0,12.0,0.0
0.3009165897618703,2.6390573296152584,1.0,8.0,4.0,3.0,1.0,4.0,0.0
0.2941551850756418,3.1354942159291497,3.0,13.0,6.0,6.0,1.0,3.0,0.0
0.29727084149823874,2.8903717578961645,0.0,14.0,6.0,6.0,2.0,5.0,0.0
0.27055730032337894,3.4657359027997265,5.0,14.0,5.0,8.0,1.0,9.0,0.0
0.260761837444336,3.912023005428146,7.0,29.0,15.0,14.0,0.0,8.0,0.0
0.28086272565080755,3.6375861597263857,2.0,23.0,10.0,12.0,1.0,9.0,0.0
0.3041887823458428,2.6390573296152584,1.0,9.0,3.0,5.0,1.0,5.0,0.0
0.23800661328451964,3.9512437185814275,7.0,25.0,14.0,11.0,0.0,13.0,0.0
0.2835008136278264,3.044522437723423,1.0,13.0,7.0,6.0,0.0,11.0,0.0
0.24666544828103035,2.1972245773362196,1.0,7.0,2.0,4.0,1.0,0.0,0.0
0.2774386633702628,3.295836866004329,3.0,11.0,7.0,4.0,0.0,6.0,0.0
0.2804030382464219,3.4339872044851463,1.0,21.0,10.0,11.0,0.0,6.0,0.0
0.26791411395145637,3.5263605246161616,4.0,14.0,6.0,7.0,1.0,5.0,0.0
0.2788623054602355,3.367295829986474,2.0,14.0,5.0,8.0,1.0,5.0,0.0
0.2736155641671577,3.58351893845611,6.0,13.0,4.0,7.0,2.0,9.0,0.0
0.28453366570819566,2.833213344056216,3.0,8.0,3.0,4.0,1.0,5.0,0.0
0.2788697067434058,3.4011973816621555,4.0,17.0,9.0,8.0,0.0,5.0,0.0
0.2767598963564982,2.70805020110221,1.0,9.0,6.0,3.0,0.0,4.0,0.0
0.29592882187278585,2.6390573296152584,1.0,10.0,5.0,5.0,0.0,3.0,0.0
0.23158864345896454,2.5649493574615367,1.0,5.0,2.0,2.0,1.0,3.0,0.0
0.28218341687140236,3.091042453358316,2.0,15.0,7.0,4.0,4.0,7.0,0.0
0.3061103642949174,2.9444389791664403,2.0,10.0,5.0,4.0,1.0,4.0,0.0
0.2928756673152896,2.9444389791664403,1.0,12.0,6.0,6.0,0.0,1.0,0.0
0.2884997014185882,3.1780538303479458,2.0,13.0,7.0,5.0,1.0,5.0,0.0
0.2861831625280465,2.772588722239781,3.0,8.0,5.0,2.0,1.0,4.0,0.0
0.30215649389590626,2.8903717578961645,2.0,13.0,7.0,4.0,2.0,6.0,0.0
0.25714653786270475,3.7612001156935624,8.0,25.0,17.0,7.0,1.0,15.0,0.0
0.29749173677973656,3.2188758248682006,0.0,11.0,6.0,4.0,1.0,5.0,0.0
0.29060615946209484,3.2188758248682006,3.0,13.0,7.0,5.0,1.0,5.0,0.0
0.2798795232298424,3.295836866004329,1.0,16.0,8.0,8.0,0.0,3.0,0.0
0.19000625669073107,2.1972245773362196,0.0,9.0,4.0,2.0,3.0,4.0,0.0
0.24362975381003293,4.276666119016055,8.0,37.0,17.0,17.0,3.0,16.0,0.0
0.3008925598475377,2.8903717578961645,3.0,8.0,4.0,3.0,1.0,4.0,0.0
0.2721005584024708,3.367295829986474,5.0,17.0,9.0,7.0,1.0,8.0,0.0
0.2711750044366364,3.091042453358316,2.0,14.0,8.0,6.0,0.0,3.0,0.0
0.2365942924520886,2.1972245773362196,2.0,2.0,1.0,1.0,0.0,1.0,0.0
0.25911285245606513,3.6888794541139363,6.0,19.0,7.0,12.0,0.0,10.0,0.0
0.304247410154075,2.772588722239781,3.0,6.0,3.0,3.0,0.0,4.0,0.0
0.22587793951269725,2.833213344056216,1.0,8.0,2.0,6.0,0.0,7.0,0.0
0.27087597318526024,2.6390573296152584,1.0,7.0,3.0,4.0,0.0,3.0,0.0
0.28761834098480243,2.8903717578961645,3.0,7.0,0.0,7.0,0.0,4.0,0.0
0.2886642950193069,3.044522437723423,2.0,9.0,3.0,6.0,0.0,7.0,0.0
0.26746845913921835,2.5649493574615367,3.0,6.0,2.0,4.0,0.0,1.0,0.0
0.28539679638966153,2.995732273553991,2.0,9.0,4.0,5.0,0.0,2.0,0.0
0.2699616376551394,2.302585092994046,1.0,3.0,0.0,3.0,0.0,4.0,0.0
0.28079293471573885,3.8066624897703196,6.0,21.0,10.0,11.0,0.0,4.0,0.0
0.25272578070938534,2.4849066497880004,1.0,4.0,2.0,2.0,0.0,3.0,0.0
0.2717405708222106,3.5553480614894135,5.0,16.0,9.0,7.0,0.0,7.0,0.0
0.19087890263085022,1.3862943611198906,1.0,3.0,2.0,1.0,0.0,0.0,0.0
0.28322795036444004,3.7376696182833684,3.0,27.0,16.0,10.0,1.0,18.0,0.0
0.2909500005903464,2.8903717578961645,3.0,9.0,5.0,4.0,0.0,6.0,0.0
0.284978444847848,4.04305126783455,7.0,28.0,19.0,9.0,0.0,17.0,0.0
0.24982566586081273,4.3694478524670215,11.0,35.0,21.0,13.0,1.0,15.0,0.0
0.283368071768748,3.6635616461296463,5.0,23.0,14.0,9.0,0.0,11.0,0.0
0.27052112191670186,3.912023005428146,3.0,27.0,17.0,9.0,1.0,10.0,0.0
0.27566919540666496,3.58351893845611,6.0,11.0,5.0,5.0,1.0,4.0,0.0
0.1724374705839914,1.791759469228055,2.0,3.0,1.0,2.0,0.0,3.0,0.0
0.25483745597533564,3.912023005428146,4.0,30.0,15.0,13.0,2.0,11.0,0.0
0.25851394987470944,2.772588722239781,1.0,9.0,4.0,4.0,1.0,4.0,0.0
0.2153874678770456,2.1972245773362196,1.0,5.0,2.0,3.0,0.0,4.0,0.0
0.2979516826280498,2.70805020110221,5.0,7.0,3.0,4.0,0.0,1.0,0.0
0.2706291679414796,3.4657359027997265,1.0,27.0,17.0,10.0,0.0,15.0,0.0
0.2831548897610352,3.1780538303479458,2.0,19.0,8.0,9.0,2.0,9.0,0.0
0.28556844955630506,3.091042453358316,1.0,14.0,7.0,7.0,0.0,5.0,0.0
0.2563912883972821,3.6888794541139363,6.0,21.0,11.0,10.0,0.0,11.0,0.0
0.2959453799712632,2.9444389791664403,2.0,11.0,6.0,4.0,1.0,7.0,0.0
0.27207941156960913,4.30406509320417,7.0,51.0,24.0,26.0,1.0,21.0,0.0
0.2809719289882298,3.295836866004329,4.0,18.0,9.0,9.0,0.0,6.0,0.0
0.28584328798155156,3.1780538303479458,3.0,17.0,10.0,7.0,0.0,3.0,0.0
0.3017707997991213,2.70805020110221,0.0,12.0,4.0,8.0,0.0,4.0,0.0
0.2814028671355396,3.6888794541139363,6.0,21.0,12.0,9.0,0.0,9.0,0.0
0.2934194038575118,2.772588722239781,2.0,11.0,6.0,5.0,0.0,2.0,0.0
0.2799721594581376,3.2188758248682006,1.0,14.0,6.0,8.0,0.0,8.0,0.0
0.27631761403328053,3.7612001156935624,4.0,30.0,20.0,10.0,0.0,16.0,0.0
0.1,1.0986122886681098,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.2882680036818621,3.1780538303479458,1.0,17.0,9.0,6.0,2.0,5.0,0.0
0.28797243281529433,3.58351893845611,1.0,25.0,11.0,14.0,0.0,5.0,0.0
0.2579887882261033,3.7612001156935624,6.0,23.0,12.0,9.0,2.0,6.0,0.0
0.1,1.0986122886681098,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2715902940533807,3.091042453358316,4.0,9.0,6.0,3.0,0.0,4.0,0.0
0.3074918285366551,3.091042453358316,0.0,10.0,3.0,6.0,1.0,3.0,0.0
0.25157038926218184,2.5649493574615367,1.0,8.0,3.0,5.0,0.0,1.0,0.0
0.29226579294694044,3.091042453358316,3.0,14.0,6.0,6.0,2.0,4.0,0.0
0.23094749138435114,3.044522437723423,3.0,11.0,6.0,4.0,1.0,4.0,0.0
0.29995295423882196,3.091042453358316,1.0,15.0,8.0,7.0,0.0,4.0,0.0
0.29822543384548117,2.8903717578961645,0.0,12.0,5.0,6.0,1.0,3.0,0.0
0.25384856519218324,2.70805020110221,1.0,9.0,2.0,6.0,1.0,2.0,0.0
0.3007901477702385,2.70805020110221,3.0,7.0,3.0,3.0,1.0,1.0,0.0
0.30489271347728775,2.9444389791664403,3.0,9.0,5.0,4.0,0.0,1.0,0.0
0.2594676022677918,2.8903717578961645,2.0,9.0,3.0,5.0,1.0,3.0,0.0
0.2762506769725802,3.8066624897703196,3.0,25.0,10.0,12.0,3.0,6.0,0.0
0.19433729332382627,1.3862943611198906,1.0,3.0,2.0,1.0,0.0,1.0,0.0
0.25045909457744625,2.6390573296152584,0.0,7.0,4.0,3.0,0.0,3.0,0.0
0.3054353271388268,3.044522437723423,0.0,15.0,8.0,4.0,3.0,1.0,0.0
0.2516738094595001,3.828641396489095,0.0,30.0,16.0,14.0,0.0,6.0,0.0
0.27310058756961164,3.367295829986474,0.0,14.0,8.0,4.0,2.0,2.0,0.0
0.28173307831015737,3.2188758248682006,3.0,13.0,8.0,4.0,1.0,7.0,0.0
0.2524279080618171,3.332204510175204,5.0,15.0,9.0,6.0,0.0,7.0,0.0
0.2944830977300138,3.367295829986474,2.0,16.0,10.0,5.0,1.0,9.0,0.0
0.29308657952943373,3.58351893845611,3.0,21.0,13.0,6.0,2.0,10.0,0.0
0.2974395914508844,3.4965075614664802,6.0,17.0,11.0,6.0,0.0,11.0,0.0
0.3021786568206479,3.332204510175204,4.0,15.0,8.0,5.0,2.0,4.0,0.0
0.2813314231174636,3.295836866004329,4.0,16.0,9.0,7.0,0.0,6.0,0.0
0.2613473842690677,3.8501476017100584,4.0,30.0,12.0,18.0,0.0,15.0,0.0
0.2972777357826136,2.9444389791664403,1.0,12.0,6.0,6.0,0.0,3.0,0.0
0.29111212061138525,2.995732273553991,2.0,10.0,2.0,8.0,0.0,6.0,0.0
0.2923853033977456,3.258096538021482,3.0,15.0,9.0,6.0,0.0,10.0,0.0
0.2752259094621016,2.70805020110221,0.0,10.0,5.0,5.0,0.0,4.0,0.0
0.29849263238778473,2.995732273553991,3.0,10.0,5.0,3.0,2.0,5.0,0.0
0.29500679961560533,3.367295829986474,4.0,16.0,11.0,5.0,0.0,10.0,0.0
0.3021786568206479,3.332204510175204,4.0,15.0,8.0,5.0,2.0,4.0,0.0
0.27746796301698734,3.332204510175204,4.0,17.0,10.0,7.0,0.0,7.0,0.0
0.2613473842690677,3.8501476017100584,4.0,30.0,12.0,18.0,0.0,15.0,0.0
0.2972777357826136,2.9444389791664403,1.0,12.0,6.0,6.0,0.0,3.0,0.0
0.29111212061138525,2.995732273553991,2.0,10.0,2.0,8.0,0.0,6.0,0.0
0.28979063542735706,3.258096538021482,3.0,15.0,9.0,6.0,0.0,10.0,0.0
0.2752259094621016,2.70805020110221,0.0,10.0,5.0,5.0,0.0,4.0,0.0
0.25571769992235605,3.828641396489095,9.0,24.0,13.0,10.0,1.0,10.0,0.0
0.29645841979686416,3.332204510175204,4.0,15.0,8.0,6.0,1.0,5.0,0.0
0.2562933527415682,2.6390573296152584,2.0,8.0,4.0,2.0,2.0,4.0,0.0
0.23520937011449466,2.833213344056216,0.0,9.0,6.0,3.0,0.0,2.0,0.0
0.1,1.3862943611198906,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29735615596750525,3.1780538303479458,2.0,12.0,4.0,6.0,2.0,6.0,0.0
0.28424369345448736,3.1780538303479458,2.0,17.0,10.0,5.0,2.0,5.0,0.0
0.3029043423039216,2.6390573296152584,3.0,9.0,4.0,5.0,0.0,2.0,0.0
0.2861612702174465,3.1354942159291497,2.0,14.0,9.0,5.0,0.0,5.0,0.0
0.29547902860897396,2.995732273553991,1.0,9.0,5.0,3.0,1.0,8.0,0.0
0.27648388452398037,3.713572066704308,9.0,11.0,7.0,4.0,0.0,5.0,0.0
0.2863885483363965,3.295836866004329,6.0,8.0,5.0,3.0,0.0,8.0,0.0
0.2989140827788874,3.332204510175204,4.0,9.0,6.0,3.0,0.0,6.0,0.0
0.26890170311701544,3.6375861597263857,5.0,18.0,10.0,8.0,0.0,13.0,0.0
0.2757840304333562,3.4339872044851463,2.0,19.0,12.0,7.0,0.0,11.0,0.0
0.2567999028885233,2.5649493574615367,0.0,10.0,7.0,3.0,0.0,5.0,0.0
0.2324098641699716,2.1972245773362196,2.0,7.0,4.0,3.0,0.0,2.0,0.0
0.2381746369458159,2.6390573296152584,2.0,9.0,4.0,5.0,0.0,3.0,0.0
0.2696940817932737,2.9444389791664403,1.0,15.0,8.0,7.0,0.0,5.0,0.0
0.2318883490010665,2.302585092994046,0.0,8.0,3.0,5.0,0.0,5.0,0.0
0.2339203838082339,2.6390573296152584,0.0,9.0,4.0,4.0,1.0,5.0,0.0
0.2813991191552466,2.6390573296152584,3.0,10.0,5.0,5.0,0.0,7.0,0.0
0.2437932746376903,2.5649493574615367,2.0,7.0,3.0,4.0,0.0,6.0,0.0
0.25001329124243343,2.4849066497880004,3.0,6.0,4.0,2.0,0.0,4.0,0.0
0.2917603139430449,2.772588722239781,3.0,9.0,7.0,2.0,0.0,9.0,0.0
0.2920083060151645,3.258096538021482,2.0,18.0,9.0,7.0,2.0,10.0,0.0
0.27856616458470945,3.1354942159291497,5.0,14.0,8.0,5.0,1.0,9.0,0.0
0.209170768838578,2.0794415416798357,2.0,3.0,2.0,1.0,0.0,2.0,0.0
0.2490752667077098,2.9444389791664403,4.0,10.0,8.0,2.0,0.0,5.0,0.0
0.30089409992458865,2.6390573296152584,3.0,6.0,5.0,1.0,0.0,4.0,0.0
0.24935464841567273,2.5649493574615367,2.0,7.0,4.0,3.0,0.0,2.0,0.0
0.23304523225442791,2.4849066497880004,2.0,7.0,2.0,5.0,0.0,3.0,0.0
0.2949278033962449,2.772588722239781,1.0,11.0,6.0,4.0,1.0,4.0,0.0
0.2951726962920618,2.9444389791664403,5.0,11.0,8.0,3.0,0.0,6.0,0.0
0.2976165591552444,3.044522437723423,3.0,13.0,5.0,7.0,1.0,9.0,0.0
0.2786641985792171,2.995732273553991,4.0,11.0,9.0,2.0,0.0,6.0,0.0
0.30089409992458865,2.6390573296152584,3.0,6.0,5.0,1.0,0.0,4.0,0.0
0.24935464841567273,2.5649493574615367,2.0,7.0,4.0,3.0,0.0,2.0,0.0
0.23304523225442791,2.4849066497880004,2.0,7.0,2.0,5.0,0.0,3.0,0.0
0.2949278033962449,2.772588722239781,1.0,11.0,6.0,4.0,1.0,4.0,0.0
0.2951726962920618,2.9444389791664403,5.0,11.0,8.0,3.0,0.0,6.0,0.0
0.2205720749739557,2.1972245773362196,1.0,7.0,2.0,4.0,1.0,4.0,0.0
0.2908293266918365,3.367295829986474,5.0,13.0,6.0,6.0,1.0,6.0,0.0
0.1678005924903646,2.302585092994046,0.0,5.0,1.0,3.0,1.0,3.0,0.0
0.16764184745794125,1.3862943611198906,1.0,2.0,1.0,1.0,0.0,1.0,0.0
0.2804395669537459,3.332204510175204,2.0,15.0,5.0,7.0,3.0,6.0,0.0
0.27172362726304217,2.3978952727983707,0.0,4.0,3.0,1.0,0.0,0.0,0.0
0.24307356220523957,2.5649493574615367,4.0,4.0,3.0,1.0,0.0,4.0,0.0
0.298686657439058,3.2188758248682006,2.0,16.0,9.0,5.0,2.0,3.0,0.0
0.24170336273796006,2.772588722239781,1.0,9.0,6.0,2.0,1.0,4.0,0.0
0.23962827680872803,2.833213344056216,0.0,9.0,2.0,6.0,1.0,2.0,0.0
0.28461649928008015,2.8903717578961645,0.0,10.0,3.0,5.0,2.0,3.0,0.0
0.2955423714571187,3.1780538303479458,2.0,12.0,8.0,4.0,0.0,5.0,0.0
0.28209525799912927,3.2188758248682006,2.0,12.0,6.0,5.0,1.0,3.0,0.0
0.17062305794866417,2.302585092994046,1.0,6.0,4.0,2.0,0.0,3.0,0.0
0.3049533600825425,2.995732273553991,2.0,15.0,5.0,9.0,1.0,3.0,0.0
0.2193976098800082,2.70805020110221,2.0,6.0,4.0,2.0,0.0,1.0,0.0
0.1714372013141629,2.302585092994046,1.0,6.0,2.0,3.0,1.0,3.0,0.0
0.2913656561215783,2.8903717578961645,2.0,9.0,7.0,2.0,0.0,5.0,0.0
0.2336874729111881,3.1780538303479458,3.0,10.0,5.0,4.0,1.0,3.0,0.0
0.26545780297178256,3.4965075614664802,2.0,23.0,12.0,7.0,4.0,8.0,0.0
0.2916984908078136,3.367295829986474,1.0,17.0,11.0,5.0,1.0,4.0,0.0
0.2754802484669879,3.4011973816621555,3.0,17.0,10.0,6.0,1.0,6.0,0.0
0.16795501466296286,1.3862943611198906,0.0,3.0,1.0,0.0,2.0,2.0,0.0
0.19541396269325767,2.4849066497880004,2.0,8.0,2.0,5.0,1.0,2.0,0.0
0.19793608288940368,2.3978952727983707,2.0,6.0,4.0,2.0,0.0,2.0,0.0
0.2590683275890159,2.3978952727983707,0.0,7.0,2.0,3.0,2.0,2.0,0.0
0.2493478030772384,2.772588722239781,1.0,12.0,2.0,7.0,3.0,3.0,0.0
0.21259834842727093,2.9444389791664403,1.0,11.0,6.0,3.0,2.0,6.0,0.0
0.24809711902640216,2.4849066497880004,1.0,9.0,2.0,5.0,2.0,4.0,0.0
0.26021642783864235,2.302585092994046,0.0,8.0,5.0,2.0,1.0,2.0,0.0
0.3041828931457816,2.772588722239781,1.0,12.0,6.0,5.0,1.0,2.0,0.0
0.23955583594156044,2.70805020110221,2.0,9.0,5.0,4.0,0.0,3.0,0.0
0.2257839141192664,2.5649493574615367,0.0,8.0,5.0,2.0,1.0,3.0,0.0
0.28997758204339796,3.332204510175204,0.0,20.0,8.0,9.0,3.0,8.0,0.0
0.2920099618189347,3.091042453358316,1.0,15.0,7.0,7.0,1.0,2.0,0.0
0.26475250651312965,2.833213344056216,2.0,9.0,5.0,3.0,1.0,0.0,0.0
0.2899285764828469,3.6375861597263857,3.0,19.0,7.0,8.0,4.0,9.0,0.0
0.28936797452109475,3.6109179126442243,4.0,22.0,13.0,9.0,0.0,4.0,0.0
0.26052763277838453,2.995732273553991,2.0,11.0,6.0,4.0,1.0,4.0,0.0
0.18928068915530116,2.0794415416798357,2.0,5.0,3.0,2.0,0.0,1.0,0.0
0.2827566100241245,3.4657359027997265,2.0,24.0,12.0,6.0,6.0,5.0,0.0
0.24277470996548564,2.302585092994046,0.0,6.0,5.0,0.0,1.0,2.0,0.0
0.25376405362765964,3.1780538303479458,1.0,13.0,8.0,4.0,1.0,4.0,0.0
0.29586758979379546,3.258096538021482,3.0,14.0,8.0,5.0,1.0,3.0,0.0
0.27747921274427695,3.6635616461296463,1.0,21.0,8.0,9.0,4.0,7.0,0.0
0.2855957605030689,3.4011973816621555,5.0,17.0,10.0,6.0,1.0,6.0,0.0
0.29424133387510865,2.9444389791664403,3.0,8.0,4.0,4.0,0.0,6.0,0.0
0.29361539599625497,3.5263605246161616,2.0,22.0,9.0,10.0,3.0,5.0,0.0
0.2962791378638402,3.6635616461296463,2.0,25.0,13.0,11.0,1.0,5.0,0.0
0.27623050735895693,3.5263605246161616,0.0,17.0,9.0,7.0,1.0,5.0,0.0
0.29088626360781905,3.367295829986474,2.0,15.0,9.0,6.0,0.0,5.0,0.0
0.2825757274167583,3.332204510175204,6.0,17.0,8.0,8.0,1.0,4.0,0.0
0.23373669013670667,2.9444389791664403,5.0,6.0,2.0,4.0,0.0,2.0,0.0
0.28269140864651254,3.044522437723423,1.0,13.0,5.0,7.0,1.0,1.0,0.0
0.21409089369710327,2.772588722239781,2.0,9.0,5.0,4.0,0.0,2.0,0.0
0.23875376308063498,3.044522437723423,3.0,11.0,8.0,2.0,1.0,2.0,0.0
0.283130984897943,3.1780538303479458,0.0,16.0,5.0,9.0,2.0,2.0,0.0
0.2901731313248093,3.367295829986474,2.0,18.0,11.0,5.0,2.0,6.0,0.0
0.2786057366338266,2.833213344056216,3.0,10.0,5.0,4.0,1.0,3.0,0.0
0.21672337260841598,2.8903717578961645,1.0,11.0,6.0,5.0,0.0,2.0,0.0
0.27255058502993024,3.091042453358316,3.0,12.0,9.0,3.0,0.0,2.0,0.0
0.2295047319822622,2.8903717578961645,2.0,10.0,7.0,2.0,1.0,5.0,0.0
0.296900017295434,3.367295829986474,2.0,19.0,10.0,6.0,3.0,4.0,0.0
0.29117079481784375,3.091042453358316,5.0,11.0,8.0,3.0,0.0,3.0,0.0
0.2865661880402218,3.1354942159291497,3.0,14.0,9.0,5.0,0.0,4.0,0.0
0.29066692928364324,3.2188758248682006,2.0,13.0,7.0,6.0,0.0,8.0,0.0
0.25374935883190364,2.6390573296152584,1.0,8.0,5.0,2.0,1.0,6.0,0.0
0.3023364766182145,2.995732273553991,2.0,12.0,4.0,5.0,3.0,4.0,0.0
0.30783800178804915,3.044522437723423,2.0,10.0,5.0,5.0,0.0,6.0,0.0
0.3034242719046792,3.1780538303479458,3.0,15.0,9.0,6.0,0.0,5.0,0.0
0.23599130110719863,2.1972245773362196,1.0,5.0,3.0,2.0,0.0,0.0,0.0
0.25865518355965594,2.5649493574615367,2.0,7.0,2.0,4.0,1.0,4.0,0.0
0.3045782042527143,2.5649493574615367,0.0,11.0,5.0,6.0,0.0,5.0,0.0
0.2964479295788041,3.091042453358316,0.0,13.0,5.0,7.0,1.0,9.0,0.0
0.27988951661338984,3.4339872044851463,2.0,20.0,9.0,10.0,1.0,5.0,0.0
0.21951748597687842,2.302585092994046,2.0,5.0,4.0,1.0,0.0,4.0,0.0
0.29112567694665453,3.1354942159291497,2.0,15.0,6.0,8.0,1.0,11.0,0.0
0.2814365649737623,3.4657359027997265,3.0,19.0,10.0,8.0,1.0,7.0,0.0
0.2773645093173229,3.4011973816621555,1.0,19.0,7.0,9.0,3.0,10.0,0.0
0.1973663650093292,2.833213344056216,3.0,8.0,4.0,4.0,0.0,3.0,0.0
0.2596783985362471,2.8903717578961645,2.0,10.0,4.0,6.0,0.0,3.0,0.0
0.2073494263931634,4.48863636973214,7.0,54.0,24.0,27.0,3.0,23.0,0.0
0.2738716652204451,3.6109179126442243,3.0,26.0,13.0,12.0,1.0,7.0,0.0
0.2593914825846763,2.70805020110221,2.0,10.0,3.0,7.0,0.0,3.0,0.0
0.28571917908038347,3.1354942159291497,1.0,18.0,8.0,6.0,4.0,8.0,0.0
0.3027205518928128,3.1354942159291497,0.0,16.0,8.0,7.0,1.0,4.0,0.0
0.26820697217023504,3.713572066704308,1.0,26.0,14.0,11.0,1.0,11.0,0.0
0.2921219111721886,3.091042453358316,2.0,14.0,7.0,4.0,3.0,6.0,0.0
