cluster_id,score,summary
27,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Đặc biệt sắp tới Quốc hội sẽ xem xét sửa đổi Luật Dầu khí, thể chế hóa chủ trương của Đảng và Nhà nước về phát triển ngành dầu khí, bảo đảm an ninh năng lượng, tháo gỡ các vướng mắc, bất cập trong thực tiễn, tăng cường hiệu lực, hiệu quả trong quản lý nhà nước về dầu khí. Đồng thời khẳng định vai trò của PVN là đơn vị đại diện cho quyền, lợi ích của Việt Nam..Hiện nay, PVN đã gần như hoàn chỉnh hệ thống tổ chức hoạt động theo mô hình toàn tập đoàn, thực hiện thành công tái cơ cấu doanh nghiệp, tập trung vào các lĩnh vực cốt lõi và xây dựng được đội ngũ những người làm dầu khí hùng hậu, với số lượng lao động gần 60 nghìn người có trình độ cao, đủ khả năng làm chủ các hoạt động dầu khí ở trong và ngoài nước..Tổng cục Dầu khí Việt Nam, Tổng công ty Dầu khí Việt Nam, đến nay là Tập đoàn Dầu khí Việt Nam. Từ mô hình doanh nghiệp thuần Nhà nước, đến mô hình doanh nghiệp đạt tiêu chuẩn quốc tế, PVN không chỉ phát triển về cả quy mô sản xuất, kinh doanh, vốn điều lệ mà ngày càng giữ vai trò xương sống về an ninh năng lượng (thăm dò khai thác dầu-khí), an ninh lương thực (sản xuất phân bón) và cả quốc phòng-an ninh (tham gia bảo vệ chủ quyền và biên giới quốc gia trên biển)..Người lao động ngành dầu khí luôn có ý thức, trách nhiệm cao trong chia sẻ với cộng đồng, đóng góp cho công tác an sinh xã hội khoảng 500 tỷ đồng mỗi năm; riêng năm 2021 là hơn 1.000 tỷ đồng, hỗ trợ phòng, chống dịch Covid-19."
28,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Lễ hội “Văn hóa ẩm thực- Món ngon 3 miền” đã giới thiệu khoảng 300 món ăn, thức uống đặc trưng vùng miền được thể hiện qua tài nghệ của các đầu bếp giàu kinh nghiệm cùng với tinh hoa các nghề thủ công truyền thống gắn liền với ẩm thực. Sự kiện mang ý nghĩa tôn vinh văn hóa ẩm thực Việt ở ba miền thông qua việc tái hiện không gian ẩm thực với các gian hàng được thiết kế thành ba cụm vùng miền. Các gian hàng giới thiệu và bán đặc sản, món ngon theo từng vùng miền, trưng bày những nguyên liệu đặc trưng, làng nghề truyền thống... Ngoài ra, Lễ hội còn hướng tới giới thiệu các món ăn, thức uống mới đáp ứng nhu cầu xanh, sạch, khỏe hiện nay..Tối 25/8, Tổng công ty Du lịch Sài Gòn (Saigontourist Group) đã khai mạc lễ hội Văn hóa ẩm thực, món ngon Saigontourist Group 2022 tại Khu du lịch Văn Thánh. Lễ hội nhằm giới thiệu đến du khách trong nước và quốc tế những tinh hoa ẩm thực Việt Nam ở ba miền mang đậm sắc màu truyền thống..Tham gia lễ hội, khoảng 30 đơn vị thành viên đại diện các khách sạn, khu nghỉ dưỡng, nhà hàng 4 - 5 sao trên cả nước cùng mang đến khoảng 300 món ăn, thức uống đặc trưng vùng miền được thể hiện qua tài nghệ của các đầu bếp giàu kinh nghiệm cùng với tinh hoa của các nghề thủ công truyền thống gắn liền với ẩm thực ba miền Bắc - Trung - Nam."
29,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Ngày 18/8, Liên đoàn Bóng đá Thế giới (FIFA) thông báo đến nay ban tổ chức World Cup 2022 tại Qatar đã bán được 2,45 triệu vé cho những người hâm mộ môn thể thao vua này..Số người đăng ký vào mua vé để xem Messi là nhu cầu số 1. CEO Nasser Al Khater của ban tổ chức chủ nhà Qatar tiết lộ với báo chí rằng giới hâm mộ khao khát vào xem Messi thi đấu là nguyên nhân dẫn đến “cháy vé” hai trận đấu trên."
30,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Trước đó, nằm trong hoạt động đảm bảo trật tự ATGT trước, trong và sau các ngày nghỉ lễ Quốc khánh 2/9, Phòng CSGT đường bộ - đường sắt Công TP.HCM đã chỉ đạo các đơn vị phối hợp kiểm tra nồng độ cồn, ma túy đối với đội ngũ lái xe khách trong và ngoài khu vực Bến xe..Được biết, cao điểm trên sẽ được thực hiện từ 23/8 đến hết ngày 4/9. Trong đó, các đội/trạm thuộc PC08 sẽ tăng cường các tổ tuần tra, kiểm soát, huy động phương tiện, trang thiết bị kỹ thuật nghiệp vụ để kịp thời phát hiện, ngăn chặn và xử lý nghiêm các lỗi vi phạm. CSGT sẽ tập trung xử lý đối với các lỗi vi phạm là nguyên nhân trực tiếp dẫn đến tai tai nạn giao thông (TNGT), ùn tắc giao thông, như: Vi phạm quy định về nồng độ cồn; vi phạm về tốc độ; chở hàng quá khổ, quá tải; không chấp hành hiệu lệnh của đèn tín hiệu giao thông…"
31,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Sở Giao dịch Chứng khoán TP.HCM (HoSE) vừa công bố quyết định đưa cổ phiếu Công ty Cổ phần Đầu tư và Công nghiệp Tân Tạo (Tân Tạo, mã ITA) vào diện cảnh báo..Phó Tổng Giám đốc Phụ trách Sở Giao dịch Chứng khoán TP HCM (HoSE), bà Trần Anh Đào vừa chính thức ký quyết định đưa cổ phiếu ITA của Công ty CP đầu tư và công nghiệp Tân Tạo (Tân Tạo), do bà Đặng Thị Hoàng Yến làm chủ tịch HĐQT vào diện cảnh báo từ ngày 6-9..Sở Giao dịch Chứng khoán TP.HCM (HoSE) vừa công bố quyết định đưa cổ phiếu Công ty Cổ phần Đầu tư và Công nghiệp Tân Tạo (Tân Tạo, mã ITA) vào diện cảnh báo từ 6/9. Theo HoSE, cổ phiếu ITA đã vi phạm quy định trong tổ chức niêm yết về việc công bố thông tin từ 4 lần trở lên trong vòng một năm, thuộc trường hợp chứng khoán bị cảnh báo theo quy định."
32,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Cuộc trỗi dậy và sụp đổ của thị trường bất động sản Trung Quốc.Trái ngược với các nền kinh tế lớn khác, Trung Quốc gần đây đã cắt giảm lãi suất khi tìm cách ngăn chặn các tác động kinh tế của chính sách “Zero COVID” và giải quyết cuộc khủng hoảng bất động sản đang trầm trọng hơn..""Trung Quốc đang tăng cường hỗ trợ tiền tệ. Trong đó, hỗ trợ thị trường bất động sản là việc cấp bách nhất"", chuyên gia kinh tế Trung Quốc Eric Zhu tại Bloomberg Economics nhận định..Ngành địa ốc rơi vào cuộc khủng hoảng tiền mặt sau khi giới chức Bắc Kinh đưa ra một loạt quy định mới nhằm hạ nhiệt giá nhà và giảm đòn bẩy trong một lĩnh vực đã tăng trưởng quá nhanh nhờ vay nợ..Đáng nói, cuộc khủng hoảng trong ngành địa ốc đang ngày càng nghiêm trọng. Hàng trăm người mua nhà và doanh nghiệp từ chối thanh toán khoản vay liên quan đến bất động sản. Trong khi đó, các hộ gia đình cũng tăng tiết kiệm và tránh mắc nợ."
33,"[1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Những hình ảnh mới nhất của top 3 Hoa hậu Hoàn vũ Việt Nam 2022 có phong cách đơn giản, tập trung tôn vinh vẻ đẹp tự nhiên của Hoa hậu Ngọc Châu, Á hậu Thảo Nhi và Á hậu Thủy Tiên..Chọn xu hướng trang điểm “Clean girl” (tự nhiên) nổi bật của năm 2022, top 3 Hoa hậu Hoàn vũ Việt Nam 2022 trẻ trung và khỏe khoắn với phong cách tôn vinh vẻ đẹp tự nhiên. Lối trang điểm này lột tả vẻ đẹp thuần khiết của các cô gái Hoàn vũ hiện đại với đôi môi căng bóng và mi cong tự nhiên."
34,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",". Bộ Chỉ huy Tác chiến phía Nam của Ukraine cho biết lực lượng vũ trang Ukraine đã tiêu diệt gần 160 lính Nga và phá hủy 60 thiết bị của đối phương ở chiến tuyến miền nam chỉ trong một đêm. Theo Bộ này, quân Kiev đã hơn 220 lần pháo kích Kherson, phá hủy 3 cây cầu nhằm gây khó khăn cho Moscow khi di chuyển trong khu vực..Ukraine đánh lừa Nga bằng HIMARS giả.Đức không thể gửi thêm vũ khí cho Ukraine.Trong một bài phát biểu mới đây, Tổng thống Ukraine khuyên binh sĩ Nga: ""Nếu muốn sống sót, đã tới lúc quân đội Nga phải rút về nước"". Đáp lại, phát ngôn viên Điện Kremlin Dmitry Peskov ngày 30/8 nói, Nga vẫn tiếp tục thực hiện kế hoạch ở Ukraine và ""mọi mục tiêu của chúng tôi đã đạt được""..Theo các phương tiện thông tin đại chúng Ukraine, các lực lượng Ukraine đang tổ chức một cuộc tấn công ở khu vực này. Trong khi đó, chính quyền thân Nga tại khu vực phủ nhận những báo cáo này, gọi đó là tin giả..Theo Reuters, Oleksiy Arestovych, một cố vấn cấp cao của Tổng thống Ukraine cho biết, hệ thống phòng thủ của Nga ở Kherson đã bị chọc thủng trong vòng vài giờ. Hiện chưa rõ ông đề cập tới tuyến phòng thủ nào của Nga. Ông Arestovych cho biết thêm, quân Ukraine đã nã pháo vào các phà mà Nga dùng để tiếp tế cho lực lượng của mình ở bờ tây sông Dnipro..Bộ này cho biết, Kiev hứng chịu những tổn thất trên khi tiến hành phản công theo lệnh của Tổng thống Volodymy Zelensky, về các hướng dẫn tới Nikolaiv, Krivoy Rog và các thành phố khác ở nam Ukraine."
35,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","“Chiến thắng Chốt chặn Tàu Ô đã góp phần vào thành tích chung của Chiến dịch Nguyễn Huệ trong cuộc tiến công chiến lược năm 1972, góp phần đưa cuộc kháng chiến của dân tộc ta bước sang giai đoạn toàn thắng cả về quân sự và trên nghị trường, buộc Mỹ phải ngồi vào bàn đàm phán hòa bình, ký Hiệp định Paris, chấm dứt chiến tranh tại Việt Nam. Từ đó, mở ra một thời kỳ mới, chiến công nối tiếp chiến công, góp phần quan trọng vào đại thắng mùa Xuân năm 1975 - giải phóng hoàn toàn miền Nam, thống nhất đất nước”, Chủ tịch UBND tỉnh Bình Phước phát biểu..Phát biểu tại buổi lễ, thay mặt lãnh đạo Đảng, Nhà nước, Quân ủy Trung ương và Bộ Quốc phòng, đồng chí Đại tướng Lương Cường nhấn mạnh, Chiến thắng Chốt chặn Tàu Ô là chiến công oanh liệt, ghi đậm tinh thần chiến đấu gan dạ, kiên cường, dũng cảm, đức hy sinh to lớn của cán bộ, chiến sĩ Sư đoàn 7 chủ lực miền, của LLVT và nhân dân các dân tộc tỉnh Bình Phước, là biểu tượng sáng ngời của chủ nghĩa anh hùng cách mạng, biểu hiện độc đáo của nghệ thuật quân sự Việt Nam, lấy ít địch nhiều, lấy nhỏ thắng lớn; là thắng lợi của lòng yêu nước; đã đánh bại ý đồ giải tỏa Đường 13 của địch, tạo điều kiện để ta củng cố, ổn định vùng mới được giải phóng, bảo vệ vững chắc các cơ quan đầu não của Trung ương Cục Miền Nam, đẩy mạnh thế trận chiến tranh nhân dân, góp phần làm thay đổi cục diện chiến trường, tạo thế và lực có lợi cho cách mạng Việt Nam..Đọc diễn văn kỷ niệm tại buổi lễ, đồng chí Trần Tuệ Hiền, Chủ tịch UBND tỉnh Bình Phước đã nhấn mạnh, Chiến thắng Chốt chặn Tàu Ô có ý nghĩa hết sức quan trọng trong thắng lợi của Chiến dịch Nguyễn Huệ năm 1972. Với địa thế đặc biệt quan trọng, nằm án ngữ trên trục Đường 13, con đường huyết mạch của Mỹ - ngụy trong tuyến phòng thủ Bắc Sài Gòn, Chốt chặn Tàu Ô trở thành một trọng điểm quyết chiến giữa ta và địch trong trận chiến năm 1972 ở Đông Nam Bộ. Cùng với việc tiến công giải phóng Lộc Ninh (ngày 7-4-1972), quân ta bao vây thị xã An Lộc, gián tiếp uy hiếp Sài Gòn. Trước tình hình đó, địch điều binh chi viện, sử dụng nhiều thủ đoạn chiến tranh, các loại phương tiện, trang bị vũ khí hiện đại nhằm cứu nguy cho thị xã An Lộc và tái chiếm Lộc Ninh."
36,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Nổi lên cùng “cơn sốt” này, thương hiệu sầu riêng Musang King của Malaysia ngày càng phổ biến và được người Trung Quốc gọi là ""Hermes của sầu riêng"". Dù sản lượng sầu riêng Musang King dự kiến giảm trong năm nay do mưa lớn, Chính phủ Malaysia đang khuyến khích tăng cường xuất khẩu khi các đồn điền được mở rộng nhờ đầu tư lớn của các doanh nghiệp..Theo một tiểu thương tại chợ, nơi đây bán một tấn sầu riêng mỗi ngày trong mùa du lịch cao điểm. Ngay cả khi chi phí đã giảm kể từ khi Hiệp định Đối tác Kinh tế Toàn diện Khu vực (RCEP) có hiệu lực, nhưng giá sầu riêng vẫn tăng do nhu cầu ngày càng cao của Trung Quốc..Trước nhu cầu ngày càng tăng từ Trung Quốc, các nước trồng sầu riêng đang gấp rút mở rộng xuất khẩu. Trong đó, Thái Lan thu hoạch khoảng 1,29 triệu tấn sầu riêng vào năm 2021, tăng khoảng 30% so với năm 2019..Hàng loạt món ăn độc đáo từ sầu riêng cũng đã được các đầu bếp Trung Quốc tạo ra, từ bánh crepe sữa, pizza cho đến lẩu sầu riêng. Do nhu cầu ngày càng tăng từ Trung Quốc, các nước trồng sầu riêng lớn nhất Đông Nam Á như Thái Lan và Malaysia cũng đang gấp rút mở rộng sản xuất để xuất khẩu..Phó Giám đốc Sở Nông nghiệp và Phát triển nông thôn tỉnh Bình Phước Lê Thị Ánh Tuyết cho biết, Hợp tác xã Long Phú chuyên sản xuất sầu riêng là một hợp tác xã có quy trình sản xuất theo hướng sạch, an toàn để chuẩn bị cho việc xuất khẩu chính ngạch sang Trung Quốc. Hiện nay, hợp tác xã đã có bước chuẩn bị về hồ sơ, thủ tục và các điều kiện cần thiết để sầu riêng có thể xuất khẩu sang Trung Quốc một cách thuận lợi nhất..Đầu tiên là sự chi phối của một thị trường quá lớn có thể gây ra. Ví dụ, Malaysia đang mở rộng quy mô trồng sầu riêng trong các khu rừng mưa nhiệt đới, điều mà các chuyên gia cho rằng có thể gây ra các vấn đề về môi trường. Không ai biết cơn sốt sầu riêng ở Trung Quốc sẽ kéo dài bao lâu, ngay cả khi sản lượng được mở rộng nhanh chóng nhằm xuất khẩu sang thị trường này..Thương hiệu sầu riêng nổi tiếng nhất là Musang King của Malaysia được người Trung Quốc mệnh danh như “Hermes của sầu riêng”. Ngoài ra, Việt Nam và Lào cũng đang chứng kiến một làn sóng đầu tư trồng sầu riêng để đáp ứng thị trường Trung Quốc. Tuy nhiên, chính sự bùng nổ phát triển trong việc trồng sầu riêng để đáp ứng thị trường Trung Quốc đã đặt ra những thách thức không nhỏ."
37,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Căn cứ quy định tại Khoản 2, Khoản 5, Điều 21; Khoản 1, Điều 98 Luật BHXH số 58/2014/QH13, đơn vị sử dụng lao động có trách nhiệm đóng BHXH theo quy định tại Điều 86 và hằng tháng trích từ tiền lương của người lao động theo quy định tại Khoản 1, Điều 85 của Luật này để đóng cùng một lúc vào quỹ BHXH; phối hợp với cơ quan BHXH trả sổ BHXH cho người lao động, xác nhận thời gian đóng BHXH khi người lao động chấm dứt hợp đồng lao động, hợp đồng làm việc hoặc thôi việc theo quy định của pháp luật; người sử dụng lao động phải thông báo với cơ quan BHXH khi có thay đổi thông tin tham gia BHXH..Cả hai công ty đều không giảm trừ thời gian đóng trùng BHXH của bà Thủy nên sổ BHXH của bà không có giá trị. Bà Thủy hỏi, giờ bà phải làm thế nào để giải quyết?.Đề nghị bà liên hệ và yêu cầu công ty (cũ) lập hồ sơ gửi cơ quan BHXH để truy giảm và xác nhận thời gian tham gia BHXH, BHTN đối với bà theo đúng quy định."
38,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Vài tuần trước, chỉ huy của các tay súng thuộc phong trào khủng bố Taliban một lần nữa đưa ra những lời đe dọa nhằm vào Tajikistan. Điều này xảy ra với bối cảnh Tajikistan đã từ chối trao trả trực thăng và máy bay từ Afghanistan bị các phi công sử dụng để tháo chạy khỏi đất nước hồi giữa tháng 8 năm ngoái khi Taliban tiếp quản quyền lực..Các nguồn tin ngoại giao nói với AFP rằng việc miễn trừ lệnh cấm đi lại cho 13 quan chức Taliban đã kết thúc vào đêm ngày 19/8. Trong số 13 người có Phó thủ tướng Abdul Ghani Baradar và Thứ trưởng Bộ Ngoại giao Sher Mohammad Abbas Stanekzai..Lời hứa này hoàn toàn chưa được thực hiện. Một năm trôi qua, Taliban đã áp dụng nhiều biện pháp hạn chế đối với phụ nữ..Sau khi tiếp quản Afghanistan, phát ngôn viên Mujahid nói Taliban đảm bảo sẽ không sản xuất bất cứ chất ma túy nào. Ông nhắc lại Taliban đã đưa hoạt động sản xuất ma túy dựa trên cây thuốc phiện về con số 0 vào năm 2000, và kêu gọi quốc tế giúp đỡ cung cấp các loại cây trồng thay thế..Đây lại là lời hứa suông. Theo Tổ chức Ân xá Quốc tế, Afghanistan ban đầu chứng kiến “làn sóng giết người trả đũa” và “truy lùng tới từng nhà” khi Taliban mới tiếp quản Kabul. Sau đó, có vẻ như nhóm này không phát động chiến dịch trả thù nào..Báo cáo của UNAMA về nhân quyền ở Afghanistan kết luận lệnh ân xá đã bị vi phạm nhiều lần..Thực tế chứng minh ngược lại. Chỉ vài ngày sau khi nắm quyền ở Kabul, thành viên Taliban đã giết người thân của một nhà báo DW mà họ đang tìm kiếm. Vào tháng 9/2021, Liên đoàn Nhà báo Quốc tế báo cáo Fahim Dashti - người đứng đầu Liên đoàn Nhà báo Quốc gia Afghanistan - đã thiệt mạng trong cuộc đụng độ giữa Taliban và NRF."
39,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Theo đó, ông Nguyễn Phan Khuê cho biết chặng đường 8 năm trong hành trình 10 năm hướng ra biển đảo, CLB ""Vì Hoàng Sa – Trường Sa thân yêu"" đã làm được rất nhiều việc ý nghĩa cho cán bộ, chiến sĩ hải quân và ngư dân nghèo..Bà Trương Mỹ Hoa - Nguyên Phó Chủ tịch nước, Chủ tịch Quỹ Học bổng Vừ A Dính, Chủ nhiệm CLB Vì Hoàng Sa – Trường Sa thân yêu, cho biết CLB được thành lập ngày 1-8-2014 và đã trở thành nơi kết nối những tấm lòng, những trái tim, những ý chí hướng về biển đảo..Đây là hoạt động cuối cùng trong chuỗi hoạt động với chủ đề ""Hành trình 10 năm vì Hoàng Sa – Trường Sa thân yêu"" năm 2022 do CLB ""Vì Hoàng Sa – Trường Sa thân yêu"" thực hiện..""CLB Vì Hoàng Sa – Trường Sa thân yêu đã thực sự trở thành chiếc cầu nối chuyển tải những thông điệp yêu thương từ nơi đất liền ruột thịt đến với biển đảo thân yêu, từ nơi xứ người của những Việt kiều yêu nước ở khắp nơi trên thế giới hướng về Tổ quốc"" – bà Trương Mỹ Hoa nhấn mạnh..Sáng 26-8, Câu lạc bộ Vì Hoàng Sa - Trường Sa thân yêu tổ chức lễ kỷ niệm 8 năm thành lập. Đến tham dự lễ kỷ niệm có ông Lê Hải Bình, Phó Trưởng Ban Tuyên giáo Trung ương; ông Nguyễn Hồ Hải – Phó Bí thư Thành ủy TP HCM; cùng nhiều lãnh đạo, nguyên lãnh đạo Đảng, Nhà nước và TP HCM."
40,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","Danh sách Phó chủ tịch và Thư ký cho 28 Hội đồng giáo sư mới được bổ nhiệm cụ thể như sau:.Vừa rồi Hội đồng giáo sư nhà nước công bố danh sách ứng viên của 26 Hội đồng cơ sở đề nghị xét GS-PGS năm 2022. Có 447 ứng viên đề nghị xét công nhận giáo sư, phó giáo sư..Sau quá trình đánh giá và xét duyệt, các Hội đồng Giáo sư cơ sở chuyển hồ sơ của 494 ứng viên (66 ứng viên giáo sư và 428 ứng viên phó giáo sư) đủ điều kiện lên xét tại Hội đồng Giáo sư của 27 ngành/liên ngành..24. Hội đồng Giáo sư ngành Vật lý: 27 ứng viên."
41,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Luật mới có tên Đạo luật giảm lạm phát, được Nhà Trắng khẳng định là cam kết lớn nhất trong lịch sử nước Mỹ nhằm giảm thiểu tác động của biến đổi khí hậu, đồng thời nhắm mục tiêu thực hiện những thay đổi trong việc ấn định giá thuốc cũng như bổ sung tính công bằng cho hệ thống thuế. Theo luật mới, Chính phủ Mỹ sẽ chi khoảng 370 tỷ USD cho các sáng kiến năng lượng xanh, đồng thời cho phép hệ thống y tế Medicare được đàm phán về giá của các loại thuốc kê đơn. Để có ngân sách cho kế hoạch này, luật sẽ lấp các lỗ hổng về thuế và áp đặt mức thuế tối thiểu 15% doanh thu với các tập đoàn lớn..Phát biểu tại cuộc họp của Quốc hội, Bộ trưởng Lee Chang-yang nêu rõ Hàn Quốc sẽ xem xét liệu có khiếu nại vụ việc lên WTO hay không. Hàn Quốc vô cùng quan ngại về đạo luật trên và đã chuyển thông điệp tới Cơ quan Đại diện thương mại Mỹ rằng đạo luật sẽ vi phạm quy định của WTO và các quy tắc của thỏa thuận tự do thương mại song phương."
42,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Đầu lân Hội An, đèn ông sao, đèn giấy gương, đồ chơi trung thu truyền thống này luôn có sức hút với người tiêu dùng mỗi dịp Tết Trung thu. Là địa chỉ quen thuộc của người dân Đà Nẵng, cơ sở kinh doanh này sản xuất và phân phối lồng đèn ông sao truyền thống, thiết kế không gian trưng bày đêm hội trăng rằm. Năm nay, đồ chơi trung thu truyền thống có nhiều cải tiến, màu sắc đẹp, bắt mắt hơn..Trong căn nhà cao tầng khang trang, có nhiều máy móc hiện đại, ông Đình vẫn một mình tỉ mẩn dán những chiếc đèn khổng lồ trên tầng 2. Ông Đình cho biết, gia đình đông người nhưng do con cái không theo nghề nên giờ đây chỉ có một mình ông sản xuất những chiếc đèn này..“Các loại đồ chơi truyền thống vẫn là những sản phẩm bán chạy nhất. Một chiếc mặt nạ giấy bồi của Việt Nam sản xuất có giá hơn 30.000 đồng, đắt gấp 3 lần so với mặt nạ do nước ngoài sản xuất, nhưng lại bán được rất nhiều”, chị Nguyễn Thu Trang, chủ một cửa hàng trên phố Hàng Mã chia sẻ..Là người có kinh nghiệm làm đèn ông sao từ khi còn nhỏ, ông Trận cho hay, trước đây, cứ độ tháng 7 âm lịch trở đi đến Tết Trung thu, làng Báo Đáp luôn sáng rực đèn ông sao. ""Tôi làm công việc này từ bé. Hơn 50 năm làm đèn ông sao nên với tôi công việc này rất đơn giản. Mỗi ngày tôi có thể làm được hơn 100 chiếc đèn ông sao loại nhỏ, được bán với giá 8.000 đồng/chiếc"", ông Trận nói."
