cluster_id,score,summary
49,"[0.16464485 0.25747481 0.06128469 0.14008505 0.16551528 0.14295675
 0.315999   0.10152675 0.14042437 0.13188803 0.11331826 0.07909126
 0.14993799 0.08566344 0.10509765 0.09399679 0.13204873]","Phim kể về chân dung nghệ sĩ người Italia artist Amedeo Modigliani, lấy bối cảnh Paris năm 1916. Amedeo Modigliani là một họa sĩ, nhà điêu khắc sinh ra tại Italia. Bộ phim theo những bước chân của Modigliani, từ khi ông tự coi mình là một họa sĩ thất bại về mặt thương mại và không được giới phê bình đánh giá cao trong một thời gian dài, rồi sau đó, 2 ngày đầy biến động và biến cố đã hoàn toàn thay đổi cuộc đời ông, biến ông thành một trong những huyền thoại nghệ thuật..Bộ phim “Modigliani” cũng đánh dấu sự hợp tác trở lại giữa Al Pacino và Barry Navidi. Trước đây, hai người từng hợp tác với nhau trong các phim như “The Merchant Of Venice” năm 2004, “Wilde Salomé” năm 2011 và “Salomé” năm 2013."
50,"[0.03940598 0.08597165 0.11555804 0.03379825 0.05814245 0.24056733
 0.11305485 0.09840768 0.17407764 0.18362745 0.15780923 0.0088279
 0.07120135]","Cách đây ba tháng, netizen xôn xao khi Hương Giang thông báo chia tay Đình Tú sau nhiều năm hẹn hò, còn phía Đình Tú thì hoàn toàn giữ im lặng. Trong suốt thời gian đó, trang cá nhân của cả hai không hề đăng ảnh chụp chung, cũng không tương tác với đối phương cho thấy Hương Giang và Đình Tú thực sự đường ai nấy đi..Kể từ sau khi chia tay Đình Tú, Hương Giang thường xuyên đăng tải những dòng tâm trạng trên mạng xã hội. Dường như sau khi chia tay, nữ diễn viên có cái nhìn sâu sắc hơn về cuộc sống."
51,"[0.1476694  0.18159165 0.26791793 0.24737475 0.14194889 0.28695799
 0.19349113 0.17428053 0.04022069 0.16258925 0.10944109 0.05660974
 0.17537758 0.07048757 0.09978758 0.2495563  0.28640874 0.28346117
 0.32966478 0.11770076 0.11848307 0.2957643  0.19902654 0.11793944
 0.08275089 0.17979911 0.22550079 0.14035149 0.15112271 0.16488769
 0.12516073 0.17358183 0.11272578 0.10805464 0.1209683  0.21633222]","Chuyên gia Rah Jong-yil nhận định: “Với tôi, dường như Triều Tiên từ bỏ những nỗ lực cải thiện mối quan hệ với Hàn Quốc và Mỹ, và điều đó có nghĩa là họ tập trung vào quan hệ với Nga và Trung Quốc. Trước những tình huống mà các chính phủ ở Moskva và Bình Nhưỡng đối mặt thì phải nói rằng điều này không thể tránh khỏi”..Mặc dù một liên minh sẽ mang lại những lợi ích rõ ràng cho hai nước, nhưng chuyên gia Zinberg tin rằng Nga có thể vẫn thận trọng trước những động thái ở Viễn Đông có thể gây phản cảm với các nước trong khu vực. Ông nói: “Ấn tượng của tôi là Moskva vẫn thận trọng về khu vực Thái Bình Dương. Họ không thể đủ khả năng chọc giận các nước như Hàn Quốc, Nhật Bản hoặc Mỹ, quốc gia có hiện diện quân sự lớn ở cả hai nước đó”..Theo ông, do đó Moskva sẽ tiếp tục ủng hộ mạnh mẽ bằng lời nói cho Triều Tiên nếu điều đó có lợi cho Nga và có khả năng giúp tập trung sự chú ý của Mỹ vào Đông Bắc Á thay vì Trung Âu. Nhưng họ cũng sẽ muốn thông báo với Bình Nhưỡng rằng sẽ không thể trợ giúp Triều Tiên nếu nước này làm quá”..Theo trang Deutsche Welle (DW) của Đức, bị các nước phương Tây gây áp lực bằng các biện pháp trừng phạt, Nga và Triều Tiên đang nỗ lực cải thiện quan hệ song phương và ủng hộ lẫn nhau trong vấn đề Ukraine và bán đảo Triều Tiên."
52,"[0.28428184 0.09416374 0.15316739 0.09830786 0.19516944 0.36461205
 0.151016   0.0850062  0.15605285 0.08021627 0.0715813  0.12952013
 0.17259761 0.1371126  0.24066102 0.03578795 0.11950263 0.1195142
 0.18497518 0.05784673]","Ở trận bán kết 1 giữa TPHCM I và Than KSVN, bàn thắng bất ngờ đến với TPHCM I từ một tình huống bóng cố định. Phút thứ 5, sau pha đá phạt góc của Nguyễn Thị Bích Thùy, Trần Nguyễn Bảo Châu bật cao đánh đầu nguy hiểm, thủ thành Khổng Thị Hằng xử lý không tốt và để bóng đi qua vạch vôi..Đối thủ của Huỳnh Như và các đồng đội trong trận chung kết là Hà Nội I - đội cũng giành chiến thắng 1-0 trước Thái Nguyên T&T trong trận bán kết 2."
53,"[0.17136138 0.13797871 0.13394284 0.28877942 0.30164054 0.39736516
 0.13168221 0.14833789 0.29958911 0.11698068 0.21068467 0.20491458
 0.09303933 0.05183124]","Được biết, từ năm 2019 đến nay, Unilever Việt Nam và nhãn hàng OMO đóng góp tổng cộng 230.000 mầm xanh và dự kiến trong năm 2022 sẽ thực hiện gieo trồng thêm 150.000 cây xanh tại các khu Vườn Quốc Gia trên toàn bộ lãnh thổ Việt Nam..Tại Lễ ký kết, ông Vũ Minh Lý, Phó Giám đốc Trung tâm Truyền thông Tài nguyên & Môi trường, Bộ TN&MT chia sẻ: “Chương trình “Hành động vì một Việt Nam Xanh” thể hiện sự quyết tâm của nhãn hàng OMO nói riêng và Công ty TNHH Unilever Việt Nam nói chung, của Bộ TN&MT trong việc góp phần chống xói mòn đất vào mùa mưa lũ, tăng cường mực nước ngầm vào mùa khô hạn, đồng thời giúp giảm cường độ gió vào mùa mưa bão và hỗ trợ sinh kế bền vững cho nông dân”."
54,"[ 0.22128321  0.25378618  0.05926673  0.2310701   0.13170889  0.14044232
  0.11980967  0.2522586   0.13861746  0.26872212  0.15282776  0.11229483
  0.23505503  0.32146106  0.24176976  0.21611433  0.0924245   0.1433828
  0.13545364  0.00645979 -0.32605517]","Tuy nhiên, bên cạnh những kết quả đạt được, các đại biểu cho rằng: tăng trưởng kinh tế của vùng Dân tộc thiểu số - miền núi còn thấp, đời sống của một bộ phận đồng bào vẫn còn khó khăn, tỷ lệ hộ nghèo và cận nghèo còn cao. Tiến độ triển khai 3 Chương trình mục tiêu quốc gia còn chậm; công tác ban hành văn bản hướng dẫn triển khai thực hiện và phân bổ vốn cho 3 Chương trình mục tiêu quốc gia chưa kịp thời; việc áp dụng chính sách đối với các xã, khu thuộc vùng đồng bào Dân tộc thiểu số - miền núi giai đoạn 2021-2025 còn nhiều bất cập. Công tác tham mưu, tổ chức thực hiện chính sách dân tộc của một bộ phận cán bộ, công chức làm công tác dân tộc các cấp còn hạn chế, chưa đáp ứng yêu cầu nhiệm vụ trong tình hình mới….Ngoài ra, Ủy ban Dân tộc còn phối hợp UBND và các ngành chức năng các tỉnh, thành phố thực hiện tốt việc xây dựng các đề án, chính sách dân tộc do Bộ Chính trị, Ban Bí thư, Quốc hội, Ủy ban Thường vụ Quốc hội giao. Công tác phòng, chống dịch Covid-19 và các dịch bệnh khác trong vùng đồng bào dân tộc thiểu số và miền núi được đẩy mạnh, tỷ lệ tiêm vaccine đạt cao, góp phần bảo đảm sức khỏe cho nhân dân..Công tác tham mưu, tổ chức thực hiện chính sách dân tộc của một bộ phận cán bộ, công chức làm công tác dân tộc các cấp còn hạn chế, chưa đáp ứng yêu cầu nhiệm vụ trong tình hình mới. Tình hình an ninh chính trị, trật tự an toàn xã hội có lúc, có nơi vẫn còn tiềm ẩn yếu tố bất ổn…"
55,"[0.0453193  0.05390051 0.13845474 0.09029458 0.13856864 0.10018219
 0.11710098 0.05677108 0.17943973 0.09586248 0.28692258 0.16146537
 0.10315007 0.08559718 0.10673194 0.3048951  0.35481347 0.136255
 0.0208038  0.1994059  0.17813775 0.23462988 0.17718144 0.1017324
 0.23670686 0.11464008 0.13738303 0.23310439 0.20152683 0.11322007
 0.07933388 0.09227599 0.15419333 0.15970983 0.08493584 0.15920572
 0.13658798 0.12700084 0.15496454 0.17348847 0.08611511 0.18740273
 0.09237494 0.16426543 0.18000491 0.17617394 0.05900001 0.16822282]","HLV Jurgen Klopp xác nhận Curtis Jones sẽ trở lại vào tuần tới, trong khi Thiago Alcantara và Diogo Jota cũng sẽ trở lại vào đầu tháng 9, cùng với hậu vệ Joel Matip..HLV Jurgen Klopp tin rằng Liverpool “không thể tôn trọng Bournemouth nhiều hơn” sau chiến thắng 9-0 của Liverpool tại Anfield ở vòng 4 Premier League vào đêm qua (27-8)..Trong kỳ chuyển nhượng mùa hè vừa qua, truyền thông và giới chuyên gia liên tục phân tích về lực lượng của Liverpool với việc đội hình của họ quá mỏng và quá già ở trung tâm hàng tiền vệ. Mọi thứ càng trở nên tồi tệ với Klopp khi chính khu vực trọng yếu này lại khiến Liverpool đau đầu với hàng loạt ca chấn thương..Liverpool từ lâu đã được liên kết với tiền vệ Jude Bellingham, nhưng Borussia Dortmund kiên quyết sẽ không bán tiền vệ trẻ người Anh trong mùa hè này. Cũng đã thông tin Liverpool quan tâm đến tiền vệ phòng ngự của Brighton, Moises Caicedo..Đó là tình huống (phát sinh). Thực sự không có gì nhiều hơn để nói về nó. Chúng tôi đang tìm kiếm trên thị trường chuyển nhượng. Và nếu đó là cầu thủ phù hợp, chúng tôi sẽ cần họ. Nếu đó không phải là cầu thủ phù hợp, chúng tôi không cần họ”."
56,"[ 0.06911928  0.0616011   0.10496747  0.05609994  0.07931029  0.13812576
  0.09424912  0.1316058   0.09718324  0.09750884  0.06979662  0.1003561
  0.02673132  0.17360585  0.12880226 -0.00082844  0.13210528]","- Chồng người ta không bao giờ khiến em thất vọng..Cách đây không lâu cõi mạng được một phen bất ngờ khi Anh Tú công khai đã đăng ký kết hôn với Diệu Nhi. Nhiều khán giả trẻ không khỏi tiếc nuối khi biết nam diễn viên chính thức trở thành ""chồng người ta"". Mỗi khi Anh Tú khoe ảnh mới, dân tình đều không ngừng xuýt xoa và không ngần ngại gọi những biệt danh thân mật dành cho nam diễn viên bởi vẻ điển trai ""hớp hồn"" của anh."
57,"[ 0.16478193  0.06707791  0.163727    0.00911     0.06185202  0.06524664
  0.10538902  0.16441657  0.26161311  0.10758578  0.17430065 -0.01650065
  0.10951558  0.19242067  0.25837023  0.28408641  0.02597891  0.08617522
  0.08802785  0.0727633   0.11172825  0.09886862  0.18136205  0.05713397
  0.14011532  0.11837159  0.08268625  0.19416714  0.16153955  0.17642437
  0.04763811  0.0262818   0.10334278  0.29497922  0.1219401   0.14992415
  0.13511196  0.21734357  0.117684    0.1397824   0.12768483  0.24448021
  0.11275919  0.17249764  0.22115131  0.047997    0.29719613  0.15287569
  0.16508363  0.21005376  0.15779009  0.19655595  0.13715144  0.05600159
  0.23605023  0.19524994  0.20096314  0.20412012  0.18338665  0.11610268
  0.11274474  0.12181988  0.27419629  0.1134977 ]","Tuy nhiên, theo ông Mark Newton - chiến lược gia tại công ty nghiên cứu thị trường Fundstrat, việc giá Bitcoin rơi xuống dưới ngưỡng quan trọng sẽ ảnh hưởng nghiêm trọng đến thị trường trong ngắn hạn..Điều này tác động tiêu cực tới các loại tài sản rủi ro như chứng khoán. Tương tự, một loại tài sản rủi ro khác là tiền mã hóa cũng hứng chịu áp lực từ FED..Đà bán tháo trên thị trường chứng khoán Mỹ cũng lan sang thị trường tiền mã hóa. ""Trong năm nay, thay vì hoạt động như một dạng vàng kỹ thuật số, Bitcoin thường biến động cùng chiều chứng khoán, nhất là nhóm cổ phiếu công nghệ"", ông Moya giải thích..Giá cổ phiếu ở Phố Wall đang để mất một phần thành quả tăng xác lập trong mùa hè, sau khi Chủ tịch Cục Dự trữ Liên bang Mỹ (Fed) Jerome Powell và các quan chức khác của ngân hàng trung ương này gần đây liên tục phát tín hiệu rằng Fed sẽ tiếp tục tăng lãi suất để kéo lạm phát xuống cho dù việc này có thể gây tổn thất về tăng trưởng kinh tế..Diễn biến của thị trường chứng khoán Mỹ trong phiên giao dịch mở cửa ngày 19/8 có thể tác động tới diễn biến của thị trường tiền mã hóa. Trong phiên ngày 18/8, các chỉ số chính như Dow Jones, S&P 500 và Nasdaq 100 chỉ tăng nhẹ không đáng kể..Tuần trước, giá Bitcoin đã giảm hơn 3%, đánh dấu tuần giảm thứ 3 trong vòng 4 tuần. Giá đồng tiền kỹ thuật số lớn nhất thế giới đã giảm hơn 50% trong năm nay và giảm 70% so với kỷ lục mọi thời đại gần 69.000 USD thiết lập vào tháng 11 năm ngoái..Dù CPI đã hạ nhiệt, quan điểm cứng rắn của ông Powell khiến giới đầu tư tin rằng sẽ có một số đợt nâng lãi suất tiếp theo vào giai đoạn cuối năm. Ông lưu ý FED sẽ nhìn về dài hạn và cùng ngân hàng trung ương đưa lạm phát xuống sát mức mục tiêu 2%."
58,"[0.12599995 0.19487019 0.1732557  0.08788923 0.0907304  0.07839489
 0.06720373 0.07440722 0.13362783 0.126255   0.08518167 0.11675405
 0.11364579 0.17678465 0.14985432 0.10905462 0.07598332 0.10434417
 0.17424655 0.10303843 0.12391059 0.15208901 0.1874163  0.05885051
 0.22103192 0.18813802 0.06149763 0.16450734 0.13077562 0.05177414
 0.0632047 ]","Rock chưa chính thức bình luận về vụ tấn công trên truyền hình nhưng đã đề cập đến cái tát trên sân khấu trong chuyến lưu diễn hài kịch mới nhất của anh ấy. “Bất cứ ai nói những lời tổn thương với tôi chắc hẳn đều chưa bao giờ bị đấm vào mặt”, Rock chia sẻ..Giữa buổi trao giải, ngôi sao Madagascar đã bị tài tử Will Smith ""đi đường quyền"" ngay trên sân khấu vì câu đùa khiếm nhã về căn bệnh rụng tóc của Jada Pinkett Smith - vợ của nam diễn viên thắng giải Oscar. Sự việc diễn ra chưa đầy một giờ trước khi Will Smith lên nhận giải Nam diễn viên chính xuất sắc nhất cho màn trình diễn trong King Richard (2021)..Chris Rock đã tham gia dẫn chương trình cho lễ trao giải điện ảnh danh giá hai lần vào năm 2005 và 2016 với tư cách MC chính, và mới đây là màn trao giải tại buổi lễ đầy tai tiếng năm 2022..Trước khi từ chức ở Viện Hàn lâm (AMPAS), sao phim King Richard thường đứng top 5 hoặc top 10 diễn viên được đánh giá tích cực nhất nước Mỹ trong các cuộc khảo sát vào tháng 1 và tháng 7 hàng năm."
59,"[ 0.18124402  0.16382015  0.12994857 -0.17375233 -0.2073921  -0.12866864
  0.19608639  0.12622041  0.16461983 -0.0746259   0.1955035  -0.11381446
  0.16612609  0.10694256  0.18901579  0.01661589  0.05039747 -0.07664784
  0.24326124  0.21956202  0.13898425 -0.13969052  0.18438384  0.09498388
  0.13637312  0.20562831  0.10640655  0.13649918  0.09452655  0.17054011
  0.28010049  0.18627673  0.11594172  0.1680959   0.23066688 -0.88221896
  0.00184471  0.27433775 -0.00496159  0.08551893  0.34200376  0.0507955
 -0.06978595 -0.1340183   0.17711811  0.17054011  0.10388509  0.11594172
  0.30358017  0.15191335  0.15256813  0.09127073  0.13493716  0.18040564
  0.19680123  0.112688    0.18181659  0.07868026]","Chính phủ đánh giá cao các bộ, cơ quan chủ trì soạn thảo đã chuẩn bị nghiêm túc, trách nhiệm cao, cơ bản bảo đảm chất lượng các dự án Luật theo quy định của Luật Ban hành văn bản quy phạm pháp luật; các Thành viên Chính phủ, cơ quan liên quan đã phát huy tinh thần trách nhiệm, góp ý hoàn thiện nhiều vấn đề tâm huyết, sâu sắc, xác đáng, xuất phát từ thực tiễn..Vì vậy, việc sửa đổi Luật Đất đai cần tiếp tục quán triệt các quan điểm, yêu cầu: Thể chế hóa đầy đủ, kịp thời chủ trương, đường lối, chính sách của Đảng tại Nghị quyết Đại hội XIII của Đảng, Nghị quyết số 18-NQ/TW ngày 16 tháng 6 năm 2022 của Hội nghị lần thứ năm Ban Chấp hành Trung ương Đảng khóa XIII về tiếp tục đổi mới, hoàn thiện thể chế, chính sách, nâng cao hiệu lực, hiệu quả quản lý và sử dụng đất, tạo động lực đưa nước ta trở thành nước phát triển có thu nhập cao….Thể chế hóa các mô hình hợp tác xã kiểu mới thành công.Với dự án Luật Đất đai (sửa đổi), Chính phủ yêu cầu Bộ Tài nguyên và Môi trường khẩn trương chủ trì, phối hợp với các Bộ, cơ quan có liên quan tiếp thu tối đa ý kiến của các Thành viên Chính phủ, các bộ, cơ quan liên quan, tập trung hoàn thiện dự án Luật về 10 vấn đề xin ý kiến Chính phủ và các nội dung khác của dự thảo Luật..Các bộ, cơ quan chủ trì soạn thảo phối hợp chặt chẽ với các bộ, cơ quan liên quan tiếp thu tối đa ý kiến Chính phủ, Thành viên Chính phủ, ý kiến thẩm định của Bộ Tư pháp, thẩm tra của Văn phòng Chính phủ, góp ý của các Bộ, cơ quan liên quan, rà soát, hoàn thiện toàn diện các dự án Luật, thống nhất các vấn đề còn ý kiến khác nhau, bảo đảm chất lượng cao nhất các dự án Luật trình Quốc hội..Phó thủ tướng Thường trực Chính phủ Phạm Bình Minh vừa ký ban hành Nghị quyết số 111/NQ-CP phiên họp chuyên đề về xây dựng pháp luật tháng 8 năm 2022, trong đó, Chính phủ yêu cầu các bộ, cơ quan chủ trì soạn thảo, các cơ quan liên quan tập trung hoàn thiện 4 dự án Luật: Luật Đất đai (sửa đổi), Luật Giá (sửa đổi), Luật Đấu thầu (sửa đổi), Luật Hợp tác xã (sửa đổi)."
60,"[-0.08746078  0.0255918  -0.07186218 -0.59120565  0.07364548 -0.09723163
  0.02233842 -0.03172583  0.06992626  0.10151785  0.06493249 -0.05620648
  0.02504957  0.07907117  0.16076276  0.06016946 -0.50492995  0.07937211
 -0.11944414  0.13279785  0.1112078  -0.62748785  0.03297688 -0.00470594
  0.08476627 -0.06332873  0.07545614  0.00226609  0.26066048]","Ngay sau khi triệt phá đường dây cờ bạc, hoạt động “tín dụng đen” này, Công an huyện đã tách thành 3 vụ án khác nhau để điều tra, xử lý và tiến hành khởi tố 13/15 đối tượng về các hành vi: tổ chức đánh bạc, đánh bạc, cho vay lãi nặng..Sau khi Công an huyện Nhơn Trạch phối hợp với các đơn vị nghiệp vụ tập trung đấu tranh, triệt phá một số băng nhóm hoạt động “tín dụng đen”, một số nhóm đối tượng khác lập tức thay đổi phương thức, thủ đoạn. Nếu như trước đây, các đối tượng thường sử dụng chiêu trò giả bộ lập hợp đồng bán xe gắn máy hoặc tài sản có giá trị khác rồi cho người vay thuê lại với giá cao để đối phó với cơ quan chức năng, thì nay chúng lập ra những sòng bạc, điểm ghi lô đề, cá độ bóng đá qua mạng rồi cho các con bạc vay tiền chung chi. Nếu người vay không phải dân cờ bạc thì đối phó bằng cách giả bộ ghi lô đề….Tuy các đối tượng khai từ lúc hoạt động đến khi bị bắt, Cường, Nam đã cho nhiều người trên địa bàn huyện Nhơn Trạch và huyện Long Thành vay tổng số tiền trên 370 triệu đồng, lãi suất từ 182%/năm, thu lãi khoảng 95 triệu đồng, nhưng qua điều tra, cơ quan Công an xác định, nhóm đối tượng trên đã cho nhiều cá nhân trên địa bàn huyện vay với lãi suất từ 182-365%/năm. Ngoài ra, nhóm này còn tổ chức mua bán lô đề với số tiền lớn."
61,"[0.21956854 0.07024121 0.06619116 0.11757917 0.11445749 0.11992617
 0.10099043 0.10540938 0.11013629 0.06984087 0.10841225 0.06191355
 0.15520697 0.06789333 0.15734573 0.07413394 0.22581776 0.20701758
 0.18987177 0.10022933 0.16645115 0.10917291 0.26949659 0.10697561
 0.14244845 0.12818024 0.09879322 0.16499554 0.18022891 0.02749704
 0.0616947  0.07638013 0.25104517 0.17201087 0.13537549 0.25364254
 0.10319406 0.15039468 0.23592805 0.10703655 0.09037304 0.08400498
 0.0904809  0.06512166 0.09445341 0.06637045 0.11767691 0.01709187
 0.10987429 0.09042907 0.13628747 0.17115307 0.11704954 0.06168876
 0.11655406 0.12099032 0.16053039 0.07177721 0.0797232  0.13385326
 0.05377337 0.09797384 0.07729143 0.11919692 0.10242789 0.12353085
 0.0513745  0.11175358 0.13616192 0.03861654 0.12634518 0.14499666
 0.13315275 0.07363284 0.0604743  0.09163558 0.12728892 0.1188982
 0.17557262 0.11690474 0.06982065]","Cơ quan Lưu trữ Quốc gia và Bộ Tư pháp đã cố gắng và thất bại liên tục trong hơn 1,5 năm để lấy lại các tài liệu mật và nhạy cảm từ cựu Tổng thống Donald Trump trước khi bất ngờ khám xét dinh thự Mar-a-Lago của ông trong tháng 8, theo tài liệu chính phủ và tuyên bố từ các luật sư của ông Trump..Bản khai của FBI không cung cấp thông tin chi tiết mới về 11 bộ hồ sơ mật được thu hồi trong cuộc tìm kiếm ngày 8/8 tại Mar-a-Lago mà thay vào đó liên quan đến một 15 bộ hồ sơ mà Cục Quản lý Lưu trữ và Hồ sơ Quốc gia thu thập được từ khu vực này hồi tháng 1/2022..Theo bản khai được Bộ Tư pháp Mỹ công bố hôm 26/8 này, một số tài liệu mà cựu Tổng thống Mỹ Donald Trump mang về Mar-a-Lago có các ký tự như HCS, FISA, ORCON, NOFORN, hay SI, CNN đưa tin..Ông Trump từ lâu đã khẳng định rằng ông hoàn toàn hợp tác với các quan chức chính phủ mặc dù trước đó ông từng tuyên bố động thái của FBI là “cuộc săn phù thủy mang động cơ chính trị”..Các quan chức tại cơ quan lưu trữ cảnh báo đại diện của ông Trump rằng họ có thể chuyển vụ việc đến Bộ Tư pháp hoặc Quốc hội nếu cựu tổng thống tiếp tục từ chối tuân thủ Đạo luật Hồ sơ Tổng thống..Mark Meadows, chánh văn phòng của ông Trump, nói với những người khác rằng ông sẽ giải quyết vấn đề này, theo các nguồn tin quen thuộc với sự việc, nhưng không rõ liệu ông có thực sự làm việc với ông Trump về việc xử lý tài liệu hay không..Ông Meadows, được ông Philbin liên hệ nhằm tạo điều kiện thuận lợi cho việc trả lại các bức thư đang ở Mar-a-Lago, nói chuyện với ông Trump về tài liệu này trong một chuyến thăm đến đó. Cuộc trò chuyện diễn ra ngắn gọn và không rõ ông Meadows đã trao đổi ra sao với ông Trump..Ông Gast gửi cho ông Stern một bức thư chỉ ra rằng ông Trump sẽ trả lại thư từ với nhà lãnh đạo Triều Tiên và hỏi về quy trình trao trả. Một quan chức lưu trữ khác khuyến nghị gửi qua công ty chuyển phát FedEx, nhưng các phụ tá của ông Trump phản đối. Các bức thư không được trả lại."
62,"[ 0.09159023  0.13899905  0.11799551  0.09363458  0.25108382  0.18403007
  0.27124721  0.03064367  0.18356968  0.09967759  0.11877046  0.31255564
  0.11867528  0.07891484  0.11439664  0.18704735 -0.01278025  0.05059469
  0.2325521   0.09529185  0.14128773  0.08918371  0.09387497  0.26254261
  0.11651501  0.10577529  0.16192812  0.03882372  0.09701922  0.22742062
  0.07890216  0.09500156  0.24154916  0.09270421  0.1000573   0.09726452
  0.15675639  0.16076771  0.09092996  0.07911345  0.1018525   0.11030241
  0.08817095  0.1291121   0.14696995  0.20995773  0.16951672  0.06369734
  0.14818921  0.18202699  0.08747978  0.16487919  0.2622436   0.238345
  0.15694973  0.10087157  0.1042488   0.27053183  0.18403007  0.20142098
  0.17047993  0.09554668  0.2039941   0.09590958 -0.06750577  0.26785621
  0.10367736  0.110183    0.09128889  0.19587577  0.28720728  0.09529185
  0.14128773  0.08918371  0.09387497  0.26254261  0.0493261   0.03298949
  0.23932135  0.15401027  0.24236191  0.19271702  0.2146995   0.25777666]","Trước đó, do sức mua trong nước yếu nên trong ngày 22-8, giá vàng SJC giảm 100.000 đồng/lượng, chốt cuối ngày tại 67 triệu đồng/lượng. Vàng nhẫn, vàng trang sức giao dịch quanh mức 51,6 triệu đồng /lượng mua vào, 52,6 triệu đồng/lượng bán ra..Giá vàng SJC tại Bảo tín Minh Châu được niêm yết tại: 66,15 – 66,85 triệu đồng/lượng; thương hiệu vàng Rồng Thăng Long giao dịch tại 52,03 – 52,78 triệu đồng/lượng; giá vàng trang sức giao dịch tại 51,50 – 52,60 triệu đồng/lượng..Giá vàng SJC tại Bảo tín Minh Châu được niêm yết tại: 66,2 – 67,12 triệu đồng/lượng; thương hiệu vàng Rồng Thăng Long giao dịch tại 51,84 – 52,59 triệu đồng/lượng; giá vàng trang sức giao dịch tại 51,3 – 52,4 triệu đồng/lượng..Tuy nhiên, ở thời điểm hiện tại thị trường vàng không chú ý nhiều đến dữ liệu kinh tế mới nhất vì nó đang chứng kiến một số động lực mua vững chắc..Quy đổi giá vàng thế giới theo tỷ giá USD tại Vietcombank sáng 26/8: 1 USD = 23.570 VND, giá vàng thế giới tương đương 49,80 triệu đồng/lượng, thấp hơn 18 triệu đồng/lượng so với giá vàng SJC..Giá vàng thế giới khởi động tuần mới tại mức 1.747,6 USD/ounce, giảm 11,1 USD so với phiên liền trước, ghi nhận của TG&VN tại giờ mở cửa trên sàn Kitco. Giá vàng kỳ hạn tháng 12 trên sàn Comex có thời điểm giao dịch ở mức 1.763 USD/ounce, giảm 3% sau một tuần..Bởi vậy, tuần này, mọi con mắt đều đổ dồn vào bài phát biểu về Triển vọng kinh tế Mỹ của Chủ tịch Fed Jerome Powell tại Hội nghị chuyên đề về chính sách kinh tế Jackson Hole 2022, dự kiến diễn ra vào sáng thứ Sáu (giờ Mỹ). Phát biểu của Chủ tịch Powell được cho sẽ mang nhiều thông điệp về nền kinh tế, từ đó thị trường có thể dự đoán rõ hơn về đường hướng lãi suất cơ bản của Fed trong thời gian tới..Tổng hợp bảng giá vàng SJC tại các thương hiệu kinh doanh lớn trên toàn quốc tại thời điểm chốt phiên 25/8:"
63,"[ 0.08315354  0.08180121  0.16914024  0.10058849  0.01874383  0.06103132
  0.00989473  0.10502101  0.00709431  0.21746816  0.19618098  0.07798918
  0.11530062  0.09885527  0.02257461  0.03590787  0.17508732  0.17541955
 -0.31334835  0.08962234  0.24186527  0.13372532  0.19058019  0.16353392
  0.15951626  0.24670239  0.12554316  0.23560387  0.13079354  0.22982883
  0.11224084  0.42358142  0.17059226  0.16832047  0.14979299  0.18550757
  0.28911758  0.02319222  0.17720727  0.11473102  0.1956912   0.08476312
  0.11668107  0.26484946  0.21106131  0.11746374  0.18628126  0.22707588
  0.15951626  0.27922789  0.20639455  0.13979865  0.03195877  0.1956912
  0.1707619   0.21106131]","Những nỗ lực của thành phố Hải Phòng trong năm qua đã giúp thành phố cải thiện 17 bậc về xếp hạng Tính minh bạch, 10 bậc về Tính năng động và tiên phong của chính quyền địa phương và 2 bậc trong xếp hạng về Chính sách hỗ trợ doanh nghiệp..Đồng thời, coi đây là nhiệm vụ thường xuyên, là một trong những động lực chính cho phát triển. Từ đó, xác định trách nhiệm nhiệm vụ chính trị cho các sở, ngành, địa phương tập trung thực hiện..Các sở, ngành, địa phương ban hành văn bản cụ thể các biện pháp giảm nhũng nhiễu, tiêu cực, chi phí không chính thức ở từng ngành; các biện pháp tiếp nhận, xử lý phản ánh của doanh nghiệp, người dân trong trường hợp gây khó khăn, nhũng nhiễu..Bên cạnh những kết quả đã đạt được vẫn còn không ít chỉ tiêu tại các chỉ số thành phần có điểm và thứ hạng còn thấp, chưa đạt như kỳ vọng. Còn những khó khăn, trở ngại, nút thắt đối với doanh nghiệp, người dân; năng lực quản lý ở cấp cơ sở, chất lượng tương tác, giải quyết thủ tục hành chính, giao tiếp với người dân của một bộ phận đội ngũ cán bộ cấp xã chưa đáp ứng yêu cầu ngày càng cao của người dân..Bên cạnh đó, các cấp chính quyền địa phương cần tăng cường công khai minh bạch thông tin trên website cơ quan chính quyền, đặc biệt là việc đăng tải đầy đủ các thông tin như quy hoạch, các dự án đầu tư công, đấu thầu..Vì thế, công ty đã quyết định điều chỉnh vốn của Dự án Nhà máy Chế tạo thiết bị điện tử, phương tiện thiết bị mạng và các sản phẩm âm thanh đa phương tiện từ 260 triệu USD lên 565,7 triệu USD, tăng 305,7 triệu USD so với dự tính ban đầu, tại Khu công nghiệp Quế Võ, tỉnh Bắc Ninh."
