cluster_id,score,summary
98,"[0.11402507 0.1792989  0.13746516 0.12273459 0.10196203 0.08573241
 0.09370829 0.10412801 0.10209855 0.29637505 0.24097785 0.15073502
 0.24198091 0.14505974 0.15503497 0.06816838 0.07573227 0.13706452
 0.14249292 0.14078044 0.15412855 0.16088051 0.23616191 0.17268106
 0.08118237 0.15665511 0.15477887 0.16791051 0.12617689 0.14598301
 0.08189744 0.12315155 0.0712528  0.09729273 0.14848773 0.21854167
 0.14864306 0.12355153 0.08765404 0.15964912 0.18068914 0.14476084
 0.08368624 0.09583191 0.17545849 0.10771359 0.14864306 0.08765404
 0.15381314 0.10464196 0.14031373]","Người thuộc hộ cận nghèo được hỗ_trợ 50 mức đóng tương_ứng với 165.000 đồng người tháng nên số tiền thực đóng giảm còn 165.000 đồng người tháng.Trong 6 tháng đầu năm 2022 BHXH TP đã phối_hợp với các cơ_sở y_tế đảm_bảo quyền_lợi khám chữa bệnh KCB BHYT cho 4.635.677 lượt người có thẻ BHYT với tổng_số tiền 8.380,9 tỷ đồng.Liên_quan đến vấn_đề BHXH TP thông_tin Ban Tuyên_giáo Thành_ủy đề_nghị BHXH TP tập_trung tuyên_truyền đến Nhân_dân về kết_quả thực_hiện BHXH BHYT trên địa_bàn TP thời_gian qua trọng_tâm Nghị_quyết của HĐND TP về việc hỗ_trợ thêm cho người tham_gia BHXH tự_nguyện.Từ năm 2022 chuẩn nghèo trên địa_bàn Hà_Nội là 2 triệu đồng người tháng trở_xuống.Trong 6 tháng đầu năm đã phát_triển mới được 853 người chiếm tỷ_lệ 7,98 trên tổng_số người tăng mới 6 tháng đầu năm 2022 10.683 người.Bình_quân 1 xã điểm trong 6 tháng tăng mới được 29 người xã tham_gia BHXH tự_nguyện cao gấp 1,54 lần so với các xã khác bình_quân mỗi xã tăng mới được 19 người xã"
99,"[0.07532748 0.12330336 0.08805134 0.09695335 0.05194769 0.10705904
 0.13613538 0.10701927 0.27186639 0.08222187 0.06684359 0.10100757
 0.10939288 0.12200075 0.18253186 0.07655222 0.08834484 0.09826377
 0.10438058 0.07505131 0.08325055 0.06676695 0.1200345  0.06467724
 0.06572138 0.10169473 0.10429427 0.20934037 0.26287134 0.1810515
 0.08128796 0.0789861  0.1954705  0.10449341 0.06328707 0.09322083
 0.08023125 0.08732208]","ZenFone 9 có khả_năng quay video 8K tốc_độ 24 khung hình giây video 4K tốc_độ 120 khung hình giây.Cung_cấp sức_mạnh cho Asus_ZenFone_9 là bộ vi xử_lý Qualcomm Snapdragon 8 Gen 1 4 nm lõi 8 với tốc_độ cao nhất 3,19_GHz GPU_Adreno 730.RAM 8 GB ROM 128 GB RAM 8 GB ROM 256 GB hoặc RAM 16 GB ROM 256 GB nhưng không có khay cắm_thẻ microSD.Về thiết_kế Vivo_T2x_5G sử_dụng vỏ ngoài bằng chất_liệu nhựa nhưng mặt lưng làm_giả kính"
100,"[ 0.25640092  0.15318198  0.19228068  0.1302053   0.11069663  0.07606859
  0.20897736  0.10171933  0.10556239  0.06980741  0.13113519  0.08762556
  0.10461689  0.09983951  0.0733718   0.07877769  0.10862387  0.0334343
  0.15063744  0.23173828 -0.01269106  0.08015328  0.10773934  0.11997038
  0.11728016  0.14082544  0.11443306  0.07470058  0.08764177  0.1043635
  0.22173571  0.13701953  0.18045905  0.0968345   0.06253645 -0.08220494
  0.10334178  0.10567128  0.15853679  0.0726637   0.07179685  0.08173974
 -0.00502374  0.15725891  0.09384415  0.08726697  0.07589272  0.0997928
  0.07002582  0.10564071  0.09520269  0.08014717  0.10013712  0.06494809
  0.09561666  0.11163611  0.08105239  0.10838017  0.11264698  0.06828918
  0.09088342  0.12723585  0.05097131  0.35177444  0.00046874  0.15987631
  0.09698603  0.12422572  0.17240816  0.10484098  0.14023889  0.09463477
  0.0816963   0.09647241  0.14623767  0.06293438  0.04535313  0.10039489
  0.13231463  0.1594291   0.09940857  0.10365004  0.10026895  0.06017491
  0.25457273  0.12757544  0.12860203  0.10593182  0.11595694  0.08717628
  0.17830969  0.1182648   0.04699103  0.31153734  0.09819177  0.19505715
  0.12957822  0.11326599  0.12065144  0.13577201  0.06501371  0.07876043
  0.08879318  0.20600814  0.10359356  0.10026702  0.06080504  0.11542257
  0.09491243  0.09920551  0.12102895  0.11971539  0.11746908  0.11182451
  0.01145238  0.07792704  0.04755462  0.02988461  0.13975631  0.09684137
  0.20927308  0.14095964  0.07804932  0.07783276  0.09254668  0.21250015
  0.08295614  0.12162523  0.06326699  0.10547151 -0.17633934  0.09793313
  0.0602271   0.02463978  0.0961715   0.21532224  0.070335    0.10272527
  0.20601879  0.10490072  0.1207461   0.04740805  0.07057864  0.09070658
  0.05624676  0.13720462  0.10224134  0.12087863  0.06334108  0.03836875
  0.04447128  0.03681502  0.00943272  0.1086221   0.09899173  0.06376699
  0.17767779  0.11114524  0.00570069  0.06796521  0.1282674   0.07563018
  0.12937786  0.07513843 -0.02395637  0.08968978  0.33111441  0.06838518
  0.28385325  0.10101239]",Chia_sẻ tại Hội_thảo đồng_chí Lê_Hoàng_Quân nguyên_Ủy_viên Trung_ương Đảng nguyên Chủ_tịch UBND TP Hồ_Chí_Minh nhấn_mạnh đồng_chí Mai_Chí_Thọ sinh ra trong gia_đình có truyền_thống yêu nước và cách_mạng.Hình_ảnh chú Năm_Xuân đã trở_nên thân_thương với người dân Thành_phố với những đóng_góp lớn của đồng_chí trong công_tác xóa đói giảm nghèo đền_ơn đáp nghĩa công_tác khuyến_học và nhiều hoạt_động xã_hội khác còn mãi đọng lại trong lòng người dân.Đại_tướng Mai_Chí_Thọ tên thật là Phan_Đình_Đống là nguyên_Ủy_viên Bộ Chính_trị nguyên Bộ_trưởng Bộ Nội_vụ nay là Bộ Công_an nguyên Bí_thư Thành_ủy Chủ_tịch UBND TP.HCM là vị đại_tướng đầu_tiên của lực_lượng Công_an Nhân_dân.Sáng 12-7 Bộ Công_an Thành_ủy TP.HCM tổ_chức hội_thảo khoa_học Đại_tướng Mai_Chí_Thọ với lực_lượng Công_an nhân_dân Việt_Nam và Đảng_bộ chính_quyền và nhân_dân TP.HCM.Ông Mai_Chí_Thọ tên thật là Phan_Đình_Đống bí_danh Nguyễn_Xuân_Mai Năm_Xuân quê_quán thôn Địch_Lễ xã Nam_Vân TP Nam_Định tỉnh Nam_Định.Đồng_chí Mai_Chí_Thọ tên khai_sinh là Phan_Đình_Đống còn có tên là Nguyễn_Xuân_Mai và Năm_Xuân sinh ngày 15 tháng 7 năm 1922 tại xã Địch_Lễ huyện Mỹ_Lộc tỉnh Nam_Định nay là xã Nam_Vân thành_phố Nam_Định tỉnh Nam_Định nguyên_Ủy_viên Bộ Chính_trị nguyên Bộ_trưởng Bộ Công_an nguyên Bí_thư Thành_ủy TP Hồ_Chí_Minh.Sau Đại_hội_Đảng_toàn_quốc lần thứ VI với cương_vị là Ủy_viên Bộ Chính_trị Bộ_trưởng Bộ Nội_vụ nay là Bộ Công_an ông đã quán_triệt sâu_sắc đường_lối đổi_mới của Đảng tiến_hành công_cuộc đổi_mới toàn_diện ngành công_an và công_tác an_ninh.Sáng 12/7 Bộ Công_an và Thành_ủy TP Hồ_Chí_Minh phối_hợp tổ_chức Hội_thảo khoa_học Đại_tướng Mai_Chí_Thọ với lực_lượng công_an nhân_dân Việt_Nam và Đảng_bộ chính_quyền và nhân_dân TP Hồ_Chí_Minh
101,"[ 0.18029279  0.14581425  0.16767828  0.1239298   0.07091595  0.14005252
  0.08063875  0.08930764  0.07975525  0.09948404  0.09917986  0.10493235
  0.0592001  -0.00074442  0.09041386  0.11328551  0.11189978  0.12087605
  0.15348159  0.04834851  0.0677748   0.17663362  0.09184975  0.10296676
  0.10537372  0.2162866   0.20837265  0.11407913  0.10958183  0.15100345
  0.1629058   0.10171807  0.08413232  0.04900615  0.14731424  0.11858532
  0.11042644  0.08566403  0.13908919  0.12659706  0.11027316  0.07548661
  0.06228908  0.02325053  0.09733316  0.09611317  0.10706118  0.08736023
  0.09460374  0.10340516  0.10313233  0.10336214  0.18862499  0.15864376
  0.14494417  0.12742693  0.08319458  0.08677699  0.04604995  0.07157674
  0.10638886  0.11705322  0.14604295  0.0663792   0.06199777  0.1016849
  0.14303033  0.03999433  0.0789873   0.07717138  0.05183124]","Tuy_nhiên vẫn còn 26 địa_phương có số người chết do TNGT tăng so với cùng kỳ 2021 trong đó 12 địa_phương có số người chết tăng trên 10 so với cùng kỳ gồm Bình_Định Bình_Dương Thừa_Thiên_Huế Ninh_Bình Bắc_Giang Hà_Nội Hậu_Giang Quảng_Ngãi Phú_Thọ Đà_Nẵng Điện_Biên Yên_Bái.Đơn_cử như vụ tai_nạn giao_thông tại_Gia_Lai ngày 9/2 làm 6 người tử_vong vụ tai_nạn giao_thông đường_thủy tại Quảng_Nam ngày 26/2 làm 17 người tử_vong.Ngay từ những tháng đầu năm mặc_dù trong tình_hình dịch_bệnh COVID-19 diễn_biến phức_tạp nhưng lực_lượng công_an vẫn tổ_chức triển_khai quyết_liệt các giải_pháp bảo_đảm trật_tự an_toàn giao_thông.Trong số các nạn_nhân_tử_vong có 8 người sinh từ năm 2004 đến 2008.Theo Ủy_ban An_toàn giao_thông Quốc_gia 6 tháng đầu năm 2022 mặc_dù gặp áp_lực về lưu_lượng phương_tiện tham_gia giao_thông tăng cao do dịch_bệnh COVID-19 được kiểm_soát và tập_trung nhiều đợt cao_điểm nghỉ_lễ song với sự chỉ_đạo quyết_liệt của Chính_phủ cùng sự vào cuộc tích_cực của các bộ ngành địa_phương tình_hình trật_tự an_toàn giao_thông về cơ_bản được bảo_đảm.Ủy_ban An_toàn giao_thông Quốc_gia cho hay số người chết do tai_nạn giao_thông trong tháng Ba tháng Tư năm 2022 tăng so với cùng kỳ năm 2021 tăng 4,69_% và 14,07.Đặc_biệt Thái_Nguyên Quảng_Bình Lai_Châu và Sơn_La giảm trên 40 số người chết do TNGT.Trong tháng Sáu tai_nạn giao_thông tăng cả 3 tiêu_chí về số vụ số người chết và số người bị_thương"
102,"[ 0.08368624  0.12769087  0.17624421  0.04008404  0.10538777  0.16574716
  0.08684572  0.14718229  0.07640513  0.07797119  0.08234989  0.05408252
  0.10453653  0.07830632  0.09010464  0.04001495  0.10783808  0.1125927
  0.18417534  0.06871234  0.10139642  0.00634599  0.06655401  0.10717657
  0.13938884  0.26263541  0.10584934  0.1193607   0.18636898  0.00424458
  0.26849186  0.06920338  0.09335065  0.14692998  0.15618409  0.11528963
  0.07302285  0.07793736  0.1229661   0.06224356  0.05826959  0.04854601
  0.1055556   0.06682417  0.11432616  0.0196217   0.07155323  0.05436602
  0.10811852  0.07970396  0.09664048  0.09019161  0.11142284  0.08687565
  0.12142822  0.09991223  0.18388891 -0.01452013  0.08200383  0.09139724
  0.10229365  0.10476254  0.10467442  0.05713397  0.11350926  0.11848323
  0.09412424  0.10810928  0.09614475  0.00461872  0.05614628  0.09455635
  0.08001278  0.09725356  0.0193337   0.15404185  0.08805842  0.09184708
 -0.01866825  0.13679324  0.14482296  0.10210346  0.16867895  0.10623502
  0.10639072  0.073186    0.06285402  0.08094795  0.05677173  0.09199337
  0.09534147 -0.01191728  0.09774646  0.0573632   0.10759141  0.08551838
  0.07246174  0.15128232  0.26105511  0.1193607   0.14052412  0.08445321]",Thứ nhất do lương và chế_độ phụ_cấp đối_với viên_chức y_tế trong hệ_thống y_tế công_lập thấp nhất_là tại các cơ_sở y_tế dự_phòng và y_tế cơ_sở.Theo báo_cáo của Công_đoàn Y_tế Việt_Nam tính từ đầu năm 2021 đến 6 tháng đầu năm 2022 có tổng_số 9.397 viên_chức y_tế xin thôi_việc bỏ việc trong đó có 8.620 viên_chức y_tế thuộc quyền quản_lý của các Sở Y_tế các tỉnh thành_phố trực_thuộc Trung_ương 777 viên_chức y_tế thuộc thẩm_quyền quản_lý của các đơn_vị sự_nghiệp trực_thuộc Bộ Y_tế.Tính từ đầu năm 2021 đến 6 tháng đầu năm 2022 có tổng_số 9.397 viên_chức y_tế xin thôi_việc bỏ việc trong đó có 8.620 viên_chức y_tế thuộc quyền quản_lý của các Sở Y_tế các tỉnh thành 777 viên_chức y_tế thuộc thẩm_quyền quản_lý của các đơn_vị sự_nghiệp trực_thuộc Bộ Y_tế.Thứ sáu do ảnh_hưởng của các vụ_việc vi_phạm quy_định của pháp_luật trong đấu_thầu mua_sắm thuốc vật_tư trang_thiết_bị y_tế trong thời_gian qua dẫn đến điều_kiện môi_trường làm_việc của viên_chức y_tế bị ảnh_hưởng.Về lâu_dài Công_đoàn Y_tế kiến_nghị Chính_phủ nâng lương cán_bộ y_tế bảo_vệ sức_khỏe nhân_dân bằng lực_lượng_vũ_trang quy_định cụ_thể về các biện_pháp bảo_vệ Nhân_viên y_tế xử_lý nghiêm_minh các hành_vi vi_phạm bạo_hành_nhân_viên y_tế.Cụ_thể mỗi người 1 tháng lương hiện hưởng theo ngạch_bậc hiện_nay hoặc hỗ_trợ với mức 1-2 lần mức lương cơ_sở hiện_nay.Công_đoàn Y_tế Việt_Nam vừa có báo_cáo về tình_hình cán_bộ viên_chức người lao_động ngành y_tế nghỉ_việc 6 tháng đầu năm 2022.Cụ_thể mỗi người 1 tháng lương hiện hưởng theo ngạch_bậc hiện_nay hoặc hỗ_trợ với mức 1 2 lần mức lương cơ_sở hiện_nay
103,"[ 0.09896159  0.14943726  0.09722203  0.09245528  0.14374457  0.13733052
  0.08082184  0.13652031  0.1036306   0.12550674  0.09758322  0.13212634
  0.08998838  0.06312059  0.18191096  0.2148049   0.13629008  0.12374718
  0.08899007  0.15479732  0.22357224  0.12168777  0.11062603  0.11357595
  0.13637446  0.14186754  0.0651574   0.09769283  0.11112765  0.24526294
  0.18222888  0.11648078  0.09086005  0.18759033  0.19316417  0.1509232
  0.12292838  0.13576077  0.10001073  0.15109833  0.13972399  0.23833369
  0.07212748  0.09543371  0.13314514  0.08514199 -0.01974318  0.08420585
  0.0703397   0.10547846  0.12703882  0.04976082  0.08612451  0.13933699
  0.07045313  0.09824546  0.13315869  0.10055883  0.20125915  0.14512084
  0.0683112   0.24932553  0.11486867  0.10187349]",Hiệu_trưởng Trường_Trung_học phổ_thông Nguyễn_Gia_Thiều quận Long_Biên Lê_Trung_Kiên khẳng_định thời_điểm này nhà_trường đã cơ_bản chuẩn_bị đầy_đủ các điều_kiện về cơ_sở_vật_chất đội_ngũ giáo_viên để tổ_chức dạy_học Chương_trình giáo_dục_phổ_thông 2018 đối_với lớp 10 từ năm_học 2022 2023.Trước băn_khoăn về việc điều_chỉnh môn Lịch_sử có ảnh_hưởng gì tới Chương_trình tổng_thể các môn_học GS Đỗ_Thanh_Bình khẳng_định với cách điều_chỉnh này căn_bản chương_trình 2018 là ổn_định.Thực_hiện Nghị_quyết số 63/2022 QH15 ngày 16-6-2022 của Quốc_hội ngày 11-7-2022 Bộ_Giáo_dục_và_Đào_tạo ban_hành kế_hoạch thực_hiện điều_chỉnh môn lịch_sử trong Chương_trình giáo_dục_phổ_thông 2018.Đồng_thời để kịp_thời triển_khai thực_hiện trong năm_học 2022 2023 ở lớp 10 cấp THPT Bộ_GD&ĐT đã triển_khai xây_dựng lựa_chọn điều_chỉnh thẩm_định chương_trình Lịch_sử cấp THPT_phần bắt_buộc với thời_lượng 52 tiết năm học lớp 10 lớp 11 lớp 12 để dạy bắt_buộc cho tất_cả học_sinh.Môn Lịch_sử chuyển thành môn_học bắt_buộc trong Chương_trình giáo_dục_phổ_thông 2018 là hoàn_toàn đúng_đắn phù_hợp với mong_muốn của các chuyên_gia và nhân_dân.Theo cô_giáo Tạ_Thị_Ngọc_Tú giáo_viên dạy môn lịch_sử Trường_Trung_học phổ_thông Phan_Huy_Chú Đống_Đa quận Đống Đa việc tổ_chức dạy_học môn lịch_sử theo hướng bao_gồm cả nội_dung bắt_buộc và tự chọn là phù_hợp và cần_thiết khẳng_định vị_trí đặc_biệt quan_trọng của môn_học này trong việc giáo_dục phát_triển nhân_cách cũng như các giá_trị truyền_thống đối_với học_sinh cấp trung_học_phổ_thông.Mặt_khác trong xã_hội hiện_đại như ngày_nay với sự giao_thoa của nhiều luồng văn_hóa tư_tưởng việc giáo_dục lịch_sử cho thế_hệ trẻ càng có ý_nghĩa quan_trọng góp_phần bồi_dưỡng cho thế_hệ trẻ những giá_trị văn_hóa truyền_thống tốt_đẹp của dân_tộc Việt_Nam
104,"[0.16401787 0.12602525 0.1004841  0.10041391 0.01317608 0.08551365
 0.09047756 0.06792342 0.03149312 0.09992068 0.12875026 0.10217424
 0.10123385 0.19236856 0.08426468 0.14021859 0.0375771  0.08649544
 0.15434927 0.11889756 0.02757767 0.08931277 0.05086834 0.09364842
 0.12393611 0.12164825 0.12313203 0.12510647 0.08132594 0.1134578
 0.10414667 0.09582888 0.12114582 0.09981661 0.10294853 0.1031139
 0.07983372 0.09176069 0.14997563 0.11117362 0.06446402 0.11921715
 0.09658075]",Từ đó góp_phần xây_dựng thành_công hệ_sinh_thái blockchain tại Việt_Nam thúc_đẩy hội_nhập quốc_tế về KH-CN rút ngắn khoảng_cách công_nghệ của Việt_Nam so với các quốc_gia phát_triển.Với xu_hướng triển_khai mạnh_mẽ trong thời_gian sắp tới ông Long bày_tỏ hy_vọng Việt_Nam sẽ có những thay_đổi tích_cực có sự phối_hợp của các cơ_sở ban_ngành cùng các tổ_chức doanh_nghiệp trong xây_dựng hoàn_thiện hành_lang_pháp_lý trong nghiên_cứu phát_triển thử_nghiệm các sản_phẩm dịch_vụ giải_pháp dựa trên nền_tảng công_nghệ Blockchain.Theo ông Vũ_Thế_Bình blockchain được nói đến nhiều trong khoảng 10 năm gần đây tại Việt_Nam có tiềm_năng rất lớn việc ứng_dụng blockchain trong nhiều lĩnh_vực khác nhau như tài_chính ngân_hàng y_tế giáo_dục.Với ngày_càng nhiều các giải_pháp ứng_dụng công_nghệ blockchain được đưa vào quá_trình hoạt_động của nhiều lĩnh_vực tại Việt_Nam blockchain đang dần tạo nên vị_thế của mình đối_với thị_trường công_nghệ Việt_Nam.Ngày 28.7 tại Hà_Nội Công_ty CP_Vietnam_Blockchain đã phối_hợp cùng Hiệp_hội Internet Việt_Nam tổ_chức Hội_thảo Ứng_dụng Blockchain trong định_danh_số và tiềm_năng ứng_dụng dưới sự tài_trợ của Quỹ Châu_Á Việt_Nam The_Asia_Foundation
105,"[0.09316576 0.08885233 0.21090368 0.18190968 0.17148614 0.11687138
 0.03311263 0.17060449 0.1737763  0.01888326 0.08861975 0.08287433
 0.16146942 0.0709363  0.11773989 0.12928021 0.10535221 0.07363284
 0.13094435 0.10468054 0.11385535 0.13549108 0.13540172 0.08232637
 0.11197696 0.08046428 0.10590847 0.11673841 0.13774231 0.12156278
 0.14446925 0.13483371 0.18806913 0.11980707 0.06770474 0.09373975
 0.14820184 0.21134499 0.23421538 0.13063031 0.10662434 0.09915632
 0.10590096 0.12295398 0.17850584 0.18197868 0.09393153 0.10356861
 0.09382896 0.32743878 0.12694526 0.17133359 0.14948699 0.10731915
 0.15352218 0.18465101 0.1350064  0.13427418 0.06202684 0.0894844
 0.09044696 0.12252571 0.14645832 0.08520613 0.12928191 0.08469328
 0.06728853 0.19087909 0.0584581  0.1586496  0.10458161 0.17204341
 0.02766853 0.0924596  0.12635666 0.16475229 0.1013329  0.0923396
 0.12499663 0.12097347 0.12330515 0.1088081  0.19029584 0.08266238
 0.10352024 0.09931668 0.28226959 0.1388708  0.11192316 0.09734694
 0.11001005 0.16302946 0.09477826 0.13306117 0.09277482 0.13187233
 0.08409923 0.11480658 0.07206814 0.070981  ]",Có_thể thấy khi U19 Việt_Nam tập_trung cũng là lúc V.League và hạng nhất cũng như vòng_loại U17_Quốc_gia bắt_đầu.U19 Việt_Nam đã về nước từ ngày 16/7 sau khi kết_thúc giải U19 Đông_Nam_Á_2022 với hạng ba chung_cuộc.Quốc_Việt được đánh_giá là nhân_tố quan_trọng cho hàng công U19 Việt_Nam ở những giải đấu trước_mắt như cúp Tứ_hùng trên sân_nhà hay vòng loại U19 châu_Á.Nhưng điều quan_trọng hơn cả là các cầu_thủ đã đúc_rút cho mình thêm những kinh_nghiệm ở những giải đấu trong tương_lai.Bàn thắng vào lưới U19 Thái_Lan ở trận tranh hạng 3 giúp Quốc_Việt vượt qua các đối_thủ khác là Hokky_Caraka Rabbani_Tasnim U19_Indonesia và Peter_Phanthavong U19 Lào để giành danh_hiệu Vua phá_lưới.Sau đó từ ngày 5 đến 11/8 đội_tuyển áo đỏ sao vàng tham_dự giải giao_hữu U19_Quốc_tế tại Bình_Dương với sự góp_mặt của U19 Thái_Lan Myanmar và Malaysia.Những bất_ngờ đẩy U19 Việt_Nam và U19 Thái_Lan gặp lại nhau ở trận tranh hạng 3 thay_vì chung_kết.Thầy_trò HLV Đinh_Thế_Nam giành được hạng 3 chung_cuộc sau khi đánh_bại Thái_Lan sau loạt đá luân_lưu
106,"[ 0.14032202  0.12008936  0.10958425  0.09925595  0.11980624  0.11015306
  0.17623294  0.0946214   0.16559126  0.07327104  0.13399195  0.15623845
  0.0969482   0.16192351  0.1271591   0.16650667  0.05807365  0.15945848
  0.10564298  0.14059618  0.18837579  0.15091889  0.08019913  0.09752506
  0.16819394  0.13965911  0.10622552  0.09993875 -0.01463223  0.09109493
  0.10965185  0.072638    0.06173507  0.10130161  0.07578052  0.32252139
  0.0709129   0.06742424  0.13597215  0.11134684  0.11669698  0.10927719
  0.12008936  0.13793263  0.1951217   0.10998056  0.08376568  0.13543197
  0.09054602  0.09243705  0.20229156  0.08866566  0.10563225  0.10392866
  0.23948842  0.11381175  0.1372751   0.22227359  0.11693676  0.12696787
  0.13246267  0.09468096  0.09527606  0.26595749  0.21272775  0.11674445
  0.18978711  0.15078359  0.06749706  0.11031394  0.1998945   0.12634974
  0.11859788  0.0089416   0.18514491  0.08113083  0.13741511  0.11248307
  0.12250552  0.15582525  0.19126765  0.12436244  0.11880683  0.11674445
  0.17233081  0.14757837  0.10642404  0.01317608  0.09459532  0.05183124
  0.09521363  0.25857918  0.11343268  0.13665315  0.07867504  0.07722957
  0.08605195  0.17190244  0.11809635  0.16899759  0.09796076  0.1481697
  0.05710352  0.0788294   0.09398218  0.10491838  0.10663546  0.12798235
  0.10638618  0.08796799  0.08471729  0.13980091  0.12268148  0.2409494
  0.0899932   0.18290699  0.07410328  0.12536558  0.06542538  0.14018305
  0.08207771  0.07660001  0.12561818  0.10037168  0.10293672  0.09376626
  0.15331359  0.08111897  0.13913438  0.21520332  0.08050142  0.09012307
  0.03357858  0.1221424   0.05812938  0.11077207  0.17112255  0.09646463
  0.08535356  0.07872747  0.06761702  0.10624348  0.19745248]",Phát_biểu với báo_giới sau hội_nghị Ngoại_trưởng Saudi_Arabia Hoàng_tử Faisal bin Farhan Al_Saud còn nói rằng ông không biết bất_kỳ cuộc thảo_luận nào về một liên_minh phòng_thủ giữa vùng Vịnh và Israel khẳng_định Saudi_Arabia không tham_gia những cuộc bàn_bạc như vậy.Đây cũng là hai đồng_minh quan_trọng nhất của Mỹ trong khu_vực.Trước khi rời Saudi_Arabia chặng dừng chân cuối_cùng trong chuyến thăm Trung_Đông Tổng_thống Mỹ Joe_Biden đã họp Hội_nghị Thượng_đỉnh với 6 nước thành_viên Hội_đồng Hợp_tác vùng Vịnh GCC hôm 16-7.Chuyến đi của ông Biden còn nhằm giúp thúc_đẩy tiến_trình bình_thường hóa quan_hệ giữa Israel và các nước Arab Vùng Vịnh với trọng_tâm là quan_hệ song_phương giữa Saudi_Arabia và Israel hai đồng_minh quan_trọng nhất của Mỹ trong khu_vực.Phản_ứng trước những tuyên_bố của Tổng_thống Joe_Biden tại hội_nghị Hội_đồng hợp_tác Vùng_Vịnh các quan_chức chính_trị và quân_sự Iran nhấn_mạnh rằng Tehran sẽ đáp trả mạnh_mẽ nhất đối_với bất_kỳ hành_động nào xâm_phạm lãnh_thổ quốc_gia.Một trong các mục_tiêu chính của Tổng_thống Joe_Biden trong vòng công_du Trung_Đông này là thiết_lập mặt_trận chung để đối_phó với các tham_vọng của Iran.Bởi trên thực_tế kế_hoạch kết_nối các hệ_thống phòng không sẽ là điều khó chấp_nhận với các nước Arab không có quan_hệ ngoại_giao với Israel thậm_chí các nước này còn không muốn tham_gia vào một liên_minh chống Iran trong khi Iran có một mạng_lưới ảnh_hưởng rộng khắp khu_vực bao_gồm Iraq Lebanon và Yemen.Trên thực_tế Tổ_chức Các nước xuất_khẩu dầu_mỏ OPEC do Saudi_Arabia lãnh_đạo và 10 đối_tác OPEC_+ do Nga dẫn_đầu đã giảm hàng triệu thùng dầu ở đỉnh_điểm của đại_dịch COVID-19 để không làm tràn_ngập thị_trường
107,"[0.11790919 0.07405827 0.07354997 0.09369617 0.08634933 0.13152183
 0.12307901 0.14416498 0.10069291 0.08756423 0.09103038 0.10551011
 0.15444927 0.08630019 0.09740235 0.1245663  0.11354431 0.08529273
 0.07572551 0.07938534 0.08927901 0.08404135 0.04809543 0.08937667
 0.10495994 0.10803334 0.1177393  0.17044383 0.09179733 0.07211983
 0.14022193 0.10790356 0.05699933 0.08662411 0.07073205 0.04190619
 0.0896336  0.02910707 0.17251642 0.08652919 0.10461333 0.07649958
 0.09475452 0.07907117 0.11945195 0.08989425 0.07386251 0.05186973
 0.08807834 0.09019443]",Trên thực_tế quy_chế chuẩn giao_dịch trên thị_trường thế_giới vẫn là giao_dịch T_+ 3.VSD cũng dự_thảo Quy_chế thay_thế Quy_chế TVLK trong đó bổ_sung một_số trường_hợp xử_lý vi_phạm do vi_phạm quy_định Quy_chế hoạt_động bù_trừ và thanh_toán giao_dịch chứng_khoán.Với phương_án điều_chỉnh trên nhà_đầu_tư sẽ có khả_năng thực_hiện giao_dịch với chứng_khoán mua về từ phiên giao_dịch chiều ngày T_+ 2 từ tháng 8-2022.Trong 2 năm qua số_lượng các nhà_đầu_tư cá_nhân tham_gia vào thị_trường tăng đột_biến.Bên_cạnh đó nó cũng sẽ giúp Việt_Nam cải_thiện các tiêu_chí đánh_giá theo FTSE và MSCI
