cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
170.0,0.5367647058823529,0.5793650793650794,0.5572519034042306,0.3333333333333333,0.4134078212290503,0.3690773017906605,0.5147058823529411,0.5555555555555556,0.5343511400454519
171.0,0.5333333333333333,0.45714285714285713,0.4923076873372781,0.15789473684210525,0.12371134020618557,0.1387283187730965,0.4666666666666667,0.4,0.4307692257988166
172.0,0.5555555555555556,0.45454545454545453,0.4999999950500001,0.40476190476190477,0.3541666666666667,0.3777777728000001,0.5,0.4090909090909091,0.44999999505
173.0,0.4492753623188406,0.2818181818181818,0.34636871034611905,0.17647058823529413,0.11278195488721804,0.1376146741414866,0.42028985507246375,0.2636363636363636,0.32402234163103527
174.0,0.449438202247191,0.3007518796992481,0.36036035555677304,0.19130434782608696,0.10679611650485436,0.13707164649217315,0.4044943820224719,0.2706766917293233,0.324324319520737
175.0,0.477124183006536,0.3802083333333333,0.42318840086099563,0.12053571428571429,0.0944055944055944,0.10588234801507136,0.40522875816993464,0.3229166666666667,0.3594202849189667
176.0,0.3247863247863248,0.3392857142857143,0.3318777242600256,0.07643312101910828,0.08391608391608392,0.07999999501088921,0.27350427350427353,0.2857142857142857,0.27947597753513476
177.0,0.9302325581395349,0.32,0.47619047238166107,0.8636363636363636,0.25675675675675674,0.3958333298003473,0.9302325581395349,0.32,0.47619047238166107
178.0,0.2066115702479339,0.32894736842105265,0.2538071018598779,0.11464968152866242,0.1978021978021978,0.1451612856767041,0.19834710743801653,0.3157894736842105,0.24365481759591853
179.0,0.45918367346938777,0.4368932038834951,0.4477611890329447,0.16901408450704225,0.16783216783216784,0.16842104763164067,0.41836734693877553,0.39805825242718446,0.40796019400806915
180.0,0.4298245614035088,0.48514851485148514,0.45581394850665224,0.21428571428571427,0.2426470588235294,0.2275862019158146,0.41228070175438597,0.46534653465346537,0.4372092973438616
181.0,0.30612244897959184,0.3409090909090909,0.3225806401757429,0.15384615384615385,0.17699115044247787,0.16460904852241376,0.30612244897959184,0.3409090909090909,0.3225806401757429
182.0,0.5533333333333333,0.5684931506849316,0.5608108058117239,0.4212962962962963,0.4354066985645933,0.42823528911900355,0.54,0.5547945205479452,0.5472972922982104
183.0,0.35526315789473684,0.226890756302521,0.27692307216620654,0.06521739130434782,0.041379310344827586,0.05063290664245447,0.2894736842105263,0.18487394957983194,0.22564102088415527
184.0,0.3619047619047619,0.35185185185185186,0.3568075067380811,0.12403100775193798,0.11188811188811189,0.11764705383677573,0.3333333333333333,0.32407407407407407,0.32863849265357403
185.0,0.3375,0.216,0.26341462938726956,0.02040816326530612,0.012987012987012988,0.015873011119930874,0.275,0.176,0.21463414158239152
186.0,0.3709677419354839,0.38333333333333336,0.3770491753292126,0.15217391304347827,0.17721518987341772,0.16374268508737747,0.3629032258064516,0.375,0.36885245401773725
187.0,0.49137931034482757,0.41911764705882354,0.4523809474124465,0.2653061224489796,0.21910112359550563,0.23999999504549122,0.47413793103448276,0.40441176470588236,0.43650793153943057
188.0,0.8157894736842105,0.3333333333333333,0.47328243862945046,0.5957446808510638,0.23529411764705882,0.3373493935309914,0.7631578947368421,0.3118279569892473,0.4427480874844124
189.0,0.3945945945945946,0.5887096774193549,0.4724919045799688,0.16363636363636364,0.29605263157894735,0.21077282913853537,0.35135135135135137,0.5241935483870968,0.4207119693048879
190.0,0.5289256198347108,0.45390070921985815,0.48854961334974656,0.2838709677419355,0.24043715846994534,0.2603550246201114,0.49586776859504134,0.425531914893617,0.45801526220470834
191.0,0.20512820512820512,0.36363636363636365,0.26229507735554963,0.03225806451612903,0.06493506493506493,0.04310344384103791,0.18803418803418803,0.3333333333333333,0.24043715385828188
192.0,0.21428571428571427,0.3582089552238806,0.268156419897007,0.033112582781456956,0.05952380952380952,0.042553186895790455,0.17857142857142858,0.29850746268656714,0.22346368246683945
193.0,0.8,0.41025641025641024,0.5423728768744613,0.6041666666666666,0.2871287128712871,0.38926174059907215,0.775,0.3974358974358974,0.5254237243320885
194.0,0.3888888888888889,0.4166666666666667,0.402298845580658,0.23300970873786409,0.22018348623853212,0.22641508934362775,0.35555555555555557,0.38095238095238093,0.3678160869599683
195.0,0.43636363636363634,0.27586206896551724,0.33802816426800236,0.19718309859154928,0.12389380530973451,0.15217390830399352,0.4,0.25287356321839083,0.3098591501834954
196.0,0.9354838709677419,0.4393939393939394,0.5979381399808694,0.9333333333333333,0.39436619718309857,0.5544554413684933,0.9354838709677419,0.4393939393939394,0.5979381399808694
197.0,0.2916666666666667,0.2616822429906542,0.2758620639801985,0.06504065040650407,0.05442176870748299,0.05925925429876586,0.28125,0.2523364485981308,0.2660098472314301
198.0,0.4056603773584906,0.43,0.41747572315958154,0.20422535211267606,0.23387096774193547,0.21804510780485062,0.3867924528301887,0.41,0.3980582474314262
199.0,0.26865671641791045,0.2727272727272727,0.27067668672960604,0.09210526315789473,0.06481481481481481,0.07608695167296818,0.2537313432835821,0.25757575757575757,0.25563909274464364
200.0,0.27472527472527475,0.25773195876288657,0.2659574418136035,0.05343511450381679,0.056451612903225805,0.054901955788081956,0.26373626373626374,0.24742268041237114,0.25531914394126315
