cluster_id,score,summary
114,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",Qua kiểm_tra nhanh tại hiện_trường Công_an đã thu_giữ 8_viên thuốc lắc nhiều gói ma_túy dạng hàng khay được các đối_tượng ném vương_vãi trên sàn nhà.Khoảng 23 h30 ngày 9/7 Đội Cảnh_sát điều_tra tội_phạm về ma_túy Công_an TP Biên_Hòa phối_hợp với CSCĐ_và Công_an phường Thống_Nhất kiểm_tra quán bar Vip_Lounge.Ngày 10/7 Công_an TP Biên_Hòa Đồng_Nai lập hồ_sơ xử_lý nhóm đối_tượng dương_tính với ma_túy được phát_hiện tại quán bar Vip_Lounge tại KP7 phường Thống_Nhất TP Biên_Hòa
115,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","Theo các chuyên_gia mặc_dù vàng được coi là công_cụ hữu_hiệu để chống lạm_phát song mức lãi_suất cao hơn sẽ làm giảm sức hấp_dẫn của vàng đối_với giới đầu_tư.Chủ_tịch Fed_Atlanta_Raphael_Bostic cho biết mọi chính_sách tiền_tệ hiện_tại đang ưu_tiên cho việc chế_ngự lạm_phát.Tình_hình lạm_phát và việc CPI cao kỷ_lục vốn được giới_chức Nhà_Trắng dự_báo trước sau khi chiến_sự tại Ukraine nổ ra.Waller nhà chính_sách của Fed cho hay đang ủng_hộ một đợt tăng 75 điểm cơ_bản nữa vào tháng 7_, nhưng còn phụ_thuộc vào các diễn_biến_số_liệu.Giá_cả các mặt_hàng thiết_yếu trong gia_đình tiếp_tục tăng mạnh trong tháng trước.Nhưng giờ_đây họ nhận thấy rằng mức tăng đó có_thể là 1"
116,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Ngoài phổi Có dịch chảy từ đường hô_hấp trên xuống hội_chứng chảy mũi sau gồm viêm mũi dị_ứng viêm hệ_thống xoang sau viêm V.A_xuất tiết dịch ....Theo ThS._Vương_Thị_Thủy Giảng_viên Bộ_môn Tâm_thần Trường Đại_học Y_dược Hải_Phòng hội_chứng_hậu_COVID-19 có_thể diễn ra từ vài tuần đến vài tháng khiến trẻ mệt_mỏi khó_chịu ăn_uống không ngon_miệng.Vì_vậy cha_mẹ nên chú_ý áp_dụng một_số cách sau giúp hạn_chế nôn trớ đảm_bảo cung_cấp đủ lượng và chất dinh_dưỡng cho trẻ.Chỉ nên cho trẻ dùng thuốc ho khi.Tắm_rửa thường_xuyên cho trẻ bằng nước ấm để làm sạch mồ_hôi giúp trẻ cảm_thấy thoải_mái dễ_chịu ngủ_ngon và nhanh khỏi bệnh hơn.Cách chăm_sóc khi trẻ bị ho3.Viêm mũi xoang Dùng thuốc điều_trị viêm mũi_xoang hết dịch mũi chảy ngược vào họng thông_đường thở sẽ giúp trẻ hết ho.Theo Hướng_dẫn chẩn_đoán và điều_trị sau nhiễmCOVID-19 ở trẻ_em của Bộ Y_tế đa_số trẻ nhiễm COVID-19 sẽ không có triệu_chứng hoặc có triệu_chứng nhẹ
117,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","Ngày 16/7 Sở Thông_tin và Truyền_thông Hà_Nội đã ký ban_hành quyết_định xử_phạt vi_phạm hành_chính 7,5_triệu đồng đối_với ông N.D.H..không tự_nguyện chấp_hành thì sẽ bị cưỡng_chế thi_hành theo quy_định của pháp_luật văn_bản của Thanh_tra Sở TT-TT nhấn_mạnh.Trước thông_tin sai sự_thật trên thanh_tra sở này đã quyết_định xử_phạt ông H. số tiền 7,5_triệu đồng đồng_thời buộc gỡ bỏ thông_tin vi_phạm"
118,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",Hiện giá gas trong nước đang bị ảnh_hưởng bởi giá gas thế_giới do nguồn cung nội_địa_chỉ chủ_động được khoảng 60 mức tiêu_thụ.Theo các doanh_nghiệp cung_cấp gas đối_với nhà_hàng quán ăn do lượng dùng gas nhiều nên được mua với giá sỉ thấp hơn nhiều so với các hộ gia_đình.Một_số doanh_nghiệp kinh_doanh gas vừa thông_báo điều_chỉnh giảm_giá mặt_hàng này từ ngày 1/7.Do thời_tiết nóng lên vào mùa hè khiến nhu_cầu nhiên_liệu khí_đốt nhiều nơi trên thế_giới giảm khiến giá gas hạ nhiệt.Do_đó giá gas bán_lẻ trong nước từ tháng 7 sẽ giảm tương_ứng ở mức 583 đồng kg tương_đương 7.000 đồng bình 12 kg và 26.235 đồng bình 45 kg so với tháng trước
119,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",Con_trẻ sẽ phải trải qua nhiều khoảng lặng bởi những hoang_mang và lo_lắng vẫn luôn tồn_tại trong cuộc_sống như một điều tất_yếu.Được khởi_động từ đầu tháng 4/2022 tính đến ngày 5/5 giải_thưởng Dế_Mèn thu_hút 89 tác_phẩm chùm tác_phẩm dự thi với 60 bản_thảo và 29 tác_phẩm đã công_bố hoặc xuất_bản trong thời_gian từ quý II 2021 đến tháng 5/2022.Tuổi_thơ khi ấy chẳng cần những món đồ_chơi hiện_đại nhưng vẫn tràn_ngập niềm vui và tiếng cười.Chiếc dép thất_lạc sách tranh Tác_giả Geralda_De_Vos Bỉ Sofia_Holt Thụy_Điển dịch Kim_Ngọc NXB Kim_Đồng.Ba tác_giả đến từ nước_ngoài đoạt giải là sự đóng_góp đáng_kể cho khát_vọng vì trẻ_thơ.Một điểm nhấn quan_trọng khác giải_thưởng năm nay xuất_hiện nhiều tác_phẩm của tác_giả độ tuổi thiếu_nhi.Nguyễn_Hoàng_Diệu_Thủy cũng muốn tặng câu_chuyện này cho những người đã trưởng_thành và trải qua thời thơ_ấu hồn_nhiên vô_lo vô nghĩ và nhiều mơ_mộng.Dưới cái nhìn của một bà mẹ thế_giới của trẻ nhỏ thật sống_động và nhộn_nhịp
120,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Nghiên_cứu đề_xuất để ban_hành quy_định về thuế đối_với việc sử_dụng bất_động_sản đối_với hoạt_động giao_dịch kinh_doanh bất_động_sản hạn_chế tình_trạng mua đi bán lại nhiều lần hạn_chế tình_trạng đầu_cơ găm_giữ bất_động_sản và chống thất_thoát nguồn thu của Nhà_nước.Ngân_hàng Nhà_nước Việt_Nam theo_dõi kiểm_soát cơ_cấu lại tín_dụng đối_với lĩnh_vực bất_động_sản đảm_bảo sử_dụng đúng mục_đích tránh rủi_ro cho thị_trường với nghệ_thuật điều_hành mềm_dẻo linh_hoạt có hiệu_quả.Thủ_tướng Chính_phủ Phạm_Minh_Chính nhấn_mạnh ưu_tiên hiện_nay là ổn_định kinh_tế vĩ_mô kiểm_soát lạm_phát bảo_đảm các cân_đối lớn đạt mức tăng_trưởng theo chỉ_tiêu Quốc_hội giao trong đó kết_hợp hài_hòa hợp_lý hiệu_quả giữa chính_sách tài_khóa và chính_sách tiền_tệ thực_hiện chính_sách tiền_tệ linh_hoạt an_toàn thận_trọng chính_sách tài_khóa mở_rộng hợp_lý bảo_đảm hiệu_quả quản_lý chặt_chẽ giá_cả thị_trường.Bộ Công_an chủ_trì phối_hợp chặt_chẽ với Bộ Tài_chính Ngân_hàng Nhà_nước Việt_Nam các cơ_quan thanh_tra kiểm_toán và các cơ_quan liên_quan tăng_cường công_tác nắm_bắt tình_hình xử_lý nghiêm các hành_vi vi_phạm pháp_luật tác_động tiêu_cực đến hoạt_động của thị_trường tài_chính tín_dụng bất_động_sản chống tham_nhũng tiêu_cực.Việc lập và phê_duyệt Chương_trình kế_hoạch phát_triển nhà_ở của các địa_phương làm cơ_sở triển_khai các dự_án nhà ở còn chậm và chưa đảm_bảo yêu_cầu theo quy_định.Chỉ_đạo hướng_dẫn các tổ_chức tín_dụng tiếp_tục cho vay đối_với lĩnh_vực bất_động_sản đảm_bảo đúng quy_định pháp_luật cho vay đối_với các dự_án bất_động_sản đầy_đủ tính pháp_lý ưu_tiên cho vay đối_với các dự_án nhà_ở thương_mại nhà_ở xã_hội cho người thu_nhập thấp nhà ở cho công_nhân đã được cấp phép và khởi_công xây_dựng để tạo nguồn cung cho thị_trường.Xử_lý cái sai để bảo_vệ cái đúng Thủ_tướng nhấn_mạnh.Trong năm 2021 thị_trường bất_động_sản vẫn có nhiều khó_khăn do tác_động của dịch_bệnh nhưng đã từng bước khắc_phục thích_ứng chuyển trạng_thái linh_hoạt để duy_trì tương_đối ổn_định
121,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Cụ_thể Công_ty CP_Sheen_Mega thay_đổi trụ_sở chính từ số 32 Lê_Lợi P.Bến_Nghé Q. 1 về địa_chỉ_số 5A 2 Trần_Phú P. 4 Q. 5.Thế nhưng 2 công_ty đã nộp đơn bỏ cọc đó là Công_ty TNHH Đầu_tư Bất_động_sản Ngôi_Sao Việt thuộc Tập_đoàn Tân Hoàng_Minh mà ngày 5-4-2022 Cơ_quan CSĐT Bộ Công_an đã khởi_tố bắt tạm giam ông Đỗ Anh_Dũng Chủ_tịch kiêm TGĐ Tập_đoàn Tân Hoàng_Minh để điều_tra về tội lừa_đảo chiếm_đoạt tài_sản.Trong khi đó cả 2 công_ty trước_đây đều kiến_nghị được thực_hiện trả dần số tiền trên bao_gồm cả tiền chậm nộp đến tháng 9-2022.Theo đó căn_cứ hợp_đồng đã ký_kết với UBND TP kể từ ngày 6/1 Cục Thuế TP đã ban_hành các thông_báo đóng tiền sử_dụng đất và lệ_phí trước_bạ cho các doanh_nghiệp trúng đấu_giá.Bị khởi_tố bị_can bắt tạm giam cùng với ông Dũng còn có 6 đối_tượng khác trong đó có Nguyễn_Mạnh_Hùng là Chủ_tịch HĐQT Công_ty TNHH Đầu_tư Bất_động_sản Ngôi_Sao Việt.Trường_hợp quá thời_hạn thanh_toán các đợt 1_, đợt 2 mà người trúng đấu_giá chậm thanh_toán tiền mua tài_sản thì phải nộp tiền chậm nộp theo quy_định pháp_luật về quản_lý thuế.Như Chuyên_đề Công_an TPHCM đã phản_ánh về vụ trúng đấu_giá 4 lô đất tại Khu đô_thị mới Thủ_Thiêm TP.Thủ_Đức với số tiền 37.346 tỷ đồng diện_tích hơn 30.014_m2 tính ra giá bình_quân hơn 2,4 tỷ đồng m2.Hiện doanh_nghiệp này có 10 lao_động"
122,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Nhận_thức của khách du_lịch về hành_vi du_lịch có trách_nhiệm bảo_vệ môi_trường được nâng cao.Theo ông Nguyễn_Trùng_Khánh Tổng_cục_trưởng Tổng_cục Du_lịch Tổng_cục sẽ triển_khai đồng_thời nhiều nhóm giải_pháp trong 6 tháng cuối năm như Kết_nối thị_trường xúc_tiến quảng_bá thực_hiện kế_hoạch mở_cửa thị_trường du_lịch phối_hợp tham_gia tổ_chức hoạt_động xúc_tiến quảng_bá giới_thiệu du_lịch tại các thị_trường trọng_điểm như ASEAN Nhật_Bản Hàn_Quốc Trung_Quốc Đài_Loan Ấn_Độ Tây_Âu Đông_Âu Mỹ Canada Australia New_Zealand.Theo Tổng_cục Du_lịch Việt_Nam hiện_tại chỉ_số về năng_lực phát_triển du_lịch của Việt_Nam tăng 8 bậc so với năm 2019 xếp_hạng 52/117 nền kinh_tế.Tập_trung huy_động và sử_dụng có hiệu_quả các nguồn_lực phục_vụ quảng_bá xúc_tiến du_lịch đặc_biệt là phát_huy vai_trò của Quỹ hỗ_trợ phát_triển du_lịch vừa được đưa vào hoạt_động.Ngành Du_lịch cũng sẽ phối_hợp chặt_chẽ với các hãng hàng_không triển_khai các gói kích_cầu áp_dụng cho các đường_bay quốc_tế để cùng thu_hút nhanh khách vào Việt_Nam.Xúc_tiến các thị_trường khách mới tiềm_năng hoặc còn đang chiếm thị_phần nhỏ nhưng có cơ_hội mở_rộng thị_phần để đa_dạng_hóa tạo thế cân_bằng ổn_định các thị_trường khách.Nhiều nguyên_nhân khiến khách quốc_tế chưa trở_lại.Con_số này rất thấp so với mục_tiêu đặt ra trong năm 2022 là đón 5 triệu lượt khách quốc_tế
123,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Tôi đã mất rất lâu để viết nên những lời đó.Tôi đã mất rất lâu để viết nên những lời đó.Trước đó cả hai gắn_bó với nhau bằng tình cô –_trò đồng_nghiệp và dần_dần trở_thành tri_kỷ của nhau.Do_vậy ồn_ào hay thị_phi về mối tình chênh_lệch tuổi_tác không có gì làm người trong cuộc phải bận_lòng.Đầu tháng 6/2022 Khánh_Thi Phan_Hiển bất_ngờ hé lộ tổ_chức lễ_cưới sau 13 năm gắn_bó.Chia_sẻ về kế_hoạch tổ_chức sự_kiện trọng đời của đời mình Phan_Hiển cho biết anh dự_định sẽ làm đám_cưới vào tháng 12-2022 sau khi tham_gia giải vô_địch Dance-sport châu_Á diễn ra vào dịp cuối năm nay.Không chỉ nữ_hoàng dancesport Việt_Nam mà những người có_mặt tại trường_quay cũng thể_hiện sự bất_ngờ cũng như xúc_động trước cảnh_tượng ngọt_ngào này của cặp_đôi
124,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","Tuy_nhiên 3 dự_án thành_phần vẫn thiếu khoảng 3,2 triệu m3 đất đắp do chưa hoàn_thành hồ_sơ_cấp giấy_phép khai_thác.Đối_với dự_án giai_đoạn II 2021 2025 được Quốc_hội thông_qua chủ_trương đầu_tư tại Nghị_quyết 44/2022 QH15 ngày 11/01/2022 với tổng chiều dài khoảng 729 km đi qua địa_phận 12 tỉnh thành_phố với sơ_bộ tổng mức đầu_tư 146.990 tỷ đồng theo hình_thức đầu_tư công sơ_bộ nhu_cầu sử_dụng đất khoảng 5.481 ha số hộ dân bị ảnh_hưởng là 14.983 hộ số hộ tái_định_cư khoảng 11.905 hộ tổng khối_lượng vật_liệu đắp nền đường cho 12 dự_án khoảng 85,94 triệu m3 được chia thành 12 dự_án thành_phần vận_hành độc_lập tổ_chức triển_khai thi_công trong năm 2022 cơ_bản hoàn_thành năm 2025 và đưa vào khai_thác vận_hành từ năm 2026.Đến ngày 30/4/2022 dự_án đã bàn_giao cho địa_phương được 424,8 km 729 km 58 mặt_bằng dự_kiến sẽ bàn_giao toàn_bộ 619 km vào ngày 15/5/2022"
125,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",Tên miền quốc_gia ._vn đã khẳng_định được những ưu_thế về nhận_diện tin_cậy an_toàn.Tên miền quốc_gia ._vn đã khẳng_định được những ưu_thế về các khía_cạnh như nhận_diện thương_hiệu tạo độ tin_cậy an_toàn.Ông Nguyễn_Hồng_Thắng Giám_đốc Trung_tâm Internet Việt_Nam cho_biết Tên miền quốc_gia ._vn được quốc_tế phân_bổ cho Việt_Nam
126,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","Trong đó nhập_khẩu từ Thái_Lan 27.427 chiếc kim_ngạch 553 triệu USD giảm 32,2_% về lượng và khoảng 27 về kim_ngạch so với cùng kỳ năm 2021 nhập_khẩu từ Indonesia_20.284 chiếc kim_ngạch 285,53 triệu USD giảm 12,1_% về lượng nhập từ Trung_Quốc 10.892 chiếc kim_ngạch 443,4 triệu USD giảm gần 5 về lượng nhưng kim_ngạch lại tăng 4,4.Lượng ô_tô nguyên chiếc nhập_khẩu về thị_trường trong nước 6 tháng đầu năm nay đã giảm mạnh theo số_liệu thống_kê của Tổng_cục Hải_quan.Những đơn hàng đã nhận sẽ được VinFast bàn_giao trong thời_gian tới trước khi chính_thức đóng dây_chuyền sản_xuất xe xăng.Tính chung 6 tháng năm 2022 cả nước nhập_khẩu 63.731 ô_tô nguyên chiếc các loại tương_đương 1,57 tỷ USD giảm 21,4_% về số_lượng và giảm 14,4_% kim_ngạch so với cùng kỳ năm 2021.Riêng ô_tô trên 9 chỗ ngồi trong 6 tháng Việt_Nam chỉ nhập về 107 chiếc.Với doanh_số bán hàng giảm mạnh như trên các doanh doanh_nghiệp cho biết nguyên_nhân chủ_yếu do khủng_hoảng chất bán_dẫn và thiếu chip vẫn chưa được khắc_phục trên phạm_vi toàn_cầu"
127,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","Cụ_thể từ tháng 12/2020 đến khi bị phát_hiện vào đầu tháng 7/2022 quán cầm_đồ do Dũng quản_lý đã cho 668 lượt vay trong đó 15 hợp_đồng vay cầm_đồ tổng_số tiền hơn 400 triệu đồng lãi_suất từ 3 nghìn đồng đến 5 nghìn đồng 1 triệu 1 ngày với tiền lãi gần 20 triệu đồng.Các đối_tượng lập các bộ_phận chuyên_trách đặt tại địa_bàn 03 tỉnh thành_phố gồm Bộ_phận quản_lý điều_hành thẩm_định hỗ_trợ hoạt_động vay tại TP Hồ_Chí_Minh Bộ_phận trung_gian thanh_toán hoạt_động chi hộ thu hộ tại TP Hà_Nội Bộ_phận nhắc nợ thu_hồi nợ tại tỉnh Lào_Cai do Nguyễn_Thị_Hoài_Thương SN 1993 trú tại Long Thạnh_Mỹ Quận 9 TP Hồ_Chí_Minh Phạm_Thị_Huyền SN 1990 trú tại Vạn_Hòa TP Lào_Cai tỉnh Lào_Cai Chống Ngọc_Phụng SN 1999 trú tại phường 11 Bình_Thạnh TP Hồ_Chí_Minh điều_hành.Tính đến nay đã có khoảng 159.000 khách_hàng vay tiền qua các ứng_dụng Vndong Hitien Zdong Hvay với tổng_số tiền vay là 1.802 tỷ đồng số tiền đã giải_ngân là 659,6 tỷ đồng số tiền thực_tế khách_hàng đã trả nợ là 830,1 tỷ đồng phí phạt là 9,87 tỷ đồng số tiền thu lời bất_chính là 322,6 tỷ đồng.Lực_lượng Công_an bắt_giữ các đối_tượng có liên_quan cùng tang_vật vụ_án.Cổng thông_tin điện_tử Bộ Công_an cho biết các đối_tượng đã thừa_nhận hành_vi vi_phạm pháp_luật.Theo ghi_nhận của Trung_tâm Giám_sát an_toàn không_gian mạng quốc_gia NCSC Cục An_toàn thông_tin Bộ_TT&TT từ đầu năm 2022 cho đến đầu tháng 6 đã có hơn 2.624 người báo_cáo lừa_đảo tới trang_web canhbao.ncsc.gov.vn"
128,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]","Khi tuyến đường được đưa vào khai_thác phương_tiện vận_tải liên tỉnh không phải đi qua trung_tâm thành_phố khu_vực đông dân_cư tiết_kiệm được thời_gian hành_trình chi_phí tạo thêm hướng kết_nối giữa TP.HCM với sân_bay Long_Thành ngoài cao_tốc TP.HCM Long_Thành.Thì tôi thấy cộng_đồng doanh_nghiệp hết_sức vui_mừng khi mà Quốc_hội thông_qua.Theo Thứ_trưởng Lê_Đình_Thọ vấn_đề khó nhất của dự_án là công_tác giải_phóng mặt_bằng cần làm nhanh nhưng phải chắc_chắn.Hôm 16/6 Quốc_hội thông_qua nghị_quyết về chủ_trương đầu_tư dự_án đường vành_đai 3 với 475 478 chiếm 95,38 phiếu tán_thành của đại_biểu.Tại hội_nghị lãnh_đạo TP.HCM cùng 3 địa_phương Đồng_Nai Bình_Dương và Long_An ký_kết quy_chế kế_hoạch triển_khai thực_hiện đường_Vành_đai 3 bước_đầu đưa dự_án đi vào thực_tế.Dự_án được Quốc_hội thông_qua chủ_trương đầu_tư vào ngày 16/6.Trong đó đáng chú_ý là xin chỉ_định thầu rút_gọn để rút ngắn thời_gian phân_công cơ_quan đầu_mối chịu trách_nhiệm chính của từng dự_án thành_phần tổ_chức thực_hiện song_song một_số đầu việc.Nghị_quyết của Quốc_hội cho_phép các địa_phương thực chỉ_định thầu đối_với các gói_thầu tư_vấn gói thầu di_dời hạ_tầng kỹ_thuật …_Song các bộ cũng lưu_ý địa_phương cần cân_nhắc không thực_hiện theo hình_thức chỉ_định thầu rút_gọn"
