cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
169.0,0.19607843137254902,0.25,0.21978021485327873,0.049586776859504134,0.05555555555555555,0.052401741741004655,0.18627450980392157,0.2375,0.20879120386426772
170.0,0.3826086956521739,0.3492063492063492,0.36514522322618415,0.1702127659574468,0.1340782122905028,0.14999999507050796,0.3391304347826087,0.30952380952380953,0.32365144729257417
171.0,0.3968253968253968,0.35714285714285715,0.37593984463791064,0.17073170731707318,0.14432989690721648,0.156424576040698,0.3968253968253968,0.35714285714285715,0.37593984463791064
172.0,0.20967741935483872,0.29545454545454547,0.24528301401210406,0.07407407407407407,0.125,0.09302325114115761,0.1774193548387097,0.25,0.2075471649555003
173.0,0.2871287128712871,0.2636363636363636,0.2748815115967746,0.04477611940298507,0.045112781954887216,0.044943815224789796,0.26732673267326734,0.24545454545454545,0.25592416562521064
174.0,0.43846153846153846,0.42857142857142855,0.433460071046278,0.24561403508771928,0.20388349514563106,0.2228116661306279,0.4,0.39097744360902253,0.39543725735806506
175.0,0.375,0.328125,0.3499999950222223,0.055299539170506916,0.04195804195804196,0.04771371278792506,0.30952380952380953,0.2708333333333333,0.28888888391111117
176.0,0.40350877192982454,0.4107142857142857,0.4070796410180907,0.16428571428571428,0.16083916083916083,0.16254416461186946,0.39473684210526316,0.4017857142857143,0.39823008349596684
177.0,1.0,0.504,0.670212761501245,1.0,0.47297297297297297,0.642201830502483,1.0,0.504,0.670212761501245
178.0,0.2605633802816901,0.4868421052631579,0.33944953674269845,0.12921348314606743,0.25274725274725274,0.17100371299512182,0.2323943661971831,0.4342105263157895,0.30275228903627643
179.0,0.43157894736842106,0.39805825242718446,0.4141414091495766,0.1111111111111111,0.09090909090909091,0.09999999505000023,0.30526315789473685,0.2815533980582524,0.29292928793745543
180.0,0.4012738853503185,0.6237623762376238,0.4883720882588187,0.15920398009950248,0.23529411764705882,0.18991097441449703,0.33121019108280253,0.5148514851485149,0.40310077042936127
181.0,0.3146067415730337,0.3181818181818182,0.31638417579112005,0.15841584158415842,0.1415929203539823,0.14953270529609589,0.3146067415730337,0.3181818181818182,0.31638417579112005
182.0,0.40119760479041916,0.4589041095890411,0.42811501099694804,0.11255411255411256,0.12440191387559808,0.11818181319431839,0.3652694610778443,0.4178082191780822,0.3897763528499832
183.0,0.5465116279069767,0.3949579831932773,0.45853658049541934,0.3238095238095238,0.23448275862068965,0.27199999512800005,0.5348837209302325,0.3865546218487395,0.4487804829344438
184.0,0.2978723404255319,0.25925925925925924,0.27722771779629446,0.024793388429752067,0.02097902097902098,0.022727267761996038,0.26595744680851063,0.23148148148148148,0.24752474749926487
185.0,0.4838709677419355,0.36,0.4128440318049828,0.3269230769230769,0.22077922077922077,0.26356588666065744,0.43010752688172044,0.32,0.3669724721719553
186.0,0.49242424242424243,0.5416666666666666,0.5158730108843538,0.19540229885057472,0.21518987341772153,0.20481927212004658,0.4318181818181818,0.475,0.4523809473922903
187.0,0.38317757009345793,0.3014705882352941,0.337448554741994,0.10526315789473684,0.07865168539325842,0.09003214944551882,0.34579439252336447,0.27205882352941174,0.3045267440424055
188.0,0.8,0.43010752688172044,0.5594405548926599,0.6727272727272727,0.31092436974789917,0.4252873519982825,0.8,0.43010752688172044,0.5594405548926599
189.0,0.48427672955974843,0.6209677419354839,0.544169606383898,0.25,0.35526315789473684,0.293478256020794,0.44654088050314467,0.5725806451612904,0.5017667795287744
190.0,0.3732394366197183,0.375886524822695,0.3745582988869883,0.11052631578947368,0.11475409836065574,0.11260053119479067,0.33098591549295775,0.3333333333333333,0.33215547203186463
191.0,0.2047244094488189,0.3939393939393939,0.26943004731294806,0.03333333333333333,0.06493506493506493,0.04405285895321127,0.16535433070866143,0.3181818181818182,0.21761657581035743
192.0,0.30275229357798167,0.4925373134328358,0.3749999952847366,0.0979020979020979,0.16666666666666666,0.12334801295891652,0.29357798165137616,0.47761194029850745,0.36363635892110024
193.0,0.8181818181818182,0.46153846153846156,0.5901639298145661,0.56,0.27722772277227725,0.37086092272268767,0.7727272727272727,0.4358974358974359,0.5573770445686643
194.0,0.2465753424657534,0.21428571428571427,0.22929935808186955,0.08333333333333333,0.06422018348623854,0.07253885518752215,0.2328767123287671,0.20238095238095238,0.21656050457868484
195.0,0.4782608695652174,0.5057471264367817,0.4916201067357449,0.2907801418439716,0.36283185840707965,0.3228346407300515,0.44565217391304346,0.47126436781609193,0.45810055366311914
196.0,0.23809523809523808,0.07575757575757576,0.11494252507332553,0.0,0.0,0.0,0.23809523809523808,0.07575757575757576,0.11494252507332553
197.0,0.3181818181818182,0.2616822429906542,0.287179482226956,0.028037383177570093,0.02040816326530612,0.02362204236809574,0.23863636363636365,0.19626168224299065,0.21538461043208426
198.0,0.152317880794702,0.23,0.18326692747734177,0.005714285714285714,0.008064516129032258,0.0066889583561740365,0.1456953642384106,0.22,0.1752987999873019
199.0,0.4,0.42424242424242425,0.41176470088667827,0.2727272727272727,0.25,0.26086956022684316,0.35714285714285715,0.3787878787878788,0.36764705382785473
200.0,0.23478260869565218,0.27835051546391754,0.25471697616812045,0.046052631578947366,0.056451612903225805,0.05072463273261968,0.21739130434782608,0.25773195876288657,0.23584905163981854
