cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
169.0,0.2835820895522388,0.48717948717948717,0.3584905613866145,0.15425531914893617,0.2761904761904762,0.197952213831262,0.26865671641791045,0.46153846153846156,0.3396226368583126
170.0,0.3815789473684211,0.4566929133858268,0.41577060435914237,0.14285714285714285,0.19662921348314608,0.16548462869518094,0.3157894736842105,0.3779527559055118,0.34408601654552234
171.0,0.3114754098360656,0.2753623188405797,0.29230768732662726,0.05,0.05263157894736842,0.051282046285339083,0.3114754098360656,0.2753623188405797,0.29230768732662726
172.0,0.16981132075471697,0.20930232558139536,0.18749999505425358,0.06756756756756757,0.10638297872340426,0.08264462334813223,0.16981132075471697,0.20930232558139536,0.18749999505425358
173.0,0.427536231884058,0.5462962962962963,0.47967479182232803,0.18461538461538463,0.2748091603053435,0.22085889089822736,0.34782608695652173,0.4444444444444444,0.39024389751338495
174.0,0.5,0.5833333333333334,0.5384615334911242,0.25957446808510637,0.29901960784313725,0.2779043230431557,0.461038961038961,0.5378787878787878,0.4965034915330823
175.0,0.4304932735426009,0.49740932642487046,0.4615384565644647,0.1813031161473088,0.2229965156794425,0.19999999505317395,0.3542600896860987,0.40932642487046633,0.3798076873336955
176.0,0.23783783783783785,0.39285714285714285,0.29629629159836307,0.04234527687296417,0.09090909090909091,0.05777777344187687,0.21081081081081082,0.3482142857142857,0.2626262579283294
177.0,0.37037037037037035,0.24793388429752067,0.2970296981663563,0.11214953271028037,0.08333333333333333,0.0956175249891274,0.30864197530864196,0.2066115702479339,0.24752474767130678
178.0,0.1358695652173913,0.3333333333333333,0.19305018893576428,0.014285714285714285,0.044444444444444446,0.02162161794010289,0.125,0.30666666666666664,0.17760617349174887
179.0,0.3669064748201439,0.5,0.4232365096406743,0.09178743961352658,0.13380281690140844,0.1088825166634102,0.31654676258992803,0.43137254901960786,0.3651452233336203
180.0,0.43283582089552236,0.5742574257425742,0.49361701637519245,0.2524271844660194,0.3851851851851852,0.30498533246016124,0.417910447761194,0.5544554455445545,0.47659573977944775
181.0,0.29245283018867924,0.3563218390804598,0.3212435183645199,0.10738255033557047,0.14285714285714285,0.12260535908515749,0.27358490566037735,0.3333333333333333,0.30051812976348363
182.0,0.6159420289855072,0.5782312925170068,0.5964912230751616,0.5,0.48095238095238096,0.4902912571378075,0.5579710144927537,0.5238095238095238,0.5403508721979686
183.0,0.475,0.3247863247863248,0.3857867972068335,0.26605504587155965,0.20422535211267606,0.2310756922975827,0.45,0.3076923076923077,0.3654822286789148
184.0,0.54,0.75,0.6279069718766902,0.42028985507246375,0.6083916083916084,0.4971428523100409,0.5333333333333333,0.7407407407407407,0.620155033892194
185.0,0.5402298850574713,0.38524590163934425,0.44976076069046045,0.33962264150943394,0.24,0.28124999514770516,0.4942528735632184,0.3524590163934426,0.4114832487287379
186.0,0.40789473684210525,0.5486725663716814,0.46792452341018154,0.23376623376623376,0.35526315789473684,0.2819843294163844,0.39473684210526316,0.5309734513274337,0.4528301837875401
187.0,0.31794871794871793,0.45588235294117646,0.3746223516543296,0.05405405405405406,0.08888888888888889,0.06722688605324516,0.24615384615384617,0.35294117647058826,0.29003020663922385
188.0,0.90625,0.31521739130434784,0.4677419316545266,0.6904761904761905,0.24369747899159663,0.3602484433486362,0.875,0.30434782608695654,0.4516128993964621
189.0,0.35648148148148145,0.6416666666666667,0.4583333287414966,0.17133956386292834,0.3716216216216216,0.23454157350548507,0.33796296296296297,0.6083333333333333,0.43452380493197285
190.0,0.5,0.6187050359712231,0.5530546574357172,0.3204633204633205,0.4585635359116022,0.3772727224298554,0.5,0.6187050359712231,0.5530546574357172
191.0,0.25,0.5230769230769231,0.3383084533353135,0.09230769230769231,0.24,0.1333333293209878,0.23529411764705882,0.49230769230769234,0.3184079558228757
192.0,0.16770186335403728,0.4090909090909091,0.2378854584307866,0.031496062992125984,0.0963855421686747,0.04747774109448911,0.14285714285714285,0.3484848484848485,0.20264316768188795
193.0,0.9180327868852459,0.7088607594936709,0.7999999950826532,0.75,0.57,0.647727267820248,0.8852459016393442,0.6835443037974683,0.7714285665112246
194.0,0.28448275862068967,0.38823529411764707,0.3283582040741566,0.06936416184971098,0.10909090909090909,0.08480564895803444,0.23275862068965517,0.3176470588235294,0.2686567115368432
195.0,0.5301204819277109,0.5116279069767442,0.5207100541731734,0.35772357723577236,0.39285714285714285,0.37446808011733823,0.5301204819277109,0.5116279069767442,0.5207100541731734
196.0,0.7037037037037037,0.2923076923076923,0.4130434741138942,0.5714285714285714,0.22857142857142856,0.32653060816326535,0.7037037037037037,0.2923076923076923,0.4130434741138942
197.0,0.43795620437956206,0.5660377358490566,0.49382715557520035,0.2634146341463415,0.3698630136986301,0.30769230283358096,0.38686131386861317,0.5,0.43621398685092044
198.0,0.2696629213483146,0.48,0.34532373640080744,0.12546125461254612,0.27419354838709675,0.1721518944266625,0.23595505617977527,0.42,0.3021582687749082
199.0,0.5185185185185185,0.417910447761194,0.46280991241308655,0.34065934065934067,0.28703703703703703,0.31155778398121264,0.5185185185185185,0.417910447761194,0.46280991241308655
200.0,0.2802197802197802,0.53125,0.3669064702986388,0.14334470989761092,0.3387096774193548,0.2014388447421057,0.25274725274725274,0.4791666666666667,0.3309352472770561
