cluster_id,score,summary
136,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]","Sông này không ở trong tình trạng tồi tệ như một số con sông khác của châu Âu, nhưng các quốc gia như Hungary rất phụ thuộc vào sông Danube để phục vụ du lịch. Một số tàu du lịch đã không thể vượt qua các đoạn sông để đến Hungary. Những tàu vẫn đang chạy không thể dừng lại trên tuyến đường bình thường vì rất nhiều trạm đã phải đóng cửa khi mực nước trên các bờ sông giảm xuống. Một con tàu trung bình 1.600 tấn hiện chỉ có thể đi qua đoạn ở Hungary nếu không chở theo hàng hóa..Mực nước sông Trường Giang (sông Dương Tử) - con sông dài nhất châu Á vừa tụt xuống thấp, phát lộ 3 tượng Phật giáo 600 năm tuổi. Tác động khi con sông này cạn là rất lớn. Tại Tứ Xuyên, một tỉnh 84 triệu dân, thủy điện chiếm khoảng 80% sản lượng điện. Phần lớn trong số đó đến từ sông Dương Tử, nên khi dòng chảy sông chậm lại, hoạt động sản xuất điện đã giảm dần, khiến các nhà chức trách ở đó phải ra lệnh đóng cửa tất cả các nhà máy trong 6 ngày..Theo kênh CNN, nhiều sông đang bị thu hẹp cả về chiều dài và chiều rộng. Những khu vực lòng sông cạn khô nước giờ không phải là điều hiếm thấy. Một số con sông khô cạn đến nỗi gần như không thể đi qua..Một trong những hồ chứa đó, Hồ Mead, đang bị thu hẹp kích thước khi mực nước giảm xuống trạng thái ""hồ chết"" - tại điểm này, hồ chứa sẽ không đủ nước để xả xuống hạ lưu thông qua một con đập. Mực nước của nó đã có xu hướng giảm từ năm 2000, nhưng đã giảm mạnh hơn kể từ năm 2020. Mực nước hồ xuống thấp đến mức trong năm qua đã có rất nhiều phát hiện gây sốc. Khủng hoảng nguồn nước sông Colorado tạo ra đe dọa rất lớn đối với khoảng 40 triệu người ở bảy bang của Mỹ và Mexico, vốn sống dựa vào nước của con sông để sinh hoạt, làm nông nghiệp và sản xuất điện..Sông Po chảy qua Italy và chảy ra phía đông vào biển Adriatic. Sông lấy nguồn nước từ tuyết rơi vào mùa đông trên dãy Alps và lượng mưa lớn vào mùa xuân. Sông có độ dốc lớn, tạo ra dòng chảy xiết. Thông thường, lũ lụt kinh hoàng là một vấn đề gây lo ngại hơn với con sông này."
137,"[1.0, 0.0]","Theo thông tin ban đầu, tối 2-7, một nhóm công nhân thi công lắp đường ống nước ngầm cho công ty cây xanh tại khu vực ngã tư MK (xa lộ Hà Nội, phường Trường Thọ, TP Thủ Đức). Lúc này, ông Đặng Văn K. (45 tuổi, quê Bình Dương) đang làm việc dưới hố sâu khoảng 3m thì bất ngờ bị đất trên miệng hố sạt xuống vùi lấp."
138,"[1.0, 1.0, 0.0]","Poster đầu tiên của phim vừa công bố được thể hiện bằng đồ họa 3D với hình ảnh nhân vật công tử Bạc Liêu sánh bước bên hai người đẹp. Hình ảnh quạt trần, đèn chùm, ô gạch họa tiết rực rỡ lập tức gợi người xem nhớ tới không gian xa hoa của giới thượng lưu xưa. Tông màu vàng - nâu đậm chất retro cùng hình ảnh quý ông mặc vest lịch lãm, sánh đôi cùng hai người đẹp cũng khiến người ta liên tưởng đến cụm từ “Thiên hạ đệ nhất chơi ngông”, thường dùng để nói về Công tử Bạc Liêu Trần Trinh Huy cùng các mỹ nhân từng xuất hiện trong những cuộc vui suốt thời hoàng kim của vị phú hào này..Nhà sản xuất cho biết họ bắt tay làm phim với nguồn cảm hứng từ cuộc đời nhiều thăng trầm của nhân vật cậu Công tử Bạc Liêu, cũng như những giai thoại thú vị nhất, gắn liền với ông và những bóng hồng trong đời. Đồng thời, tác phẩm cũng là dự án điện ảnh đầu tiên được Ủy ban Nhân dân tỉnh Bạc Liêu cấp phép quay hình, nhằm góp phần nhằm quảng bá những dấu ấn văn hóa đặc sắc của địa phương lên màn ảnh rộng."
139,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]","Các chuyên gia của Công ty Chứng khoán Đông Á (DAS) cho rằng, thị trường chờ đợi tin tức các ngân hàng sẽ được cấp bổ sung chỉ tiêu tăng trưởng tín dụng năm 2022 trong những ngày tới. Tuy không kỳ vọng chỉ tiêu tăng mạnh nhưng việc điều chỉnh hạn mức tăng trưởng cũng sẽ giúp các ngân hàng có dư địa nhiều hơn để cấp vốn cho các doanh nghiêp, thông qua đó gia tăng hiệu quả hoạt động, đồng thời các công ty niêm yết cũng có thêm nguồn vốn thực hiện kế hoạch kinh doanh. Cổ phiếu nhóm ngành ngân hàng và chứng khoán phản ứng khá tích cực, giá cổ phiếu tăng mạnh. Tuy nhiên, việc mua đuổi trong các phiên tới có thể rủi ro khi thị trường chốt lời ngắn hạn. VN-Index đang tích lũy sau khi tạo đáy trung hạn ở vùng 1.150 điểm và nhà đầu tư có thể gia tăng giải ngân cho các danh mục trung dài hạn trong các phiên điều chỉnh của thị trường..“Nhà đầu tư có thể xem xét danh mục trung hạn để giải ngân gia tăng tỷ trọng trong các phiên thị trường điều chỉnh, gồm nhóm cổ phiếu ngân hàng, cổ phiếu khu công nghiệp và xây dựng hạ tầng với kỳ vọng kết quả kinh doanh sáu tháng cuối năm tích cực từ việc thúc đẩy giải ngân đầu tư công”, chuyên gia của DAS khuyến nghị./..Trong khi đó, ông Phan Dũng Khánh, Giám đốc tư vấn đầu tư Maybank Investment Bank, nhận định dù chứng khoán đang có tín hiệu tốt từ việc nhà đầu tư nước ngoài quay lại mua ròng nhưng thị trường hiện nay không phải cứ ""mua là thắng"" như năm ngoái. Vì vậy, nhà đầu tư cần hết sức thận trọng khi quyết định đầu tư, nếu không sẽ thua lỗ rất nặng như thời gian qua. ""Những phiên hồi phục ngắn hạn mang tính chất kỹ thuật có thể mang lại lợi nhuận cho nhà đầu tư. Nhưng năm 2023 mới là cơ hội thực sự kinh tế hồi phục ổn định, dòng tiền mạnh và cơ hội nâng hạng thị trường rõ ràng hơn"" - chuyên gia này nêu quan điểm..Thị trường tăng điểm trong toàn bộ thời gian phiên 20/7 nhờ lực cầu xuất hiện từ đầu phiên và được duy trì tốt cho đến hết phiên trước áp lực bán có lúc gia tăng đã giúp cho các chỉ số có mức tăng khá tốt (đều trên 1%). Nhóm cổ phiếu vốn hóa lớn thuộc VN30 (+1,15%) tăng yếu hơn so với thị trường chung nhưng cũng có 28/30 mã kết phiên trong sắc xanh. Nhóm cổ phiếu ngân hàng, chứng khoán có sự quay trở lại trong phiên để hỗ trợ cho thị trường chung. Tích cực nhất trong phiên 20/7 có lẽ là nhóm cổ phiếu xây dựng với nhiều mã tăng mạnh, thậm chí tăng trần như: HBC (+6,9%), VNE (+6,6%), TDC (+6,9%)....“Phiên giao dịch 20/7 là một phiên tạo đà breakout vùng tích lũy ngắn hạn kéo dài hai tuần tạo đáy vừa qua và kỳ vọng sẽ tiếp diễn xu hướng hồi phục trước đó. Nhà đầu tư nên kiên nhẫn chờ phiên bùng nổ vượt 1.200 điểm và gia tăng tỷ trọng cổ phiếu tại các phiên điều chỉnh sau đó. Do thị trường chỉ đang trong nhịp hồi phục nên tỷ trọng cổ phiếu tối đa khuyến nghị là 50%”, chuyên gia của TVSI nêu quan điểm."
140,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]","Kết luận hội nghị, Chủ tịch Quốc hội Vương Đình Huệ nêu rõ, ngày 14/11/2021, Bộ Chính trị đã ban hành Kết luận số 19-KL/TW về Chương trình xây dựng pháp luật nhiệm kỳ Quốc hội khóa XV. Đây là lần đầu tiên Bộ Chính trị ban hành một Kết luận nhằm định hướng chương trình xây dựng luật, pháp lệnh của cả nhiệm kỳ Quốc hội khóa XV trên cơ sở Đề án do Đảng đoàn Quốc hội xây dựng nhằm cụ thể hóa và thể chế hóa tinh thần Nghị quyết Đại hội lần thứ XIII của Đảng, tạo điều kiện cho Quốc hội, Chính phủ, các cơ quan, tổ chức liên quan chủ động và bao quát hơn trong xây dựng pháp luật, khắc phục tình trạng bị động, lúng túng, thiếu toàn diện trong công tác lập pháp..Về kết quả thực hiện Kế hoạch 81 và triển khai chương trình xây dựng luật, pháp lệnh từ đầu nhiệm kỳ Quốc hội khóa XV đến nay, lãnh đạo các Bộ, ngành, cơ quan Trung ương, Ủy ban Trung ương MTTQ Việt Nam, VCCI đều đánh giá rất cao những đổi mới của Quốc hội trong công tác xây dựng pháp luật, đặc biệt là sự chủ động, đồng hành, sát sao, từ sớm, từ xa của Chủ tịch Quốc hội, Lãnh đạo Quốc hội, Ủy ban Thường vụ Quốc hội và các cơ quan của Quốc hội; mở rộng việc lấy ý kiến nhân dân, cộng đồng doanh nghiệp, nhất là ý kiến của các đối tượng chịu sự tác động trực tiếp của dự luật, ý kiến của các chuyên gia, nhà khoa học ở tất cả các khâu của quy trình lập pháp, góp phần thiết thực nâng cao chất lượng các dự luật..Tại phiên họp chuyên đề lần này, Ủy ban Thường vụ Quốc hội đã cho ý kiến về 8 dự án luật và 1 dự án nghị quyết. Trong đó có 5 dự án luật đã được Quốc hội cho ý kiến tại Kỳ họp thứ 3 và sẽ trình với Quốc hội xem xét, biểu quyết thông qua tại Kỳ họp thứ 4. Cụ thể là các dự án Luật Dầu khí (sửa đổi), Luật Phòng, chống bạo lực gia đình (sửa đổi), Luật Thanh tra (sửa đổi), Luật Thực hiện dân chủ ở cơ sở và dự án Luật sửa đổi, bổ sung một số điều của Luật Tần số vô tuyến điện..Ủy ban Thường vụ Quốc hội đã dành nhiều thời gian hơn, tập trung xem xét, cho ý kiến kỹ lưỡng đối với các dự án luật, pháp lệnh, dự thảo nghị quyết và có kết luận cụ thể về từng dự án để làm cơ sở cho các cơ quan, tổ chức tiếp thu, chỉnh lý; tổ chức các phiên họp bất thường, kể cả ngoài giờ hành chính, để kịp thời xem xét các tờ trình, báo cáo của Chính phủ và giải quyết những vấn đề phát sinh; từ tháng 8/2022 vừa qua bắt đầu tổ chức phiên họp chuyên đề pháp luật để tập trung xem xét, cho ý kiến đối với các dự án luật, pháp lệnh, nghị quyết. Quốc hội, Ủy ban Thường vụ Quốc hội đã kiên trì lắng nghe ý kiến về các dự án luật, có những nội dung trước khi trình Quốc hội thông qua nếu nhận được ý kiến thì vẫn tiếp tục thảo luận làm rõ nhằm bảo đảm tối đa quyền và lợi ích hợp pháp, chính đáng của người dân, cộng đồng doanh nghiệp."
141,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]","HAGL đã có chiến thắng đầu tiên ở mùa giải 2022. Lý do là bởi các chân sút của đội bóng phố núi quá vô duyên. Bàn thắng hôm nay tiếp tục được Công Phượng thực hiện. Riêng tiền đạo xứ Nghệ đã có 3 bàn thắng ở mùa này. Các chân sút khác, kể cả ngoại binh đều chơi kém phong độ..Người đá cặp với Văn Toàn là Washington Brandao cũng xuống phong độ nghiêm trọng. Điều này ảnh hưởng trực tiếp đến hiệu suất ghi bàn của cầu thủ người Hải Dương. Brandao là đối tác, ""chim mồi"", người làm tường và kiến tạo để Văn Toàn ghi bàn ở mùa giải 2021. Năm nay, Brandao mới có một bàn thắng khi gỡ hòa trong trận làm khách trên sân Bình Định..Mất Công Phượng khiến HAGL khuyết mũi nhọn quan trọng. Chân sút mang áo số 10 kiếm về cho CLB 4 trong tổng số 7 điểm đến thời điểm này. Công Phượng ghi ba trong tổng số 4 bàn thắng của CLB từ đầu mùa. Gần như mọi thứ HAGL có trước vòng 7 V.League đều do cầu thủ quê Nghệ An mang lại..Tiền đạo Văn Toàn có pha đối diện thủ môn Thanh Bình nhưng lại đưa bóng ra ngoài khung thành rất xa. Đó có thể xem là cơ hội tốt nhất của số 9 bên phía HAGL. Văn Toàn vẫn chưa ghi bàn nào ở mùa này dù chơi rất nỗ lực. Các pha dứt điểm của anh không chính xác."
142,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]","Đến ngày 2/7, bà ngoại đi chợ ngang qua nhà bà nội thì cháu A. ở trong nhà chạy ra khóc nói bà ngoại cho cháu về, ở nhà bà nội toàn bị đánh. Lúc này, bà ngoại phát hiện trên người cháu nhiều vết thương khác nhau. Sau đó, bà ngoại nhờ Công an và chính quyền thôn đến làm chứng để đưa cháu về. Xác định những vết thương trên người là do cha và bà nội cháu gây ra, đây không phải là lần đầu cháu bị đánh nên gia đình bên ngoại đề nghị cơ quan chức năng vào cuộc xử lý..Có lần cháu A. về nhà ngoại chơi thì bà T. nhìn thấy vết bầm trên người nên gọi điện sang nhà nội thì nhận được lý do, cháu không vâng lời nên “răn dạy”. Tháng 4/2022, cô giáo chủ nhiệm cháu A. phát hiện nhiều vết đánh trên người nên báo gia đình. Đến ngày 2/7, bà T. đi ngang thì cháu A. gọi lớn xin về ngoại ở vì bị bố và bà nội đánh. Lúc này, bà T. nhận ra cháu bị nhốt không cho ra ngoài, trên người có nhiều vết bầm nên trình báo chính quyền..Người làm đơn trình báo là bà L.T.T (bà ngoại cháu A.) - cùng ngụ Thôn 18, trình báo Công an xã về việc cháu A. bị cha ruột và bà nội đánh đập, hành hạ. Theo phản ánh trong đơn, cha mẹ cháu A. ly hôn năm 2013, khi cháu còn nhỏ nên cháu về sinh sống với mẹ và ông bà ngoại. Lúc đó, mẹ A. được quyền nuôi con, phía cha A. có trách nhiệm chu cấp mỗi tháng 500.000 đồng cho đến khi con 18 tuổi. Tuy nhiên, cha A. chỉ chu cấp được 4 tháng rồi dừng từ đó đến nay. Cách đây 8 tháng, mẹ A. đi làm ở thành phố Đà Nẵng, cháu A. muốn về sinh sống với cha nên gia đình bên ngoại đồng ý..Thời gian đầu, ngày cuối tuần, cháu A. được cho phép về chơi với nhà ngoại. Đến tháng 4/2022, khi cháu A. về ngoại chơi thì gia đình ngoại phát hiện trên người cháu có nhiều vết thương bầm tím. Sau đó, ông bà ngoại gọi điện hỏi bà nội thì bà nội cháu A. nói do cháu không nghe lời nên bị đánh. Kể từ đó, cháu A. không được về nhà ngoại nữa..Chị D.T.H. (mẹ cháu A.) cho biết, khoảng năm 2012 chị kết hôn với anh T.V.D.. Sau đó, do mâu thuẫn nên khi cháu A. chào đời, chị và anh D. ly hôn, 2 mẹ con chị sống với ông bà ngoại của cháu. Khoảng cuối năm 2021, chị H. đi làm ở xa, cháu A. muốn về ở với cha. Tuy nhiên, thời gian về ở với cha, cháu A. bị cha và bà nội liên tục đánh đập. Đến sáng 2-7, bà ngoại cháu A. đi ngang qua nhà D. thì cháu chạy ra gọi bà báo vụ việc bị đánh."
143,"[1.0, 1.0, 0.0, 1.0, 0.0]","Sauropod có cổ và đuôi dài, là một trong những loài lớn nhất trong số các loài khủng long và động vật trên cạn lớn nhất từng sinh sống trên Trái Đất. Chúng đi bằng bốn chân và thức ăn chủ yếu là thực vật. Khủng long Sauropod lần đầu tiên xuất hiện vào cuối kỷ Trias và đến cuối kỷ Jura, 150 triệu năm trước, Sauropod đã trở nên phổ biến..Khủng long chân thằn lằn, hay được gọi là ""khủng long cổ dài"" là sinh vật khổng lồ nhất từng đi trên các lục địa của Trái Đất. Chúng có chiếc cổ cực dài, thân hình khổng lồ với 4 chân to, vững chắc, chiếc đuôi dài. Nhóm lớn nhất trong dòng họ khủng long chân thằn lằn là titanosaurus, tức ""thằn lằn hộ pháp"", trọng lượng lên tới vài chục tấn..Phát hiện hóa thạch bộ xương khủng long lớn nhất châu Âu đưa ra sau khi các nhà nghiên cứu Đại học Bath tìm thấy bằng chứng hóa thạch về thằn lằn biển khổng lồ. Đây được mệnh danh là quái vật thống trị đại dương 66 triệu năm trước."
144,"[1.0, 0.0]","BTS là nhóm nhạc đầu tiên có toàn bộ thành viên là người Hàn Quốc đứng vị trí số 1 bảng xếp hạng Billboard của Mỹ, nhờ sự thành công của ""Dynamite"" - ca khúc đầu tiên của BTS được thể hiện hoàn toàn bằng tiếng Anh. BTS cũng là một trong số ít nghệ sĩ có 4 album đạt ngôi vị quán quân trên các bảng xếp hạng tại Mỹ trong vòng chưa tới 2 năm. Ngoài 2 lần được đề cử giải Grammy, BTS gần đây còn gây chú ý khi có mặt tại Nhà Trắng để phát đi thông điệp chống phân biệt chủng tộc nhằm vào người châu Á. Video trên kênh YouTube của Nhà Trắng về lần xuất hiện này của BTS đã có lượt người xem cao gấp 10 lần những video khác đăng tải cùng kênh. Nhà Trắng ca ngợi BTS là ""đại sứ thanh niên truyền đi thông điệp về hy vọng và sự tích cực trên toàn thế giới""."
145,"[1.0, 0.0]","Do dư địa của giá xăng dầu thế giới giảm cùng với việc giảm thuế bảo vệ môi trường, nhà điều hành đã tiếp tục thực hiện trích lập quỹ bình ổn giá như kỳ trước để tiếp tục củng cố số dư quỹ bình ổn cho các doanh nghiệp. Như vậy, giá xăng dầu đã có 19 lần điều chỉnh kể từ đầu năm nay, trong đó có 6 lần giảm giá."
146,"[1.0, 0.0, 1.0, 0.0, 1.0]","Công ty kim cương Lucapa của Australia sở hữu 40% mỏ kim cương Lulo. Kể từ khi bắt đầu khai thác vào năm 2010, mỏ kim cương Lulo đã nổi tiếng với những viên kim cương quý hiếm và độ tinh khiết cao. Trong đó, viên kim cương lớn nhất từng được tìm thấy ở Angola năm 2016 có trọng lượng lên tới 404,2 carat..Kim cương hồng là loại đá quý hiếm nhất và có nhu cầu nhiều nhất trên thị trường thế giới. Kỷ lục thế giới về giá trị của kim cương hồng bắt đầu được thống kê từ năm 2017, khi viên đá CTF Star Pink nặng 59,6 carat được bán với giá 71,2 triệu USD ở Hong Kong..Thợ mỏ ở Angola đã khai quật được viên kim cương hồng tinh khiết quý hiếm. Với kích thước 170 carat, các chuyên gia tin rằng đây là viên kim cương hồng lớn nhất được tìm thấy trong vòng 300 năm qua."
147,"[1.0, 1.0, 0.0, 1.0, 0.0]","Với vai trò là doanh nghiệp đầu ngành, nắm giữ các thương hiệu hàng đầu trong mảng thiết bị điện như: dây cáp điện CADIVI, máy biến áp phân phối THIBIDI, thiết bị đo điện EMIC, động cơ điện HEM, dây đồng CFT, máy biến áp truyền tải MEE…, tham gia triển lãm năm nay, bên cạnh các dòng sản phẩm truyền thống, Gelex Electric - thành viên của Tập đoàn GELEX (Mã CK: GEE) và các công ty con khối thiết bị điện đã giới thiệu đến khách hàng các sản phẩm mới, nổi bật như: cáp sạc cho các phương tiện chạy bằng động cơ điện, cáp siêu nhiệt ACCC ruột nhôm lõi composite, đồng hồ nước đa tia/thể tích tích hợp module đo xa, máy biến áp truyền tải công suất lớn, các loại động cơ chuyên dụng….Về dây cáp điện, sản phẩm mới Cáp sạc H07BZ5-F và các dòng sản phẩm cáp siêu nhiệt ACCC ruột nhôm lõi composite của CADIVI đã thu hút sự chú ý đặc biệt từ khách hàng. Cáp siêu nhiệt ACCC ruột nhôm lõi composite dòng sản phẩm do CADIVI nhận ủy quyền sản xuất kinh doanh từ Tập đoàn CTC Global (Mỹ). Với hàm lượng công nghệ cao, thân thiện với môi trường, có nhiều ưu điểm vượt trội so với cáp nhôm lõi thép ACSR truyền thống, được dùng trong các hệ thống truyền tải điện cao thế 110 kV, 220 kV, 500 kV, dòng sản phẩm này sẽ giúp giải quyết các vấn đề tồn tại của hệ thống điện như tổn hao điện năng, quá tải hệ thống, v.v..Đại diện Gelex Electric cho biết, với chủng loại sản phẩm đa dạng từ các cấp điện áp hạ thế, trung thế đến cao thế và đáp ứng các tiêu chuẩn kiểm định khắt khe nhất, hàng năm, có hàng triệu sản phẩm thiết bị điện được sản xuất, cung cấp bởi các đơn vị trong khối thiết bị điện được lắp đặt lên lưới điện và sử dụng trong các doanh nghiệp cũng như hộ gia đình Việt Nam và khu vực lân cận. Tại triển lãm, các đơn vị đã nhận được sự quan tâm lớn của khách hàng, nhiều khách hàng tìm hiểu và bày tỏ nhu cầu hợp tác, mong muốn đặt hàng sản phẩm."
148,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]","Lùm xùm mới giữa Britney và cha đẻ nổ ra sau một tuần công chúa nhạc pop tổ chức lễ cưới với Sam Asghari. Daily Mail đưa tin trong lúc con gái cử hành hôn lễ ở biệt thự riêng, ông Jamie được nhìn thấy một mình đi siêu thị ở quê nhà Louisiana. Cha Britney không khỏe như trước do bị vỡ đại tràng, phải thực hiện hai cuộc phẫu thuật..Theo SCMP, tình cảm anh em giữa Bryan và Britney đã gắn bó trở lại từ tháng 11/2021, khi tòa tuyên bố chấm dứt quyền bảo hộ đối với nữ ca sĩ. Trên tài khoản cá nhân, Bryan đăng bức ảnh vui vẻ với Britney cùng hai đứa con của cô em gái, Sean Preston và Jayden James, cũng như những người thân yêu khác..Ngoài ra, mẹ của Britney là Lynne Spears, cha Jamie Spears và em gái Jamie Lynn Spears cũng không đến dự lễ cưới của cô..Dù đi đâu, với ai, Britney đều phải báo cáo với anh trai. Tuy nhiên, số lần nữ ca sĩ tụ tập bạn bè hầu như rất ít vì Bryan đã cảnh cáo mọi người ""phải giữ khoảng cách với Britney Spears"". Garza kể có lần chứng kiến Britney buồn và bối rối trước sự kìm kẹp quá mức của anh trai..Người hâm mộ dễ dàng nhận ra bóng dáng người đàn ông cao 1,8 m trong series Diary of Britney Spears (2001), Britney and Kevin: Chaotic (2005) và phim tài liệu I Am Britney Jean (2013). Tại Teen Choice Awards 2015, nữ ca sĩ được anh trai và cháu gái tháp tùng lên thảm đỏ."
149,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]","Vùng biển phía Tây Bắc khu vực Bắc Biển Đông đêm 2/7 có gió mạnh cấp 8-9, giật cấp 11; sóng biển cao từ 3- 5 m, biển động rất mạnh. Tối 2/7, khu vực huyện đảo Cô Tô, Bạch Long Vĩ có gió mạnh cấp 6-7, giật cấp 9, sóng biển cao từ 2-3 m, biển động mạnh; phía Đông Bắc vịnh Bắc Bộ có gió bão mạnh cấp 8, giật cấp 10, sóng biển cao từ 2 - 3 m, biển động rất mạnh. Từ ngày 3/7, gió mạnh do bão số 1 giảm dần. Khu vực Nam vịnh Bắc Bộ, vùng biển từ Quảng Trị - Bình Thuận và khu vực Giữa Biển Đông có gió Tây Nam mạnh cấp 6, giật cấp 7-8, sóng biển cao từ 2 - 3 m, biển động..Tổng Cục trưởng Tổng cục Khí tượng Thủy văn Trần Hồng Thái cho biết, dự báo bão số 1 đổ bộ vào khu vực phía Bắc bán đảo Lôi Châu (Trung Quốc), sau đó di chuyển theo hướng Tây Bắc, tốc độ khoảng 15km/h, đến sáng 3-7 khi tâm bão ở khu vực phía Nam tỉnh Quảng Tây, cường độ suy yếu xuống còn cấp 8, sau đó bão tiếp tục di chuyển theo hướng Bắc Tây Bắc đi sâu vào đất liền, suy yếu thành vùng áp thấp và tan trên đất liền khu vực tỉnh Quảng Tây (Trung Quốc); khả năng lệch về phía Tây của bão số 1 và đi vào đất liền của Việt Nam là thấp. “Bão số 1 ít có khả năng gây gió mạnh trên đất liền. Điều lo lắng nhất là trên biển cấp gió rất lớn” - ông Trần Hồng Thái nói..Ngày 3-7, ở phía Đông Bắc bộ có mưa vừa, mưa to, có nơi mưa rất to và dông với lượng mưa phổ biến từ 50-150 mm, riêng khu vực Đông Bắc có nơi trên 200mm. Từ ngày 4 đến 7-7, do ảnh hưởng của rãnh áp thấp, ở Bắc bộ có mưa rào và dông, cục bộ có mưa to. Lũ quét, sạt lở đất vẫn là nguy hiểm chính do mưa bão số 1 cũng như các đợt mưa lớn thời gian tới, trong đó Cao Bằng, Lạng Sơn, Quảng Ninh là 3 tỉnh cần đặc biệt chú ý trong cơn bão số 1 này. Rất khó để cảnh báo được chính xác cụ thể vị trí xảy ra sạt lở, vì vậy, kiến nghị Ban chỉ đạo quốc gia về phòng, chống thiên tai chỉ đạo lực lượng xung kích ở các địa phương thường xuyên rà soát các điểm xung yếu có nguy cơ sạt lở trên địa bàn để thông báo cho các hộ dân lưu ý, phòng tránh, lãnh đạo Tổng cục Khí tượng Thủy văn kiến nghị..Cùng với đó, khu vực các tỉnh Bắc Kạn, Lạng Sơn, Thái Nguyên, Bắc Giang tiếp tục có mưa và lan sang các khu vực khác với lượng mưa tích lũy phổ biến từ 20- 40 mm, có nơi trên 70 mm. Cảnh báo nguy cơ cao xảy ra lũ quét, sạt lở đất, ngập úng tại các vị trí xung yếu của các huyện: Thị xã Bắc Kạn, Chợ Mới, Bạch Thông, Na Rì (tỉnh Bắc Kạn); Võ Nhai, Đồng Hỷ, Phú Bình (tỉnh Thái Nguyên); Tân Yên, Yên Thế, Lục Nam, Lạng Giang (tỉnh Bắc Giang). Các huyện như: Bình Gia, Bắc Sơn, Tràng Định, Văn Lãng (tỉnh Lạng Sơn); Trà Lĩnh (tỉnh Cao Bằng) đề phòng nguy cơ cao xảy ra lũ quét, sạt lở đất, ngập úng. Cấp độ rủi ro thiên tai cấp 1."
150,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","""Chúng tôi nhận thấy rằng đa số trường hợp nam quan hệ tình dục đồng giới mắc bệnh lây truyền qua đường tình dục có tỷ lệ đồng nhiễm HIV cao. Nguyên nhân là việc quan hệ qua đường hậu môn có tỷ lệ lây nhiễm bệnh cao hơn"", bác sĩ Tân nói..""Nam quan hệ tình dục đồng giới đang được cảnh báo là một trong những nhóm nguy cơ chính của dịch HIV tại Việt Nam hiện nay. Tỷ lệ hiện nhiễm HIV tăng rõ rệt lên từng năm. MSM được dự báo có thể trở thành nhóm chiếm tỷ lệ lớn nhất trong tổng số người nhiễm mới HIV được ước tính hàng năm trong thời gian tới"", ông Cảnh cho biết..Thống kê từ HCDC cũng cho thấy sự thay đổi rõ rệt nguy cơ lây nhiễm HIV trong 30 năm qua. Thời kỳ đầu, nhóm nhiễm chủ yếu là người tiêm chích ma túy nhưng hiện nay nhóm quan hệ tình dục đồng tính nam chiếm tỷ lệ áp đảo."
