cluster_id,score,summary
93,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Ban đàm_phán bản_quyền truyền_hình World_Cup 2022 sẽ đàm_phán với đối_tác theo một lộ_trình phù_hợp nhất trên tinh_thần không mua bằng mọi giá và không để đối_tác ép_giá.Đối_tác nước_ngoài sở_hữu bản_quyền truyền_hình World_Cup 2022 trên lãnh_thổ Việt_Nam vừa làm_việc với một_số nhà đài và đưa ra mức giá chào_hàng khiến các đơn_vị truyền_hình phải sốc.Theo một chuyên_gia tư_vấn bản_quyền nếu Việt_Nam không mua được bản_quyền World_Cup 2022 thì các trận đấu vẫn có_thể được phát_sóng thông_qua các đơn_vị quốc_tế khác chỉ có_điều sẽ không có bình_luận tiếng Việt và khai_thác thương_quyền quảng_cáo.So với World_Cup 2018 giá bản_quyền truyền_hình của kỳ World_Cup năm nay tăng khoảng 34 triệu USD.Cuộc_chiến mua bản_quyền truyền_hình World_Cup 2022 sẽ còn căng_thẳng.Theo đó đối_tác này đòi mức giá là 15 triệu USD khoảng 350 tỷ đồng với gói bản_quyền truyền_hình và radio bao_gồm độc_quyền truyền_hình mặt_đất cáp vệ_tinh_IVTV và không độc_quyền phát_thanh trên lãnh_thổ Việt_Nam quyền truyền phát trên di_động và internet bao_gồm OTT
94,"[1.0, 1.0, 0.0, 0.0]",Chiều 117 Trung_tướng Tô Ân_Xô Chánh_Văn_phòng Người_phát_ngôn Bộ Công_an cho biết qua xác_minh điều_tra Bộ Công_an đã chuyển hồ_sơ một trường_hợp đưa thông_tin thất_thiệt liên_quan đến việc cấm xuất_cảnh đối_với một cá_nhân đứng đầu doanh_nghiệp có ảnh_hưởng nhất_định đối_với thị_trường_chứng_khoán thị_trường trái_phiếu sang Sở Thông_tin và Truyền_thông Hà_Nội để xử_lý.Ngày 117 Trung_tướng Tô Ân_Xô Chánh_văn_phòng Bộ Công_an cho biết lực_lượng chức_năng Bộ Công_an đã xác_minh làm rõ chuyển hồ_sơ sang Sở Thông_tin và Truyền_thông Hà_Nội xử_lý theo quy_định của pháp_luật đối_với Tô Vĩ Hoàn_SN 1984 trú tại Phường Cầu_Diễn quận Nam Từ_Liêm TP Hà_Nội có hành_vi đưa thông_tin thất_thiệt liên_quan đến Tập_đoàn Vingroup ảnh_hưởng đến uy_tín quyền_lợi_ích hợp_pháp của doanh_nghiệp tác_động xấu đến thị_trường_chứng_khoán
95,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",Trả_lời phỏng_vấn với Báo Phụ_nữ Việt_Nam sau phiên_tòa sáng nay 217 luật_sư Trần_Thị_Ngọc_Nữ cho biết các luật_sư bảo_vệ cho gia_đình bé NTVA có xem_lại các video về việc Thái tham_gia đánh_đập bé A và nhiều lần Thái chứng_kiến Trang cầm hung_khí đánh bé gái lột toàn_bộ_đồ trên người của bé ra để tra_tấn và bắt nhốt bé vào chuồng chó.Sáng 217 ngay sau khi HĐXX hội_ý và tuyên_bố trả hồ_sơ điều_tra lại vụ_án bạo_hành bé NTVA tử_vong luật_sư Trần_Thị_Ngọc_Nữ luật_sư bảo_vệ quyền_lợi cho gia_đình của bé NTVA cho biết quyết_định hoãn tòa trả hồ_sơ điều_tra bổ_sung khiến bà và các luật_sư bảo_vệ cho gia_đình bị hại cảm_thấy rất phấn_khởi.Trước khi phiên xét_xử diễn ra có luồng quan_điểm cho rằng nên xét_xử_kín vụ_án vì rất nhiều tài_liệu chứng_cứ để định tội_danh cho các bị_cáo là những hình_ảnh của cháu bé bị hành_hạ trong thời_gian dài hình_ảnh bị đánh_đập đến chết hành ảnh tử_thi sẽ khiến gia_đình cháu bé đau_lòng sợ_hãi ám_ảnh.Chia_sẻ thêm về vấn_đề này dưới góc nhìn của luật_pháp_Luật_sư Vũ_Văn_Quyết Công_ty Luật_TNHH_Hiệp_Thành Liên_đoàn Luật_sư TP Hà_Nội phân_tích theo quy_định của Bộ_luật Tố_tụng Hình_sự nguyên_tắc chứng_minh tội_phạm thuộc về các cơ_quan tiến_hành tố_tụng nghĩa_là nếu các bị_cáo không thành_khẩn quanh_co chối tội thì HĐXX buộc phải công_khai các tài_liệu chứng_cứ có trong hồ_sơ vụ án.Bên trong phòng xử án một màn_hình_chiếu lớn được dựng ngay bên cạnh bàn làm_việc của HĐXX để trình_chiếu khi cần_thiết các đoạn clip ghi từ trong căn_hộ của hai bị_cáo thời_điểm bạo_hành cháu bé.Theo cáo_trạng trong thời_gian sinh_sống cùng cháu NTVA mặc_dù biết cháu bé mới 8 tuổi chưa phát_triển đầy_đủ về tinh_thần và thể_chất hoàn_toàn phụ_thuộc vào mình nhưng Trang vẫn nhiều lần dùng tay_chân dùng roi cây kim_loại ống nối của máy hút_bụi cây_gỗ đánh_đập hành_hạ cháu NTVA.Trước khi phiên_tòa diễn ra 2 ngày xử sơ_thẩm Nguyễn_Võ_Quỳnh_Trang về tội Giết_người Hành_hạ người khác và Nguyễn_Kim_Trung_Thái về tội Hành_hạ người khác Che_giấu tội_phạm luật_sư Trần_Thị_Ngọc_Nữ đã có kiến_nghị với thẩm_phán chủ_tọa Nguyễn_Văn_Tuấn về việc trả hồ_sơ để điều_tra bổ_sung.Trang bắt cháu NTVA cởi quần_áo giơ hai tay lên cao quỳ_gối học chui vào chuồng chó vừa đánh vừa chửi_mắng cháu Hành_vi lặp đi lặp_lại trong thời_gian dài đã để lại những đau_đớn về thể_xác lẫn tinh_thần cho cháu bé
96,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0]",Tài_tử Hollywood kiện vợ cũ lên tòa_án thượng_thẩm Los_Angeles Mỹ cáo_buộc Jolie cố_ý làm tổn_hại danh_tiếng của anh bằng việc bán toàn_bộ cổ_phần điền_trang của cô.Càng chạnh_lòng hơn tài_tử Hollywood tâm_sự trong chuỗi ngày cô_đơn ấy anh đã sống cùng bệnh_tật và thói nghiện rượu thuốc_lá ma_túy.Đại_ý câu nói ấy là tại thời_điểm bạn có_thể bước đi cùng nghịch_lý của cuộc_sống mang đồng_thời nỗi đau và niềm hạnh_phúc đó chính là lúc bạn chín_chắn trưởng thành nhất Pitt chia_sẻ.Trong cuộc trò_chuyện tài_tử Mr_Mrs_Smith cho biết anh từng trải qua những ngày_tháng buồn_bã cô_độc khi hoàn_tất cuộc ly_hôn với vợ cũ vào năm 2016.Bạn_bè xung_quanh dần xa_cách Pitt vì nghĩ anh tự cao khó gần.Khi được hỏi về quá_khứ nghiện rượu nam diễn_viên kể lại những lần say bét_nhè cùng bạn_bè bằng thái_độ hối_hận.Angelina Jolie đệ đơn ly_hôn Brad_Pitt vào năm 2016 với lý_do khác_biệt không_thể hòa giải.Bọn trẻ là động_lực lớn nhất để Pitt phấn_đấu sau ly_hôn
97,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]",Liên_quan đến việc thực_hiện kiến_nghị của Ủy_ban Thường_vụ_Quốc_hội tại các báo_cáo công_tác dân_nguyện kỳ trước báo_cáo lần này cho biết Bộ Y_tế đã chỉ_đạo các bệnh_viện tuyến Trung_ương sở y_tế sớm có các giải_pháp khắc_phục khẩn_trương tổ_chức triển_khai lựa_chọn nhà_thầu cung_ứng thuốc bằng các hình_thức phù_hợp để bảo_đảm ngay sau kỳ nghỉ_lễ 304 và 15 có thuốc đáp_ứng nhu_cầu điều_trị của người_bệnh chỉ_đạo Trung_tâm mua_sắm tập_trung thuốc quốc_gia Bộ Y_tế tổ_chức lễ mở hồ_sơ đề_xuất tài_chính các gói thầu cung_cấp thuốc thuộc danh_mục thuốc đấu_thầu tập_trung cấp quốc_gia giai_đoạn 20222023 với 528 sản_phẩm thuốc tổng giá_trị các gói thầu là 8890 tỷ đồng.Để bảo_đảm cung_ứng đủ thuốc vật_tư y_tế_phục_vụ nhu_cầu khám và điều_trị_Sở Y_tế cũng hướng_dẫn các cơ_sở y_tế chủ_động xây_dựng kế_hoạch và thực_hiện mua_sắm bổ_sung thuốc vật_tư y_tế theo quy_định.Với Danh_mục thuốc thuộc phạm_vi thanh_toán của quỹ BHYT tại nước ta đã cơ_bản đáp_ứng yêu_cầu điều_trị tạo điều_kiện cho người tham_gia BHYT tiếp_cận các thuốc mới phù_hợp với các hướng_dẫn chẩn_đoán và điều_trị của Bộ Y_tế giải_quyết được các vướng_mắc trong thanh_toán thuốc BHYT lãnh_đạo BHXH Việt_Nam nói.Bác_sĩ NGUYỄN_THỊ_HỒNG_TỊNH_Khoa Khám_bệnh Trung_tâm Y_tế quận Hải Châu TP Đà_Nẵng Hiện_tại nếu loại thuốc nào hết trong danh_mục bảo_hiểm thì chúng_ta có_thể bổ_sung ngay loại thuốc khác mục_đích làm_sao công_tác khám chữa bệnh đảm_bảo rằng bệnh_nhân chúng_ta không hụt thuốc.Phát_biểu tại tọa_đàm Gỡ khó trong đấu_thầu mua_sắm thuốc vật_tư y_tế tổ_chức sáng nay tại báo Tiền_Phong ĐBQH Vũ_Tiến_Lộc Ủy_viên Ủy_ban Kinh_tế của Quốc_hội cho rằng vừa_qua có một_số hiện_tượng tiêu_cực trong quản_lý mua_sắm thiết_bị y_tế là điểm_nóng của dư_luận.Trước thực_trạng thiếu thuốc thiếu vật_tư y_tế Sở Y_tế Đà_Nẵng đã hoàn_thành đấu_thầu tập_trung cấp địa_phương về việc cung_cấp thuốc và vật_tư y_tế hóa_chất thông_thường giai_đoạn 2021 2023 cho các cơ_sở y_tế trên địa_bàn thành_phố.Bên_cạnh đó Nghị_định 146 của Chính_phủ năm 2018 cũng quy_định rõ cơ_sở KCB có trách_nhiệm bảo_đảm cung_ứng đầy_đủ thuốc vật_tư y_tế cho người tham_gia KCB_BHYT.Thông_tin thêm về vấn_đề này ông Dương_Tuấn Đức Giám_đốc Trung_tâm Giám_định BHYT và thanh_toán đa tuyến BHXH Việt_Nam cho biết năm 2019 BHXH Việt_Nam từng có văn_bản xin ý_kiến Bộ Y_tế về việc có được thanh_toán trực_tiếp thuốc VTYT khi người_bệnh phải tự mua do BV không cung_ứng được hay không
98,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]",Nhiệm_vụ trọng_tâm 6 tháng cuối năm 2022 BHXH TP phấn_đấu tỷ_lệ bao_phủ BHYT đạt 925 dân_số tỷ_lệ lao_động tham_gia BHXH đạt 415 lực_lượng lao_động trong độ tuổi lao_động trong đó tỷ_lệ lao_động tham_gia BHXH bắt_buộc đạt 40 tỷ_lệ lao_động tham_gia BHXH tự_nguyện đạt 15.Liên_quan đến vấn_đề BHXH TP thông_tin Ban Tuyên_giáo Thành_ủy đề_nghị BHXH TP tập_trung tuyên_truyền đến Nhân_dân về kết_quả thực_hiện BHXH_BHYT trên địa_bàn TP thời_gian qua trọng_tâm Nghị_quyết của HĐND TP về việc hỗ_trợ thêm cho người tham_gia BHXH tự_nguyện.Theo quy_định chung người tham_gia bảo_hiểm xã_hội tự_nguyện được hỗ_trợ thêm mức đóng hằng tháng từ ngân_sách bằng 30 số tiền người tham_gia đóng với thành_viên hộ nghèo 25 với hộ cận nghèo và 10 với các trường_hợp khác.Tại mô_hình phát_triển BHXH tự_nguyện ở 30 xã điểm Tính đến hết tháng 62022 có 6733 người tham_gia BHXH tự_nguyện chiếm 1052 tổng_số người tham_gia BHXH tự_nguyện tăng 239 người so với 31122021.Tại hội_nghị đại_diện lãnh_đạo BHXH Hà_Nội đã báo_cáo kết_quả thực_hiện BHXH trên địa_bàn TP thời_gian qua một_số nhiệm_vụ trọng_tâm thời_gian tới và triển_khai Nghị_quyết của HĐND TP về việc hỗ_trợ thêm cho người tham_gia BHXH tự_nguyện
99,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",ZenFone 9 có khả_năng quay video 8K tốc_độ 24 khung hìnhgiây video 4K tốc_độ 120 khung hìnhgiây.Màn_hình này chia theo tỷ_lệ 209 tích_hợp dải màu DCIP3 tần_số quét 144_Hz và tốc_độ lấy mẫu cảm_ứng 240H z độ sáng tối_đa 650 nit chiếm 9062 diện_tích mặt trước bảo_vệ bởi kính cường_lực.Bộ đôi camera sau của Vivo_T2x_5G bao_gồm cảm_biến chính độ phân_giải 50 MP khẩu_độ f18 cho khả_năng lấy nét theo pha và ống_kính macro 2 MP f24.Một trong những ưu_điểm đáng chú_ý nhất của Vivo_T2x_5G là viên pin dung_lượng 6000 mAh tích_hợp sạc nhanh 44W giúp máy chỉ mất 35 phút để sạc từ 050
100,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",Chủ_trì hội_thảo có các đồng_chí Đại_tướng GSTS Tô_Lâm_Ủy_viên Bộ_Chính_trị Bộ_trưởng Bộ Công_an Nguyễn_Văn_Nên Ủy_viên Bộ_Chính_trị Bí_thư Thành_ủy TP Hồ_Chí_Minh Phạm_Gia_Túc_Ủy_viên Trung_ương Đảng Bí_thư Tỉnh_ủy Nam_Định Lê_Quốc_Hùng Ủy_viên Trung_ương Đảng Thứ_trưởng Bộ Công_an Nguyễn_Văn_Hiếu Ủy_viên dự_khuyết Trung_ương Đảng Phó Bí_thư Thành_ủy TP Hồ_Chí_Minh Trung_tướng Trần_Vi_Dân Ủy_viên Hội_đồng Lý_luận Trung_ương Cục_trưởng Cục Khoa_học chiến_lược và lịch_sử Công_an Phan_Nguyễn_Như_Khuê Ủy_viên Ban Thường_vụ Thành_ủy Trưởng_ban Tuyên_giáo Thành_ủy TP Hồ_Chí_Minh.Bí_thư Thành_ủy TP Hồ_Chí_Minh nhấn_mạnh đồng_chí Mai_Chí_Thọ là người chiến_sĩ cách_mạng kiên_trung của Đảng vị Đại_tướng đầu_tiên của ngành công_an cán_bộ lãnh_đạo xuất_sắc của Đảng_bộ chính_quyền và nhân_dân TP Hồ_Chí_Minh.Sáng 127 Bộ Công_an và Thành_ủy TP Hồ_Chí_Minh phối_hợp tổ_chức Hội_thảo khoa_học Đại_tướng Mai_Chí_Thọ với lực_lượng công_an nhân_dân Việt_Nam và Đảng_bộ chính_quyền và nhân_dân TP Hồ_Chí_Minh.Đại_tướng Mai_Chí_Thọ tên thật là Phan_Đình_Đống là nguyên_Ủy_viên Bộ_Chính_trị nguyên Bộ_trưởng Bộ Nội_vụ nay là Bộ Công_an nguyên Bí_thư Thành_ủy Chủ_tịch UBND TPHCM là vị đại_tướng đầu_tiên của lực_lượng Công_an Nhân_dân.Phát_biểu tại Hội_thảo đồng_chí Nguyễn_Văn_Hiếu Ủy_viên dự_khuyết Trung_ương Đảng Phó Bí_thư Thành_ủy TP Hồ_Chí_Minh nhấn_mạnh Tưởng_nhớ biết_ơn học_tập đồng_chí Mai_Chí_Thọ các thế_hệ ngày_nay của Thành_phố quyết_tâm nâng cao bản_lĩnh chính_trị năng_lực lãnh_đạo của đội_ngũ cán_bộ lãnh_đạo quản_lý nhất là người đứng đầu các cấp xây_dựng đội_ngũ cán_bộ Thành_phố đủ phẩm_chất năng_lực và uy_tín có bản_lĩnh chính_trị trí_tuệ gương_mẫu quyết_tâm đổi_mới sáng_tạo dám nghĩ dám làm dám đột_phá sẵn_sàng đương_đầu với khó_khăn thử_thách luôn nỗ_lực hành_động vì lợi_ích chung vì sự phát_triển của Thành_phố quyết_tâm xây_dựng Thành_phố xứng_đáng là Thành_phố anh_hùng Thành_phố mang tên Bác_Hồ kính_yêu Thành_phố có chất_lượng sống tốt văn_minh hiện_đại_nghĩa_tình.Nhắc về Đại_tướng Mai_Chí_Thọ ông Tô_Lâm Bộ_trưởng Bộ Công_an nói rằng suốt 71 năm tham_gia hoạt_động cách_mạng 68 năm đứng trong hàng_ngũ của Đảng_trưởng_thành từ phong_trào học_sinh sinh_viên đến giữ trọng_trách ủy_viên Bộ_Chính_trị bộ_trưởng Bộ Nội_vụ đại_tướng đầu_tiên của Công_an nhân_dân Việt_Nam ở bất_kỳ vị_trí công_tác nào Đại_tướng Mai_Chí_Thọ cũng luôn thể_hiện là người lãnh_đạo giàu kinh_nghiệm có bản_lĩnh chính_trị vững_vàng kiên_cường dũng_cảm hiến_dâng trọn đời cho sự_nghiệp cách_mạng của Đảng.Bộ_trưởng Bộ Công_an Tô_Lâm khẳng_định Đại_tướng Mai_Chí_Thọ là nhà lãnh_đạo xuất_sắc của lực_lượng Công_an nhân_dân Việt_Nam.Nói về tư_duy chiến_lược tầm_nhìn_xa của ông Năm_Xuân bí_danh của ông Mai_Chí_Thọ ông Võ_Viết_Thanh_nguyên Thứ_trưởng Bộ Công_an nguyên Chủ_tịch UBND TPHCM người từng 16 năm làm_việc với Đại_tướng Mai_Chí_Thọ cho biết Đại_tướng Mai_Chí_Thọ là người có nhận_định và dự_báo rất chính_xác
101,"[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",Phân_tích nguyên_nhân xảy ra tai_nạn giao_thông từ 3354 vụ tai_nạn trên đường_bộ Ủy_ban An_toàn giao_thông Quốc_gia cho biết có 2127 do người điều_khiển phương_tiện vi_phạm làn đường phần đường 249 do không quan_sát 115 do chuyển_hướng không chú_ý 767 do không giữ khoảng_cách an_toàn 543 do vượt xe sai quy_định 348 do vi_phạm tốc_độ xe chạy 386 do sử_dụng rượu_bia 507 không nhường đường 342 do người đi bộ qua đường không đúng quy_định 265 vi_phạm biển báo_hiệu đường_bộ 162 tránh xe sai quy_định 121 do mệt_mỏi ngủ_gật 091 vi_phạm quy_trình thao_tác xe 032 do phương_tiện không đảm_bảo an_toàn kỹ_thuật và 499 là các nguyên_nhân khác.Vi_phạm_quy_định về nồng_độ cồn chở quá số người chạy quá tốc_độ quy_định và không chú_ý quan_sát 1 vụ ở Gia_Lai vượt xe và chạy quá tốc_độ quy_định 1 vụ ở Thanh_Hóa chở quá_tải_trọng phương_tiện quá số người quy_định mất lái khi đi xuống_đường đèo dốc trong điều_kiện thời_tiết hạn_chế tầm nhìn 1 vụ ở Gia_Lai lái_xe trong tình_trạng mệt_mỏi ngủ gật 1 vụ Bà_Rịa – Vũng_Tàu đang điều_tra 2 vụ Ngoài_ra đường_thủy có 1 vụ tai_nạn đặc_biệt nghiêm_trọng xảy ra tại Quảng_Nam làm chết 17 người.Bên_cạnh đó công_tác bảo_đảm trật_tự an_toàn giao_thông cũng còn nhiều hạn_chế như vi_phạm về hành_lang an_toàn giao_thông đường sắt chưa được xử_lý kịp_thời tình_trạng xe ôtô tải không thực_hiện nghiêm quy_định về xếp_hàng_hóa lên phương_tiện khiến cho hàng_hóa bị rơi xuống đường gây mất an_toàn giao_thông có xu_hướng gia_tăng điển_hình_như một_số vụ xe container rơi cuộn thép tại Thành_phố Hồ_Chí_Minh tháng 32022 Bình_Dương tháng 122021 Tình_trạng tụ_tập điều_khiển xe thành_đoàn có dấu_hiệu đua xe trái_phép vẫn còn diễn_biến phức_tạp tại một_số tỉnh_thành_phố.Ngày 157 báo_cáo tại Hội_nghị trực_tuyến sơ_kết toàn_quốc sơ_kết công_tác đảm_bảo an_toàn giao_thông và phương_hướng nhiệm_vụ 6 tháng cuối năm 2022 Phó Chủ_tịch chuyên_trách Ủy_ban ATGT_Quốc_gia Khuất Việt_Hùng cho biết trong 6 tháng đầu năm nay toàn_quốc xảy ra 5703 vụ tai_nạn giao_thông làm chết 3314 người bị_thương 3690 người.Bộ Công_an đã chỉ_đạo lực_lượng cảnh_sát giao_thông chủ_động xây_dựng và triển_khai hai kế_hoạch chuyên_đề về xử_lý vi_phạm người điều_khiển xe trên đường mà trong cơ_thể có chất ma_túy vi_phạm nồng_độ cồn và chuyên_đề chở hàng quá_tải_trọng quá_khổ giới_hạn tự_ý cải_tạo phương_tiện trên đường_bộ kết_hợp tuyên_truyền giáo_dục pháp_luật về trật_tự an_toàn giao_thông nhằm nâng cao ý_thức cho người tham_gia giao_thông.Trong 7703 vụ tai_nạn giao_thông đường_bộ xảy ra 5637 vụ làm chết 3240 người bị_thương 3676 người.Đơn_cử như vụ tai_nạn giao_thông tại_Gia_Lai ngày 92 làm 6 người tử_vong vụ tai_nạn giao_thông đường_thủy tại Quảng_Nam ngày 262 làm 17 người tử_vong
102,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0]",Mức_lương này chỉ đảm_bảo một phần nhu_cầu của cuộc_sống vì_vậy rất khó giữ chân cán_bộ viên_chức y_tế làm_việc trong cơ_sở y_tế công_lập trong khi mức thu_nhập tại các cơ_sở y_tế ngoài công_lập cao hơn gấp 3 đến 4 lần thậm_chí có nơi cao gấp 5 đến 6 lần thu_nhập của nhân_viên y_tế tại cơ_sở y_tế công_lập_Công_đoàn Y_tế nêu rõ.Mức_lương này chỉ đảm_bảo một phần nhu_cầu của cuộc_sống vì_vậy rất khó giữ chân cán_bộ viên_chức y_tế làm_việc trong cơ_sở y_tế công_lập trong khi mức thu_nhập tại các cơ_sở y_tế ngoài công_lập cao hơn gấp 3 đến 4 lần thậm_chí có nơi cao gấp 5 đến 6 lần thu_nhập của nhân_viên y_tế tại cơ_sở y_tế công_lập.Thứ nhất do lương và chế_độ phụ_cấp đối_với viên_chức y_tế trong hệ_thống y_tế công_lập thấp nhất là tại các cơ_sở y_tế dự_phòng và y_tế cơ_sở.Đồng_thời Đảng Chính_phủ cho_phép Bộ Y_tế tính đúng tính đủ giá dịch_vụ y_tế kể_cả giá dịch_vụ khám chữa bệnh bảo_hiểm y_tế làm cơ_sở để động_viên khuyến_khích các đơn_vị sự_nghiệp y_tế tăng_cường cung_ứng dịch_vụ có chất_lượng tăng nguồn thu sự_nghiệp của đơn_vị góp_phần tăng thu_nhập cho cán_bộ viên_chức y_tế.Mặt_khác trong các năm gần đây do ảnh_hưởng của dịch_bệnh COVID19 và giãn cách xã_hội nên số_lượng bệnh_nhân đến khám chữa bệnh giảm dẫn đến nguồn thu của đơn_vị sự_nghiệp y_tế cũng bị giảm đi dẫn đến thu_nhập nhân_viên y_tế giảm mạnh thâm chi nhiều đơn_vị chậm chi_trả lương cho nhân_viên y_tế đây cũng là nguyên_nhân lớn dẫn đến việc nhân_viên y_tế xin nghỉ_việc hoặc bỏ việc tìm cơ_hội việc_làm với mức thu_nhập cao hơn.Để hạn_chế tình_trạng này Công_đoàn Y_tế Việt_Nam đề_xuất sớm nâng mức hưởng phụ_cấp ưu_đãi theo nghề đối_với viên_chức làm chuyên_môn y_tế dự_phòng và y_tế cơ_sở từ mức 40 70 lên mức 100 để thu_hút nhân_lực y_tế công_tác trong lĩnh_vực y_tế dự_phòng và y_tế cơ_sở.Thứ hai tại một_số đơn_vị sự_nghiệp y_tế được giao tự_chủ kinh_phí chi thường_xuyên do giá dịch_vụ y_tế cho người có thẻ bảo_hiểm y_tế thấp vì chưa tính đủ các yếu_tố cấu_thành giá dịch_vụ y_tế nên nguồn thu sự_nghiệp của các đơn_vị thấp.Ngoài việc thực_hiện nhiệm_vụ chuyên_môn cán_bộ y_tế vẫn phải lo_lắng cho người_thân gia_đình nhiều cán_bộ y_tế thực_hiện nhiệm_vụ chăm_sóc người_bệnh trong khi người thân gia_đình cũng đang ở các khu cách_ly cần được chăm_sóc có trường_hợp người_thân trong gia_đình mất không_thể về được cũng tạo nên tâm_lý cho cán_bộ nhân_viên y_tế Công_đoàn Y_tế nhấn_mạnh
103,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]",Cũng theo ông Nguyễn_Xuân_Thành việc nghiên_cứu để điều_chỉnh chương_trình môn lịch_sử với phần bắt_buộc 52 tiếtnăm học không phải là chương_trình được xây_dựng mới từ đầu mà được điều_chỉnh tinh_giảm từ chương_trình môn lịch_sử 70 tiếtnăm học đã được xây_dựng trong Chương_trình giáo_dục_phổ_thông 2018 nên việc thực_hiện sẽ bảo_đảm về tiến_độ chất_lượng.Trao_đổi nhanh với PV Báo CAND_GSTS Đỗ_Thanh_Bình_nguyên_Chủ_nhiệm khoa Lịch_sử Trường ĐH Sư_phạm Hà_Nội Tổng chủ_biên SGK môn Lịch_sử bộ sách Cánh_Diều cho biết Môn Lịch_sử sẽ trở_thành môn_học bắt_buộc thứ 8 trong chương_trình giáo_dục_phổ_thông mới cấp THPT cùng các môn Ngữ_văn Toán Ngoại_ngữ Giáo_dục thể_chất Giáo_dục quốc_phòng và an_ninh Hoạt_động trải_nghiệm hướng_nghiệp Nội_dung giáo_dục của địa_phương.Rất nhiều phần_việc đã đang và sẽ được triển_khai gồm Xây_dựng lựa_chọn điều_chỉnh thẩm_định chương_trình biên_soạn thẩm_định tài_liệu tập_huấn thực_hiện chương_trình lịch_sử bắt_buộc biên_soạn tài_liệu hướng_dẫn thực_hiện môn lịch_sử tập_huấn cho cán_bộ quản_lý giáo_viên cốt_cán.Theo kế_hoạch của Bộ_GDĐT_môn Lịch_sử sẽ có 52 tiết bắt_buộc mỗi năm học còn theo chương_trình ban_đầu học_sinh phải học 70 tiếtnăm học.Là giáo_viên có nhiều năm gắn_bó với môn Lịch_sử thầy_giáo Trần_Trung_Hiếu Trường THPT Chuyên Phan_Bội_Châu Nghệ_An cho biết_Việc môn Lịch_sử trở_thành môn_học bắt_buộc chính là cơ_sở quan_trọng để nâng cao chất_lượng dạy và học môn_học Lịch_sử.So với kế_hoạch đã ban_hành trước đó từ chỗ là môn_học tự chọn ở cấp trung_học_phổ_thông môn lịch_sử chuyển thành môn_học có bao_gồm cả nội_dung bắt_buộc 52 tiếtnăm học với tất_cả học_sinh và nội_dung tự chọn dành cho học_sinh có định_hướng chuyên_sâu ở môn_học này.Việc chú_trọng và tăng_cường giáo_dục lịch_sử là điều cần_thiết đối_với mỗi học_sinh hiện_nay để các em không lãng_quên lịch_sử cũng như tạo nên sợi dây kết_nối giữa quá_khứ và tương_lai giúp cho học_sinh hiểu được giá_trị của hòa_bình và bồi_đắp tình_yêu quê_hương đất_nước cho mỗi học_sinh
