cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
170.0,0.4732142857142857,0.42063492063492064,0.44537814627780525,0.2603550295857988,0.24581005586592178,0.2528735582225196,0.44642857142857145,0.3968253968253968,0.4201680622441918
171.0,0.24675324675324675,0.2714285714285714,0.25850339637188213,0.045871559633027525,0.05154639175257732,0.04854368433735559,0.24675324675324675,0.2714285714285714,0.25850339637188213
172.0,0.27586206896551724,0.36363636363636365,0.313725485290273,0.1111111111111111,0.16666666666666666,0.1333333285333335,0.25862068965517243,0.3409090909090909,0.2941176421530181
173.0,0.2857142857142857,0.21818181818181817,0.24742267550217883,0.05154639175257732,0.03759398496240601,0.04347825599206104,0.25,0.19090909090909092,0.2164948404506325
174.0,0.42696629213483145,0.2857142857142857,0.342342337538755,0.11320754716981132,0.05825242718446602,0.07692307243671953,0.34831460674157305,0.23308270676691728,0.27927927447569195
175.0,0.5109489051094891,0.3645833333333333,0.42553191003335156,0.1813186813186813,0.11538461538461539,0.14102563627255477,0.44525547445255476,0.3177083333333333,0.37082066383274365
176.0,0.27692307692307694,0.32142857142857145,0.2975206561846869,0.04790419161676647,0.055944055944055944,0.05161289825577571,0.24615384615384617,0.2857142857142857,0.2644628049450175
177.0,1.0,0.456,0.6263736220716098,0.9836065573770492,0.40540540540540543,0.5741626752922324,1.0,0.456,0.6263736220716098
178.0,0.25688073394495414,0.3684210526315789,0.302702697861797,0.1171875,0.16483516483516483,0.13698629651258334,0.23853211009174313,0.34210526315789475,0.28108107624017536
179.0,0.6111111111111112,0.42718446601941745,0.5028571380140409,0.2717391304347826,0.17482517482517482,0.21276595268229978,0.4722222222222222,0.3300970873786408,0.3885714237283266
180.0,0.36283185840707965,0.40594059405940597,0.38317756510917994,0.16666666666666666,0.19117647058823528,0.17808218680427862,0.336283185840708,0.37623762376237624,0.35514018193160984
181.0,0.21176470588235294,0.20454545454545456,0.20809248055063664,0.04950495049504951,0.04424778761061947,0.046728966978339254,0.2,0.19318181818181818,0.19653178690901812
182.0,0.45132743362831856,0.3493150684931507,0.3938223889035644,0.21678321678321677,0.14832535885167464,0.17613635881214504,0.39823008849557523,0.3082191780821918,0.34749034257151806
183.0,0.6057692307692307,0.5294117647058824,0.5650224165472864,0.44525547445255476,0.4206896551724138,0.4326241084792013,0.5865384615384616,0.5126050420168067,0.5470851968163446
184.0,0.22727272727272727,0.23148148148148148,0.22935779316555854,0.02127659574468085,0.02097902097902098,0.021126755563629432,0.17272727272727273,0.17592592592592593,0.1743119216059256
185.0,0.4936708860759494,0.312,0.38235293643069973,0.054945054945054944,0.032467532467532464,0.040816321861225024,0.3924050632911392,0.248,0.3039215638816802
186.0,0.27,0.225,0.2454545404958679,0.0390625,0.03164556962025317,0.03496503002005058,0.26,0.21666666666666667,0.2363636314049588
187.0,0.45614035087719296,0.38235294117647056,0.41599999503872,0.10714285714285714,0.08426966292134831,0.09433961771290718,0.35964912280701755,0.3014705882352941,0.32799999503872
188.0,0.6363636363636364,0.22580645161290322,0.3333333294671202,0.3611111111111111,0.1092436974789916,0.16774193191758593,0.6363636363636364,0.22580645161290322,0.3333333294671202
189.0,0.3652694610778443,0.49193548387096775,0.41924398136346996,0.107981220657277,0.1513157894736842,0.12602739239992514,0.32335329341317365,0.43548387096774194,0.3711340157277312
190.0,0.504424778761062,0.40425531914893614,0.44881889269855546,0.2483221476510067,0.20218579234972678,0.22289156131749904,0.46017699115044247,0.36879432624113473,0.409448813958398
191.0,0.24324324324324326,0.4090909090909091,0.30508474108589495,0.02040816326530612,0.03896103896103896,0.026785709773996295,0.1981981981981982,0.3333333333333333,0.24858756594465195
192.0,0.3103448275862069,0.5373134328358209,0.39344261830929567,0.18354430379746836,0.34523809523809523,0.23966941695512609,0.3103448275862069,0.5373134328358209,0.39344261830929567
193.0,0.5263157894736842,0.2564102564102564,0.34482758180142686,0.19607843137254902,0.09900990099009901,0.13157894290945304,0.47368421052631576,0.23076923076923078,0.31034482318073725
194.0,0.2524271844660194,0.30952380952380953,0.2780748613617776,0.050724637681159424,0.06422018348623854,0.05668015701224453,0.21359223300970873,0.2619047619047619,0.2352941126986761
195.0,0.6,0.4482758620689655,0.513157889841586,0.4146341463414634,0.3008849557522124,0.34871794384431304,0.5846153846153846,0.4367816091954023,0.49999999510474386
196.0,1.0,0.3484848484848485,0.5168539287514203,1.0,0.30985915492957744,0.4731182759579142,1.0,0.3484848484848485,0.5168539287514203
197.0,0.30434782608695654,0.2616822429906542,0.28140703020428776,0.03333333333333333,0.027210884353741496,0.029962541867610125,0.2608695652173913,0.22429906542056074,0.24120602517916226
198.0,0.3202614379084967,0.49,0.38735177387554875,0.1761904761904762,0.29838709677419356,0.22155688155903774,0.29411764705882354,0.45,0.355731220515865
199.0,0.2962962962962963,0.24242424242424243,0.2666666617166667,0.11764705882352941,0.07407407407407407,0.09090908616735562,0.25925925925925924,0.21212121212121213,0.23333332838333345
200.0,0.40860215053763443,0.3917525773195876,0.3999999950022161,0.22580645161290322,0.22580645161290322,0.22580644661290333,0.3870967741935484,0.3711340206185567,0.37894736342326873
