cluster_id,score,summary
107,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",Như_vậy khi được áp_dụng chính_thức nhà_đầu_tư chứng_khoán sẽ được rút ngắn chu_kỳ thanh_toán so với hiện_tại.Thay vì trả tiền trước và phải chờ 3 ngày sau sáng T_+ 3 mới nhận được cổ_phiếu như hiện_nay nhà_đầu_tư sẽ được giao_dịch ngay trong chiều T_+ 2.Như_vậy khi được áp_dụng chính_thức nhà_đầu_tư chứng_khoán sẽ được rút ngắn chu_kỳ thanh_toán so với hiện_tại.Thời_gian VSD hoàn_tất thanh_toán chứng_khoán và ngân_hàng thanh_toán hoàn_tất thanh_toán tiền từ 15 h30 16 h00 lên 11 h30 12 h00 ngày T_+ 2.Như_vậy chứng_khoán và tiền đã được hoàn_tất thanh_toán vào ngày T_+_1.5
108,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",Dưới góc_độ nhà_đầu_tư thì cần thay_đổi điều gì để tiếp_cận với chính_sách này một_cách tối_ưu.Ví_dụ như ở Châu Âu_đất để không thì khác và đất phục_vụ cho mục_đích làm_vườn thì giá_trị thuế phí trên đất đấy đã khác so với đất xây nhà ở.Cách làm này đã được các nước như Mỹ Nhật_Bản hay các nước châu_Âu áp_dụng từ lâu.Vấn_đề còn lại là thống_nhất ý_chí trong bộ_máy Nhà_nước để thực_hiện Nghị_quyết 18 không lặp lại tình_trạng 10 năm qua phớt_lờ chính_sách thuế bất_động_sản đã đặt ra trong Nghị_quyết 19 và chuẩn_bị hạ_tầng quản_lý đủ điều_kiện để áp_dụng được sắc_thuế bất_động_sản này ông Võ bày_tỏ.Điều trước_mắt là phải tập_trung nghiên_cứu hình_thành nên chủ_trương quy_định về thời_gian áp_dụng và lộ_trình này cần gắn với quá_trình xây_dựng hệ_thống hành_chính số.Theo ông việc triển_khai sắc_thuế này cần phải lưu_ý những điểm gì.Nguyên_tắc của bất_động_sản hay cụ_thể là đất_đai thì phải mang tính hiệu_quả sử_dụng hơn là sở_hữu.Ban_hành Luật_thuế bất_động_sản hợp_lý là nhiệm_vụ tối quan_trọng được đặt ra
109,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",Bà Bằng nói Khải nó có thắc_mắc thì nói thời_điểm này nhạy_cảm cần phải thận_trọng.Bà Bằng nói Khải nó có thắc_mắc thì nói thời_điểm này nhạy_cảm cần phải thận_trọng.Bà Bằng nói Khải nó có thắc_mắc thì nói thời_điểm này nhạy_cảm cần phải thận_trọng.Đó là con của ai.Trước đó bà Bằng cũng lo_lắng bởi dư_luận ầm_ĩ nhưng trên chưa thấy nhắc_nhở gì.Vợ Tuấn có dám viết đơn ly_hôn
110,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Điều này sẽ không biến hệ điều_hành của hãng trở_nên lộn_xộn thiếu đồng_bộ như Android.Việc ẩn các bức ảnh riêng tư không được xem là một thay_đổi lớn cũng không được Apple nhấn_mạnh ở buổi giới_thiệu iOS 16.iOS sẽ ngày_càng cởi_mở và thân_thiện hơn với người dùng.Tuy cũng hỗ_trợ tùy chọn này nhưng iOS lại buộc người dùng phải vào màn_hình chính và kéo sang phải để xem những thông_tin cơ_bản.Ứng_dụng Ảnh của iPhone giờ_đây không chỉ là một trình xem ảnh thông_thường mà_còn là một công_cụ mạnh_mẽ với nhiều tính_năng độc_đáo chưa từng xuất_hiện trên iOS.Howley cho rằng ai cũng từng bạn_bè người_thân mượn điện_thoại để cho họ xem ảnh trong máy của mình.Người dùng thậm_chí còn có_thể cá_nhân hóa kích_thước hoặc vị_trí các widget trên màn_hình khóa theo mong_muốn của mình.Thay vào đó tập_đoàn công_nghệ sẽ có hướng đi riêng của mình
111,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",Ngày 10/5 tờ Korea_Herald đưa tin ca_khúc mới của PSY mang tên That_That đã lọt vào bảng xếp_hạng Billboard_Hot_100 ở vị_trí thứ 80.Đến khi quay_phim Inside_Men Lee_Byung_Hun mới đồng_ý.Đằng sau tấm rèm đó là một sân_khấu âm_nhạc.Trong chương_trình PSY chia_sẻ về việc giải_nghệ.Ở buổi họp_báo thông_báo việc giải_nghệ tôi sẽ ngồi trước một tấm rèm
112,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Nguồn video Tuổi_trẻ.Các loại vết_thương kích_cỡ vết_thương các tổn_thương ở bên trong như thế_nào đều đã xác_định được.Tòa có quyền xét_xử tội nặng hơn truy_tố.Đối_với kiến_nghị xác_định Nguyễn_Kim_Trung_Thái SN 1985 TP HCM ba bé A. là đồng_phạm_tội Giết_người với bị_cáo Nguyễn_Võ_Quỳnh_Trang SN 1995 quê Gia_Lai của luật_sư sau khi điều_tra bổ_sung HĐXX sẽ căn_cứ điều 298 Bộ_luật tố_tụng hình_sự để xét_xử theo tội_danh mà VKS truy_tố.Thứ nhất về thủ_tục trả hồ_sơ điều_tra bổ_sung của HĐXX tại phiên_tòa sơ_thẩm Theo quy_định tại Thông_tư liên_tịch số 02/2017 thì việc trả hồ_sơ phải lập thành văn_bản có chữ_ký của người có thẩm_quyền và ghi rõ nội_dung cần điều_tra bổ_sung những vi_phạm thủ_tục tố_tụng cần khắc_phục.tại chung_cư Saigon_Pearl quận Bình_Thạnh TP Hồ_Chí_Minh.Thứ hai về số lần trả hồ_sơ của HĐXX tại phiên_tòa sơ_thẩm Theo khoản 2 Điều 174 Bộ_luật tố_tụng hình_sự thời_hạn điều_tra bổ_sung quy_định như sau Trường_hợp hồ_sơ vụ_án do Viện_kiểm_sát trả lại để yêu_cầu điều_tra bổ_sung thì thời_hạn điều_tra bổ_sung không quá 02 tháng nếu do Tòa_án trả lại để yêu_cầu điều_tra bổ_sung thì thời_hạn điều_tra bổ_sung không quá 1 tháng.Hội_đồng xét_xử chỉ được trả hồ_sơ để điều_tra bổ_sung một lần
113,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]",Ngoài 7 sản_phẩm_chuyển_đổi số CĐS xuất_sắc của Viettel TCT Bưu_chính Viettel VTPost một thành_viên của Viettel đã được trao danh_hiệu Top Doanh_nghiệp công_nghiệp 4.0.Chương_trình được triển_khai nhằm biểu_dương các thành_tựu xuất_sắc trong lĩnh_vực sản_xuất và thúc_đẩy ứng_dụng_Công_nghệ_thông_tin công_nghệ số đổi_mới sáng_tạo giúp nâng cao năng_lực cạnh_tranh cho doanh_nghiệp phát_triển kinh_tế số.Industrie 4.0_Award do Liên_hiệp các Hội_Khoa_học và Kỹ_thuật Việt_Nam chủ_trì phối_hợp với Hội Tự_động_hóa_Việt_Nam Viện Sáng_tạo và chuyển_đổi số thực_hiện với sự bảo_trợ của Bộ Công_Thương Bộ_Khoa_học_và_Công_nghệ Bộ_Thruyền_thông
114,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Một_số người có biểu_hiện dùng ma_túy.Theo thông_tin ban_đầu khoảng 23 giờ 30 phút tối hôm trước hàng chục cán_bộ trinh_sát Đội Cảnh_sát điều_tra tội_phạm về ma_túy Công_an TP.Biên_Hòa phối_hợp với cảnh_sát cơ_động và Công_an P.Thống_Nhất TP.Biên_Hòa ập vào kiểm_tra quán bar nói trên phát_hiện nhiều thanh_niên đang bay lắc trong tiếng nhạc đinh_tai nhức_óc và có biểu_hiện sử_dụng ma_túy.Lực_lượng công_an đã đưa hơn 180 đối_tượng tai quán bar về trụ_sở công_an để lấy lời khai
115,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","Những mong_đợi của hai nhà chính_sách trên sẽ kìm_hãm những nhà đầu_cơ có ý_định găm_giữ đồng USD.Đây là tháng thứ 4 liên_tiếp chỉ_số này cao hơn các dự_đoán.Con_số này vượt xa mốc dự_báo 8,8_% của Refinitiv đồng_thời là ngưỡng cao nhất trong vòng 40 năm qua.Lạm_phát tháng trước của Mỹ lại tăng lên mức cao nhất trong 40 năm gây áp_lực cho các quyết_sách sắp tới của Fed Ảnh Reuters.Giá vàng giảm chạm mức thấp nhất trong 11 tháng vào đầu phiên giao_dịch tại Mỹ hôm thứ_Năm trong bối_cảnh Fed tiếp_tục hành_động bằng cách mạnh_tay thắt chặt chính_sách tiền_tệ của Mỹ.Các nhà phân_tích tại Ngân_hàng Quốc_gia Canada giải_thích rằng nửa sau của năm 2022 khó có điều_kiện thúc_đẩy đồng_Euro tăng_giá nguyên_nhân dẫn đến suy_thoái"
116,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",Trẻ thường hay bị ho kéo_dài nên các bậc cha_mẹ nên chú_trọng bữa ăn với các thức_ăn mềm lỏng dễ nuốt như cháo súp các loại ngũ_cốc củ quả hầm.BSCK1.Không ho khi ngủ.Lê_Thanh_Hải Giám_đốc BV_Phổi tỉnh Thừa_Thiên_Huế ho là một triệu_chứng_bệnh COVID-19 gặp khá phổ_biến có_thể kéo_dài nhiều tuần hoặc nhiều tháng ngay cả khi xét_nghiệm virus đã âm_tính.Ho do tâm_lý.Nên chia_nhỏ bữa ăn thành 5-6 bữa trong ngày.Nên chia_nhỏ bữa ăn thành 5-6 bữa trong ngày.Theo ThS._Vương_Thị_Thủy Giảng_viên Bộ_môn Tâm_thần Trường Đại_học Y_dược Hải_Phòng hội_chứng_hậu_COVID-19 có_thể diễn ra từ vài tuần đến vài tháng khiến trẻ mệt_mỏi khó_chịu ăn_uống không ngon_miệng
117,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","Ông N.D.H..Trước thông_tin sai sự_thật trên thanh_tra sở này đã quyết_định xử_phạt ông H. số tiền 7,5_triệu đồng đồng_thời buộc gỡ bỏ thông_tin vi_phạm.Trước thông_tin sai sự_thật trên thanh_tra sở này đã quyết_định xử_phạt ông H. số tiền 7,5_triệu đồng đồng_thời buộc gỡ bỏ thông_tin vi_phạm"
118,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",Theo các công_ty gas nguyên_nhân giảm_giá gas đợt này là do giá gas thế_giới giảm mạnh.Theo đó giá bán_lẻ gas tháng 7 tại TP.HCM từ 1/7 sẽ về mức từ 450.000 480.000 đồng bình 12 kg tùy thương_hiệu.Chiều 30-6 Chi_hội gas miền Nam cho biết giá gas thế_giới nhập_khẩu theo hợp_đồng CP tháng 7 vừa chốt ở mức 725 USD tấn giảm 25 USD tấn so với tháng 6.Việc giá gas giảm liên_tục góp_phần làm giảm áp_lực cho doanh_nghiệp sản_xuất kinh_doanh và người tiêu_dùng trong bối_cảnh_phục_hồi sau đại_dịch Covid-19.Công_ty Cổ_phần Kinh_doanh LPG Việt_Nam chi_nhánh miền Nam cũng cho biết từ ngày 1-7_giảm 7.000 đồng bình 12 kg và 26.235 đồng bình 45 kg
119,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",Con_trẻ sẽ phải trải qua nhiều khoảng lặng bởi những hoang_mang và lo_lắng vẫn luôn tồn_tại trong cuộc_sống như một điều tất_yếu.Bản_thảo chùm truyện_ngắn của Nguyễn_Vũ_An Băng 9 tuổi.Giải_thưởng Dế_Mèn lần thứ ba không có giải Hiệp_sĩ Dế_Mèn.Nhân_vật chính của tác_phẩm là bé Thủy một cô nhóc hiếu_động và hồn_nhiên.Ở hai mùa giải trước chỉ có các tác_giả trong nước tham_dự năm nay đã thu_hút nhiều tác_phẩm của tác_giả là Việt_kiều hoặc các tác_giả họa_sĩ người nước_ngoài có nhiều năm gắn_bó với Việt_Nam.Dưới cái nhìn của một bà mẹ thế_giới của trẻ nhỏ thật sống_động và nhộn_nhịp.7.Khác với các loại_hình khác công_cụ của văn_học là ngôn_ngữ không cần sự tương_tác lớn mà vẫn có_thể đào_sâu vào thế_giới nội_tâm để phát_huy cao_độ trí_tưởng_tượng sáng_tạo
120,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","Tăng_cường kiểm_tra thanh_tra kiểm_toán để tháo_gỡ các vướng_mắc xử_lý sai_phạm để bảo_vệ thị_trường bảo_vệ tài_sản bảo_vệ con_người.Riêng về tín_dụng BĐS TS Cấn_Văn_Lực nêu số_liệu cho thấy dư_nợ tín_dụng trong lĩnh_vực bất_động_sản chiếm khoảng 20,6 tổng dư_nợ của nền kinh_tế.Bộ Kế_hoạch và Đầu_tư chỉ_đạo đôn_đốc hướng_dẫn các địa_phương tháo_gỡ khó_khăn vướng_mắc trong thủ_tục đầu_tư chấp_thuận chủ_trương đầu_tư các dự_án nhà_ở bất_động_sản để hỗ_trợ tăng nguồn cung cho thị_trường.Thủ_tướng Chính_phủ Phạm_Minh_Chính nhấn_mạnh ưu_tiên hiện_nay là ổn_định kinh_tế vĩ_mô kiểm_soát lạm_phát bảo_đảm các cân_đối lớn đạt mức tăng_trưởng theo chỉ_tiêu Quốc_hội giao trong đó kết_hợp hài_hòa hợp_lý hiệu_quả giữa chính_sách tài_khóa và chính_sách tiền_tệ thực_hiện chính_sách tiền_tệ linh_hoạt an_toàn thận_trọng chính_sách tài_khóa mở_rộng hợp_lý bảo_đảm hiệu_quả quản_lý chặt_chẽ giá_cả thị_trường.Thủ_tướng Phạm_Minh_Chính nhấn_mạnh quan_điểm kiên_trì kiên_định kiên_quyết phát_triển hệ_sinh_thái bất_động_sản an_toàn lành_mạnh bền_vững không siết chặt tín_dụng một_cách bất hợp_lý nhưng tăng_cường kiểm_tra giám_sát không buông_lỏng quản_lý Nhà_nước không hình_sự_hóa các quan_hệ kinh_tế dân_sự nhưng rà_soát ngăn_chặn phát_hiện những hành_vi sai_phạm để xử_lý nghiêm theo đúng quy_định của pháp_luật không để đổ_vỡ thị_trường bảo_vệ những người làm đúng bảo_vệ hài hòa lợi_ích Nhà_nước người dân và doanh_nghiệp.Chiều 14/7 tại Trụ_sở Chính_phủ Thủ_tướng Phạm_Minh_Chính đã chủ_trì Hội_nghị Phát_triển thị_trường bất_động_sản an_toàn lành_mạnh bền_vững.Văn_phòng Chính_phủ phối_hợp với Bộ Xây_dựng và các bộ ngành liên_quan nghiên_cứu hoàn_thiện trình cấp có thẩm_quyền ban_hành văn_bản chỉ_đạo phù_hợp về các giải_pháp phát_triển thị_trường bất_động_sản an_toàn lành_mạnh bền_vững.Ông đánh_giá cao hướng tiếp_cận của người đứng đầu Chính_phủ với tinh_thần có vướng_mắc thì phải gỡ vướng trong bối_cảnh Việt_Nam đang cần phục_hồi nhanh để tận_dụng cơ_hội trỗi dậy"
121,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Cụ_thể tháng 4 nộp 15 và các tháng 5 6 7 ,_8 mỗi tháng nộp 17 và tháng 9-2022 thanh_toán toàn_bộ số tiền còn lại.Lý_do khiến hai doanh_nghiệp đưa ra đề_nghị phân_kỳ nộp tiền là do một_số diễn_biến sau thời_điểm đấu_giá như sự lây_lan của biến_thể Omicron và tình_hình chiến_sự Ukraine tác_động đến sự ổn_định của nền kinh_tế và tâm_lý nhà_đầu_tư ảnh_hưởng nghiêm_trọng đến các kế_hoạch phát_triển dự_án khiến họ khó sắp_xếp nguồn tài_chính.Công_ty Cổ_phần Sheen_Mega lô số 3-8 diện_tích 8.500 m2 giá 4.000 tỷ đồng_và Công_ty Cổ_phần Dream_Republic lô số 3-5 diện_tích 6.446 m2 giá 3.820 tỷ đồng.Vậy là thời_gian hạn chót để 2 công_ty nộp tiền vào ngân_sách Nhà_nước đã hết cả hai đều mất tiền_cọc khi tham_gia đấu_giá.Cụ_thể Công_ty CP_Sheen_Mega thay_đổi trụ_sở chính từ số 32 Lê_Lợi P.Bến_Nghé Q. 1 về địa_chỉ_số 5A 2 Trần_Phú P. 4 Q. 5.Doanh_nghiệp này phải đóng 3.820 tỷ đồng tiền sử_dụng đất và 500 triệu đồng tiền lệ_phí trước_bạ đối_với diện_tích thực_hiện chức_năng thương_mại dịch_vụ.Sau 90 ngày hết thời_hạn nộp thuế mà 2 công_ty vẫn chưa thực_hiện đóng tiền vào ngân_sách Nhà_nước do_vậy cơ_quan_thuế thực_hiện quyết_định cưỡng_chế tài_khoản ngân_hàng.Bị khởi_tố bị_can bắt tạm giam cùng với ông Dũng còn có 6 đối_tượng khác trong đó có Nguyễn_Mạnh_Hùng là Chủ_tịch HĐQT Công_ty TNHH Đầu_tư Bất_động_sản Ngôi_Sao Việt"
122,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Nhu_cầu trải_nghiệm của du_khách trên toàn_cầu hướng tới những giá_trị văn_hóa truyền_thống giá_trị tự_nhiên sáng_tạo và công_nghệ_cao.Hiện_tại với sự hỗ_trợ của Phái_đoàn Liên_minh_châu_Âu tại Việt_Nam TAB đang triển_khai dự_án xây_dựng kế_hoạch tổng_thể phục_hồi du_lịch.Theo Cục Hàng_không tốc_độ phục_hồi khách quốc_tế chậm do nhiều quốc_gia vùng lãnh_thổ đặc_biệt khu_vực Đông_Bắc_Á vẫn duy_trì một_số quy_định chính_sách về hạn_chế đi_lại phòng_chống dịch COVID-19.Theo ông Nguyễn_Trùng_Khánh Tổng_cục_trưởng Tổng_cục Du_lịch Tổng_cục sẽ triển_khai đồng_thời nhiều nhóm giải_pháp trong 6 tháng cuối năm như Kết_nối thị_trường xúc_tiến quảng_bá thực_hiện kế_hoạch mở_cửa thị_trường du_lịch phối_hợp tham_gia tổ_chức hoạt_động xúc_tiến quảng_bá giới_thiệu du_lịch tại các thị_trường trọng_điểm như ASEAN Nhật_Bản Hàn_Quốc Trung_Quốc Đài_Loan Ấn_Độ Tây_Âu Đông_Âu Mỹ Canada Australia New_Zealand.Tham_gia tổ_chức gian_hàng du_lịch Việt_Nam và các hoạt_động xúc_tiến tại hội_chợ du_lịch JATA tại Nhật_Bản vào tháng 9 tới và Hội_chợ WTM tại London vào tháng 11 tới.Tổng_cục Du_lịch sẽ tiếp_tục kết_nối phối_hợp với các địa_phương doanh_nghiệp hàng_không và Quỹ hỗ_trợ phát_triển du_lịch triển_khai Chương_trình Live fully in Vietnam Sống trọn_vẹn ở Việt_Nam.Dự_kiến nhóm chuyên_gia trong nước và quốc_tế tham_gia dự_án sẽ hoàn_tất kế_hoạch này trình Bộ_Văn_hóa Thể_thao và Du_lịch vào tháng 9.Tổng_cục Du_lịch sẽ tiếp_tục kết_nối phối_hợp với các địa_phương doanh_nghiệp hàng_không và Quỹ hỗ_trợ phát_triển du_lịch triển_khai Chương_trình Live fully in Vietnam Sống trọn_vẹn ở Việt_Nam
123,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",Trong khi khán_giả đang háo_hức chờ_đợi đám_cưới hoành_tráng của cặp_đôi Khánh_Thi bất_ngờ được ông xã quỳ_gối cầu_hôn trong một chương_trình truyền_hình khiến dư_luận quan_tâm.Phan_Hiển chia_sẻ sau thời_gian dài gắn_bó và có với nhau hai người con anh nhận thấy Khánh Thi cũng muốn được một lần trong đời mặc váy cô_dâu bước vào lễ_đường.Phan_Hiển cho rằng đó là thời_điểm thích_hợp nhất khi cả hai đã sắp_xếp được công_việc.Kịch_bản tất_cả mọi thứ đã được bên chương_trình hỗ_trợ để mình làm nàng cách gọi thân_mật cảm_động.Tôi đã mất rất lâu để viết nên những lời đó.Mới_đây cặp_đôi Phan_Hiển và Khánh_Thi cùng xuất_hiện trong chương_trình.Nói thật là tôi còn run hơn cả Thi nữa nam vũ_công chia_sẻ với truyền_thông
124,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","2 dự_án kế_hoạch năm 2024 Diễn_Châu Bãi Vọt Cam_Lâm Vĩnh_Hảo đạt sản_lượng trung_bình đạt 9,2 giá_trị hợp_đồng.Đoạn Mai_Sơn QL45 địa_bàn tỉnh Ninh_Bình chưa cấp phép khai_thác khoảng 0,4 triệu m3 đoạn Nha_Trang Cam_Lâm địa_bàn tỉnh Khánh_Hòa chưa cấp phép khai_thác khoảng 0,8 triệu m3 đoạn Cam_Lâm Vĩnh_Hảo địa_bàn tỉnh Ninh_Thuận chưa cấp phép khai_thác khoảng 2 triệu m3.Đến nay sau 3 năm triển_khai dự_án giai_đoạn I vẫn còn khoảng 0,1_% chiều dài tuyến còn vướng mặt_bằng và một_số công_trình hạ_tầng kỹ_thuật hoặc một_số hạng mục công_trình đã được bồi_thường nhưng chưa được di_dời"
125,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",Phần chữ ._vn được thiết_kế theo hướng mở_rộng thể_hiện sự cởi_mở.Bộ nhận_diện mới tên miền ._vn đã truyền_tải sứ_mệnh thông_điệp của tên miền quốc_gia ._vn trong giai_đoạn phát_triển mới giúp người dân doanh_nghiệp hiện_diện trực_tuyến trên mạng Internet thiết_lập website email các dịch_vụ số nền_tảng số sử_dụng tên miền quốc_gia ._vn nhằm hướng tới mục_tiêu cao_cả phát_triển an_toàn bền_vững Internet Việt_Nam.Việc sử_dụng tên miền ._vn khẳng_định thương_hiệu định_danh nguồn_gốc xuất_xứ của các sản_phẩm dịch_vụ Việt_Nam góp_phần phát_triển Internet Việt_Nam an_toàn bền_vững
