cluster_id,score,summary
32,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Các giải pháp hỗ trợ chính sách được đưa ra trong bối cảnh một số doanh nghiệp bất động sản ở Trung Quốc phát triển nóng dựa vào mô hình vay vốn lớn, phụ thuộc vào đòn bẩy tài chính, luân chuyển vốn nhanh; trước sức ép từ tác động của dịch bệnh và thị trường, dẫn đến tình hình tiêu thụ và thu hồi vốn không thuận lợi, các kênh huy động vốn gặp trở ngại, một số dự án đã phải dừng thi công hoặc lùi thời gian bàn giao nhà, gây ảnh hưởng đến quyền lợi của người mua nhà và sự ổn định xã hội..Trong khi đó, LPR 5 năm giảm tới 15 điểm cơ bản còn 4,3%, mức giảm tương đương hồi tháng 5. LPR là lãi suất cho vay tham chiếu được thiết lập hàng tháng bởi 18 ngân hàng Trung Quốc..Ông Tommy Xie - Trưởng bộ phận Nghiên cứu Trung Quốc tại Oversea-Chinese Banking Group.Các ngân hàng Trung Quốc cắt giảm lãi suất sau khi giới chức Trung Quốc đẩy mạnh hỗ trợ để vực dậy lĩnh vực bất động sản. Ngân hàng Nhân dân Trung Quốc (PBoC) và 2 cơ quan khác cho biết sẽ cung cấp những khoản vay đặc biệt thông qua các ngân hàng chính sách..Theo Bloomberg, các ngân hàng Trung Quốc đã hạ lãi suất cho vay, trong khi giới chức Bắc Kinh tăng cường hỗ trợ thị trường bất động sản với những khoản vay mới. Nỗ lực của Trung Quốc nhằm cải thiện niềm tin kinh doanh và tâm lý người tiêu dùng, vốn đã suy yếu khi nền kinh tế giảm tốc tăng trưởng."
33,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Còn Á hậu Thảo Nhi diện bộ cánh có phần đơn giản hơn, tập trung tôn lên vóc dáng khỏe khoắn, đôi chân nuột nà. Trong khi đó, trái với phong cách kín đáo thường ngày, Á hậu Thủy Tiên táo bạo và cá tính với tông màu đen quyến rũ cắt xẻ táo bạo.Ba người đẹp muốn truyền đi thông điệp về những phụ nữ bản lĩnh và tự tin với vẻ đẹp tự nhiên và thuần khiết. Trong hành trình đương nhiệm, top 3 Hoa hậu Hoàn vũ Việt Nam 2022 còn là những người chị em luôn gắn bó thân thiết và đồng hành cùng nhau trong những hoạt động trên cương vị mới."
34,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",". Theo TASS, ít nhất 7 tên lửa được khai hỏa từ lưới phòng không Nga ở Kherson. TASS đưa tin rằng đã nghe tiếng nổ và thấy có vệt khói tên lửa xuất hiện trên bầu trời, song vẫn chưa có bất kỳ xác nhận chính thức nào từ phía chính quyền..Phát ngôn viên của chính quyền Odesa trích dẫn thông tin từ Bộ chỉ huy quân sự miền nam Ukraine cho biết, các lực lượng Moscow hôm 21/8 đã nhắm bắn 5 tên lửa hành trình Kalibr từ Biển Đen vào khu vực này trong đêm. Lực lượng phòng không Ukraine đã bắn hạ được 2 tên lửa, trong khi 3 tên lửa khác rơi trúng các mục tiêu nông nghiệp, nhưng không gây ra thương vong về người..Theo The Washington Post, quân Nga khó có thể phân biệt hàng giả với HIMARS thật thông qua ống kính của máy bay không người lái (UAV) mà Moscow triển khai. Các UAV đóng vai trò truyền thông tin vị trí HIMARS cho các hạm đội Hải quân Nga ở Biển Đen..Theo The Washington Post, quân Nga khó có thể phân biệt hàng giả với HIMARS thật thông qua ống kính của máy bay không người lái (UAV) mà Moscow triển khai. Các UAV đóng vai trò truyền thông tin vị trí HIMARS cho các hạm đội Hải quân Nga ở Biển Đen..Ông George Barros - nhà nghiên cứu quân sự tại Viện Nghiên cứu Chiến tranh (Mỹ) - nhận định rằng Nga sẽ tuyên bố bắn trúng HIMARS khi họ nghĩ mục tiêu họ phá hủy thật sự là HIMARS. “Các lực lượng Nga rất có thể đang phóng đại đánh giá thiệt hại chiến đấu của Ukraine sau khi bắn trúng các HIMARS giả"" - ông nói..Theo các phương tiện thông tin đại chúng Ukraine, các lực lượng Ukraine đang tổ chức một cuộc tấn công ở khu vực này. Trong khi đó, chính quyền thân Nga tại khu vực phủ nhận những báo cáo này, gọi đó là tin giả..Thủ tướng Anh Boris Johnson và các nhà lãnh đạo của Mỹ, Pháp và Đức hôm 21/8 đã có cuộc điện đàm về tầm quan trọng của việc đảm bảo an toàn cho các địa điểm hạt nhân ở Ukraine."
35,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","“Chiến thắng Chốt chặn Tàu Ô đã góp phần vào thành tích chung của Chiến dịch Nguyễn Huệ trong cuộc tiến công chiến lược năm 1972, góp phần đưa cuộc kháng chiến của dân tộc ta bước sang giai đoạn toàn thắng cả về quân sự và trên nghị trường, buộc Mỹ phải ngồi vào bàn đàm phán hòa bình, ký Hiệp định Paris, chấm dứt chiến tranh tại Việt Nam. Từ đó, mở ra một thời kỳ mới, chiến công nối tiếp chiến công, góp phần quan trọng vào đại thắng mùa Xuân năm 1975 - giải phóng hoàn toàn miền Nam, thống nhất đất nước”, Chủ tịch UBND tỉnh Bình Phước phát biểu..Trước buổi lễ, các đại biểu đã thực hiện nghi thức dâng hương, dâng hoa, kính cẩn nghiêng mình trước anh linh các anh hùng liệt sĩ, tưởng nhớ công lao to lớn, hy sinh vì độc lập, tự do của dân tộc, giải phóng, thống nhất đất nước..Đại tướng Lương Cường, Ủy viên Bộ Chính trị, Ủy viên Thường vụ Quân ủy Trung ương, Chủ nhiệm Tổng cục Chính trị Quân đội nhân dân Việt Nam nhấn mạnh: Chiến thắng chốt chặn Tàu Ô là chiến thắng oanh liệt, ghi đậm tinh thần chiến đấu gan dạ, kiên cường, dũng cảm, đức hy sinh to lớn của cán bộ, chiến sĩ Sư đoàn 7 chủ lực Miền; của lực lượng vũ trang và nhân dân các dân tộc tỉnh Bình Phước; là biểu tượng sáng ngời của chủ nghĩa anh hùng cách mạng, biểu hiện độc đáo của nghệ thuật quân sự Việt Nam, lấy ít địch nhiều, lấy nhỏ thắng lớn. Đây là thắng lợi của lòng yêu nước, đánh bại ý đồ giải tỏa đường 13 của địch, tạo điều kiện để ta củng cố, ổn định vùng mới được giải phóng, bảo vệ vững chắc các cơ quan đầu não của Trung ương Cục Miền Nam; đẩy mạnh thế trận chiến tranh nhân dân, góp phần làm thay đổi cục diện chiến trường, tạo thế và lực có lợi cho cách mạng Việt Nam."
36,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","Một quan chức tại Đại sứ quán Thái Lan ở Trung Quốc, cho biết: ""Nhập khẩu của Trung Quốc đã cao, nhưng tiêu thụ bình quân đầu người của Trung Quốc dự kiến tăng hơn nữa. Nông dân Thái Lan rất có động lực để mở rộng sản xuất""..Một nguy cơ khác nữa là vị thế độc tôn của các nước Đông Nam Á trong xuất khẩu sầu riêng sang Trung Quốc có thể gặp thách thức từ khả năng nghiên cứu và sản xuất mạnh mẽ sản phẩm này của chính Trung Quốc. Hiện nay, nhiều công ty tại đảo Hải Nam đang nghiên cứu để có thể tự trồng sầu riêng để cung cấp cho thị trường trong nước..Một nguy cơ khác nữa là vị thế độc tôn của các nước Đông Nam Á trong xuất khẩu sầu riêng sang Trung Quốc có thể gặp thách thức từ khả năng nghiên cứu và sản xuất mạnh mẽ sản phẩm này của chính Trung Quốc. Hiện nay, nhiều công ty tại đảo Hải Nam đang nghiên cứu để có thể tự trồng sầu riêng để cung cấp cho thị trường trong nước..Theo thống kê của Hải quan Trung Quốc, trong năm 2021, sản lượng nhập khẩu sầu riêng tươi của Trung Quốc tăng 42,7% so với cùng kỳ năm 2020, lên 821.600 tấn, giá trị nhập khẩu tăng 82,4% lên 4,2 tỷ USD. Cả sản lượng và kim ngạch đều đứng đầu trong danh mục trái cây nhập khẩu. Nhập khẩu sầu riêng năm 2021 đã tăng gần gấp 4 lần so với năm 2017 và xu hướng này tăng tốc hơn nữa trong năm nay..Đầu tiên là sự chi phối của một thị trường quá lớn có thể gây ra. Ví dụ, Malaysia đang mở rộng quy mô trồng sầu riêng trong các khu rừng mưa nhiệt đới, điều mà các chuyên gia cho rằng có thể gây ra các vấn đề về môi trường. Không ai biết cơn sốt sầu riêng ở Trung Quốc sẽ kéo dài bao lâu, ngay cả khi sản lượng được mở rộng nhanh chóng nhằm xuất khẩu sang thị trường này..Tuy nhiên, Nikkei Asia bình luận rằng, sự bùng nổ của sầu riêng cũng sẽ đi kèm một số thách thức..Thành phố Tây Song Bản Nạp thuộc tỉnh Vân Nam (Trung Quốc) đang trở thành “thủ phủ” lớn nhất nước này, tập trung sầu riêng nhập khẩu từ Đông Nam Á. Nằm gần biên giới khối ASEAN, chợ đầu mối rau quả tại đây quy tụ đông đảo thương lái và khách du lịch, với nhiều loại sầu riêng được đưa về từ khắp nơi."
37,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",Tiền thai sản.- 30 tháng tiền lương cho người lao động bị suy giảm khả năng lao động từ 81% trở lên hoặc cho thân nhân người lao động bị chết..Tử tuất
38,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","Trong số hơn 10.000 người làm việc tại các tòa soạn ở Afghanistan vào tháng 7/2021, chỉ 4.360 người còn làm vào tháng 12/2021, theo RSF. Một cuộc khảo sát cho thấy 318 cơ sở truyền thông quốc gia đã đóng cửa từ khi Taliban nắm quyền..Đồng thời, họ gia hạn miễn trừ cho những người khác đến ngày 19/8, và sẽ kéo dài thêm một tháng nếu không có thành viên nào phản đối. Tuy nhiên, Ireland đã phản đối trong tuần này, theo các nguồn tin ngoại giao..Trong khi đó, các nguồn tin ngoại giao nói với AFP rằng đề xuất mới nhất trên bàn đàm phán sẽ chỉ cho phép 6 quan chức Taliban công tác nước ngoài với lý do ngoại giao. Nếu không có thành viên nào của Hội đồng Bảo an phản đối vào chiều 22/8, quyết định này sẽ có hiệu lực trong 3 tháng..Thanh Bình (lược dịch).Theo báo cáo Tổ chức Ân xá Quốc tế, Taliban cũng hạn chế quyền tiếp cận việc làm trong một số lĩnh vực nhất định. Báo cáo ghi hầu hết nữ nhân viên chính phủ phải ở nhà, ngoại trừ người làm việc trong lĩnh vực như y tế và giáo dục. Nhiều phụ nữ ở vị trí cấp cao, thậm chí trong khu vực tư nhân, đã bị bãi nhiệm..Theo đó, 2 nước đang được Taliban đặt vấn đề là Tajikistan và Uzbekistan, nơi được cho là điểm đến của hơn 40 máy bay vào thời điểm chính quyền thân phương Tây sụp đổ..Đồng thời, họ gia hạn miễn trừ cho những người khác đến ngày 19/8, và sẽ kéo dài thêm một tháng nếu không có thành viên nào phản đối. Tuy nhiên, Ireland đã phản đối trong tuần này, theo các nguồn tin ngoại giao."
39,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Theo bà Hoa, bằng nhận thức và những hành động thiết thực, hiệu quả, CLB Vì Hoàng Sa – Trường Sa thân yêu đã góp phần xây dựng các vùng biển đảo, chăm lo cho các lực lượng làm nhiệm vụ bảo vệ biển đảo; chăm lo cho các em học sinh là con em chiến sĩ hải quân, cảnh sát biển, lực lượng kiểm ngư và ngư dân..Hơn 181 tỷ đồng được huy động từ nguồn lực xã hội.Sau tám năm thành lập, CLB “Vì Hoàng Sa - Trường Sa thân yêu” đã kết nạp được 135 đơn vị hội viên tập thể (trong đó có 103 đơn vị trong nước và 32 đơn vị ở nước ngoài), 3.025 hội viên cá nhân (trong đó có 2.901 hội viên trong nước và 124 hội viên ở nước ngoài)..Nguồn động viên rất lớn từ hậu phương.10 năm là một dấu mốc thật ý nghĩa để nhìn nhận và đánh giá những kết quả đã đạt được và để hướng tới chặng đường phía trước, để tiếp tục nâng cao nhận thức, đắp bồi tình yêu và trách nhiệm dành cho biển đảo quê hương, đồng thời tiếp tục kết nối những tấm lòng, những trái tim, những ý chí hướng về biển đảo""."
40,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Sau quá trình xem xét, đánh giá kỹ lưỡng, Hội đồng Giáo sư Nhà nước quyết định công nhận chức danh giáo sư và phó giáo sư cho 405 ứng viên (42 giáo sư và 363 phó giáo sư)..17. Hội đồng Giáo sư liên ngành Sử học-Khảo cổ học-Dân tộc học: 2 ứng viên..14. Hội đồng Giáo sư ngành Ngôn ngữ học: 3 ứng viên..14. Hội đồng Giáo sư ngành Ngôn ngữ học: 3 ứng viên."
41,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Cam kết chống biến đổi khí hậu.Cam kết chống biến đổi khí hậu
42,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","Tại những quầy hàng kinh doanh đồ chơi trẻ em, những món đồ chơi do nước ngoài sản xuất trong dịp Tết Trung thu hầu như chỉ chiếm một phần nhỏ trong gian hàng. Cũng theo các tiểu thương bán đồ chơi trung thu, lượng người mua những món đồ chơi nước ngoài không còn nhiều..Cụ thể, đèn lồng trung thu hình thú phát sáng có giá từ 25.000-40.000 đồng; lồng đèn trung thu sáng tạo 4 trong 1 có giá từ 70.000-110.000 đồng; đèn ông sao có giá từ 10.000-30.000 đồng; đèn lồng giấy phát nhạc từ 30.000-60.000 đồng/chiếc; mặt nạ giấy từ 15.000-40.000 đồng/chiếc; đầu lân có giá cao hơn, từ 150.000-600.000 đồng/chiếc tùy loại….""Nghề làm đèn lồng có thể mai một chứ vẫn lưu truyền vì đây là một nét văn hóa. Sau một thời gian chạy theo các sản phẩm đồ chơi của Trung Quốc, giờ đây người tiêu dùng đã quay lại với đèn ông sao. Bởi đèn ông sao trong Tết Trung thu gắn liền với phong tục, tập quán và nét văn hóa người Việt..."", ông Đình nói thêm..Theo ông Trận, việc làm đèn nhộn nhịp nhất từ tháng 5 đến tháng 8 âm lịch. ""Từ đầu tháng 7 âm lịch tới nay nhà tôi luôn trong tình trạng ""cháy hàng"", không có đủ sản phẩm để bán. Hiện giờ nhà tôi không dám nhận đặt thêm khách mới"", ông Trận nói."
43,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","Các cơ quan chức năng hai nước hiện đang tích cực phối hợp để nhanh chóng xác định danh tính những nạn nhân còn lại..Thực hiện chỉ đạo của Bộ Ngoại giao, Cục Lãnh sự và Đại sứ quán Việt Nam tại Anh luôn theo sát diễn biến vụ việc, tích cực phối hợp với các cơ quan chức năng 2 nước xác định nhân thân các nạn nhân, thúc đẩy điều tra, làm rõ vụ việc và hỗ trợ gia đình nạn nhân các vấn đề hậu sự theo nguyện vọng của gia đình."
44,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Trong nhà, ngành điện khuyến cáo người dân nên ngắt nguồn điện (tắt cầu dao, CB) nếu khu vực trong nhà bị ngập nước hoặc bị mưa làm ướt sàn (tạt, dột), ướt ổ cắm điện và ướt thiết bị điện có thể sẽ dẫn đến nguy cơ chạm chập điện cục bộ, có khả năng gây điện giật hoặc gây cháy nhất là các dụng cụ điện cầm tay như: máy sấy tóc, máy hút bụi,.... Nên bố trí chỗ lắp đặt đường dây dẫn điện, ổ cắm điện, thiết bị sử dụng điện trong nhà cao hơn mức nước thường ngập lụt, ẩm ướt; lắp thiết bị đóng, cắt có tính năng chống rò điện phù hợp (ELCB). Nên cắt nguồn điện cung cấp cho các thiết bị sử dụng điện lắp đặt ngoài trời (các bảng hiệu, bảng quảng cáo…) khi trời mưa to, gió lớn..Trong nhà, ngành điện khuyến cáo người dân nên ngắt nguồn điện (tắt cầu dao, CB) nếu khu vực trong nhà bị ngập nước hoặc bị mưa làm ướt sàn (tạt, dột), ướt ổ cắm điện và ướt thiết bị điện có thể sẽ dẫn đến nguy cơ chạm chập điện cục bộ, có khả năng gây điện giật hoặc gây cháy nhất là các dụng cụ điện cầm tay như: máy sấy tóc, máy hút bụi,.... Nên bố trí chỗ lắp đặt đường dây dẫn điện, ổ cắm điện, thiết bị sử dụng điện trong nhà cao hơn mức nước thường ngập lụt, ẩm ướt; lắp thiết bị đóng, cắt có tính năng chống rò điện phù hợp (ELCB). Nên cắt nguồn điện cung cấp cho các thiết bị sử dụng điện lắp đặt ngoài trời (các bảng hiệu, bảng quảng cáo…) khi trời mưa to, gió lớn."
45,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Năm 2022-2023, tỉnh Hậu Giang tiếp tục chọn chủ đề: “Học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh về phát huy nội lực, tận dụng thời cơ, khơi dậy khát vọng xây dựng tỉnh Hậu Giang phát triển nhanh và bền vững”, tiếp tục củng cố lòng tin của nhân dân với cán bộ, đảng viên, mối quan hệ giữa Đảng, Nhà nước với dân ngày thêm gắn bó, để tỉnh phát huy nội lực, tận dụng thời cơ, khơi dậy khát vọng xây dựng tỉnh phát triển nhanh và bền vững..Trong không khí trang nghiêm, lãnh đạo Tỉnh ủy, Hội đồng nhân dân, Ủy ban nhân dân, Ủy ban Mặt trận Tổ quốc Việt Nam tỉnh Hậu Giang, lãnh đạo và nhân dân huyện Long Mỹ thành kính dâng hoa, dâng hương tưởng niệm Chủ tịch Hồ Chí Minh..Phát biểu tại buổi lễ, ông Lê Văn Hòa, Bí thư Huyện ủy Đất Đỏ bày tỏ sự trân trọng với những cống hiến của các đảng viên được tặng Huy hiệu Đảng. Các đảng viên đã luôn nêu cao tinh thần trách nhiệm, thể hiện ý chí kiên trung của người chiến sĩ cộng sản trong mọi nhiệm vụ."
46,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Sau khi kết thúc Thương Lan Quyết, rất có thể Ngu Thư Hân sẽ tiếp tục ra mắt khán giả một bộ phim hiện đại kết đôi cùng ""nam thần Gia Hành một thời"" Trương Bân Bân trong Khu Rừng Nhỏ Của Hai Người..Đông Phương Thanh Thương gặp nguy hiểm lớn nhưng may mắn rằng Tiểu Lan Hoa đã kịp thời cứu sống chàng. Thương Lan Quyết khép lại với cảnhh Tiểu Lan Hoa và Đông Phương Thanh Thương trao nhau nụ hôn cảm xúc và lãng mạn..Vậy là sau một thời gian dài lên sóng, bộ phim truyền hình cổ trang ăn khách Thương Lan Quyết đã chính thức khép lại hành trình của mình với đại kết cục hạnh phúc. Tuy là một happy ending nhưng cái kết của Thương Lan Quyết vẫn bị khán giả chê bai thậm tệ vì phá hủy hình tượng nguyên tác và ""đầu voi đuôi chuột""..Thì cũng chính ngày đó năm 2022, Hoa Lan Nhỏ (Ngu Thư Hân) của Thương Lan Quyết đã lựa chọn hy sinh tính mạng quý giá để bảo vệ Đông Phương Thanh Thương. Sự tình cờ này đã mở ra một cuộc thảo luận vô cùng sôi nổi trên diễn đàn mạng."
47,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","Sau nghi thức chào cờ, hát Quốc ca, giao ban nắm bắt tình hình tư tưởng, dư luận xã hội trong tổ chức hội và định hướng công tác nắm bắt tình hình tư tưởng, tuyên truyền trong thời gian tới, các đại biểu đã được xem bộ phim tài liệu “Hoa Lửa” dài 3 tập..Phát biểu khai mạc chương trình, ông Hoàng Văn Nghiệm, Phó Bí thư Thường trực Tỉnh ủy Lạng Sơn nhấn mạnh: Hòa chung trong không khí phấn khởi của toàn Đảng, toàn dân và toàn quân đang ra sức thi đua lập thành tích chào mừng kỷ niệm 77 năm Ngày quốc khánh nước Cộng hòa xã hội chủ nghĩa Việt Nam (02/9/1945 - 02/9/2022), Kỷ niệm 53 năm thực hiện Di chúc thiêng liêng của Chủ tịch Hồ Chí Minh, tỉnh Lạng Sơn vui mừng được gặp mặt và tôn vinh 46 tập thể, cá nhân điển hình, tiêu biểu."
48,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","Theo Bộ Công an, danh tính điện tử công dân Việt Nam bao gồm thông tin cá nhân (số định danh cá nhân; họ tên; ngày/tháng/năm sinh; giới tính), ảnh chân dung và vân tay..Theo Bộ Công an, TKĐDĐT có thể được hiểu là “ví giấy tờ điện tử”, là phương thức quản lý thông tin CCCD hay toàn bộ giấy tờ tùy thân trên môi trường mạng. Mục đích nhằm thực hiện các dịch vụ công mà không cần phải xác minh lại thông tin cá nhân của người đó..Trong quá trình thiết kế hệ thống Định danh và xác thực điện tử, Cục Cảnh sát quản lý hành chính về trật tự xã hội đã chủ động tham khảo, nghiên cứu mô hình của các nước trên thế giới, làm việc với các chuyên gia hàng đầu trong nước và quốc tế; khảo sát, đánh giá và làm việc với các bộ, ngành..Theo Bộ Công an, TKĐDĐT có thể được hiểu là “ví giấy tờ điện tử”, là phương thức quản lý thông tin CCCD hay toàn bộ giấy tờ tùy thân trên môi trường mạng. Mục đích nhằm thực hiện các dịch vụ công mà không cần phải xác minh lại thông tin cá nhân của người đó..Dữ liệu chỉ được chia sẻ với bên thứ ba khi công dân đồng ý, ngoài ra, khi chia sẻ với bên thứ ba, dữ liệu đều được mã hóa đảm bảo các đối tượng có mục đích xấu không thể khai thác..Kết quả phê duyệt tài khoản sẽ được gửi qua tin nhắn SMS, công dân vào ứng dụng, kích hoạt và sử dụng..Do đó, CD có thể yên tâm thực hiện giao dịch và sử dụng các tính năng khác trên ứng dụng ĐDĐT quốc gia (VNEID) đảm bảo an toàn bảo mật thông tin. Ứng dụng ĐDĐT quốc gia có rất nhiều tính năng được cung cấp đến người dân. Công dân khi thực hiện các DVC (đã được tích hợp trên ứng dụng ĐDĐT quốc gia) sẽ tự điền thông tin vào các biểu mẫu đăng ký mà không phải khai báo, điền thông tin nhiều lần giúp tiết kiệm được thời gian, chi phí cho các loại biểu mẫu kê khai, giảm nhiều khâu thủ tục cần giải quyết..Trong thời gian vừa qua, Cục Cảnh sát quản lý hành chính và trật tự xã hội đã có chuyến thăm và làm việc tại Hàn Quốc để trao đổi, tham quan hệ thống quản lý, đăng ký cư trú tại Hàn Quốc, đồng thời tham quan hệ thống Trung tâm tài nguyên thông tin quốc gia - nơi tích hợp các hệ thống dịch vụ của Chính phủ của Hàn Quốc."
49,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","Trước đó, Depp bất ngờ xuất hiện ở MTV VMAs thông qua video thu sẵn. Anh lơ lửng trên màn hình trong trang phục Moon Person - linh vật của lễ trao giải, râu được cạo sạch, vuốt ngược tóc ra sau..Depp đã bị nam diễn viên Madds Mikkelson thay thế vai phù thủy Gellert Grindelwald trong bản phim năm 2022 “Fantastic Beast: The Secrets of Dumbledore”."
50,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","Kể từ sau khi chia tay Đình Tú, Hương Giang thường xuyên đăng tải những dòng tâm trạng trên mạng xã hội. Dường như sau khi chia tay, nữ diễn viên có cái nhìn sâu sắc hơn về cuộc sống..Khi nhiều khán giả nghi ngờ Huyền Lizzie là người thứ ba xen vào mối tình lãng mạn này, chính Hương Giang đã lên tiếng bênh vực đồng nghiệp, khẳng định cô cùng Đình Tú chia tay là chuyện riêng của hai người, không liên quan đến ai khác. Phản ứng nhanh nhạy của Hương Giang được khen là xử sự văn minh, hành động rõ ràng chứ không để mọi chuyện phức tạp hơn."
51,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Tuyên bố trên được quan chức ngoại giao Mỹ đưa ra sau khi ngày 15/8, Tổng thống Hàn Quốc Yoon Suk-yeol cho biết Seoul sẽ thực hiện ""chương trình viện trợ quy mô lớn cho Triều Tiên"" nếu Bình Nhưỡng cam kết phi hạt nhân hóa. Tuy nhiên, phía Triều Tiên đã bác bỏ đề xuất này..Ông Rah Jong-yil, nguyên giám đốc bộ phận tình báo Hàn Quốc chịu trách nhiệm giám sát Triều Tiên, cho rằng: “Nga và Triều Tiên có lịch sử lâu đời chung lập trường chính trị, họ đang một lần nữa xích lại gần nhau hơn khi đối mặt với một kẻ thù chung, và họ cần nhau để chống lại các áp lực bên ngoài tốt hơn”..Tuyên bố trên được quan chức ngoại giao Mỹ đưa ra sau khi ngày 15/8, Tổng thống Hàn Quốc Yoon Suk-yeol cho biết Seoul sẽ thực hiện ""chương trình viện trợ quy mô lớn cho Triều Tiên"" nếu Bình Nhưỡng cam kết phi hạt nhân hóa. Tuy nhiên, phía Triều Tiên đã bác bỏ đề xuất này..Trước đó, Mỹ đã bày tỏ sự ủng hộ với đề xuất của Hàn Quốc về hỗ trợ kinh tế cho Triều Tiên."
52,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Đối thủ của Huỳnh Như và các đồng đội trong trận chung kết là Hà Nội I - đội cũng giành chiến thắng 1-0 trước Thái Nguyên T&T trong trận bán kết 2..Trận chung kết diễn ra vào lúc 19h ngày 21/8.
