cluster_id,score,summary
189,"[1.39317229 1.24079021 1.26593246 1.0492148  0.62094396 0.7450817
 0.89287079 0.86596271 1.29452467 1.15141811 1.4840929  1.17940099
 1.04526974 1.34908072 0.21533887 0.68437862 0.59257152 0.69394704
 0.87171953 0.79577723 0.96725914 0.56036598 0.70784459 0.65703717
 1.06305397 0.88684029 0.81991092 0.6399707  1.03395914 0.91157278
 0.87230472 0.59425427 0.87078188 0.91705587 0.79791242 0.86060298
 1.11731504 1.05323101 0.85537469 0.57851171 1.45671408 0.97744222
 1.77686962 0.62457015 1.31093646 1.28587546 1.36731694 1.30710488
 1.20902943 1.38918794 1.22896784 0.92426208 0.8369615  1.18709287
 1.06162844 1.03026033 1.18866466 0.88117878 1.07558884 1.24818091
 1.07995205 1.07381143 1.05390039 1.22785455]","Trước đó, sau trận đấu giữa Câu lạc bộ Hải Phòng với Topenland Bình Định ngày 19/7, trọng tài Hoàng Ngọc Hà đang làm thủ tục giấy tờ ở bàn trọng tài thì bất ngờ bị tấn công. Người đàn ông mặc áo đỏ tên Trần Tiến Dũng ngang nhiên đi đến kéo trọng tài rồi phun nước bọt vào mặt..Ông Dũng đưa ra lý do bất mãn với quyết định không thổi phạt đền cho Hải Phòng và phạt thẻ vàng tiền đạo Rimario khiến anh này bị treo giò ở lượt trận kế tiếpca. Tuy nhiên, các lý do không làm nhẹ đi án phạt. Ngoài ra, Sở Văn hóa và Thể thao Hải Phòng cũng đề nghị công an vào cuộc làm rõ trách nhiệm trong vụ tấn công trọng tài tại sân Lạch Tray..Một ngày sau đó, theo đề nghị của Công ty cổ phần Bóng đá chuyên nghiệp Việt Nam (VPF), Ban tổ chức trận đấu sân Lạch Tray đã giải trình về vụ việc trọng tài Hoàng Ngọc Hà bị tấn công. Trong giải trình này có đề cập đến chi tiết: “Khi kết thúc trận đấu, khán giả Trần Tiến Dũng (không phải là nhân viên của CLB Hải Phòng) đã lao xuống sân vào khu vực bàn trọng tài thứ 4 tiếp cận tổ trọng tài làm nhiệm vụ đồng thời có lời lẽ và hành động thiếu kiểm soát không đúng mực, nhổ nước bọt về phía trọng tài Hoàng Ngọc Hà gây ảnh hưởng xấu tới hình ảnh của bóng đá Hải Phòng nói riêng và giải đấu nói chung”. Chi tiết này tạo nên sự mâu thuẫn. Bởi nếu như không phải là nhân viên của Hải Phòng thì tại sao khán giả Trần Tiến Dũng lại thản nhiên xuống dưới sân mà không chịu bất cứ sự nhắc nhở và yêu cầu của BTC trận đấu? Và tại sao sau hành vi không đúng mực ấy, những góc máy của phóng viên tiếp tục ghi nhận CĐV quá khích này tiếp tục ở lại sân thay vì được mời ra ngoài. Thậm chí, người đứng cạnh CĐV này chính là Chủ tịch Văn Trần Hoàn của Hải Phòng FC!.Pháo sáng từng để lại hậu quả nặng nề cho một nữ CĐV trên sân Hàng Đẫy trong trận Hà Nội tiếp Nam Định ở V.League 2020. Tuy nhiên, ""đặc sản"" của CĐV Hải Phòng vẫn đều đặn được khai hỏa ở các sân đấu sau đó bất chấp những cảnh báo..Án phạt dành cho CĐV mang tên Tiến Dũng kể trên cũng như BTC sân Lạch Tray chưa được Ban Kỷ luật VFF công bố. Nhưng trên góc độ của BTC V.League 2022 cũng như nguyện vọng của Ban Trọng tài VFF, một án phạt nặng tay và nghiêm khắc cần phải đưa ra. Trưởng ban Trọng tài VFF - Dương Văn Hiền bức xúc: “Tôi nghĩ đã đến lúc bóng đá Việt Nam cần có hình thức kỷ luật đủ sức răn đe, nhằm ngăn lại vết dầu loang khi cầu thủ, cổ động viên đang có những hành động tấn công trọng tài như vậy..Trọng tài suy cho cùng cũng là con người. Việc mắc sai lầm, sơ suất trong những quyết định xoay quanh trận đấu là có thể xảy ra. Các cầu thủ, cổ động viên không thể viện lý do ấy để tấn công trọng tài. Như thế là không được. Cuộc chơi đều có luật. Trọng tài sai sẽ có những điều lệ để phán xử, tùy vào mức độ nặng, nhẹ và ảnh hưởng đến kết quả”..CLB Hải Phòng đang được đầu tư bài bản từ nguồn ngân sách nhà nước và tư nhân. Thế nhưng những sự việc diễn ra gần đây liên tiếp làm xấu đi hình ảnh đội bóng. Hệ quả là công sức của cầu thủ, ban huấn luyện đều có thể trở thành vô nghĩa. Trước mắt, thầy trò ông Nghiêm sẽ không thể có khán giả ở vòng 11 tiếp Đà Nẵng vào ngày 5/8."
190,"[1.14427604 1.3630814  0.91266563 0.67101744 0.83163984 1.02918763
 1.09604437 1.05363166 0.84791016 0.91266563 1.15781294 1.06740161
 0.91266563]","Các dấu chân này thuộc về 4 loài, trong đó có 1 loại mới được phát hiện. Chúng là loài khủng long ăn cỏ có thể có chiều dài hơn 15m và loài khủng long ăn thịt có thể có chiều dài từ 4-5m..Nhóm hóa thạch này được tìm thấy vào tháng 4/2020 trên một sườn đồi đá cứng với các dấu chân khủng long có mật độ dày đặc. Một số dấu chân có hình tròn và một số hình vuốt động vật."
191,"[0.43408424 0.87903839 0.83732503 1.33156357 1.14878238 0.99445892
 0.73798539 1.05319466 0.71933182 1.33710631 1.344557   1.13452068
 0.76046857 1.00975014 1.3251434  1.3536321  0.98034291 1.25083918
 0.36787532]","Ông NGUYỄN HỮU GIÁP, Phó trưởng Trạm Y tế phường Mễ Trì, quận Nam Từ Liêm, thành phố Hà Nội: ""Trên địa bàn đang triển khai 2 điểm tiêm đó là trường Tiểu học Lômôlôxốp và Trường THCS Mễ Trì, hiện tỷ lệ tiêm chủng mũi 1 mới đạt 42,3%. Trong thời gian tới, chúng tôi tiếp tục phối hợp với nhà trường để làm tốt công tác tuyên truyền và có sự đồng thuận của phụ huynh đưa con em đi tiêm để đẩy mạnh công tác tiêm chủng""..Trong tháng cao điểm (từ ngày 20/8-20/9/2022), TP. Thủ Dầu Một, tỉnh Bình Dương sẽ triển khai các hoạt động thiết thực nhằm tăng tỷ lệ tiêm chủng vaccine phòng COVID -19 với mục tiêu tỷ lệ tiêm ngừa cho các đối tượng đạt từ 90% trở lên, đồng thời thực hiện quyết liệt các biện pháp phòng, chống dịch bệnh theo khuyến cáo của Bộ Y tế."
192,"[1.05757025 1.02898288 0.87973543 0.92735174 1.31990478 0.81152713
 1.27191868 0.99075712 1.08843276 0.81491668 0.68496085 0.6838396
 1.11852624 1.25205196 1.16850741 1.28909104 1.27012575 1.14790109
 1.04144318 0.91040874 0.24204669]","Việt Nam nhập tiêu chủ yếu từ Campuchia đạt 1.057 tấn và Brazil đạt 1.007 tấn. Các doanh nghiệp nhập khẩu lớn: Gia vị Sơn Hà, Quỳnh Trung, Trân Châu và Thái Sang..Trước tình trạng này, hiện nay, chính sách xúc tiến thương mại nông sản chính là “cầu nối” doanh nghiệp với người tiêu dùng, giữa nông dân với thị trường. Trong điều kiện hội nhập quốc tế, xuất khẩu nông sản đang chịu áp lực cạnh tranh lớn..Đồng USD giảm so với đồng Euro trong phiên giao dịch vừa qua, sau thông tin các nhà hoạch định chính sách của Ngân hàng Trung ương châu Âu (ECB) đang xem xét mức tăng lãi suất lên 50 điểm cơ bản cao hơn dự kiến tại cuộc họp sắp tới nhằm kiềm chế tình hình lạm phát cao kỷ lục. Đồng USD giảm đã khiến áp lực lên các thị trường hàng hóa nhẹ bớt hơn. Tiêu biểu nhất là giá cà phê 2 ngày vừa qua đã tăng mạnh."
193,"[0.73743133 0.78477971 0.96263208 0.7046317  1.15671921 1.36273133
 1.3620509  0.95067893 1.32238978 1.01448831 1.23500202 1.12689116
 1.03225605 1.15767839 1.27133062 1.32832698 1.2043037  1.20994452
 1.29245292 0.94670649 0.98060473 1.06549855 1.00998386 0.98739473
 1.05666562 0.13701285 1.054871   0.74620349 0.76533414 0.56840126
 0.75958752 0.95472871 1.1201947  1.16421985 0.59828805 0.90856386
 0.95902096]","Ông Nguyễn Văn Lâm, Phó Giám đốc Sở Lao động – Thương binh và Xã hội TP.HCM cho biết, tính đến chiều ngày 14/7, Bảo hiểm Xã hội TP nhận danh sách đề nghị hỗ trợ tiền thuê nhà của 613.513 người lao động (chiếm 55% so với dự kiến người lao động được hỗ trợ)..Nguồn thứ nhất là nguồn tài trợ, viện trợ, phân bổ từ Bộ Y tế, các thuốc đặc trị như Remdesivir, Molnupiravir... hiện vẫn đang còn tồn do dịch COVID-19 cơ bản được kiểm soát, rất ít trường hợp chuyển nặng. Do đó, các thuốc này hiện vẫn đang còn tồn. Sở Y tế đã thống kê và xin ý kiến chỉ đạo từ Bộ Y tế về vấn đề này..Đánh giá về tình hình thực hiện Quyết định 08/2022 của Thủ tướng Chính phủ trên địa bàn TP, ông Nguyễn Văn Lâm cho biết: ""Về mặt tài chính, về mặt kỹ thuật liên quan đến việc chi trả, các phần mềm do Sở Thông tin và Truyền thông hỗ trợ đã vận hành tốt. Các doanh nghiệp đã bắt đầu phê duyệt danh sách, phòng tài chính và phòng lao động đã phối hợp chuyển tiền ra Kho bạc Nhà nước từng khu vực để chuyển cho doanh nghiệp. Tiến độ chi trả đạt được kết quả khá tốt""..Phó Chánh văn phòng Sở Y tế TP cho biết, sở này đang khẩn trương gửi giấy khen và tiền thưởng đến những người tham gia hỗ trợ TP chống dịch COVID-19."
194,"[1.01639778 0.88056324 1.12902779 0.95919737 1.00110614 0.93933512
 1.06167898 0.86420911 1.33230412 1.08980813 1.10493156 0.1044485
 1.06669703 0.88506734 0.93757575 1.27517102 1.20124596 1.0449162
 0.83397887 0.962049   0.21044863 0.64516949 0.90226897 1.38337501
 0.96346452 0.90562782 1.20874389 0.92151074 1.23974607 0.71169871
 1.43212604 1.19273669 0.95541518 1.23275195 1.07033539 1.05810004
 0.1919897  1.36408041 1.12648751 1.20713958 0.94791475 0.94654083
 1.2302136  0.8325662  1.20906658 1.12869758 0.98127632 1.16317387
 0.90242212 1.05155472 0.88871652 1.10493156]","Theo TS Đào Minh Sô, Trưởng Bộ môn Chọn tạo giống cây trồng thuộc Viện Khoa học Kỹ thuật Nông nghiệp miền Nam, trước đây, gạo IR50404 tiêu biểu cho dòng gạo giá rẻ do được nông dân trồng rất nhiều. Đây là giống lúa dễ trồng, chi phí đầu tư thấp, năng suất cao nên dù giá bán thấp hơn các giống khác thì nông dân vẫn chuộng bởi hiệu quả kinh tế cao. Tuy nhiên, có những giai đoạn giống lúa này được trồng quá nhiều, tiêu thụ không hết, buộc ngành nông nghiệp và phát triển nông thôn phải khuyến cáo nông dân chuyển đổi sang trồng lúa chất lượng cao..Theo GS-TS Võ Tòng Xuân, vấn đề quan trọng nhất cần phải xác định là thị trường đầu ra cho gạo chất lượng cao. “Nếu trồng lúa chất lượng cao, giá lúa không cao hơn so với lúa bình thường, nông dân sẽ không tham gia. Hoặc giá cao hơn được một vài vụ rồi đâu lại vào đấy, nông dân sẽ bỏ cuộc...”, ông Xuân nói và nhấn mạnh đề án cần làm rõ nội hàm “chất lượng cao” là như thế nào? Với xu hướng hiện nay, gạo chất lượng cao không chỉ phải đặt yếu tố sạch, an toàn, không chứa chất cấm lên hàng đầu mà còn phải phù hợp với thị hiếu của từng thị trường..Ông Lâm Anh Tú, Giám đốc Công ty TNHH Nông sản Hoa Nắng (TP HCM), cho biết doanh nghiệp vừa phát triển thêm sản phẩm chế biến từ gạo hữu cơ. Theo ông Tú, sản xuất bún cần sử dụng loại gạo khô nhưng thị trường gạo hữu cơ phần lớn là gạo dẻo, chỉ phù hợp để nấu cơm. Do vậy, công ty đã phát triển vùng trồng gạo hữu cơ Nàng Keo - một giống lúa mùa bản địa ở tỉnh Bến Tre, cho ra gạo khô đạt yêu cầu. Sau thu hoạch, gạo được để khoảng 4-6 tháng rồi mới đưa vào sản xuất để cho ra sợi bún chất lượng cao..Giới chuyên gia đánh giá với đặc điểm dễ trồng, năng suất cao và mức giá không kém gạo thơm, người trồng lúa đa dụng có thể thu lợi kép. ""Thị trường cần nguồn cung ""gạo đa dụng"" để phục vụ nhu cầu kinh doanh cơm bình dân, chế biến bún, phở, miến và làm thức ăn chăn nuôi. Đây có thể là thị trường ngách hấp dẫn để nông dân hồi phục canh tác những giống lúa bình dân"" - một chuyên gia nhìn nhận..Cũng theo TS Đào Minh Sô, những năm gần đây, do Việt Nam định hướng phát triển gạo thơm nên thiếu sự quan tâm đối với những giống ""gạo đa dụng"" dù trước đó đã có những giống rất tốt. Chẳng hạn, giống IR50404 sau 30 năm trồng đã bắt đầu thoái hóa, khả năng kháng bệnh giảm và đây là một trong những lý do khiến diện tích trồng giống lúa này giảm. Do đó, rất cần nhà nước quan tâm thực hiện những chương trình phục tráng giống, giúp nông dân có những giống lúa tốt, khả năng kháng bệnh cao..Ông Đỗ Hà Nam – Phó Chủ tịch Hiệp hội Lương thực Việt Nam cho biết, hiện có 2 yếu tố tác động lên thị trường gạo Philippines, đó là nước này đang vào vụ thu hoạch lúa và trong 7 tháng đầu năm họ đã nhập khẩu lượng gạo quá lớn, trong khi tại Philippines không xảy ra đột biến như bão lũ hay mất mát gì đáng kể. Do vậy, tồn kho của họ đang cao và có thể vào quý 4 họ sẽ giảm nhập."
195,"[0.91670215 0.88900742 1.05437169 1.02880443 0.75424896 0.93648281
 0.92025102 0.89120932 0.84861315 0.95131607 0.97921651 1.08894511
 1.06483954 0.97665038 1.18146781 0.90903463 0.97035284 1.13421456
 0.7995858  1.03956167 0.88667512 0.9139352  0.91927443 0.90476675
 1.16128864 0.91039927 0.90201338 0.97214356 1.01589402 1.01522213
 1.21172566 0.98708817 1.32323531 1.27940338 1.15479243 0.97868022
 1.22184241 0.90674403]","Cùng bị kỷ luật hình thức ""cảnh cáo"", các ông Nguyễn Văn Tâm, Trưởng ban Tổ chức Huyện ủy Sông Hinh; Lê Thanh Tùng, Phó ban Dân vận Huyện ủy Sông Hinh do vi phạm liên quan đến công tác Đảng, bỏ hoặc không tổ chức sinh hoạt Đảng..Lý do ông Phú đã chỉ đạo thực hiện thiếu nhất quán, không đúng quy chế phối hợp liên ngành tư pháp của thị xã Sông Cầu. Ông Phú lãnh đạo, chỉ đạo, chủ trì giải quyết tố cáo cán bộ, đảng viên không đúng quy định của Đảng, pháp luật của Nhà nước..Ủy ban Kiểm tra Tỉnh ủy Phú Yên cũng kỷ luật hình thức khiển trách đối với tập thể Đảng ủy Sở Nội vụ tỉnh, nhiệm kỳ 2015-2020 do vi phạm nguyên tắc tập trung dân chủ, quy chế làm việc, chưa phối hợp tốt với lãnh đạo đơn vị trong việc quản lý cán bộ, đảng viên thực hiện nhiệm vụ chuyên môn..Cụ thể, kỷ luật bằng hình thức ""cảnh cáo"" đối với ông Đặng Quang Anh, Cục trưởng Cục Thi hành án dân sự tỉnh Phú Yên do vi phạm các quy định của Đảng, pháp luật Nhà nước về giải quyết đơn thư tố cáo của công dân và công tác cán bộ. Ngoài ra, ông Đặng Quang Anh thiếu trách nhiệm trong lãnh đạo, chỉ đạo quản lý tài chính tại đơn vị."
196,"[1.13909034 1.06907475 0.79610513 1.13311615 0.89242524 0.96758181
 1.24575354 1.13084429 0.99942441 1.         0.92786232 0.95954942
 1.06893629 0.8884508  0.85231027 1.02187522 0.86305652 0.79663115
 1.10867892 1.13939167 0.99984178]","Để giảm thiểu những tác động của thị trường, giúp nông dân yên tâm đầu tư sản xuất, tránh những rủi ro của giá lên xuống bấp bênh, từ nhiều năm nay các địa phương đã thay đổi phương thức canh tác hồ tiêu, hướng đến sự ổn định, đầu ra bền vững..Năm 2022 được đánh giá nhu cầu tiêu thụ hồ tiêu của EU tăng, và lợi thế của hiệp định EVFTA sẽ tạo điều kiện thuận lợi cho hồ tiêu Việt Nam gia tăng thị phần ở thị trường này. Hiện nay, Mỹ và EU đang là hai thị trường nhập khẩu hồ tiêu lớn nhất của nước ta, và đây cũng là ngành hàng hiếm hoi trong số các mặt hàng nông sản chiếm tỷ trọng tuyệt đối tại Mỹ và EU..Tại tỉnh Đắk Lắk, Đắk Nông giá tiêu hôm nay được thu mua với mức 67.500 đồng/kg. Tại tỉnh Gia Lai, Đồng Nai giá tiêu hôm nay ở mức 66.500 đồng/kg. Còn tại tỉnh Bình Phước giá tiêu hôm nay được thu mua với mức 68.500 đồng/kg. Tại Bà Rịa Vũng tàu, giá tiêu đứng ở mức 69.500 đồng/kg – mức cao nhất thị trường."
197,"[1.19008458 0.93486196 1.0108733  1.08168594 0.89024361 1.04109158
 0.7142958  0.8735521  1.07598906 0.98287289 1.13708907 1.12912203
 1.02047938 0.9177587 ]","Ferguson cũng tiết lộ với bồi thẩm đoàn về việc MU từng ký hợp đồng với Giggs năm 17 tuổi. ""Đội bóng trải qua một giai đoạn tồi tệ khi tôi đến vào năm 1986. Chúng tôi có một công việc lớn phải làm"", cựu HLV này nhớ lại. ""Chúng tôi thấy Giggs là cầu thủ trẻ tiềm năng và nhận nhiều sự chú ý. Đó là một cậu bé rất tuyệt vời và không có vấn đề gì cả""..Cựu danh thủ 48 tuổi phủ nhận mọi cáo buộc. Người từng dẫn dắt tuyển xứ Wales cũng phủ nhận việc hành hung em gái của Kate, Emma Greville, trong sự cố hồi năm 2020."
198,"[1.57230195 1.0989142  1.24866891 0.88122319 1.08997795 1.17482917
 1.20949624 1.00801995 0.65674495 0.75093822 0.3411883  0.84079661
 0.79113121 0.57003384 0.7057698  0.43683505 0.80143903 0.49292394
 0.70820847 0.49014978 0.83046262 1.24556329 0.94952363 1.16942863
 1.05543577 0.93615218 1.22115856 1.07625085 1.00524139 1.09566195
 0.88414692 0.60938063 0.39634975 1.27521869 0.85493655 0.85920181
 1.05789121 1.08098641 0.98207004 0.44675542 1.24901148 1.17527549
 0.32542861 1.28985824 1.60522286 1.00597805 0.26006454 1.08997795
 1.33863375 1.17346513 1.08261663 1.04630729 0.92897704 1.1813699
 1.0336949  0.83571412 1.12134396 1.03756387 0.92353836 1.26715204
 1.43756798 1.42141259 1.41835251 0.76951586 1.37074124 1.51104087
 1.27952386 1.38647995 1.01851414 1.24528199 1.26896774]","Nghị định nêu rõ, về vị trí và chức năng, Bộ Thông tin và Truyền thông là cơ quan của Chính phủ, thực hiện chức năng quản lý nhà nước về báo chí; xuất bản, in, phát hành; phát thanh và truyền hình; thông tin điện tử; thông tấn; thông tin đối ngoại; thông tin cơ sở; bưu chính; viễn thông; tần số vô tuyến điện; công nghiệp công nghệ thông tin; ứng dụng công nghệ thông tin; an toàn thông tin mạng; giao dịch điện tử; chuyển đổi số quốc gia và quản lý nhà nước các dịch vụ công trong các ngành, lĩnh vực thuộc phạm vi quản lý nhà nước của bộ..Phối hợp tổ chức thực hiện các quy định của pháp luật về sở hữu trí tuệ đối với sản phẩm báo chí, chương trình phát thanh, truyền hình đã mã hóa, xuất bản phẩm, tem bưu chính, sản phẩm và dịch vụ CNTT, đối tượng quyền sở hữu công nghiệp thuộc các ngành, lĩnh vực quản lý của bộ theo quy định của pháp luật; phối hợp chỉ đạo các doanh nghiệp cung cấp dịch vụ trung gian thực hiện quy định của pháp luật về sở hữu trí tuệ..Theo quy định ở Nghị định số 48/2022/NĐ-CP ký ban hành ngày 26/7, Bộ Thông tin và Truyền thông (TT&TT) là cơ quan của Chính phủ, thực hiện chức năng quản lý nhà nước về các lĩnh vực báo chí; xuất bản, in, phát hành; phát thanh và truyền hình; thông tấn; thông tin điện tử; thông tin đối ngoại; thông tin cơ sở; bưu chính; viễn thông; tần số vô tuyến điện; công nghiệp công nghệ thông tin; ứng dụng công nghệ thông tin; an toàn thông tin mạng; giao dịch điện tử; chuyển đổi số quốc gia và quản lý nhà nước các dịch vụ công trong các ngành, lĩnh vực thuộc phạm vi quản lý nhà nước của Bộ..19. Phối hợp tổ chức thực hiện các quy định của pháp luật về sở hữu trí tuệ đối với sản phẩm báo chí, chương trình phát thanh, truyền hình đã mã hóa, xuất bản phẩm, tem bưu chính, sản phẩm và dịch vụ công nghệ thông tin và truyên thông....35. Quản lý về tổ chức bộ máy, biên chế, cán bộ, công chức, viên chức; thực hiện chế độ tiền lương và các chế độ khác đối với cán bộ, công chức, viên chức và người lao động thuộc phạm vi quản lý của bộ theo quy định của pháp luật..Ban hành các thông tư, quyết định, chỉ thị và các văn bản khác về quản lý ngành, lĩnh vực thuộc phạm vi quản lý nhà nước của bộ. Chỉ đạo, hướng dẫn, kiểm tra và chịu trách nhiệm tổ chức thực hiện các văn bản quy phạm pháp luật, chiến lược, quy hoạch, chương trình, đề án, kế hoạch đã được phê duyệt; thông tin, tuyên truyền, phổ biến, giáo dục pháp luật về ngành, lĩnh vực thuộc phạm vi quản lý nhà nước của bộ..Bộ Thông tin và Truyền thông là cơ quan của Chính phủ, thực hiện chức năng quản lý nhà nước về báo chí; xuất bản, in, phát hành; phát thanh và truyền hình; thông tin điện tử; thông tấn; thông tin đối ngoại; thông tin cơ sở; bưu chính; viễn thông; tần số vô tuyến điện; công nghiệp công nghệ thông tin; ứng dụng công nghệ thông tin; an toàn thông tin mạng; giao dịch điện tử; chuyển đổi số quốc gia và quản lý nhà nước các dịch vụ công trong các ngành, lĩnh vực thuộc phạm vi quản lý nhà nước của bộ..4. Chỉ đạo, hướng dẫn, kiểm tra và chịu trách nhiệm tổ chức thực hiện các văn bản quy phạm pháp luật, chiến lược, quy hoạch, chương trình, đề án, kế hoạch đã được phê duyệt; thông tin, tuyên truyền, phổ biến, giáo dục pháp luật về ngành, lĩnh vực thuộc phạm vi quản lý nhà nước của bộ."
199,"[1.07714473 1.41835002 1.12224717 1.11903426 1.21191437 1.05849075
 1.28271845 1.09258708 1.53351498 0.26479366 1.10256153 1.15752807
 1.00630813 1.00277735 0.30220414 0.36427149 0.57519777 0.39674776
 0.44993854 1.23059255 1.04962763 1.36937308 1.25218844 1.25457783
 0.98275437 1.09826374 1.4991288  1.06190591 1.21038273 1.49396464
 0.32317414 0.97566061 1.1060829  1.01437962 1.1902841  0.51252576
 0.99587145 1.004472   1.07493287 1.27434596 0.92749384 0.9219598
 1.30172929 0.54176666 1.16510326 0.90882058 1.00560758 0.88316377
 0.83153583]","Nhằm phát huy vai trò của báo chí trong công tác truyền thông giảm ô nhiễm rác thải nhựa đại dương, phổ biến và nâng cao vai trò, trách nhiệm của các tác nhân liên quan trong việc giảm ô nhiễm nhựa đại dương, ngày 20/7 Chương trình Phát triển Liên hợp quốc (UNDP Việt Nam), Tổ chức Quốc tế về bảo tồn thiên nhiên (WWF-Việt Nam) và Ban Quản lý Dự án “Giảm thiểu rác thải nhựa đại dương tại Việt Nam” - Tổng cục Biển và Hải đảo Việt Nam tổ chức giải báo chí về “.Chiều 20/7/2022, Chương trình Phát triển Liên hợp quốc (UNDP) tại Việt Nam phối hợp Tổ chức Quốc tế về bảo tồn thiên nhiên tại Việt Nam (WWF-Việt Nam), Ban Quản lý Dự án “Giảm thiểu rác thải nhựa đại dương tại Việt Nam” (Tổng cục Biển và Hải đảo Việt Nam) và Báo Điện tử VTC News tổ chức Lễ phát động Giải báo chí “Giảm ô nhiễm nhựa đại dương” năm 2022..Phát biểu tại buổi lễ, ông Lưu Anh Đức, Phó giám đốc Ban quản lý Dự án “Giảm thiểu rác thải nhựa đại dương tại Việt Nam”, Phó vụ trưởng Vụ hợp tác quốc tế, Tổng cục Biển và Hải đảo Việt Nam, cho biết đây là lần thứ 2 Giải báo chí “Giảm ô nhiễm nhựa đại dương” được tổ chức nhằm ghi nhận những đóng góp của báo chí, phóng viên, biên tập viên trong sự nghiệp bảo vệ môi trường biển nói chung và giảm ô nhiễm rác thải nhựa đại dương nói riêng..Việt Nam cũng đã tiên phong triển khai nhiều chương trình hành động mạnh mẽ nhằm giải quyết vấn đề ô nhiễm chất thải nhựa. Đặc biệt, Luật Bảo vệ môi trường năm 2020 đã chính thức có hiệu lực từ ngày 1/1/2022, trong đó, có bổ sung quy định về giảm thiểu, tái sử dụng, tái chế và xử lý chất thải nhựa; hạn chế sử dụng các sản phẩm nhựa dùng một lần và túi nilon..“Từ biết đến nhận thức ý thức cần có sự tác động của chính sách và truyền thông, trong đó, vai trò báo chí có tính dẫn dắt, định hướng ý thức cho người dân. Giải báo chí 2022 nhằm phát huy vai trò của báo chí với vị trí là phương tiện truyền thông chủ lực trong xã hội”, ông Đức nói."
200,"[1.20221286 1.12017527 1.21742854 0.9545126  1.09041853 0.62623738
 1.15714065 1.21336598 1.00694457 0.94792842 1.11950634 0.60518595
 0.84515359 1.06046888 0.98857713 0.45791292 0.83127757 1.12923905
 1.19426232 1.07946022 1.03273844 1.16638834 0.83750602 1.11595843]","“Khoảng 2 tuần sau khi tiêm vắc-xin, hệ miễn dịch mới tạo nên kháng thể bảo vệ khỏi bệnh. Do đó, vắc-xin cúm nên được tiêm ngừa trước khi mùa cúm bắt đầu. Ở miền nhiệt đới, cúm có thể xảy ra quanh năm, nên tiêm phòng lúc nào cũng được..Theo Tổ chức Y tế Thế giới (WHO), việc tiêm ngừa vắc-xin cúm đã được chứng minh làm giảm 60% bệnh liên quan đến cúm và giảm tỉ lệ tử vong do cúm đến 70 - 80%. Do đó, khả năng bị cúm sau tiêm vắc-xin là có nhưng thấp. Bệnh cũng thường nhẹ hơn sau tiêm chủng..Chuyên gia dẫn chứng, vắc-xin cúm đã được sử dụng từ hơn 60 năm. Đồng thời, có nhiều bằng chứng khoa học cho thấy vắc-xin an toàn và hiệu quả trong dự phòng bệnh cúm."
201,"[1.31622556 1.29391889 1.17546081 0.89529844 1.26193061 0.8360994
 0.89187134 1.2130978  1.11368946 1.26686588 0.83891868 1.10968089
 1.23459895 1.04744078 0.97052942 0.61559411 1.08052567 0.36827887
 0.75301933 0.95978641 1.00846926 0.73463277 1.11725137 0.88252416
 1.01230457 0.74706067 1.2549259 ]","“Đấy là những nghiên cứu bài bản và có công bố quốc tế thường xuyên, có kiểm tra, giám sát. Tôi phải nói rằng không phải chỉ bây giờ mà kể cả những biến thể tương lai nếu có thì tiêm vaccine sẽ giúp giảm nhẹ rất nhiều”, Cục trưởng Cục Y tế dự phòng nhấn mạnh..“Trong các hoạt động, từ phân bổ vaccine, được giám sát rất đầy đủ của các bên: Bộ Y tế, chính quyền các cấp. Như vậy vấn đề chất lượng vaccine từ hướng dẫn, vận chuyển, bảo quản đến sử dụng, tôi thấy rất bảo đảm sự an toàn để bà con yên tâm đi tiêm” - ông Lân nói..Theo TS. Socorro Escalante, Quyền Trưởng đại diện Tổ chức Y tế Thế giới (WHO), ngành y tế ở Việt Nam đã kiểm soát được dịch bệnh, tỷ lệ tiêm chủng Việt Nam đạt mức cao. ""Vaccine hiện tại Việt Nam đang sử dụng có hiệu quả với các biến thể BA.4 và BA.5. Đấy chính là lý do Việt Nam khuyến cáo người dân tiêm các mũi vaccine phòng COVID-19 mũi nhắc lại, mũi tăng cường"", TS. Socorro Escalante nói."
