cluster_id,score,summary
47,"[0.84316978 0.76517355 0.63153294 1.16912656 1.23474201 0.96405686
 1.13856132 1.30345767 0.99494502 1.06577347 1.05065217 1.17908826
 1.13088899 0.5288314 ]","Tại chương trình, 6 tập thể cá nhân tiêu biểu đã có buổi giao lưu, trò chuyện, chia sẻ những cách làm hay, kinh nghiệm quý, mô hình sáng tạo trong học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh, góp phần xây dựng quê hương xứ Lạng ngày càng giàu đẹp..Nhân dịp này, 6 tập thể, cá nhân được đề nghị Thủ tướng chính phủ và Ban Tuyên giáo trung ương tặng Bằng khen. Chủ tịch UBND tỉnh Lạng Sơn tặng Bằng khen cho 14 tập thể, 26 cá nhân có thành tích xuất sắc trong học tập, làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh năm 2022."
48,"[0.85747184 0.81692748 0.8825803  0.99492432 1.11784545 0.85098742
 0.79512556 0.97901346 0.58057208 0.77787644 0.85764944 0.93773534
 0.74680756 0.31926552 1.12073644 0.93697549 0.99015555 1.0986765
 1.1023915  0.95298986 1.10137011 1.021819   1.10304817 0.76847096
 0.87304123 1.15510668 0.82755468 1.32844661 1.01756498 1.1539606
 0.92055801 1.32548101 1.33756836 1.31571983 1.33756836 1.62815128
 1.12322881 0.96160367 0.82591914 0.79451343 0.95757891 0.91254499
 1.20520348 0.91338231 0.71295849 1.06852894 1.33467392 1.16787477
 1.42079475 0.94904739 0.63098418 0.82251021 0.84524158 1.19281103
 0.59532624 0.76668371 1.10626664 1.2110125  0.82378479 1.16839944
 1.31961453 0.85138064 1.25348642 1.25352094 1.05185952 1.1548993
 1.30119094 1.48184566 1.1045506  0.96137326 0.66284864 1.10380888
 0.7577291  1.03437634 0.88001886 0.89959293 1.24670451 0.96473468
 0.88010826 0.75646065 0.63688459]","Bước 1: Công dân thông báo với cán bộ về việc làm hồ sơ cấp tài khoản định danh điện tử. Thông tin đăng ký bao gồm: Số điện thoại, địa chỉ hòm thư điện tử (email). Công dân có thể cung cấp thêm các thông tin về người phụ thuộc cùng giấy tờ kèm theo (nếu công dân có nhu cầu tích hợp các thông tin này vào hồ sơ đăng ký cấp tài khoản định danh điện tử)..Bên thứ ba (ngân hàng, ví điện tử, y tế, bảo hiểm, hệ thống dịch vụ công) muốn sử dụng dữ liệu của công dân sẽ phải được sự đồng ý của chủ tài khoản..Ngoài ra, thông tin công dân sẽ được ký số (chống thay đổi, chống chối bỏ) và được mã hóa. Hệ thống của các bên thứ ba khi kết nối với hệ thống định danh, xác thực điện tử đều phải được xác thực bảo mật..Khi bên thứ 3 (bên cung cấp dịch vụ như ngân hàng, ví điện tử, y tế, bảo hiểm, hệ thống dịch vụ công...) có nhu cầu sử dụng dữ liệu của CD trong dịch vụ của mình cũng phải được sự đồng ý của CD. Tùy vào yêu cầu về mức độ xác thực và bảo mật của bên thứ 3, thông tin của CD sẽ được ký số (chống thay đổi, chống chối bỏ) và được mã hóa. Hệ thống của các bên thứ 3 khi kết nối với hệ thống định danh và xác thực điện tử đều phải được xác thực bảo mật. Tuy nhiên để đảm bảo an toàn trước các đối tượng tội phạm công nghệ cao, CD không nên cài các ứng dụng lạ, độc hại, không chia sẻ thông tin TK của mình, cũng như chú ý đến việc bảo mật cho thiết bị đang sử dụng ứng dụng ĐDĐT..Đặc biệt, với tài khoản định danh điện tử, thông tin của công dân sẽ được bảo mật, chính xác và duy nhất, vì những thông tin này được xác thực từ Cơ sở dữ liệu quốc gia về dân cư - là dữ liệu gốc được Bộ Công an quản lý. Hiện nay, công dân có thể đăng ký và sử dụng các tiện ích từ tài khoản định danh điện tử thông qua ứng dụng VneID do Bộ Công an xây dựng..Để đăng ký tài khoản định danh mức 1, công dân thao tác trực tuyến (online) trên ứng dụng VNeID (tải từ CH Play hoặc App Store). Kết quả phê duyệt tài khoản sẽ được gửi qua tin nhắn SMS, công dân vào ứng dụng, kích hoạt và sử dụng..Công dân có thể cung cấp, chia sẻ thông tin của mình với bên thứ 3 thông qua quét mã QR code hoặc giải pháp kỹ thuật khác khi hệ thống của bên thứ 3 đủ điều kiện kết nối với hệ thống định danh và xác thực điện tử. Công dân có thể thay thế CCCD vật lý và các loại giấy tờ đã đăng ký tích hợp hiển thị trên ứng dụng ĐDĐT quốc gia như: giấy phép lái xe, đăng ký xe, bảo hiểm y tế....Bên cạnh đó, CD cũng có thể thực hiện các giao dịch tài chính, như thanh toán hóa đơn điện, nước, đóng bảo hiểm xã hội, y tế, chuyển tiền... Tất cả quy trình thực hiện giao dịch CD có thể chủ động kiểm soát hoàn toàn và sẽ được bảo mật thông tin, tránh bị giả mạo, giúp các giao dịch được an toàn."
49,"[0.77164491 1.08452041 1.23222105 1.30658718 0.7773682  1.3086233
 1.00261296 1.29708546 1.03857191 0.95534522 0.71874258 0.86109868
 0.7721247  0.97037052 0.8104224  1.04014289 1.05251763]","Khi nghe phán quyết thua kiện, Heard đã được Whitney an ủi: ""Em vẫn sát cánh với chị. Dù hôm qua, hôm nay hay ngày mai, em luôn tự hào về chị vì đã đứng lên bảo vệ chính mình, đã làm chứng cả ở Virginia và Vương quốc Anh, đại diện cho tiếng nói của những người không thể nói lên sự thật""..Barry Navidi chia sẻ: “Dự án này rất gần gũi với tình cảm của Al Pacino. Al đã giới thiệu với tôi vở kịch về Modigliani từ nhiều năm trước đây và tôi rất thích. Bộ phim không hẳn là về tiểu sử của Modigliani, mà chỉ là một lát cắt trong cuộc đời ông. Và việc được hợp tác trở lại với Johnny như một giấc mơ với tôi. Anh ấy là một nghệ sĩ thực thụ với cách nhìn đáng ngạc nhiên để mang những câu chuyện tuyệt vời lên màn bạc”."
50,"[0.97084638 0.77096793 0.70115552 0.752408   0.63301436 0.9747697
 1.16850791 1.06476703 1.07381505 1.29930581 1.17791403 1.28500726
 1.12752103]","Động thái này khiến nhiều bạn đọc nhà Hoa đoán rằng Hương Giang và Đình Tú đang “yêu lại từ đầu”. Bởi biết đâu thời gian xa cách vừa qua đã khiến cả hai nhận ra tình cảm dành cho nhau vẫn còn rất nhiều và quyết định quay lại (?!). Nhưng dù sao đây chỉ là suy luận của khán giả, sự thực ra sao phải chờ người trong cuộc lên tiếng mới biết..Nhưng mới đây, cư dân mạng lại rất bất ngờ khi thấy Hương Giang và Đình Tú đi du lịch cùng nhau. Nói đúng hơn thì hai diễn viên đi chơi cùng một nhóm bạn và dù không đứng cạnh nhau, Hương Giang cùng Đình Tú đều có tâm trạng rất vui vẻ, thoải mái chứ không hề bị bối rối, e ngại khi gặp lại tình cũ. Trên trang cá nhân, Đình Tú cũng đăng loạt ảnh chụp tại khu nghỉ này, càng cho thấy nam diễn viên quả thực có chuyến đi vui vẻ cùng bạn gái cũ và nhóm bạn thân."
51,"[1.28084462 1.18069401 1.29009742 1.07684616 1.23948737 1.13407898
 0.90495146 1.19273375 0.84557265 0.86890724 1.04820616 1.01188932
 1.04637352 0.90887077 0.7757436  0.57433012 1.17017671 1.17355117
 0.96517964 0.32685313 0.68488242 1.19199735 0.80758281 0.9358839
 1.26362449 1.09153677 1.33238342 0.94217752 0.83283475 1.09983285
 1.01055349 0.75444546 1.05170902 1.08901906 0.74736635 1.14878256]","Yakov Zinberg, giáo sư quan hệ quốc tế chuyên về các vấn đề Đông Á tại Đại học Kokushikan ở Tokyo, đồng ý rằng những điểm chung về lịch sử của hai quốc gia và nhu cầu kết đồng minh khi phải chịu áp lực quốc tế đã khiến Nga và Triều Tiên trở thành “những đối tác tự nhiên”. ""Hai nước là nạn nhân của các lệnh trừng phạt và đang tìm cách để vượt qua các lệnh trừng phạt đó”, Giáo sư Zinberg bổ sung..Chuyên gia Rah Jong-yil nhận định: “Với tôi, dường như Triều Tiên từ bỏ những nỗ lực cải thiện mối quan hệ với Hàn Quốc và Mỹ, và điều đó có nghĩa là họ tập trung vào quan hệ với Nga và Trung Quốc. Trước những tình huống mà các chính phủ ở Moskva và Bình Nhưỡng đối mặt thì phải nói rằng điều này không thể tránh khỏi”..Đổi lại Bình Nhưỡng cũng được hưởng lợi ích. Ông Alexander Matsegora, Đại sứ Nga tại Bình Nhưỡng, được tờ Izvestia (Nga) dẫn lời cho rằng, các khoản thanh toán cho người lao động Triều Tiên sẽ được trả bằng thiết bị công nghiệp và bột mì..Chuyên gia này nhận xét, lời đề nghị đưa người lao động Triều Tiên đến các vùng lãnh thổ mà Nga đang kiểm soát ở Ukraine là “có ý nghĩa”, vì nó nhằm củng cố sự công nhận của Bình Nhưỡng đối với các chính quyền tự xưng ở Donetsk và Luhansk."
52,"[1.1280063  0.77240013 0.72520633 1.0315099  0.98200977 1.03319403
 0.55548053 1.22480595 1.24135605 0.97923285 0.92329983 1.11207125
 1.01351384 1.13711002 1.056958   0.9720862  1.3187385  1.04737714
 0.81785497 0.92778841]","Trận bán kết 2 là màn chạm trán giữa Hà Nội I và Thái Nguyên T&T. Được bổ sung nhiều cầu thủ chất lượng nên Thái Nguyên T&T không còn là ""rổ đựng bóng"" cho các đối thủ như nhiều mùa giải trước đó. Thậm chí, HLV Đoàn Việt Triều sẵn sàng chơi sòng phẳng với các đội mạnh hơn. Đội hình của họ có những cái tên chất lượng như Minh Chuyên, Mỹ Anh hay Hoài Lương trên hàng công..Phút 63, Hoàng Thị Loan thực hiện pha đá phạt thông minh, trong tư thế trống trải, Hải Yến tạt bóng thuận lợi để Lan Hương đánh đầu ở cự li gần mở tỉ số cho Hà Nội I. Để thủng lưới trong thời điểm nhạy cảm, HLV Đoàn Việt Triều yêu cầu các học trò dồn lên tấn công nhằm tìm kiếm bàn gỡ. Quãng thời gian còn lại, Hà Nội I nhanh chóng có sự điều chỉnh khi họ chọn cách đá chắc chắn và chờ cơ hội để phản công. Trận đấu kết thúc với tỉ số 1-0 nghiêng về đội bóng được đánh giá cao hơn."
53,"[1.01118659 1.05566517 0.80577271 1.11740511 1.22986973 1.00499313
 1.13952369 1.11639212 0.96748794 0.99172892 1.18932421 1.17623573
 0.92133788 0.27307705]","Tại lễ ký kết, ông Vũ Minh Lý - Phó Giám đốc Trung tâm Truyền thông tài nguyên & môi trường (Bộ Tài nguyên và Môi trường) chia sẻ: Chương trình “Hành động vì một Việt Nam xanh” biểu thị sự quyết tâm của nhãn hàng OMO nói riêng và Công ty TNHH Unilever Việt Nam nói chung, của Bộ Tài nguyên và Môi trường trong việc góp phần chống xói mòn đất vào mùa mưa lũ, tăng cường mực nước ngầm vào mùa khô hạn; đồng thời giúp giảm cường độ gió vào mùa mưa bão, hỗ trợ sinh kế bền vững cho nông dân. Qua đó tạo ra phong trào, khuyến khích cộng đồng có những hành động cụ thể, thiết thực, thực hiện đề án trồng 1 tỷ cây xanh với thông điệp “Vì một Việt Nam xanh”..Năm 2021, mở đầu cho hợp tác chiến lược cùng Bộ Tài nguyên và Môi trường, Unilever và OMO đã trao tặng 100.000 cây xanh, 40.000 banh hạt giống tại Hà Giang, Huế, vườn quốc gia Sông Thanh (Quảng Nam) và khu dự trữ thiên nhiên Động Châu – Khe Nước Trong (Quảng Bình) với thông điệp “Cho mái ấm một cây - Cho trái đất một rừng”."
54,"[1.13856474 1.33175276 0.26618333 0.77176619 1.02282827 1.09588552
 0.92310523 0.56144576 1.14080143 1.24352515 1.09386705 1.215617
 1.26078515 0.92145346 1.12475281 1.03979916 1.30166055 0.91296933
 0.746244   0.73641447 1.15057864]","Tại vùng đồng bào dân tộc thiểu số và miền núi trong cả nước, các cấp, các ngành chức năng đẩy mạnh tuyên truyền, vận động nhân dân chuyển dịch cơ cấu sản xuất theo hướng công nghiệp hóa, hiện đại hóa, ứng dụng các tiến bộ khoa học kỹ thuật vào sản xuất, đặc biệt là những giống cây trồng thích ứng với biến đổi khí hậu, mở rộng chăn nuôi gia súc, gia cầm và nuôi trồng thủy sản, nhằm khai thác tốt tiềm năng, lợi thế của vùng và từng địa phương..Tuy nhiên, bên cạnh những kết quả đạt được, các đại biểu cho rằng: tăng trưởng kinh tế của vùng Dân tộc thiểu số - miền núi còn thấp, đời sống của một bộ phận đồng bào vẫn còn khó khăn, tỷ lệ hộ nghèo và cận nghèo còn cao. Tiến độ triển khai 3 Chương trình mục tiêu quốc gia còn chậm; công tác ban hành văn bản hướng dẫn triển khai thực hiện và phân bổ vốn cho 3 Chương trình mục tiêu quốc gia chưa kịp thời; việc áp dụng chính sách đối với các xã, khu thuộc vùng đồng bào Dân tộc thiểu số - miền núi giai đoạn 2021-2025 còn nhiều bất cập. Công tác tham mưu, tổ chức thực hiện chính sách dân tộc của một bộ phận cán bộ, công chức làm công tác dân tộc các cấp còn hạn chế, chưa đáp ứng yêu cầu nhiệm vụ trong tình hình mới….Bà CAO THỊ XUÂN, Phó Chủ tịch Hội đồng dân tộc của Quốc hội:“Các chính sách dân tộc như chúng ta đều biết kết thúc từ năm 2020 rồi và chỉ còn một số ít chính sách dân tộc chúng ta đang chuyển tiếp, hiện nay chúng ta đang thực hiện thôi. Như vậy tạo một khoảng trống rất xa, năm 2021, năm 2022 rồi cho đến bây giờ chưa thực hiện. Thực sự bây giờ chúng ta cảm thấy có lỗi, trong đó có trách nhiệm của Chính phủ.”"
55,"[0.65727158 0.81232927 0.90290812 0.59375438 1.05080202 1.11947176
 0.99249929 0.5568026  0.66169066 0.91711855 1.0658077  1.07474268
 0.97361583 1.08621987 1.28686469 1.25154977 0.97693493 1.01776129
 1.28167922 1.07560024 1.24054282 0.76428113 0.88432077 1.04049135
 1.07410369 0.91038191 0.99767845 1.04817083 1.03610814 1.23467213
 0.93595851 0.97159853 0.9121917  0.70395992 0.90792791 1.07799629
 1.28992889 1.24586458 0.98853189 0.83114598 1.05492116 0.912298
 1.28466948 1.1453299  0.91945508 1.27658082 1.30858892 0.64687676]","Liverpool vừa giành chiến thắng đậm nhất lịch sử của họ tại Premier League khi khiến Bournemouth phải 9 lần vào lưới nhặt bóng, trong đó, Luis Diaz và Roberto Firmino đều ghi được cú đúp..Bây giờ, Liverpool tạo nên chiến thắng 9-0 lần thứ tư trong lịch sử Premier League. Bàn thắng thứ hai của Alexander-Arnold là một siêu phẩm với cú sút xa quyết đoán đưa bóng ghim thẳng vào góc lưới khung thành thủ môn Mark Travers..Trong kỳ chuyển nhượng mùa hè vừa qua, truyền thông và giới chuyên gia liên tục phân tích về lực lượng của Liverpool với việc đội hình của họ quá mỏng và quá già ở trung tâm hàng tiền vệ. Mọi thứ càng trở nên tồi tệ với Klopp khi chính khu vực trọng yếu này lại khiến Liverpool đau đầu với hàng loạt ca chấn thương..4 tiền vệ trụ cột của chiến lược gia người Đức Jurgen Klopp phải ngồi ngoài đã khiến Liverpool đá 3 trận đầu mùa ở Premier League mà không thể tìm nổi chiến thắng..Liverpool từ lâu đã được liên kết với tiền vệ Jude Bellingham, nhưng Borussia Dortmund kiên quyết sẽ không bán tiền vệ trẻ người Anh trong mùa hè này. Cũng đã thông tin Liverpool quan tâm đến tiền vệ phòng ngự của Brighton, Moises Caicedo."
56,"[0.72364897 0.76443172 1.0599128  1.01803965 0.61217916 0.78645535
 1.30845053 1.03722378 0.88202715 0.99719919 0.99611503 1.02508417
 1.06167916 1.38774827 1.17278073 1.20667467 0.96034968]","- Có vợ con rồi xin đừng đẹp trai như vậy nữa chồng ơi. Xin lỗi chị Nhi tất cả là tại chồng chị quá đẹp trai. I love Anh Tú..Mới đây trên trang cá nhân, Diệu Nhi đã đăng tải khoảnh khắc xinh đẹp kèm theo dòng chú thích: ""Mắt không thấy tim không đau"". Cư dân mạng đều bày tỏ sự thích thú trước động thái của nữ diễn viên trước tình cảm của người hâm mộ dành cho Anh Tú."
57,"[1.03873533 0.92291956 1.02523776 0.90039844 0.81443911 0.76474612
 1.1047468  1.21484252 1.24478726 1.20635798 1.03853376 0.97440637
 1.060009   1.11383487 1.12400284 0.70743365 1.11852112 1.04900744
 1.26598686 1.13275921 1.00935673 1.25888088 1.07420132 0.43924367
 1.20829638 0.86810572 1.11683416 1.02884211 0.96015964 0.84556532
 0.21147455 0.73458623 1.14489644 0.98117614 1.01323533 0.68000401
 1.00414459 1.1211353  0.90817075 0.70270319 0.82466695 0.90115666
 0.95546902 1.24130159 1.27775652 0.69718037 1.3187391  0.80292951
 0.91407512 1.08602448 0.89918234 1.12843121 0.2730489  1.09640163
 1.17292952 1.3084784  1.26833305 1.2250108  1.25400875 0.99538582
 1.16726639 1.17304419 1.17644823 0.710013  ]","Thị trường chứng khoán Mỹ tiếp tục giảm điểm trong phiên giao dịch ngày thứ Hai (29/8), nối tiếp đà giảm của phiên ngày thứ Sáu tuần trước trong bối cảnh nhà đầu tư lo ngại về chính sách tiền tệ thắt lại để chống lạm phát..Theo Jocob Joseph - nhà phân tích tại Crypto Compare, mốc 2.000 USD đang là kháng cự cứng của Ethereum. Do vậy, loại tiền số này cần nhiều yếu tố phụ trợ để có thể phá vỡ mốc đó. Trong thời gian tới, Ethereum sẽ vượt trội hơn Bitcoin nhờ phiên bản cập nhật mới..Dẫu vậy, giới chức FED chưa cho thấy dấu hiệu nhẹ tay trong chính sách thắt chặt tiền tệ. Ngân hàng trung ương Mỹ đã nâng lãi suất 4 lần trong năm nay với tổng mức tăng là 2,25 điểm %. Lần gần nhất, FED quyết định nâng lãi suất 0,75 điểm % vào cuối tháng 7, mức tăng cao nhất kể từ năm 1994..Tháng 7, chỉ số giá tiêu dùng (CPI) tại Mỹ hạ từ 9,1% vào tháng 6 xuống còn 8,5%. Đây được xem như tín hiệu tích cực trước các biện pháp kiềm chế lạm phát mạnh tay của FED, đặc biệt khi liên tục triển khai các đợt nâng lãi suất..Trên thị trường tiền ảo, giá Bitcoin có lúc tuột mốc 20.000 USD trong phiên ngày thứ Hai, khi tâm lý lo ngại về sự thắt chặt chính sách tiền tệ của Fed phủ bóng lên tâm trí của nhà đầu tư..Dù cũng chịu áp lực bán vì tâm lý lo ngại rủi ro như cổ phiếu, giá dầu vẫn tăng mạnh trong phiên đầu tuần, kéo dài đà tăng của tuần trước. Nhân tố hỗ trợ giá dầu vẫn là khả năng OPEC cùng các nước đối tác, tức nhóm OPEc+, cắt giảm sản lượng..Sau phát biểu đầy tiêu cực của Chủ tịch Cục Dự trữ Liên bang (FED) Jerome Powell tại hội nghị Jackson Hole, thị trường chứng khoán Mỹ rơi vào cơn hỗn loạn khi bị bán tháo ồ ạt. Theo đó, ông Powell khẳng định sẽ sử dụng các công cụ tài chính một cách triệt để đối phó với tình trạng lạm phát ở mức cao nhất trong 40 năm qua."
58,"[0.90076164 0.73209975 0.49300086 0.78947124 0.94183679 0.87158307
 1.01433793 0.95261876 0.84228279 0.7905776  1.29864576 0.77333251
 1.19041782 1.23055482 0.9887998  1.40254383 1.11643073 1.09825954
 1.08326533 0.82423078 1.4384037  1.38800013 0.91661227 1.07130834
 1.06379317 1.21948321 0.86126041 1.14421857 1.26688805 1.
 0.29498081]","Ngày 30/8, People đưa tin Chris Rock đã từ chối lời mời làm host của buổi lễ trao giải Oscar 2023 sau sự cố hy hữu đã diễn ra tại lễ trao giải, khi Will Smith lên sân khấu và tát nam diễn viên vào tháng 3..Theo The Hollywood Reporter, trong một chương trình ở Phoenix (thuộc bang Arizona, Mỹ) vào cuối tuần qua, Chris Rock đã đề cập đến việc mình được mời dẫn chương trình lễ trao giải Oscars 2023. Danh hài so sánh lời đề nghị này của Viện Hàn lâm tương tự… việc mời nạn nhân quay lại hiện trường nơi mình bị sát hại..Viện Hàn lâm hiện không phản hồi bất cứ thông tin gì về việc mời Chris Rock tiếp tục dẫn lễ trao giải Oscars 2023. Đầu tháng này, Bill Kramer - Giám đốc điều hành mới được bổ nhiệm của Viện Hàn lâm đã bày tỏ ông không muốn ồn ào giữa hai ngôi sao lại tiếp tục là chủ đề bàn tán trong mùa giải sắp tới. “Chúng tôi muốn tiến về phía trước và có một giải Oscars chỉ nhằm tôn vinh điện ảnh. Đó là trọng tâm của chúng tôi ở hiện tại,” ông nói..Theo thông tin mới nhất People cung cấp, Will Smith đã trở lại Mỹ từ Ấn Độ và tiếp tục công việc. Ngày 14/8, anh cùng vợ đi dạo ở Malibu. Cả hai có những cử chỉ tình cảm, xóa tan nghi vấn rạn nứt."
59,"[1.13776567 0.72502965 1.33120998 1.19887021 1.09743487 1.11307514
 0.48605454 0.74150291 0.80266007 1.40040849 0.59839131 1.10915931
 1.08420273 0.64222672 1.11919395 1.00666489 1.09942921 0.83232363
 1.35919024 0.49440296 1.19808148 1.06747137 1.12916962 0.92470008
 0.74259381 0.9542301  0.712288   0.62332029 1.20321955 1.11196044
 0.55077386 1.0028396  1.08813549 1.13776567 1.17273177 1.51924917
 0.95875433 1.29057785 1.1627784  1.01201088 1.04611218 1.09825275
 0.89377336 1.26186626 1.14961642 1.11196044 0.95580829 1.08813549
 1.18244637 1.27892396 0.79229572 0.87046431 0.37796866 1.16429474
 0.42479227 1.19808148 0.9542301  1.20912896]","Đồng thời, các bộ, cơ quan chủ trì soạn thảo chủ động phối hợp sớm, chặt chẽ, hiệu quả với các cơ quan của Quốc hội, phát huy tinh thần dân chủ, lắng nghe, nghiên cứu tiếp thu tối đa ý kiến của đối tượng tác động, nhà quản lý có kinh nghiệm, các tổ chức, chuyên gia, nhà khoa học để hoàn thiện nội dung, nâng cao chất lượng dự án Luật; tăng cường truyền thông, tạo đồng thuận; giải quyết các vấn đề thực tiễn đặt ra, đáp ứng mong muốn, nguyện vọng chính đáng của nhân dân..Đối với Luật Đấu thầu (sửa đổi), Chính phủ thống nhất với sự cần thiết, mục tiêu, quan điểm xây dựng dự án Luật Đấu thầu (sửa đổi) nhằm thể chế hóa Nghị quyết Đại hội XIII của Đảng về: “Tăng cường hiệu lực, hiệu quả công tác lựa chọn nhà thầu, quản lý đấu thầu”; Hoàn thiện khung pháp luật đầy đủ, đồng bộ về đấu thầu, mua sắm sử dụng nguồn vốn nhà nước, giải quyết triệt để các bất cập của Luật hiện hành; quản lý hiệu quả, công khai, minh bạch nguồn vốn, tài sản nhà nước nhưng đồng thời bảo đảm phân cấp mạnh, rõ trách nhiệm, tạo thuận lợi cho các chủ thể thực hiện thuận lợi, thông suốt; đồng thời có công cụ giám sát, kiểm tra..Chính phủ yêu cầu các bộ, cơ quan chủ trì soạn thảo, các cơ quan liên quan tập trung hoàn thiện các dự án Luật trình Chính phủ tại Phiên họp này và các dự án Luật đang xây dựng, trình Chính phủ với yêu cầu: Bám sát chủ trương, quan điểm chỉ đạo của Đảng, Kế hoạch, Chương trình xây dựng luật của Quốc hội, hoàn thiện đồng bộ các dự án Luật giải quyết hiệu quả các vấn đề thực tiễn xã hội đặt ra phù hợp với tình hình của đất nước; nhất quán tư duy cải cách thể chế, xây dựng pháp luật tạo hành lang pháp lý, tạo không gian phát triển, dẫn dắt, tạo động lực, huy động tối đa các nguồn lực cho phát triển, phục vụ người dân, doanh nghiệp; tập trung rà soát kỹ nội dung, đối tượng điều chỉnh các dự án Luật, bảo đảm bao quát hết các đối tượng điều chỉnh; hoàn thiện các quy định phân cấp, phân quyền, rõ trách nhiệm của các cấp trong quản lý nhà nước gắn với bảo đảm tăng cường nguồn lực, năng lực thực thi pháp luật cho các địa phương, cơ quan, tổ chức, cấp dưới không đùn đẩy trách nhiệm lên cấp trên, cấp trên không làm thay cấp dưới..Nghị quyết nêu rõ, tại Phiên họp này, Chính phủ tập trung thảo luận, cho ý kiến 4 dự án Luật hết sức quan trọng, là các dự án Luật lớn, phức tạp, có phạm vi điều chỉnh rộng và tác động lớn đến phát triển kinh tế - xã hội, doanh nghiệp và đời sống nhân dân, nhất là dự án Luật Đất đai (sửa đổi); kịp thời thể chế hóa Nghị quyết Hội nghị Trung ương 5 khóa XIII về tiếp tục đổi mới, hoàn thiện thể chế, chính sách, nâng cao hiệu lực, hiệu quả quản lý và sử dụng đất; đổi mới, phát triển và nâng cao hiệu quả kinh tế tập thể..Chính phủ thống nhất sự cần thiết, mục tiêu, quan điểm sửa đổi toàn diện Luật Hợp tác xã (HTX) hiện hành nhằm thể chế hóa Nghị quyết số 20-NQ/TW khắc phục các tồn tại, hạn chế, bất cập của Luật Hợp tác xã năm 2012, hoàn thiện thể chế thuận lợi, tạo động lực cho sự phát triển các Tổ chức kinh tế hợp tác, giữ bản chất hợp tác của kinh tế hợp tác, HTX; tiếp thu, thể chế hóa các mô hình HTX kiểu mới thành công ở nước ta, các mô hình HTX, kinh tế hợp tác thành công trên thế giới phù hợp với thực tiễn Việt Nam và chuẩn mực phát triển HTX của Liên minh HTX quốc tế (ICA)..Xử lý hài hòa mối quan hệ giữa thị trường với quản lý nhà nước, tránh việc can thiệp sâu của Nhà nước vào quy luật cung - cầu, quy luật cạnh tranh và quyền tự chủ kinh doanh của doanh nghiệp theo quy định pháp luật; nhưng cần có biện pháp, công cụ điều tiết phù hợp, kịp thời của Nhà nước khi cần, bảo đảm an sinh xã hội và ổn định kinh tế vĩ mô."
60,"[1.01394188 1.06429505 0.99572769 1.16441938 0.96937339 0.82698066
 0.97363806 0.9221935  0.92404062 0.66113628 0.97065633 1.01415178
 1.02476238 0.76561021 1.14624037 1.00930055 1.13704979 1.15740639
 1.2356245  0.96746908 0.44822811 1.13967997 1.14476877 1.03628924
 0.89184454 1.11104176 0.86715871 1.30833476 1.10863624]","Tuy các đối tượng khai từ lúc hoạt động đến khi bị bắt, Cường, Nam đã cho nhiều người trên địa bàn huyện Nhơn Trạch và huyện Long Thành vay tổng số tiền trên 370 triệu đồng, lãi suất từ 182%/năm, thu lãi khoảng 95 triệu đồng, nhưng qua điều tra, cơ quan Công an xác định, nhóm đối tượng trên đã cho nhiều cá nhân trên địa bàn huyện vay với lãi suất từ 182-365%/năm. Ngoài ra, nhóm này còn tổ chức mua bán lô đề với số tiền lớn..Theo lời khai của Nam, Cường, đầu năm 2022, cả hai theo chân một đám bạn vào Đồng Nai tìm địa bàn và chọn các khu công nghiệp tại huyện Nhơn Trạch để thực hiện hoạt động cho vay nặng lãi. Lúc đầu ""con mồi"" mà nhóm nhắm tới là công nhân lao động, những người vướng nợ nần nhưng không còn khả năng vay ở các ngân hàng để cho vay theo dạng trả góp đều đặn vào mỗi buổi chiều. Thời gian sau, thấy nhiều thanh niên con nhà khá giả thường tụ tập đánh bài ăn tiền và thường cầm cố xe cộ, tài sản với giá rẻ mạt lấy tiền chung chi nên đã nghĩ ra cách đứng ra tổ chức sòng bạc để quy tụ đám này về chơi và cho vay tiền nóng. Để đối phó với cơ quan chức năng, mỗi khi cho vay tiền, Cường, Nam đều yêu cầu con bạc ghi vào tờ phơi số đề. Đặc biệt những nạn nhân mà gia đình, người thân có tài sản thì Cường, Nam giao cho Nguyên đi đòi nợ hàng ngày, riêng những trường hợp con nợ khó đòi thì chúng đem bán nợ cho một nhóm đòi nợ thuê khác và chấp nhận chia đôi lãi suất..Tín dụng đen là vấn đề nhức nhối. Có rất nhiều chiêu trò, song thủ đoạn chung của những đối tượng cho vay đó là tiếp cận những người đang gặp khó khăn về tài chính, cung cấp dịch vụ cho vay tiền một cách dễ dàng, thủ tục đơn giản và nhanh chóng. Người vay tiền chỉ cần chụp ảnh Chứng minh thư nhân dân (hay Căn cước công dân), hoặc thế chấp một giấy tờ như bằng lái xe máy, là có thể vay số tiền từ vài chục triệu tới hàng trăm triệu đồng."
