cluster_id,score,summary
93,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",Chỉ khoảng một tuần trước khi World_Cup 2018 trên đất Nga diễn ra thì phía Việt_Nam mới có nhà tài_trợ.Tuy_nhiên trong 2 năm qua do ảnh_hưởng của dịch Covid-19 việc mua bản_quyền với giá trên thực_sự là bài_toán khó với các đài kể_cả doanh_nghiệp lớn.Liên_minh này gồm 5 bên dĩ_nhiên phải có những doanh_nghiệp cỡ bự mới có_thể theo_đuổi được thương_vụ mua bản_quyền World_Cup lần này.Ban đàm_phán bản_quyền truyền_hình World_Cup 2022 sẽ đàm_phán với đối_tác theo một lộ_trình phù_hợp nhất trên tinh_thần không mua bằng mọi giá và không để đối_tác ép_giá.Theo tìm_hiểu công_ty Infront Sports Media có trụ_sở tại Thụy_Sĩ đang sở_hữu bản_quyền truyền_hình World_Cup 2022 ở Indonesia và 25 quốc_gia khác tại khu_vực châu_Á.Tuy_nhiên trong 2 năm qua do ảnh_hưởng của dịch Covid-19 việc mua bản_quyền với giá trên thực_sự là bài_toán khó với các đài kể_cả doanh_nghiệp lớn
94,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",Cùng với đó mạng xã_hội cũng loan tin_đồn một_số cá_nhân là người đứng đầu ngân_hàng tập_đoàn lớn khác bị khởi_tố.Vào sáng cùng ngày báo_Tin_tức đã đưa tin về việc Bộ Công_an bác tin_đồn cấm xuất_cảnh đối_với 1 tỷ_phú Việt_Nam
95,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",Dựa vào tính_cách tâm_địa và hành_vi tàn_độc của của bị_cáo tôi tin rằng với Nguyễn_Võ_Quỳnh_Trang không có giọt nước_mắt nào là ăn ăn hối_hận.chắc_hẳn không ai có nhu_cầu đọc lại.Theo Kết_luận điều_tra của Cơ_quan CSĐT Công_an TP._HCM và Cáo_trạng của VKSND TP. HCM thì bị_cáo Nguyễn_Võ_Quỳnh_Trang đã phạm_tội Giết_người và Hành_hạ người khác được quy_định tại Điều 123 Điều 140 Bộ_luật_Hình_sự bị_cáo Nguyễn_Kim_Trung_Thái đã phạm_tội Hành_hạ người khác và Che_giấu tội_phạm được quy_định tại Điều 140 Điều 389 Bộ_luật_Hình_sự.Ngoài_ra theo quy_định tại điểm d khoản 2 Điều 25 Luật Báo_chí năm 2016 có hiệu_lực từ 1-1-2017 quy_định rất rõ là nhà_báo được hoạt_động nghiệp_vụ báo_chí tại các phiên_tòa xét_xử công_khai.Bằng_không chỉ có nhắm_mắt bịt tai lại người mẹ ấy mới không bị đổ_gục.Người_ta chờ_đợi bản_án tử_hình không_chỉ cho Nguyễn_Võ_Quỳnh_Trang mà cho cả Nguyễn_Kim_Trung_Thái.Bên_cạnh đó pháp_luật cũng quy_định trong một_số trường_hợp đặc_biệt cần giữ bí_mật nhà_nước thuần_phong mỹ_tục của dân_tộc bảo_vệ người chưa thành_niên hoặc giữ bí_mật đời tư theo yêu_cầu chính_đáng của đương_sự thì tòa_án sẽ quyết_định xét_xử_kín nhưng phải tuyên_án công_khai.Rồi nhìn người đàn_ông được gọi_là bị_cáo gầy_gò lọm thọm hèn_mọn bị áp_giải vào phòng xử án trong cơn vần_vũ của đất trời tôi chợt nghĩ đến con gà_trống trong câu thành_ngữ gà_trống nuôi con với cái nghĩa ca_ngợi thương_cảm ngưỡng_mộ những người đàn_ông đơn thân một_mình chắt_chiu nuôi những đứa con vắng mẹ của mình
96,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Người mắc bệnh quên ngoại_hình khuôn_mặt người đối_diện.Tuy_nhiên Brad_Pitt nhận ra trong cuộc_đời mỗi người nỗi buồn sự mất cân_bằng về cảm_xúc là điều tất_yếu không_thể tránh khỏi.Brad_Pitt không_thể hoàn_thành tấm bằng đại_học do nghiện ma_túy.Khi không còn Angelina_Jolie và các con bên cạnh Pitt đã phải một_mình đối_mặt học cách chấp_nhận những gì đang diễn ra bên trong mình.Pitt và Cooper đều trải qua rạn_nứt tình_cảm đấu_tranh với nghiện rượu vì_thế họ có sự đồng_cảm với nhau.Dần_dà rượu được anh thay_thế bằng nước_ép việt quất và nước có ga.Brad_Pitt không_thể hoàn_thành tấm bằng đại_học do nghiện ma_túy.Tôi từng giỏi chuyên_nghiệp trong khoản này Pitt nhớ lại
97,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",Theo đại_diện BHXH Việt_Nam có 2 danh_mục thuốc thuộc phạm_vi hưởng BHYT gồm 1.030 thuốc hóa_dược sinh_phẩm và 59 thuốc phóng_xạ và chất đánh_dấu.Trung_bình mỗi ngày trung_tâm khám điều_trị ngoại_trú cho gần 2 nghìn lượt bệnh_nhân.Về băn_khoăn người_bệnh sẽ được hoàn_trả chi_phí thuốc VTYT trong trường_hợp này như thế_nào ông Phúc cho biết theo quy_định về thanh_toán trực_tiếp hiện_nay đối_với người_bệnh không có việc thanh_toán khi người_bệnh phải mua thuốc VTYT.Với Danh_mục thuốc thuộc phạm_vi thanh_toán của quỹ BHYT tại nước ta đã cơ_bản đáp_ứng yêu_cầu điều_trị tạo điều_kiện cho người tham_gia BHYT tiếp_cận các thuốc mới phù_hợp với các hướng_dẫn chẩn_đoán và điều_trị của Bộ Y_tế giải_quyết được các vướng_mắc trong thanh_toán thuốc BHYT lãnh_đạo BHXH Việt_Nam nói.Bộ Y_tế cũng đã có rà_soát cần phải sửa các quy_định đó để có thông_tin minh_bạch thể_chế rõ_ràng.Cần có giải_pháp giải_tỏa vấn_đề này đẩy_mạnh thông_tin tích_cực cho đội_ngũ cán_bộ y_tế ngành y_tế.Qua thống_kê hiện_nay cho thấy một_số địa_phương thiếu thuốc nhiều như Bắc_Giang Bình_Dương Hà_Nam Cần_Thơ Đắk_Lắk Bạc_Liêu Quảng_Ngãi Quảng_Nam ... Theo ông Phúc nguyên_nhân là do chậm đấu_thầu cung_cấp thuốc VTYT.Nhiều nhân_viên y_tế chuyển sang bộ_phận tư_nhân việc giữ chân phải có chính_sách đột_phá
98,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Tại mô_hình phát_triển BHXH tự_nguyện ở 30 xã điểm Tính đến hết tháng 6/2022 có 6.733 người tham_gia BHXH tự_nguyện chiếm 10.52 tổng_số người tham_gia BHXH tự_nguyện tăng 239 người so với 31/12/2021.Bảo_hiểm xã_hội thành_phố Hà_Nội cho biết HĐND TP Hà_Nội đã thông_qua Nghị_quyết số 03/2022 NQ-HĐND quy_định một_số nội_dung mức chi thuộc thẩm_quyền HĐND TP. Theo đó từ ngày 1-8-2022 đến hết ngày 31-12-2025 nhiều trường_hợp tham_gia bảo_hiểm xã_hội tự_nguyện trên địa_bàn thành_phố được hỗ_trợ thêm mức đóng.Từ năm 2022 chuẩn nghèo trên địa_bàn Hà_Nội là 2 triệu đồng người tháng trở_xuống.So với cùng kỳ năm 2021 số người tham_gia BHXH tự_nguyện tăng 12.438 người tốc_độ gia_tăng so với cùng kỳ đạt 24.Từ năm 2022 chuẩn nghèo trên địa_bàn Hà_Nội là 2 triệu đồng người tháng trở_xuống.So với cùng kỳ năm 2021 số người tham_gia BHXH tự_nguyện tăng 12.438 người tốc_độ gia_tăng so với cùng kỳ đạt 24
99,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","Phiên_bản RAM 8 GB ROM 256_GB có giá 749 USD 17,49_triệu đồng.Về thiết_kế Vivo_T2x_5G sử_dụng vỏ ngoài bằng chất_liệu nhựa nhưng mặt lưng làm_giả kính.Đắt nhất là phiên_bản RAM 16 GB ROM 256_GB được niêm_yết ở mức 799 USD 18,66_triệu đồng.Màn_hình này chia theo tỷ_lệ 20 9 tích_hợp dải màu DCI-P3 tần_số quét 144_Hz và tốc_độ lấy mẫu cảm_ứng 240H z độ sáng tối_đa 650 nit chiếm 90,62 diện_tích mặt trước bảo_vệ bởi kính cường_lực"
100,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Nói về tư_duy chiến_lược tầm_nhìn_xa của ông Năm_Xuân bí_danh của ông Mai_Chí_Thọ ông Võ_Viết_Thanh nguyên Thứ_trưởng Bộ Công_an nguyên Chủ_tịch UBND TP.HCM người từng 16 năm làm_việc với Đại_tướng Mai_Chí_Thọ cho biết Đại_tướng Mai_Chí_Thọ là người có nhận_định và dự_báo rất chính_xác.Với những cống_hiến to_lớn cho sự_nghiệp cách_mạng của đất_nước Đại_tướng Mai_Chí_Thọ đã được Đảng Nhà_nước trao_tặng Huân_chương Sao_Vàng Huân_chương cao_quý nhất của Đảng và Nhà_nước ta Huy_hiệu 60 năm tuổi Đảng Huân_chương Quân_công hạng nhất Huân_chương Kháng_chiến chống Pháp hạng nhất Huân_chương Lao_động hạng nhất Huy_chương Vì An_ninh tổ_quốc và nhiều phần_thưởng cao_quý khác của Đảng Nhà_nước và bạn_bè quốc_tế.Tại Hội_thảo các đại_biểu đã chia_sẻ những câu_chuyện chân_thật ý_nghĩa về cuộc_đời sự_nghiệp của đồng_chí Mai_Chí_Thọ.Sáng 12/7 Bộ Công_an và Thành_ủy TP Hồ_Chí_Minh phối_hợp tổ_chức Hội_thảo khoa_học Đại_tướng Mai_Chí_Thọ với lực_lượng công_an nhân_dân Việt_Nam và Đảng_bộ chính_quyền và nhân_dân TP Hồ_Chí_Minh.Khi Mỹ tiến_hành Chiến_tranh cục_bộ mặc_dù vừa đi dưỡng_bệnh ở miền Bắc về với cương_vị Thường_trực Khu_ủy Sài_Gòn Gia_Định ông cùng bộ_phận Thường_trực trụ bám ngay tại Củ_Chi nơi mật_độ phi_pháo của địch dày_đặc để chỉ_đạo lực_lượng tại_chỗ và hoạt_động phối_hợp của toàn khu góp_phần đánh_bại hàng_loạt cuộc hành_quân càn_quét khốc_liệt của quân_viễn_chinh Mỹ làm_nên kỳ_tích của chiến_tranh nhân_dân ở vùng tam_giác sắt ngay sát vách Sài_Gòn.Trong đó 11 tham_luận được trình_bày tại hội_thảo đã nêu lên thân_thế cuộc_đời và sự_nghiệp cách_mạng vẻ_vang những cống_hiến đóng_góp của Đại_tướng Mai_Chí_Thọ cây_đại_thụ của ngành công_an.Sau_này năm 2001 và năm 2004 xảy ra 2 cuộc biểu_tình bạo_loạn ở Tây_Nguyên của đồng_bào các dân_tộc_thiểu_số.Hội_thảo lần này đã nhận được 104 tham_luận của các nhà_khoa_học đại_diện các cơ_quan Đảng Nhà_nước các bộ ban_ngành ở trung_ương và đại_diện lãnh_đạo một_số tỉnh TP trên phạm_vi cả nước
101,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Vẫn xảy ra một_số vụ tai_nạn giao_thông đặc_biệt nghiêm_trọng do nguyên_nhân uống rượu_bia gây ra đặc_biệt là các đối_tượng trong độ tuổi thanh thiếu_niên.Đơn_cử như vụ tai_nạn giao_thông tại_Gia_Lai ngày 9/2 làm 6 người tử_vong vụ tai_nạn giao_thông đường_thủy tại Quảng_Nam ngày 26/2 làm 17 người tử_vong.Về lĩnh_vực hàng_không dân_dụng Ủy_ban ATGT_Quốc_gia cho biết có tổng_cộng 38 tai_nạn sự_cố hàng_không trong đó có tai_nạn mức_độ A trong hoạt_động bay huấn_luyện không xảy ra tai_nạn trong hoạt_động khai_thác hàng_không thương_mại.So với cùng kỳ năm 2021 số vụ tai_nạn giao_thông giảm 663 vụ tăng 79 người_người chết giảm 793 người bị_thương.Trong 7.703 vụ tai_nạn giao_thông đường_bộ xảy ra 5.637 vụ làm chết 3.240 người bị_thương 3.676 người.Trong số đó trên đường_bộ xảy ra 5.637 vụ làm chết 3.240 người bị_thương 3.676 người.So với cùng kỳ năm trước giảm 4_vụ 16,6 tăng 18 người chết 120 tăng 2 người bị_thương 200.Đáng lưu_ý là vụ tai_nạn giao_thông tại Bắc_Giang đêm 2/6 làm 3 người chết gây bức_xúc dư_luận nguyên_nhân do cán_bộ công_tác trong ngành giao_thông vận_tải điều_khiển phương_tiện sau khi đã uống rượu bia"
102,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Theo quy_định về chế_độ tiền_lương và phụ_cấp hiện_nay với mức lương cơ_sở là 1,49_triệu đồng bác_sĩ sau khi học 6 năm và sau 18 tháng thực_hành để được cấp chứng_chỉ hành_nghề tại đơn_vị sự_nghiệp công_lập hưởng lương là 2,34 x 1.490.000 đồng_=_3.486.000 đồng.Nguyên_nhân nhân_viên y_tế nghỉ_việc chuyển việc đầu_tiên là do thu_nhập thấp.Chính_phủ cần có nhiều chế_độ chính_sách đặc_biệt hỗ_trợ đối_với các cán_bộ công_nhân_viên_chức làm_việc tại vùng đặc_biệt khó_khăn nơi xảy ra thiên_tai dịch_bệnh cần có những chính_sách đãi_ngộ để thu_hút nguồn nhân_lực và đào_tạo làm_việc nhất là lực_lượng bác_sĩ điều_dưỡng kỹ_thuật_viên trong các lĩnh_vực lao phong tâm_thần giải_phẫu bệnh hồi_sức cấp_cứu.Trong số đó có 1.190 bác_sĩ 1.177 điều_dưỡng 267 kỹ_thuật y và 1.126 viên_chức y_tế khác.Thứ ba chính_sách thu_hút nhân_viên y_tế chưa đủ mạnh chưa thực_sự tạo được động_lực để giữ chân cán_bộ y_tế.Theo báo_cáo của Công_đoàn Y_tế Việt_Nam tính từ đầu năm 2021 đến 6 tháng đầu năm 2022 có tổng_số 9.397 viên_chức y_tế xin thôi_việc bỏ việc trong đó có 8.620 viên_chức y_tế thuộc quyền quản_lý của các Sở Y_tế các tỉnh thành_phố trực_thuộc Trung_ương 777 viên_chức y_tế thuộc thẩm_quyền quản_lý của các đơn_vị sự_nghiệp trực_thuộc Bộ Y_tế.Đồng_thời Đảng Chính_phủ cho_phép Bộ Y_tế tính đúng tính đủ giá dịch_vụ y_tế kể_cả giá dịch_vụ khám chữa bệnh bảo_hiểm y_tế làm cơ_sở để động_viên khuyến_khích các đơn_vị sự_nghiệp y_tế tăng_cường cung_ứng dịch_vụ có chất_lượng tăng nguồn thu sự_nghiệp của đơn_vị góp_phần tăng thu_nhập cho cán_bộ viên_chức y_tế.Từ khi dịch_bệnh Covid-19 bùng_phát đến nay cường_độ làm_việc của nhân_viên y_tế rất lớn đặc_biệt là đối_với nhân_viên y_tế ở những địa_phương có dân_số lớn như TP. HCM và một_số tỉnh phía Nam"
103,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",Là giáo_viên có nhiều năm gắn_bó với môn Lịch_sử thầy_giáo Trần_Trung_Hiếu Trường THPT Chuyên Phan_Bội_Châu Nghệ_An cho biết Việc môn Lịch_sử trở_thành môn_học bắt_buộc chính là cơ_sở quan_trọng để nâng cao chất_lượng dạy và học môn_học Lịch_sử.Sớm hiện_thực_hóa quyết_định nói trên trong thực_tiễn đời_sống sư_phạm sẽ là nền_tảng cơ_sở pháp_lý quan_trọng cho việc triển_khai quá_trình dạy_học tích_cực nâng cao năng_lực sư_phạm của đội_ngũ giáo_viên cũng như năng_lực sáng_tạo của người học.Theo cô_giáo Tạ_Thị_Ngọc_Tú giáo_viên dạy môn lịch_sử Trường_Trung_học phổ_thông Phan_Huy_Chú Đống_Đa quận Đống Đa việc tổ_chức dạy_học môn lịch_sử theo hướng bao_gồm cả nội_dung bắt_buộc và tự chọn là phù_hợp và cần_thiết khẳng_định vị_trí đặc_biệt quan_trọng của môn_học này trong việc giáo_dục phát_triển nhân_cách cũng như các giá_trị truyền_thống đối_với học_sinh cấp trung_học_phổ_thông.Trường cũng tính đến cả việc có_thể tổ_chức tư_vấn lại cho học_sinh lựa_chọn các tổ_hợp môn phù_hợp với tình_hình thực_tế.Lịch_sử là hệ_thống kiến_thức toàn_diện và phong_phú nó phản_ánh những nét đặc_trưng của một quốc_gia dân_tộc cũng như khắc_họa những trận chiến_đấu oai_hùng trong lịch_sử điều đó không_những giáo_dục cho thế_hệ trẻ về tình_yêu quê_hương yêu Tổ_quốc mà_còn ý_nghĩa trong việc bồi_dưỡng ý_chí khơi dậy quyết_tâm xây_dựng và bảo_vệ Tổ_quốc phấn_đấu vì một nước Việt_Nam hùng_cường phát_triển.Lịch_sử và đặc_biệt là lịch_sử dân_tộc Việt_Nam cần được lưu_giữ và trường_tồn qua lớp_lớp các thế_hệ.Trước băn_khoăn về việc điều_chỉnh môn Lịch_sử có ảnh_hưởng gì tới Chương_trình tổng_thể các môn_học GS Đỗ_Thanh_Bình khẳng_định với cách điều_chỉnh này căn_bản chương_trình 2018 là ổn_định
104,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",Theo ông Long hiện vẫn chưa có đề_cập cụ_thể về việc ứng_dụng và phát_triển công_nghệ blockchain nhưng với xu_hướng mạnh_mẽ như hiện_nay trong thời_gian sắp tới hy_vọng Việt_Nam sẽ có những thay_đổi tích_cực có sự phối_hợp của các cơ_sở ban_ngành cùng các tổ_chức doanh_nghiệp trong xây_dựng hoàn_thiện hành_lang_pháp_lý về nghiên_cứu phát_triển thử_nghiệm các sản_phẩm dịch_vụ giải_pháp dựa trên nền_tảng công_nghệ blockchain.Tại hội_thảo các chuyên_gia đề_xuất Chính_phủ Việt_Nam cần có hành_lang_pháp_lý cụ_thể cho việc ứng_dụng blockchain.Ông Long ví_dụ về sản_phẩm xoài được định_danh theo công_nghệ chuỗi giúp truy_xuất nguồn_gốc được dễ_dàng tăng tính tin_cậy nâng cao giá_trị cho sản_phẩm.Thường_xuyên tổ_chức các tọa_đàm hội_thảo để phổ_biến rộng_rãi kiến_thức về blockchain đến người dân.Bởi năm 2022 là năm đánh_dấu 25 năm Việt_Nam hòa_mạng Internet toàn_cầu
105,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]",Bỏ lại giải đấu U19 Đông_Nam_Á 2022 chưa thành_công U19 Việt_Nam hướng đến tấm vé đi tiếp và màn trình_diễn ấn_tượng tại Vòng loại U20 châu_Á 2023.Chính những lý_do ấy mà HLV Đinh_Thế_Nam đã không_thể gọi được lực_lượng tốt nhất dù đã lên danh_sách.Nhờ pha lập công này tiền_đạo trưởng_thành từ lò đào_tạo Nutifood đã giành ngôi_Vua phá_lưới khi các đối_thủ của anh đều không_thể nâng cao thêm thành_tích.Bên_cạnh việc bổ_sung lực_lượng cho U19 Việt_Nam chúng_tôi cũng cần nâng cao bản_lĩnh tâm_lý thi_đấu cho các cầu_thủ.Ba cái tên kể trên cùng có 4 bàn thắng.Thêm một lần nữa những cầu_thủ U23 lại ghi dấu_ấn.Tại vòng loại U20 châu_Á sắp tới ông Nam cùng ban huấn_luyện sẽ phải ngồi lại và nói_chuyện với các cầu_thủ.Ngoài Indonesia các bảng đấu còn lại được tổ_chức ở Bahrain Iraq Jordan Kyrgyzstan Lào Mông_Cổ Oman Saudi_Arabia và Tajikistan
106,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Ông hy_vọng các vấn_đề sẽ sớm được giải_quyết khi các bên hợp_tác với nhau chặt_chẽ hơn.Đối_với Walid_Koudmani một nhà phân_tích tại XTB đây là một động_lực kinh_tế đáng_kể để Saudi_Arabia không tăng sản_lượng.Mỹ cam_kết không cho_phép Iran sở_hữu vũ_khí hạt_nhân.Nhưng liệu ông có thành_công.Theo nhận_định của Reuters chính những chao_đảo địa_chính_trị do cuộc_chiến_Ukraine thúc_đẩy ông Joe_Biden phải nối lại quan_hệ với Saudi_Arabia quốc_gia xuất_khẩu dầu_mỏ số 1 thế_giới và ngày_càng có xu_hướng thắt chặt quan_hệ với Nga và Trung_Quốc.Theo Reuters chuyến công_du của nguyên_thủ Mỹ là nhằm khôi_phục mối quan_hệ song_phương đã bị sứt_mẻ nghiêm_trọng sau vụ sát_hại nhà_báo Jamal_Khashoggi năm 2018.Chuyến thăm Israel của Tổng_thống Mỹ được coi là dấu mốc về sự tiến_triển trong mối quan_hệ giữa Israel và Mỹ sau nhiệm_kỳ tổng_thống thất_thường của ông Trump.Nếu đàm_phán đạt kết_quả sẽ dẫn đến việc Mỹ dỡ bỏ các lệnh trừng_phạt đối_với Iran và cho phép nước này đưa dầu trở_lại thị_trường dầu_mỏ
107,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Và do_vậy nếu_như dự_thảo mới được thông_qua chu_kỳ thanh_toán mới thực_sự là T 2.Theo trình_tự bù_trừ và thanh_toán VSD sẽ hoàn_tất thanh_toán chứng_khoán và ngân_hàng thanh_toán hoàn_tất thanh_toán tiền vào 11 h30 12 h00 ngày T_+ 2 thay_vì khoảng thời_gian 15 h30 16 h00 thì nhà_đầu_tư phải giao_dịch qua ngày T_+ 3 như hiện_tại.Theo các chuyên_gia khung pháp_lý cởi_mở hơn sẽ tạo điều_kiện cho các quỹ nước_ngoài vào Việt_Nam.Từ đó Việt_Nam có thêm cơ_sở được đánh_giá nâng hạng sang thị_trường mới nổi và thu_hút được lượng lớn dòng vốn ngoại.Theo các chuyên_gia khung pháp_lý cởi_mở hơn sẽ tạo điều_kiện cho các quỹ nước_ngoài vào Việt_Nam
