cluster_id,score,summary
32,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Lãi vay thấp hơn có thể giúp thúc đẩy nhu cầu. Tuy nhiên, giới quan sát cho rằng điều này cũng không thể khôi phục niềm tin của người tiêu dùng và doanh nghiệp, vốn đã sụt giảm mạnh vì sự hỗn loạn trong ngành địa ốc và các đợt phong tỏa chống Covid-19..Việc thắt chặt các điều kiện tín dụng cũng đóng một vai trò quan trọng dẫn đến khó khăn hiện tại. Tháng 8/2020, chính phủ đã đưa ra một chính sách quan trọng là quy định “3 lằn ranh đỏ” - phân loại các nhà phát triển theo số nợ của họ, sau đó xác định số tiền mà họ có thể vay hàng năm..Ngành địa ốc rơi vào cuộc khủng hoảng tiền mặt sau khi giới chức Bắc Kinh đưa ra một loạt quy định mới nhằm hạ nhiệt giá nhà và giảm đòn bẩy trong một lĩnh vực đã tăng trưởng quá nhanh nhờ vay nợ..Theo Bloomberg, không chỉ người mua nhà, một số nhà thầu của các công ty bất động sản Trung Quốc cũng dừng thanh toán khoản vay ngân hàng vì chưa được trả tiền..Các cuộc phản đối trả nợ thế chấp bắt đầu từ đầu năm nay ở nhóm người mua nhà trong khu bất động sản Evergrande ở thành phố Cảnh Đức Trấn, tỉnh Giang Tây, sau đó lan sang những người mua căn hộ trên khắp Trung Quốc. Cho đến nay, hơn 300 nhóm chủ nhà được cho là đang từ chối trả các khoản vay mua nhà từ 150 tỉ đến 370 tỉ USD – theo các cuộc khảo sát không chính thức được công bố trực tuyến."
33,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Xuất hiện trong bộ hình đơn giản nhưng Hoa hậu Ngọc Châu, Á hậu Thảo Nhi và Á hậu Thủy Tiên mang đến cho người xem cảm giác ấn tượng chứ không nhàm chán. Cả 3 người đẹp khoe trọn thần thái của những nữ hoàng nhan sắc khi đứng cạnh nhau trong những bộ đồ đen đồng điệu..Những hình ảnh mới nhất của top 3 Hoa hậu Hoàn vũ Việt Nam 2022 có phong cách đơn giản, tập trung tôn vinh vẻ đẹp tự nhiên của Hoa hậu Ngọc Châu, Á hậu Thảo Nhi và Á hậu Thủy Tiên."
34,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Ở phía nam, các lực lượng Moscow đã tập kích vào làng Blahodatne ở khu vực giáp ranh giữa Kherson và Mykolaiv. Trong đó, thành phố Mykolaiv đã bị trúng nhiều tên lửa S-300 vào sáng sớm ngày 21/8, theo Thống đốc khu vực Vitaliy Kim... Phát ngôn viên Bộ Quốc phòng Nga, Trung tướng Igor Konashenkov cho biết quân đội Ukraine đã mất hơn 1.200 binh sĩ trong ngày qua khi nỗ lực phản công theo hướng Mykolaiv - TP Kryvyi Rih (tỉnh Dnipropetrovsk) và một số khu vực khác... Chính quyền quân sự-dân sự Enerhodar cho biết dự định sẽ bàn giao cho phái đoàn thanh sát viên Cơ quan Năng lượng Nguyên tử Quốc tế (IAEA) các mảnh đạn mà quân đội Ukraine bắn vào TP. Theo đài CNN, phái đoàn IAEA gồm 14 thành viên tới Kiev vào ngày 30-8, và sẽ đến nhà máy Zaporizhzhia vào ngày 31-8 qua khu vực do Ukraine kiểm soát..Theo báo Guardian, các nhân viên chính phủ ở Kiev đã được lệnh làm việc tại nhà từ tuần này để đề phòng nguy cơ thủ đô sẽ trở thành mục tiêu tấn công của tên lửa Nga..Phát ngôn viên của chính quyền Odesa trích dẫn thông tin từ Bộ chỉ huy quân sự miền nam Ukraine cho biết, các lực lượng Moscow hôm 21/8 đã nhắm bắn 5 tên lửa hành trình Kalibr từ Biển Đen vào khu vực này trong đêm. Lực lượng phòng không Ukraine đã bắn hạ được 2 tên lửa, trong khi 3 tên lửa khác rơi trúng các mục tiêu nông nghiệp, nhưng không gây ra thương vong về người..Theo The Washington Post, quân Nga khó có thể phân biệt hàng giả với HIMARS thật thông qua ống kính của máy bay không người lái (UAV) mà Moscow triển khai. Các UAV đóng vai trò truyền thông tin vị trí HIMARS cho các hạm đội Hải quân Nga ở Biển Đen..Anh, một đồng minh của Ukraine, hôm qua cho biết, Kiev đã đẩy mạnh pháo kích trên tất cả các mặt trận ở phía nam, song Anh vẫn chưa thể xác nhận mức độ tiến công của Ukraine."
35,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","Bà Trần Tuệ Hiền, Chủ tịch Ủy ban nhân dân tỉnh Bình Phước cho rằng: Trong cuộc kháng chiến chống Mỹ cứu nước đầy gian khổ, hy sinh anh dũng, Đảng bộ, chính quyền và nhân dân Bình Phước đã luôn kề vai, sát cánh cùng các lực lượng vũ trang chiến đấu kiên cường, lập nên nhiều chiến công vang dội với các địa danh đi vào lịch sử. Trong đó, chiến thắng chốt chặn Tàu Ô của chiến dịch Nguyễn Huệ từ ngày 1/4/1972 đến 27/01/1973, là một trong những thắng lợi có ý nghĩa vô cùng quan trọng..Để đánh bại âm mưu của địch, Bộ chỉ huy chiến dịch giao nhiệm vụ cho Sư đoàn 7, Quân đoàn 4 bố trí lực lượng chốt chặn ở phía Nam và phía bắc thị xã An Lộc, trong đó, Tàu Ô là chốt chặn chính, nhằm ngăn chặn địch chi viện bằng đường bộ từ Sài Gòn lên. Trong gần 150 ngày đêm (từ ngày 5-4 đến 28-8-1972), trên Đường 13, đoạn từ Tàu Ô đến nam Chơn Thành, dài gần 20km, Sư đoàn 7 phối hợp cùng LLVT và nhân dân địa phương đã chiến đấu kiên cường thực hiện phương châm “Chốt cứng, chặn đứng, giữ vững trận địa dài ngày, không cho xe dưới lên, trên xuống” hình thành thế bao vây chia cắt, ngăn chặn địch tăng viện và ngăn không cho địch tháo chạy về Sài Gòn, bảo đảm cho lực lượng chủ yếu của chiến dịch tiến công tiêu diệt địch ở khu vực Lộc Ninh và An Lộc..Chiến thắng chốt chặn Tàu Ô khẳng định sự lãnh đạo, chỉ đạo tài tình, đúng đắn của Trung ương Đảng, Quân ủy Trung ương, Bộ Quốc phòng, trực tiếp là Trung ương Cục Miền Nam và Bộ Tư lệnh Miền; sự che chở, yêu thương, đùm bọc, giúp đỡ to lớn, có hiệu quả của cấp ủy Đảng, chính quyền địa phương và nhân dân là cội nguồn làm nên sức mạnh chiến đấu, chiến thắng của quân đội ta."
36,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Trước nhu cầu ngày càng tăng từ Trung Quốc, các nước trồng sầu riêng đang gấp rút mở rộng xuất khẩu. Trong đó, Thái Lan thu hoạch khoảng 1,29 triệu tấn sầu riêng vào năm 2021, tăng khoảng 30% so với năm 2019..Thái Lan và Malaysia hiện không có vấn đề ngoại giao hay an ninh nghiêm trọng với Trung Quốc. Tuy nhiên, khi đối đầu Mỹ - Trung ngày càng sâu sắc, không ai biết khi nào căng thẳng ở châu Á sẽ leo thang. Do đó, nếu sự phụ thuộc kinh tế vào Trung Quốc tăng lên, họ có thể rơi vào thế yếu. vào thế yếu..Tỉnh Bình Phước hiện có diện tích trên 3.400 ha sầu riêng, trong đó có gần nửa diện tích đang được cấp mã vùng để hướng đến xuất khẩu. Theo kế hoạch của ngành nông nghiệp tỉnh Bình Phước, để chuẩn bị cho xuất khẩu chính ngạch, Sở Nông nghiệp và Phát triển nông thôn tỉnh đã có bước chuẩn bị khá sớm. Thứ nhất là tuyên truyền, vận động bà con thành lập các hợp tác xã, tổ hợp tác để cấp mã vùng trồng. Ngoài ra, Sở Nông nghiệp và Phát triển nông thôn cũng đã tổ chức tập huấn kỹ thuật, tập huấn về các điều kiện, thủ tục để tham gia cấp mã vùng trồng cho bà con trồng sầu riêng trong tỉnh..Trước nhu cầu ngày càng tăng từ Trung Quốc, các quốc gia Đông Nam Á đang gấp rút mở rộng xuất khẩu. Năm 2021, Thái Lan đã xuất khẩu 1,29 triệu tấn sầu riêng vào Trung Quốc, tăng khoảng 30% so với năm 2019..Theo thống kê của Hải quan Trung Quốc, trong năm 2021, sản lượng nhập khẩu sầu riêng tươi của Trung Quốc tăng 42,7% so với cùng kỳ năm 2020, lên 821.600 tấn, giá trị nhập khẩu tăng 82,4% lên 4,2 tỷ USD. Cả sản lượng và kim ngạch đều đứng đầu trong danh mục trái cây nhập khẩu. Nhập khẩu sầu riêng năm 2021 đã tăng gần gấp 4 lần so với năm 2017 và xu hướng này tăng tốc hơn nữa trong năm nay..""CƠN SỐT"" SẦU RIÊNG NGÀY CÀNG NÓNG.Ngoài ra còn có nguy cơ đẩy nhanh sự phụ thuộc quá mức của nền kinh tế vào Trung Quốc. Phải mất hơn 5 năm để cây sầu riêng trưởng thành và cho thu hoạch. Nếu Trung Quốc ngừng nhập khẩu sau khi sản xuất ồ ạt trên quy mô lớn, nông dân sẽ bị thiệt hại nặng nề. Trên thực tế, Trung Quốc đã từng cấm nhập khẩu dứa Đài Loan vào tháng 3 năm ngoái, vì nguyên nhân địa chính trị. Quốc gia này cũng đã ngừng nhập khẩu chuối của Philippines do vấn đề Biển Đông."
37,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","- 1,5 tháng tiền lương nếu bị suy giảm từ 5% đến 10% khả năng lao động, sau đó cứ tăng 1% được cộng thêm 0,4 tháng tiền lương nếu bị suy giảm khả năng lao động từ 11% đến 80%;.Mức lương hưu hàng tháng được tính bằng tỷ lệ hưởng lương hưu hàng tháng nhân với mức bình quân tiền lương tháng đóng BHXH..Căn cứ quy định tại Khoản 2, Khoản 5, Điều 21; Khoản 1, Điều 98 Luật BHXH số 58/2014/QH13, đơn vị sử dụng lao động có trách nhiệm đóng BHXH theo quy định tại Điều 86 và hằng tháng trích từ tiền lương của người lao động theo quy định tại Khoản 1, Điều 85 của Luật này để đóng cùng một lúc vào quỹ BHXH; phối hợp với cơ quan BHXH trả sổ BHXH cho người lao động, xác nhận thời gian đóng BHXH khi người lao động chấm dứt hợp đồng lao động, hợp đồng làm việc hoặc thôi việc theo quy định của pháp luật; người sử dụng lao động phải thông báo với cơ quan BHXH khi có thay đổi thông tin tham gia BHXH."
38,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Taliban nói đã đưa ra quyết định trên vì lo cho an toàn của phụ nữ. Tuy nhiên, các học giả nói luật Hồi giáo không gồm những hạn chế này. Sayed Abdul Hadi Hedayat - học giả tôn giáo ở Afghanistan - phản đối cách Taliban áp đặt quy định che kín toàn thân với phụ nữ Afghanistan..Trẻ em gái được đi học.NRF từng bảo vệ Thung lũng Panjshir khỏi lực lượng Taliban cho đến tháng 9/2021 và vẫn đang nỗ lực giành lại quyền kiểm soát khu vực..Taliban nói đã đưa ra quyết định trên vì lo cho an toàn của phụ nữ. Tuy nhiên, các học giả nói luật Hồi giáo không gồm những hạn chế này. Sayed Abdul Hadi Hedayat - học giả tôn giáo ở Afghanistan - phản đối cách Taliban áp đặt quy định che kín toàn thân với phụ nữ Afghanistan..Theo nghiên cứu của Văn phòng Liên Hợp Quốc về Ma túy và Tội phạm, vào năm 2020, Afghanistan cung cấp khoảng 85% tổng số opioid phi dược phẩm trên toàn thế giới..Tuy nhiên, các chuyên gia đặt câu hỏi nỗ lực lần này sẽ hiệu quả và kéo dài bao lâu. Xét cho cùng, buôn bán ma túy là phần quan trọng trong nền kinh tế Afghanistan, tạo doanh thu khoảng 1,8-2,7 tỷ USD vào năm 2021. Tổng giá trị của lĩnh vực thuốc phiện chiếm 9-14% GDP của Afghanistan..Vào tháng một, phát ngôn viên Taliban nói lực lượng này chưa đóng cửa bất cứ đài truyền thông nào. Tuy nhiên, một số đã ngừng hoạt động sau khi hết tài trợ, ông nói."
39,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","Cũng tại chương trình kỷ niệm, ông Nguyễn Phan Khuê- Phó chủ nhiệm CLB Vì Hoàng Sa Trường Sa thân yêu đã đánh giá kết quả hoạt động trong 8 năm qua và giới thiệu công tác trọng tâm của CLB đến năm 2024..""Tôi hoan nghênh và hết sức trân trọng những nỗ lực hướng về biển, đảo Việt Nam của Quỹ Học bổng Vừ A Dính và CLB “Vì Hoàng Sa, Trường Sa thân yêu” trong những năm qua; đồng thời đánh giá cao mục đích, ý nghĩa và các nội dung dự kiến tổ chức trong chuỗi hoạt động “Hành trình 10 năm vì Hoàng Sa, Trường Sa thân yêu”. Hoạt động của Quỹ và CLB có ý nghĩa thiết thực góp phần tuyên truyền, giáo dục, nâng cao nhận thức của các tầng lớp nhân dân, nhất là thế hệ trẻ về vị trí, vai trò của biển, đảo trong sự nghiệp xây dựng và bảo vệ Tổ quốc; khơi dậy, bồi dưỡng tinh thần yêu nước, lòng tự hào dân tộc, ý thức bảo vệ chủ quyền , các quyền và lợi ích hợp pháp, chính đáng trên biển của Việt Nam"" - Chia sẻ từ nội dung thư của ông Lê Trọng Nghĩa..""CLB Vì Hoàng Sa – Trường Sa thân yêu đã thực sự trở thành chiếc cầu nối chuyển tải những thông điệp yêu thương từ nơi đất liền ruột thịt đến với biển đảo thân yêu, từ nơi xứ người của những Việt kiều yêu nước ở khắp nơi trên thế giới hướng về Tổ quốc"" – bà Trương Mỹ Hoa nhấn mạnh..Cùng hướng về biển, đảo.Tham gia đóng góp cho hoạt động của Quỹ học bổng Vừ A Dính hơn 11 năm trước, bà Đặng Thị Kim Oanh, Tổng giám đốc Kim Oanh Group, cho biết hằng năm Quỹ từ thiện Kim Oanh đều đặn ủng hộ quỹ khoảng 2 tỉ đồng, riêng năm 2021, do ảnh hưởng dịch bệnh, công ty vẫn ủng hộ 1 tỉ đồng cho quỹ. Bà Kim Oanh chia sẻ từng ra Trường Sa, bà hiểu được nỗi khó khăn, thiếu thốn của người dân, chiến sĩ bám biển. “Hoạt động trong lĩnh vực kinh tế, chúng tôi càng trân trọng những hy sinh của những con người đầu sóng ngọn gió để đổi lại một nền kinh tế, chính trị ổn định, giúp chúng tôi yên tâm phát triển kinh tế” - bà Kim Oanh bày tỏ.•"
40,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",25. Hội đồng Giáo sư liên ngành Xây dựng-Kiến trúc: 15 ứng viên..2. Hội đồng Giáo sư ngành Cơ học: 5 ứng viên..8. Hội đồng Giáo sư ngành Giáo dục học: 15 ứng viên..15. Hội đồng Giáo sư liên ngành Nông nghiệp - Lâm nghiệp: 20 ứng viên.
41,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Dù kế hoạch trên chỉ là một phần trong gói chi tiêu lớn mà Tổng thống Biden từng không thể thông qua tại Quốc hội, nhưng thực tế việc ông vẫn có thể ký ban hành một phiên bản mới đã cho thấy sự phục sinh chính trị và thành công bất ngờ. Qua đó, đảng Dân chủ hy vọng có thể nhận được nhiều sự ủng hộ hơn trong cuộc bầu cử Quốc hội giữa kỳ vào tháng 11. Trước thềm cuộc bỏ phiếu, đảng Dân chủ được dự báo có thể mất quyền kiểm soát mong manh tại Quốc hội hiện nay. Nhưng với hàng loạt chiến thắng lập pháp và mới nhất là Đạo luật giảm lạm phát, đảng Dân chủ và các đồng minh đang hy vọng sẽ vượt lên trong cuộc đua với đảng Cộng hòa..Theo Reuters, cuộc bầu cử giữa nhiệm kỳ luôn là một thách thức đối với bất kỳ một đảng cầm quyền nào ngay cả vào những năm “êm ả”. Thế nhưng, dưới thời của Tổng thống Joe Biden, năm 2022 lại là năm mà lạm phát tại Mỹ đã tăng cao nhất trong 40 năm qua. Các cử tri cho biết, vấn đề được họ đặc biệt quan tâm vào lúc này là kinh tế. Tuy nhiên, các cố vấn của đương kim Tổng thống Mỹ đang rất lạc quan, tin tưởng rằng các cử tri sẽ “trừng phạt” đảng Cộng hòa vì phản đối dự luật về cắt giảm lạm phát, cũng như những chỉ trích nhằm vào quyền phá thai. Đầu tháng 7 vừa qua, Tổng thống Mỹ Joe Biden đã ký sắc lệnh hành pháp giúp phụ nữ có thể dễ dàng tiếp cận các loại thuốc và dịch vụ phá thai."
42,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Tại những quầy hàng kinh doanh đồ chơi trẻ em, những món đồ chơi do nước ngoài sản xuất trong dịp Tết Trung thu hầu như chỉ chiếm một phần nhỏ trong gian hàng. Cũng theo các tiểu thương bán đồ chơi trung thu, lượng người mua những món đồ chơi nước ngoài không còn nhiều..Ngoài ra người làng Báo Đáp không có thói quen sử dụng keo dán công nghiệp để dán vỏ đèn, mà chỉ tin dùng theo phương pháp truyền thống. Theo các cụ trong làng, bột gạo được nấu theo những công thức riêng sau khi quét lên thân tre sẽ giúp chiếc đèn bền hơn và rất an toàn cho trẻ nhỏ....Ngoài ra người làng Báo Đáp không có thói quen sử dụng keo dán công nghiệp để dán vỏ đèn, mà chỉ tin dùng theo phương pháp truyền thống. Theo các cụ trong làng, bột gạo được nấu theo những công thức riêng sau khi quét lên thân tre sẽ giúp chiếc đèn bền hơn và rất an toàn cho trẻ nhỏ....Ở thời điểm đó, hợp tác xã đứng ra quản lý, tổ chức các xã viên sản xuất và giới thiệu sản phẩm. Đến năm 1973 - 1974, tuy không còn ai quản lý, nhưng người dân vẫn miệt mài giữ nghề rồi đưa thôn Báo Đáp trở thành ""thủ phủ"" đèn ông sao lớn nhất miền Bắc. Hiện nay, cả làng vẫn có tới hàng chục hộ gia đình chuyên làm đèn ông sao."
43,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","Quá trình tìm kiếm tại hiện trường và xác minh nhân thân các nạn nhân khác vẫn đang tiếp tục triển khai..Thực hiện chỉ đạo của Bộ Ngoại giao, Cục Lãnh sự và Đại sứ quán Việt Nam tại Anh luôn theo sát diễn biến vụ việc, tích cực phối hợp với các cơ quan chức năng hai nước xác định nhân thân các nạn nhân, thúc đẩy điều tra, làm rõ vụ việc và hỗ trợ gia đình nạn nhân các vấn đề hậu sự theo nguyện vọng của gia đình."
44,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","EVNHCMC cũng phối hợp với UBND thành phố, quận - huyện kiểm tra bảo đảm an toàn hệ thống điện, không để xảy ra hiện tượng rò điện gây mất an toàn cho cộng đồng; sau khi khắc phục, sửa chữa và bảo đảm chắc chắn an toàn của hệ thống điện phải khôi phục lại ngay việc cung cấp điện cho khu vực để người dân ổn định sinh hoạt và sản xuất..""Ngành điện cũng tổ chức lực lượng ứng trực, chuẩn bị tốt hệ thống thông tin liên lạc, vật tư dự phòng. Tổng công ty đã yêu cầu phát huy tốt phương châm ""4 tại chỗ"" và nguyên tắc ""3 sẵn sàng"" trong việc chuẩn bị đầy đủ nhân lực, phương tiện, trang thiết bị, vật tư để sẵn sàng ứng phó khi thiên tai xảy ra, sự cố bất ngờ"" - ông Bùi Trung Kiên nói."
45,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Tại buổi lễ, đồng chí Đồng Văn Thanh, Chủ tịch Ủy ban nhân dân tỉnh Hậu Giang đã ôn lại những giây phút lịch sử của cuộc Tổng khởi nghĩa Tháng Tám năm 1945 và ý nghĩa to lớn của bản Tuyên ngôn độc lập được Chủ tịch Hồ Chí Minh đọc ngày 2/9/1945. Đồng thời, khẳng định, thực hiện lời Bác dạy, sau gần 19 năm thành lập tỉnh, Đảng bộ, quân và dân tỉnh luôn bám sát nhiệm vụ chính trị, phát huy nội lực, đoàn kết, thống nhất ý chí và quyết tâm không ngừng đổi mới phương thức lãnh đạo, cải tiến lề lối làm việc; tận dụng thời cơ, đề ra nhiều định hướng quan trọng để Hậu Giang phát triển, sớm trở thành trung tâm sản xuất công nghiệp và logistics..Sáng 31-8, Tỉnh ủy Đồng Tháp đã tổ chức lễ trao tặng Huy hiệu Đảng đợt 2-9-2022..Phát biểu tại buổi lễ, Bí thư Quận ủy quận Bình Tân Huỳnh Khắc Điệp cho biết, năm 2022 dù gặp nhiều khó khăn do dịch Covid-19, sốt xuất huyết… tuy nhiên, Đảng bộ, Chính quyền và nhân dân quận Bình Tân đã đồng lòng khắc phục khó khăn, vượt qua thách thức, cơ bản đạt được các mục tiêu đề ra."
46,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","Cách đây không lâu, cư dân mạng xôn xao trước tin đồn Vương Nhất Bác và Địch Lệ Nhiệt Ba sẽ thủ vai nam - nữ chính trong phim chuyển thể Khó Dỗ Dành. Không ít những ý kiến trái chiều đã được đưa ra sau tin đồn này dù các diễn viên liên quan chưa hề lên tiếng xác nhận..- Cảm ơn biên kịch thì đa phần là fan diễn viên, vừa lướt thấy một loạt rồi. Còn người chê vẫn chê thôi. Kết cục leak ra từ trước rồi, bị chửi quá trời. Bây giờ đỡ hơn rồi những vẫn nhiều người chê..Nhiệt độ của Thương Lan Quyết khi lên sóng vượt hơn hẳn bộ phim cùng thể loại là Trầm Vụn Hương Phai có đỉnh lưu Dương Tử và Thành Nghị đóng chính. Không những thế cặp đôi Ma Tôn và Hoa Lan Nhỏ còn vô cùng ấn tượng khi đánh bại độ ""hot"" của bộ phim ăn khách Hạnh Phúc Đến Vạn Gia do Triệu Lệ Dĩnh cùng dàn nhân vật tên tuổi đóng chính..- Sao đầu voi đuôi chuột vậy trời, mong chờ sự cool ngầu của Tôn Thượng ở tập cuối mà sao lãng xẹt vậy trời."
47,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","Để việc học tập và làm theo Bác thực sự hiệu quả, thực chất và trở thành thói quen tự giác, việc làm thường xuyên của mỗi người, trong thời gian tới tỉnh tiếp tục thực hiện tốt hơn nữa việc học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh. Theo đó, đề nghị mỗi cán bộ, đảng viên, công chức, viên chức, người lao động cần xác định rõ mục đích, lý tưởng học tập của mình, cố gắng từng ngày, từng giờ làm việc có ích, có lợi cho nhân dân, cho đất nước, coi đó là trách nhiệm và danh dự của bản thân..Những tấm gương tiêu biểu đã lan tỏa mạnh mẽ trong đời sống, khơi dậy ý chí, khát vọng vươn lên, tạo động lực thúc đẩy phát triển kinh tế, xã hội, hoàn thành các mục tiêu, nhiệm vụ mà Nghị quyết Đại hội Đảng các cấp của tỉnh Lạng Sơn đã đề ra."
48,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Được thay thế những loại giấy tờ nào?.Qua đó, Cục Cảnh sát quản lý hành chính và trật tự xã hội đã rút ra được kinh nghiệm, bài học để áp dụng vào Việt Nam, như việc tập trung triển khai định danh điện tử trong những bước đầu, cần phải tích hợp các thông tin cơ bản liên quan đến giấy tờ cá nhân của công dân, kết hợp xây dựng các văn bản pháp lý để công dân có thể sử dụng thông tin trong tài khoản Định danh điện tử, để thay thế các giấy tờ cá nhân như Giấy phép lái xe, thẻ Bảo hiểm y tế, thẻ Bảo hiểm xã hội….Công dân khi sử dụng tài khoản định danh điện tử để thực hiện các dịch vụ công sẽ giảm bớt các thủ tục xác minh thông tin, có thể chia sẻ thông tin của mình để tạo tài khoản ngân hàng, tài chính, viễn thông…; thông tin tự điền vào các biểu mẫu (form) đăng ký mà không cần phải khai báo, điền nhiều lần như trước đây..Theo Bộ Công an, danh tính điện tử công dân Việt Nam bao gồm thông tin cá nhân (số định danh cá nhân; họ tên; ngày/tháng/năm sinh; giới tính), ảnh chân dung và vân tay..Những thông tin cần khai báo khi đăng ký gồm: Số định danh cá nhân, số hộ chiếu hoặc giấy tờ có giá trị đi lại quốc tế (đối với người nước ngoài); họ tên; ngày, tháng, năm sinh; giới tính; quốc tịch (đối với người nước ngoài); số điện thoại, email..Bước 3: Cán bộ tiếp tục xử lý hồ sơ cấp, đổi, cấp lại căn cước công dân gắn chip theo đúng quy trình cấp căn cước công dân..Theo Bộ Công an, từ ngày 18-7, bộ bắt đầu phê duyệt, cấp TKĐDĐT cho người dân. Bộ Công an đánh giá đây là một bước tiến mới, đưa Việt Nam trở thành một trong những nước có ĐDĐT quốc gia, bởi TKĐDĐT có thể được xem như “CCCD trên mạng”..TKĐDĐT của công dân Việt Nam có hai mức. Mức 1 gồm các thông tin cá nhân và ảnh chân dung; mức 2 có thêm thông tin về vân tay."
