cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
170.0,0.5775862068965517,0.5317460317460317,0.5537190032730005,0.46710526315789475,0.39664804469273746,0.42900301618130543,0.5603448275862069,0.5158730158730159,0.537190077653166
171.0,0.2833333333333333,0.24285714285714285,0.26153845656804736,0.0547945205479452,0.041237113402061855,0.04705881862906625,0.2833333333333333,0.24285714285714285,0.26153845656804736
172.0,0.45454545454545453,0.45454545454545453,0.45454544954545456,0.32075471698113206,0.3541666666666667,0.3366336583785904,0.4090909090909091,0.4090909090909091,0.40909090409090915
173.0,0.3384615384615385,0.2,0.25142856675918374,0.08450704225352113,0.045112781954887216,0.058823524873606654,0.3230769230769231,0.19090909090909092,0.23999999533061236
174.0,0.47413793103448276,0.41353383458646614,0.4417670632963985,0.21153846153846154,0.16019417475728157,0.18232043708433823,0.43103448275862066,0.37593984962406013,0.40160642072611735
175.0,0.4186046511627907,0.375,0.3956043906194904,0.09482758620689655,0.07692307692307693,0.08494207999642253,0.3372093023255814,0.3020833333333333,0.3186813136964135
176.0,0.43119266055045874,0.41964285714285715,0.42533936151675855,0.25,0.24475524475524477,0.24734981832211675,0.4036697247706422,0.39285714285714285,0.3981900402497902
177.0,0.21311475409836064,0.104,0.1397849418285352,0.02666666666666667,0.013513513513513514,0.017937215266746874,0.19672131147540983,0.096,0.12903225365649226
178.0,0.17582417582417584,0.21052631578947367,0.19161676150740445,0.02912621359223301,0.03296703296703297,0.030927830070677814,0.16483516483516483,0.19736842105263158,0.17964071360321285
179.0,0.2823529411764706,0.23300970873786409,0.25531914398200556,0.08080808080808081,0.055944055944055944,0.06611569764462846,0.27058823529411763,0.22330097087378642,0.24468084610966512
180.0,0.5494505494505495,0.49504950495049505,0.5208333283468968,0.3305084745762712,0.2867647058823529,0.3070866091983384,0.5164835164835165,0.46534653465346537,0.4895833283468967
181.0,0.4095238095238095,0.48863636363636365,0.44559584996107277,0.22388059701492538,0.26548672566371684,0.24291497479322735,0.4095238095238095,0.48863636363636365,0.44559584996107277
182.0,0.4142857142857143,0.3972602739726027,0.40559440059660623,0.18617021276595744,0.1674641148325359,0.17632241315001063,0.37857142857142856,0.363013698630137,0.3706293656315713
183.0,0.6823529411764706,0.48739495798319327,0.5686274461192811,0.58,0.4,0.47346938292378177,0.6823529411764706,0.48739495798319327,0.5686274461192811
184.0,0.24786324786324787,0.26851851851851855,0.25777777278577785,0.029197080291970802,0.027972027972027972,0.02857142357372536,0.2222222222222222,0.24074074074074073,0.2311111061191112
185.0,0.3191489361702128,0.24,0.2739725978399117,0.01652892561983471,0.012987012987012988,0.014545449617456215,0.26595744680851063,0.2,0.2283104973832907
186.0,0.46564885496183206,0.5083333333333333,0.48605577190203336,0.3163841807909605,0.35443037974683544,0.334328353225039,0.46564885496183206,0.5083333333333333,0.48605577190203336
187.0,0.2967032967032967,0.19852941176470587,0.23788545775155745,0.05982905982905983,0.03932584269662921,0.0474576223324337,0.27472527472527475,0.18382352941176472,0.22026431237710817
188.0,0.5405405405405406,0.21505376344086022,0.3076923036201184,0.16216216216216217,0.05042016806722689,0.07692307330456954,0.5135135135135135,0.20430107526881722,0.292307688235503
189.0,0.23880597014925373,0.25806451612903225,0.24806201051138763,0.046511627906976744,0.05263157894736842,0.04938271106843519,0.23134328358208955,0.25,0.24031007252689152
190.0,0.36936936936936937,0.2907801418439716,0.3253968204676871,0.05925925925925926,0.04371584699453552,0.05031446052272506,0.34234234234234234,0.2695035460992908,0.3015872966581633
191.0,0.2087912087912088,0.2878787878787879,0.24203821168728967,0.0297029702970297,0.03896103896103896,0.03370786025943765,0.18681318681318682,0.25757575757575757,0.21656050468092025
192.0,0.20168067226890757,0.3582089552238806,0.2580645115198289,0.04516129032258064,0.08333333333333333,0.058577401298997224,0.17647058823529413,0.31343283582089554,0.22580644700369995
193.0,0.5833333333333334,0.358974358974359,0.4444444397278912,0.22950819672131148,0.13861386138613863,0.17283950147767121,0.4791666666666667,0.2948717948717949,0.3650793603628118
194.0,0.3442622950819672,0.25,0.2896551675395958,0.07462686567164178,0.045871559633027525,0.05681817710291878,0.29508196721311475,0.21428571428571427,0.2482758571947682
195.0,0.4153846153846154,0.3103448275862069,0.35526315299948064,0.1625,0.11504424778761062,0.13471502105291436,0.3384615384615385,0.25287356321839083,0.2894736793152701
196.0,0.9354838709677419,0.4393939393939394,0.5979381399808694,0.9333333333333333,0.39436619718309857,0.5544554413684933,0.9354838709677419,0.4393939393939394,0.5979381399808694
197.0,0.45535714285714285,0.4766355140186916,0.46575341966014056,0.3472222222222222,0.3401360544217687,0.34364260668438024,0.44642857142857145,0.4672897196261682,0.45662099956881635
198.0,0.22981366459627328,0.37,0.2835248994876764,0.10050251256281408,0.16129032258064516,0.12383900455750575,0.20496894409937888,0.33,0.25287355849150783
199.0,0.4084507042253521,0.4393939393939394,0.4233576592402366,0.28,0.25925925925925924,0.2692307642381657,0.38028169014084506,0.4090909090909091,0.3941605789482658
200.0,0.3793103448275862,0.4536082474226804,0.4131455349458882,0.17857142857142858,0.24193548387096775,0.20547944716832436,0.35344827586206895,0.422680412371134,0.3849765208613811
