cluster_id,score,summary
117,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Ngày 24/6, HPN Bộ Tư Lệnh CSCĐ phối hợp với HPN Trung đoàn CSCĐ Trung Bộ (đóng tại huyện Thăng Bình, Quảng Nam) và Hội Liên hiệp phụ nữ xã Bình Phục, huyện Thăng Bình tổ chức chương trình “Mẹ đỡ đầu” - Trao gửi yêu thương và tặng quà cho các em có hoàn cảnh khó khăn nhân Tháng hành động vì trẻ em năm 2022..Trong khuôn khổ chương trình, HPN Trung đoàn CSCĐ Trung Bộ đã nhận làm “Mẹ đỡ đầu” cho 2 cháu có hoàn cảnh đặc biệt khó khăn trên địa bàn xã Bình Phục gồm cháu Nguyễn Đình Phúc (SN 2005) và cháu Nguyễn Đức Huy (SN 2008)..Điển hình như chương trình ""Mẹ đỡ đầu"", nhiều trẻ mồ côi có hoàn cảnh khó khăn được hỗ trợ, chăm sóc kịp thời. Đến ngày 20/6, các cấp hội đã vận động, kết nối, đăng ký hỗ trợ, đỡ đầu 10.774 trẻ mồ côi có hoàn cảnh khó khăn. Tổng số tiền chương trình vận động tính từ ngày phát động (tháng 10/2021) đến nay là 41,1 tỷ đồng. Riêng trong Tháng hành động vì trẻ em (tháng 6), số tiền vận động được là 26,8 tỷ đồng."
118,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Trong chặng đường 10 năm qua, TPHCM luôn xác định PCTNTC là nhiệm vụ rất quan trọng, thường xuyên của cả hệ thống chính trị. Đặc biệt, thành phố chú trọng phát huy vai trò, trách nhiệm của người đứng đầu trong phát hiện, xử lý vụ việc, vụ án tham nhũng, tiêu cực..Trong công tác PCTNTC, Thành ủy, Ban Thường vụ Thành ủy TPHCM luôn quan tâm lãnh đạo, chỉ đạo cụ thể hóa chủ trương, đường lối của Đảng, chính sách, pháp luật của Nhà nước và các kết luận chỉ đạo của Ban Chỉ đạo Trung ương về PCTNTC. Các giải pháp phòng ngừa tham nhũng, tiêu cực được thành phố triển khai thực hiện khá toàn diện..Hàng năm, Ban Thường vụ Thành ủy TPHCM luôn quan tâm lãnh đạo, chỉ đạo tăng cường công tác kiểm tra, giám sát về công tác PCTNTC đối với các cơ quan, đơn vị trong hệ thống chính trị trên địa bàn TPHCM. Trong đó chú trọng công tác kiểm tra về PCTNTC tại các cấp ủy có chức năng phòng chống tham nhũng. TPHCM xem đây là một nội dung quan trọng trong chương trình công tác PCTNTC hàng năm. Từ đó giúp công tác PCTNTC tại các cơ quan đơn vị có chuyển biến tích cực, phát huy tốt vai trò người đứng đầu trong việc triển khai giải pháp phòng ngừa, tăng cường công tác kiểm tra, giám sát, xử lý nghiêm các vi phạm..Với tinh thần đó, thời gian qua, Ban Thường vụ Thành ủy TPHCM đã tập trung lãnh đạo triển khai, thực hiện đầy đủ, toàn diện các giải pháp phòng ngừa tham nhũng, tiêu cực và quyết liệt chỉ đạo công tác phát hiện, xử lý các vụ việc, vụ án tham nhũng, tiêu cực..Có thể nói chưa bao giờ công tác PCTNTC được đẩy mạnh như trong 10 năm qua. Đảng, Nhà nước, đứng đầu là Tổng Bí thư Nguyễn Phú Trọng, đã rất quyết tâm chống giặc “nội xâm” tham nhũng, điều đó được thể hiện bằng những nghị quyết của Đảng, chỉ đạo đặc biệt của Ban Bí thư. Trong 10 năm qua, chúng ta đã sửa đổi, bổ sung Bộ luật Hình sự, trong đó thay đổi một số tội danh đối với hành vi tham nhũng. Việc thay đổi này đưa đến có những khung hình phạt nặng hơn, đủ sức răn đe. Kết quả ra sao thì nhân dân đều thấy, rất nhiều vụ được xử lý có liên quan tới tội phạm tham nhũng, đặc biệt các cá nhân có chức vụ cao, thậm chí là Bộ trưởng, Bí thư tỉnh ủy/thành ủy. Điều đó cũng thể hiện chống tham nhũng là không có vùng cấm, phù hợp với ý chí và lòng dân..Đồng chí nhấn mạnh thêm, để có được những kết quả trong thời gian qua là nhờ Ban Thường vụ Thành ủy TPHCM đã tập trung cụ thể hóa, quán triệt, triển khai thực hiện kịp thời, có hiệu quả các Nghị quyết và ý kiến chỉ đạo của Trung ương về công tác phát hiện, xử lý vụ việc, vụ án tham nhũng."
119,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Vào hồi 7 giờ sáng nay (10/7), mực nước thượng lưu hồ Hòa Bình ở cao trình 106,71m; lưu lượng về hồ 2.067 m3/s; lưu lượng xả 2.327 m3/s (phát điện). Hiện nay, mực nước hồ Hòa Bình đang cao hơn mực nước cao nhất trước lũ 1,71m."
120,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Nhật Bản ngày 15/7 ghi nhận số ca mắc mới COVID-19 vượt mốc 100.000 ca lần đầu tiên kể từ đầu tháng 2 năm nay và tăng gấp đôi so với tuần trước, trong bối cảnh nước này đang đối mặt với làn sóng dịch thứ 7 do dòng phụ BA.5 của biến thể Omicron có khả năng lây nhiễm cao..Dịch bệnh đang lây lan nhanh trên cả nước, trong đó thủ đô Tokyo ngày 15/7 ghi nhận 19.059 ca mắc mới, mức cao nhất kể từ ngày 5/2 và tăng hơn gấp đôi so với tuần trước."
121,"[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Thất vọng với David de Gea, HLV Erik ten Hag đang tìm kiếm thủ môn mới cho MU và Yann Sommer được nhắc đến như mục tiêu hàng đầu..The Sun tiết lộ, chiến lược gia người Hà Lan chọn Sommer vì khả năng xử lý chân của anh rất tốt..HLV Ten Hag muốn triển khai bóng từ tuyến sau. Đây là hạn chế của De Gea khi anh không phải mẫu thủ môn giỏi về mặt dùng chân..Sommer được xem như giải pháp tức thời cho MU ở mùa giải này. Thậm chí, thủ môn 33 tuổi này có thể thi đấu đỉnh cao thêm 2-3 năm nữa..Hợp đồng của Bernardo Silva còn thời hạn đến 2025, mức lương 150.000 bảng/tuần. Pep Guardiola xác nhận cầu thủ 28 tuổi này là mắt xích quan trong trong chiến dịch chinh phục danh hiệu Premier League mùa thứ 3 liên tiếp, cũng như hiện thực hóa giấc mơ Champions League."
122,"[1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Theo phóng viên TTXVN tại Tokyo, nhóm chuyên gia của Trung tâm Quốc gia về sức khỏe và phát triển trẻ em của Nhật Bản đã phân tích dữ liệu sức khỏe của 850 trẻ em dưới 18 tuổi phải nhập viện điều trị COVID-19 do nhiễm biến thể Omicron trong 3 tháng đầu năm nay. Kết quả cho thấy tỷ lệ trẻ từ 2-12 tuổi bị sốt trên 38 độ C chiếm 39,3% và tỷ lệ trẻ bị co giật là 9,8%. Tỷ lệ này cao hơn nhiều so với giai đoạn từ tháng 8-12/2021, khi đó, tỷ lệ này ở trẻ em cùng độ tuổi trên nhiễm biến thể Delta là 19,6% sốt cao trên 38 độ C và 2,2% bị co giật..Bác sỹ Lê Hồng Nga: Làn sóng dịch bệnh đang gia tăng tại khu vực Tây Thái Bình Dương. Ở Việt Nam, số ca mắc mới, số ca bệnh nặng và nhập viện cũng tăng lên. Ngày 15-8, Bộ Y tế đã có công văn yêu cầu tăng cường công tác quản lý báo cáo trường hợp mắc COVID-19 sau khi xuất hiện biến thể phụ mới của biến chủng Omicron và ghi nhận sự gia tăng trở lại số ca mắc mới (trung bình khoảng 2.000 ca/ngày). Biến thể Omicron được phát hiện tại thành phố từ cuối tháng 12-2021 với các biến thể phụ gồm BA.1, BA.2, BA.2.12.1, BA.4 và BA.5. Trong 2 tháng đầu năm 2021, biến thể phụ BA.1 chiếm ưu thế. Từ tháng 3 đến giữa tháng 6, biến thể phụ BA.2 chiếm ưu thế. Từ giữa tháng 6 đến nay, biến thể phụ BA.5 chiếm ưu thế. Đến nay chưa phát hiện biến thể phụ BA.2.74 và BA.2.75 tại thành phố..Chuyên gia về bệnh truyền nhiễm tại trung tâm trên - ông Kensuke Shoji, cho biết việc theo dõi thân nhiệt của trẻ em mắc COVID-19 là rất quan trọng, bởi vì nếu sốt quá cao dẫn đến co giật, rất có thể trẻ sẽ bị tổn thương não. Ngoài ra, ông khuyến nghị các phụ huynh đưa con em mình đi tiêm chủng để giảm nguy cơ mắc COVID-19 nặng..Trước đó, ngày 11/8, Hiệp hội Nhi khoa Nhật Bản cũng khuyến nghị đẩy mạnh hơn việc tiêm vaccine ngừa COVID-19 cho trẻ em từ 5-17 tuổi. Tại một hội nghị trực tuyến, các chuyên gia y tế hàng đầu của Nhật Bản đã nhất trí rằng việc tiêm vaccine cho trẻ em ở độ tuổi này sẽ góp phần giảm 40-80% nguy cơ mắc COVID-19 nặng có thể dẫn đến biến chứng về tổn thương não hoặc viêm cơ tim."
123,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Hai ca bệnh tử vong mới nhất là bệnh nhân nam, 26 tuổi, ngụ TP Biên Hòa. Ngày 14/7 bệnh nhân nhập viện tại Bệnh viện Đa khoa Đồng Nai và được hội chẩn, tiên lượng sốc sốt xuất huyết nặng nên chuyển lên Bệnh viện Chợ Rẫy. Do bệnh quá nặng nên bệnh nhân vong ngày 20/7..Số ca bệnh sốt xuất huyết liên tục tăng, chỉ riêng trong ngày 21/7, Đồng Nai ghi nhận thêm 218 ca bệnh mới, nâng tổng số ca sốt xuất huyết từ đầu năm đến nay lên hơn 13,3 nghìn ca và đang gây nên tình trạng quá tại tại nhiều bệnh viện."
124,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Được mệnh danh như một kỳ quan cổ đại, cột sắt Qutub Minar cao 7,21 mét, có đường kính 41 cm và nặng khoảng 6 tấn. Công trình này được xây dựng vào khoảng thế kỷ thứ V, dưới thời trị vì của Chandragupta II, một trong những vị hoàng đế quyền lực nhất của Đế chế Gupta..Được mệnh danh là một kỳ quan cổ đại, cột sắt Qutub Minar cao 7,21 m, có đường kính 41 cm và nặng khoảng 6 tấn. Công trình này được xây dựng vào khoảng thế kỷ thứ V, dưới thời trị vì của Chandragupta II, một trong những vị hoàng đế quyền lực nhất Đế chế Gupta..Cột sắt Qutub Minar, cái tên thi thoảng người ta lại dùng để gọi về kỳ quan này, cao 7,21 mét đường kính 41 cm và nặng khoảng 6 tấn. Nó có tuổi đời hơn một thiên niên kỷ rưỡi, và có thể đã được tạo ra dưới thời trị vì của Chandragupta II, một trong những hoàng đế hùng mạnh nhất của Đế chế Gupta (một vương triều cổ đại ở Ấn Độ)."
125,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Thực tế, giá các mặt hàng nông sản, hải sản ở Quảng Ninh tăng khá mạnh, khoảng 30% từ khi mở du lịch mở cửa trở lại và duy trì cho tới hiện tại. Một số loại hải sản như ghẹ lưới đang có giá bán từ 300.000 - 400.000 đồng/kg; cá song từ 240.000 - 270.000 đồng/kg; cá vược 130.000 đồng/kg....Tại các chợ lớn trên địa bàn thành phố Hạ Long, Quảng Ninh, giá hải sản giảm nhẹ khi giá xăng dầu vừa có đợt giảm 3.000 đồng/lít..Chị Vũ Thị Thêu, tiểu thương chợ Cái Dăm, phường Bãi Cháy cho biết khi giá xăng dầu giảm việc buôn bán được thuận lợi hơn. ""Ví dụ hàng chả mực khi giá xăng tăng là dao động ở mức 400.000 - 420.000 đồng/kg; bây giờ hạ xuống còn 370.000 - 380.000 đồng/kg. Chúng tôi mong muốn xăng, dầu giảm thêm ít nữa để làm ăn dễ hơn. Tháng trước, khách du lịch họ không mua nhiều vì giá đắt nhưng bây giờ họ mua xởi lởi, hài lòng và chúng tôi bán cũng thoải mái hơn""..Xã Diễn Bích là địa phương có lượng tàu thuyền đánh bắt xa bờ lớn nhất trên địa bàn huyện Diễn Châu. Mặc dù vậy, trong thời gian qua, việc giá xăng dầu liên tục lập đỉnh đã khiến nhiều ngư dân không ""mặn mà"" ra khơi, tàu thuyền của bà con phải nằm dài tại bến cảng vì sợ thua lỗ. Tuy nhiên, từ ngày 11/7, khi giá xăng dầu quay đầu giảm mạnh, nụ cười đã xuất hiện đối với ngư dân xã bãi ngang này, những còn thuyền rục rịch vươn sóng trở lại."
126,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Trưa 11/7, báo chí phản ánh tại 1 cửa hàng xăng dầu trên đường Lê Văn Sỹ, quận Tân Bình (TP.HCM), người dân vào mua xăng thì được nhân viên thông báo “hết xăng”, đồng thời hướng dẫn sang cửa hàng khác để mua. Tương tự, một cửa hàng xăng dầu trên đường Phan Văn Trị (quận Gò Vấp) cũng để bảng thông báo ""hết xăng, còn dầu""..Chiều 11/7, lực lượng quản lý thị trường TP.HCM đã có đoàn kiểm tra đến các địa điểm kinh doanh xăng dầu trên địa bàn để kiểm tra thông tin báo chí phản ánh. Đối với tình trạng thiếu xăng dầu ở một số cửa hàng tại TP.HCM, theo báo cáo Petrolimex Sài Gòn, qua kiểm tra thông tin bán hàng của Công ty Lương thực TP.HCM (điểm bán hàng 424 Lê Văn Sỹ, phường 2, Quận Tân Bình, TP.HCM)..Trước đó, một số cơ quan báo chí đưa tin, trưa 11/7, tại một cửa hàng xăng dầu trên đường Lê Văn Sỹ, quận Tân Bình (TPHCM), người dân ghé mua xăng thì được nhân viên thông báo “hết xăng,” đồng thời hướng dẫn sang cửa hàng khác để mua. Ngoài ra, một cửa hàng xăng dầu trên đường Phan Văn Trị (quận Gò Vấp) cũng để bảng thông báo ""hết xăng, còn dầu."".Trước đó, một số cơ quan báo chí đưa tin, trưa 11/7, tại một cửa hàng xăng dầu trên đường Lê Văn Sỹ, quận Tân Bình (TP.HCM), người dân ghé mua xăng thì được nhân viên thông báo “hết xăng”, đồng thời hướng dẫn sang cửa hàng khác để mua. Tương tự, một cửa hàng xăng dầu trên đường Phan Văn Trị (quận Gò Vấp) cũng để bảng thông báo ""hết xăng, còn dầu""."
127,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","PGS Nguyễn Hữu Ước – Giám đốc Trung tâm tim mạch và Lồng ngực Bệnh viện Việt Đức, cho biết thời gian qua, trung tâm tiếp nhận khá nhiều bệnh nhân bị tắc động mạch chi dưới. Căn bệnh âm thầm diễn tiến hàng năm nhưng ít ai để ý tới. Người bệnh chỉ tới viện khi ngón chân đã thối đen..Trường hợp nam bệnh nhân 70 tuổi ở Hà Nội có tiền sử nghiện thuốc lá. Khi vào viện chân đau đi lại khó, thi thoảng đau nhói như chuột rút. Bác sĩ cho chụp mạch máu, động mạch vôi hóa trắng xóa do tiền sử hút thuốc lại kèm theo xơ vữa động mạch. Bác sĩ điều trị cố gắng bảo tồn chân cho người bệnh..PGS.TS Nguyễn Hữu Ước, Giám đốc Trung tâm Tim mạch và Lồng ngực - BV Việt Đức cho biết thời gian qua, Trung tâm Tim mạch và Lồng ngực tiếp nhận khá nhiều bệnh nhân bị tắc động mạch chi dưới hay thiếu máu chi dưới. Đây là nhóm bệnh phổ biến tại nước ta nhưng ít người để ý. Người bệnh chỉ đến bệnh viện khi ngón chân đã quá đau, thậm chí thối đen và có không ít trường hợp phải cắt cụt chi..Đến khi đau quá, bệnh nhân được người nhà đưa vào viện thì ngón chân đã bị thối, bệnh nhân đã bị suy nhược nặng do đau và mất ngủ. Thời điểm nhập viện quá muộn, bác sĩ cũng không thể bảo tồn chân cho bệnh nhân, buộc phải cắt bỏ..PGS.TS Nguyễn Hữu Ước, Giám đốc Trung tâm Tim mạch và Lồng ngực, Bệnh viện Hữu nghị Việt Đức (Hà Nội), cho biết thời gian qua, trung tâm tiếp nhận khá nhiều bệnh nhân bị tắc động mạch chi dưới hay thiếu máu chi dưới. Căn bệnh âm thầm diễn tiến hàng năm nhưng ít ai để ý tới. Người bệnh chỉ tới viện khi ngón chân đã thối đen..Mới đây, các bác sĩ Trung tâm Tim mạch và Lồng ngực đã tiếp nhận bệnh nhân Đ.V.K. (55 tuổi, Hưng Yên) đến thăm khám trong tình trạng đau tức chân khi đi lại, thậm chí gần đây ngay cả khi không đi cũng đau, nhất là đầu ngón chân và có lúc đau buốt lan lên tận thái dương. Qua thăm khám, các bác sĩ chẩn đoán, bệnh nhân bị thiếu máu mạn tính chi dưới, cần can thiệp nội mạch tránh nguy cơ cắt cụt chi..May mắn hơn là trường hợp nam bệnh nhân 70 tuổi ở Hà Nội. Người này có tiền sử nghiện thuốc lá. Khi vào viện, ông bị đau chân, đi lại khó, thi thoảng đau nhói như chuột rút. Hình ảnh chụp mạch máu cho thấy bệnh nhân bị động mạch vôi hóa trắng xóa do tiền sử hút thuốc kèm theo xơ vữa động mạch. Bác sĩ đã cố gắng điều trị để bảo tồn chân lâu nhất cho người bệnh."
128,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Dự phiên chất vấn có các đồng chí: Ủy viên Bộ Chính trị, Bí thư Thành ủy, Trưởng đoàn đại biểu Quốc hội thành phố Hà Nội Đinh Tiến Dũng; Phó Bí thư Thành ủy, Chủ tịch HĐND thành phố Nguyễn Ngọc Tuấn; Phó Bí thư Thành ủy Nguyễn Văn Phong; Ủy viên Ban Thường vụ Thành ủy, Chủ tịch Ủy ban Mặt trận Tổ quốc Việt Nam thành phố Nguyễn Lan Hương; Ủy viên Ban Thường vụ Thành ủy, Phó Chủ tịch Thường trực phụ trách điều hành hoạt động UBND thành phố Lê Hồng Sơn; các đồng chí Ủy viên Ban Thường vụ Thành ủy; Thường trực HĐND, UBND thành phố; đại diện lãnh đạo các sở, ban, ngành và quận, huyện, thị xã của thành phố ..Phát biểu phiên chất vấn, Chủ tịch HĐND thành phố Nguyễn Ngọc Tuấn nhấn mạnh, trên cơ sở các ý kiến, kiến nghị của cử tri, các vấn đề xã hội quan tâm và kết quả tổng hợp phiếu đề xuất vấn đề chất vấn, Thường trực HĐND thành phố đã họp với 30 tổ trưởng tổ đại biểu HĐND thành phố để thảo luận, lựa chọn nội dung chất vấn, tái chất vấn. Theo đó, các ý kiến của đại biểu đều thống nhất cao dự kiến việc lựa chọn 2 nhóm nội dung đang được cử tri và nhân dân rất quan tâm đó là: Tái chất vấn về việc thúc đẩy thực hiện các dự án đầu tư trên địa bàn thành phố đã được chất vấn tại kỳ họp thứ ba và các dự án được HĐND thành phố giám sát trong thời gian qua."
129,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Bà cũng dành nhiều lời khen cho các nhà lập pháp Ukraine và Tổng thống Zelensky, ca ngợi Kiev đã đảm bảo được vị thế ứng cử viên EU. Bà hứa Ukraine sẽ nhận được những khoản đầu tư lớn từ phương Tây để giúp tái thiết đất nước. Nhưng Ukraine phải thực hiện “một làn sóng cải cách mới” để đảm bảo rằng viện trợ nước ngoài được chi tiêu một cách hiệu quả. Điều này có nghĩa là Tổng thống Zelensky sẽ phải bổ nhiệm những người đứng đầu trong các bộ máy chống tham nhũng càng sớm càng tốt..Trước đó ngày 23/6, lãnh đạo các nước EU quyết định cấp tư cách ứng viên cho Ukraine. Tổng thống Zelensky gọi đây là “thời khắc lịch sử có một không hai trong quan hệ Ukraine – EU”. Tuy nhiên, quá trình đàm phán có thể kéo dài nhiều năm và thậm chí hàng thập kỷ để đánh giá kỹ lưỡng trước khi Ukraine có thể trở thành thành viên EU./."
130,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Báo cáo tại Hội nghị, đồng chí Nguyễn Văn Toàn - Huyện ủy viên, Chủ tịch LĐLĐ huyện Thạch Thất cho biết: Hiện toàn ngành GD&ĐT huyện có 82 Công đoàn cơ sở (CĐCS) khối Giáo dục với 3.265 cán bộ, giáo viên, nhân viên là đoàn viên Công đoàn..Năm học 2021-2022, mặc dù còn gặp nhiều khó khăn nhưng các CĐCS khối Giáo dục trên địa bàn huyện đã bám sát hướng dẫn của cấp trên. Đồng thời, căn cứ tình hình thực tiễn của đơn vị để xây dựng chương trình công tác năm học đạt nhiều kết quả..Phát biểu chỉ đạo tại hội nghị, đồng chí Phó Chủ tịch LĐLĐ Thành phố Nguyễn Huy Khánh, đồng chí Trưởng ban Tuyên giáo Huyện ủy Thạch Thất Nguyễn Đăng Quân đã ghi nhận và biểu dương những thành tích mà các CĐCS thuộc LĐLĐ huyện Thạch Thất đạt được trong năm học 2021-2022."
131,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Tổ chức Y tế Thế giới (WHO) nhấn mạnh, lối sống không khoa học, chế độ dinh dưỡng chưa hợp lý và ít hoạt động thể lực là 3 nguyên nhân chính làm gia tăng các bệnh không lây nhiễm như tăng huyết áp, đái tháo đường, ung thư và tim mạch… Trong đó, dinh dưỡng và vận động được ví là hai loại ""vaccine"" tự nhiên vô cùng có giá trị đối với sức khỏe con người..Thứ trưởng Bộ Y tế GS.TS Trần Văn Thuấn nói rằng: ""Cuộc ""cách mạng dinh dưỡng"" là một trong những nhân tố góp phần giúp người Nhật cải thiện tầm vóc vượt bậc trong giai đoạn 1960 đến 1985. Nhưng nước bạn còn thực hiện một cuộc ""cách mạng thể dục thể thao"" trong giai đoạn này và giữ tinh thần đó cả về sau. Hiện tại, người Nhật là một trong những nước có tuổi thọ trung bình cao nhất thế giới""..Rõ ràng, dinh dưỡng và vận động đang là ""chìa khóa"" giúp nâng cao sức khỏe và tuổi thọ của con người. Đặc biệt trong sự phát triển của xã hội hiện nay, lối sống công nghiệp với sự xuất hiện của vô vàn các dịch vụ đồ ăn nhanh, đồ ăn sẵn ... trong khi con người ngày càng ít vận động hơn. Đó chính là nguyên nhân dẫn tới tình trạng thừa cân béo phì ngày càng nhiều, đặc biệt ở những người trẻ - lực lượng trong độ tuổi lao động..Ông Trần Tuấn Linh, Tổng Biên tập Báo Đời sống và Sức khỏe phát biểu: “Thiếu vận động thường xuyên và ăn uống không lành mạnh là những nguyên nhân chính dẫn đến các xu hướng phổ biến hiện nay như béo phì, tiểu đường và các bệnh tim mạch. Cuộc thi này nhằm cung cấp cho mọi người những kiến thức cần thiết về dinh dưỡng và thể chất, đồng thời nhấn mạnh tầm quan trọng của thực phẩm lành mạnh và vận động thể chất”."
132,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Tổng Bí thư Nguyễn Phú Trọng đã chúc mừng Ngài Tổng thống về những thành tựu to lớn, nhiều mặt của Indonesia trong đó có việc phòng chống dịch COVID-19, phục hồi phát triển kinh tế, những hoạt động đối ngoại tích cực của Indonesia và những nỗ lực trong việc đảm nhiệm trọng trách là Chủ tịch G-20 năm 2022. Tổng Bí thư trao đổi về một số những thuận lợi đi cùng những diễn biến phức tạp trong môi trường chính trị, an ninh và kinh tế quốc tế, khu vực. Tổng Bí thư cũng thông tin về đường lối phát triển, chính sách đối ngoại của Việt Nam, trong đó khẳng định sự coi trọng của Đảng, Nhà nước Việt Nam đối với quan hệ đối tác chiến lược giữa hai nước và quan hệ gắn bó, truyền thống giữa hai dân tộc..Tổng Bí thư Nguyễn Phú Trọng chúc mừng Ngài Tổng thống về những thành tựu to lớn, nhiều mặt của Indonesia, trong đó có việc phòng chống dịch Covid-19, phục hồi phát triển kinh tế, những hoạt động đối ngoại tích cực của Indonesia và những nỗ lực trong việc đảm nhiệm trọng trách là Chủ tịch G-20 năm 2022."
