cluster_id,score,summary
49,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Phim kể về chân dung nghệ sĩ người Italia artist Amedeo Modigliani, lấy bối cảnh Paris năm 1916. Amedeo Modigliani là một họa sĩ, nhà điêu khắc sinh ra tại Italia. Bộ phim theo những bước chân của Modigliani, từ khi ông tự coi mình là một họa sĩ thất bại về mặt thương mại và không được giới phê bình đánh giá cao trong một thời gian dài, rồi sau đó, 2 ngày đầy biến động và biến cố đã hoàn toàn thay đổi cuộc đời ông, biến ông thành một trong những huyền thoại nghệ thuật..Bộ phim dựa trên vở kịch cùng tên của Dennis McIntyre, do Jerzy và Mary Kromolowski viết kịch bản chuyển thể."
50,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Trên trang cá nhân, Hương Giang xả kho bộ ảnh cực chất trong bộ vest trắng đầy cá tính cùng dòng triết lý gây chú ý. Nữ diễn viên viết: ""Nếu bạn thích một người, hãy can đảm nói ra còn không hãy can đảm nhìn họ yêu người khác""..Ai cũng nhận xét rằng nữ diễn viên ngày càng nhuận sắc. Chủ đề trên đã nhanh chóng thu hút sự chú ý của dân tình, netizen hào hứng đưa ra quan điểm cá nhân về vấn đề trên. Dưới bài viết, khán giả để lại bình luận như:"
51,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Ngày 22/8, người phát ngôn của Bộ Ngoại giao Mỹ Ned Price cho biết đề nghị của Hàn Quốc giúp Triều Tiên về kinh tế để đổi lấy việc nước này phi hạt nhân hóa là hoàn toàn phù hợp với kế hoạch của Mỹ nhằm chấm dứt chương trình phát triển hạt nhân của Triều Tiên. Ông cũng kêu gọi Bình Nhưỡng phản ứng tích cực với hướng tiếp cận này của Seoul..Tuyên bố trên được quan chức ngoại giao Mỹ đưa ra sau khi ngày 15/8, Tổng thống Hàn Quốc Yoon Suk-yeol cho biết Seoul sẽ thực hiện ""chương trình viện trợ quy mô lớn cho Triều Tiên"" nếu Bình Nhưỡng cam kết phi hạt nhân hóa. Tuy nhiên, phía Triều Tiên đã bác bỏ đề xuất này..Washington cho rằng đề nghị của Seoul giúp Bình Nhưỡng về kinh tế để đổi lấy việc nước này phi hạt nhân hóa là hoàn toàn phù hợp với kế hoạch của Mỹ nhằm chấm dứt chương trình phát triển hạt nhân của Triều Tiên. Bộ Ngoại giao Mỹ khẳng định Washington và các đồng minh sẽ tiếp tục hối thúc Triều Tiên trở lại bàn đàm phán về vấn đề hạt nhân..Phát biểu trong một cuộc họp báo thường ngày, ông Price nhấn mạnh Mỹ ủng hộ kế hoạch mà chính quyền Hàn Quốc đã đưa ra. Kế hoạch này hoàn toàn phù hợp với cách tiếp cận của Washington trong vấn đề chương trình vũ khí hạt nhân và tên lửa đạn đạo của Triều Tiên, trong đó cho thấy tiềm năng của những tiến bộ thực tế, từng bước hướng tới phi hạt nhân hóa hoàn toàn Bán đảo Triều Tiên."
52,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Ở trận bán kết 1 giữa TPHCM I và Than KSVN, bàn thắng bất ngờ đến với TPHCM I từ một tình huống bóng cố định. Phút thứ 5, sau pha đá phạt góc của Nguyễn Thị Bích Thùy, Trần Nguyễn Bảo Châu bật cao đánh đầu nguy hiểm, thủ thành Khổng Thị Hằng xử lý không tốt và để bóng đi qua vạch vôi..Thế bế tắc được khai thông, trận đấu càng trở nên hấp dẫn khi Than KSVN dồn đội hình lên cao nhằm tìm kiếm bàn gỡ. Dù có được nhiều cơ hội nguy hiểm nhưng thầy trò HLV Đoàn Minh Hải không thể tìm được tính chính xác trong những pha bóng cuối cùng."
53,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Hoạt động nằm trong chiến dịch “Lấm bẩn vì màn chắn xanh Việt Nam"" của OMO, hướng tới mục tiêu phủ xanh Việt Nam. Theo đó, nhãn hàng OMO (Unilever Việt Nam) sẽ là nhà tài trợ chính thức cho cuộc thi “Dirt For Green Kids Challenge 2022”, được khởi xướng và triển khai bởi TOMATO Children’s Home và Design for Change Việt Nam (DFC)..Cụ thể, trong chiến dịch này, nhãn hàng OMO và các đơn vị đối tác TOMATO Children’s Home và Design for Change Việt Nam (DFC), đồng tổ chức cuộc thi “Dirt For Green Kids Challenge 2022” trên toàn quốc, nhằm khuyến khích các nhà kiến tạo nhí triển khai một dự án hoặc đề xuất một ý tưởng để kêu gọi mọi người xung quanh chung tay trồng nhiều cây xanh, xây mái ấm cho các loài động vật hoang dã. Đây cũng là cơ hội cho các em thể hiện năng lực sáng tạo, tư duy về những vấn đề môi trường, biến đổi khí hậu, hiện trạng thiên nhiên, nói lên tiếng nói của mình và có đóng góp thiết thực giúp giữ gìn “lá phổi xanh” của trái đất."
54,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Báo cáo tại phiên họp, từ đầu năm đến nay, tình hình an ninh, chính trị vùng Dân tộc thiểu số - miền núi cơ bản ổn định, không có các điểm nóng, trật tự an toàn xã hội được bảo đảm, an sinh xã hội tiếp tục được quan tâm, khối đại đoàn kết dân tộc được giữ vững. Các ngành, lĩnh vực kinh tế chủ yếu ở vùng đồng bào Dân tộc thiểu số - miền núi tiếp tục phục hồi tích cực, đặc biệt là các ngành công nghiệp, dịch vụ... tăng trưởng cao so với cùng kỳ. Đời sống của đồng bào ngày càng được nâng cao cả về vật chất lẫn tinh thần..Tình hình an ninh chính trị, trật tự an toàn xã hội vùng đồng bào dân tộc thiểu số và miền núi, vùng biên giới cơ bản ổn định, không phát sinh vụ việc nổi cộm, điểm nóng. Các tôn giáo trong vùng đồng bào dân tộc thiểu số và miền núi hoạt động bình thường, đúng pháp luật. Chính sách an sinh xã hội tiếp tục được quan tâm, khối đại đoàn kết dân tộc được giữ vững, ổn định….Tuy nhiên, bên cạnh những kết quả đạt được, các đại biểu cho rằng: tăng trưởng kinh tế của vùng Dân tộc thiểu số - miền núi còn thấp, đời sống của một bộ phận đồng bào vẫn còn khó khăn, tỷ lệ hộ nghèo và cận nghèo còn cao. Tiến độ triển khai 3 Chương trình mục tiêu quốc gia còn chậm; công tác ban hành văn bản hướng dẫn triển khai thực hiện và phân bổ vốn cho 3 Chương trình mục tiêu quốc gia chưa kịp thời; việc áp dụng chính sách đối với các xã, khu thuộc vùng đồng bào Dân tộc thiểu số - miền núi giai đoạn 2021-2025 còn nhiều bất cập. Công tác tham mưu, tổ chức thực hiện chính sách dân tộc của một bộ phận cán bộ, công chức làm công tác dân tộc các cấp còn hạn chế, chưa đáp ứng yêu cầu nhiệm vụ trong tình hình mới…"
55,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Liverpool ‘khóa sổ’ sớm chuyển nhượng, như chính Klopp tự tin tuyên bố. Ngay cả khi Quỷ đỏ vùng Merseyside gặp tổn thất ở tuyến giữa, chiến lược gia người Đức vẫn khăng khăng, đội không cần tìm kiếm bổ sung..Trong kỳ chuyển nhượng mùa hè vừa qua, truyền thông và giới chuyên gia liên tục phân tích về lực lượng của Liverpool với việc đội hình của họ quá mỏng và quá già ở trung tâm hàng tiền vệ. Mọi thứ càng trở nên tồi tệ với Klopp khi chính khu vực trọng yếu này lại khiến Liverpool đau đầu với hàng loạt ca chấn thương..Tuy nhiên, khi cửa sổ chuyển nhượng hè chuẩn bị khép lại, Klopp thừa nhận ông đã sai. Liverpool đang kiếm bổ sung cho tuyến giữa trong bối cảnh đội thành ‘bệnh viện’ ngay đầu mùa..Điều này trùng khớp với những gì Klopp chia sẻ trong cuộc họp báo: “Chúng tôi không cần mua tiền đạo mới nữa. Mục tiêu là chúng tôi theo đuổi một tiền vệ nhưng họ lại chọn đến một đội khác. Tôi không thể tiết lộ cho bạn một cái tên. Mọi thứ rất khó khăn vì những cầu thủ hợp lý không có nhiều, mà lại có nhiều vấn đề. Họ đang ở các CLB không muốn bán người, tình hình là thế""..Trận thắng này giúp Liverpool vươn lên vị trí thứ 8 trên bảng xếp hạng Premier League sau khi The Kop chỉ giành được 2 điểm trong 3 trận đầu tiên. Vào giữa tuần, Liverpool sẽ thi đấu trận tiếp theo gặp Newcastle United, đội vẫn chưa nhận thất bại nào ở mùa này."
56,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","- Có vợ con rồi xin đừng đẹp trai như vậy nữa chồng ơi. Xin lỗi chị Nhi tất cả là tại chồng chị quá đẹp trai. I love Anh Tú..- Em cũng muốn yêu lắm. Nhưng anh đã có vợ, em đã có chồng, mình phải gác lại thôi. Hẹn anh kiếp khác, kiếp này nhìn nhau hạnh phúc là đủ rồi anh à."
57,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Ghi nhận trên Trading View, phe bán chiếm quyền kiểm soát hoàn toàn thị trường tiền mã hóa vài giờ qua. Đà sụt giảm của đồng tiền số lớn nhất thế giới khiến vốn hóa thu hẹp về 415 tỷ USD, đồng thời kéo tụt vốn hóa toàn thị trường xuống còn 1.042 tỷ USD..Kể từ đầu tháng 6, tỷ lệ thống trị của Bitcoin trên thị trường liên tục giảm mạnh, từ 46,5% xuống 40%. Mặt khác, Ethereum đang nhận được lượng mua vào lớn và cải thiện tỷ lệ thống trị từ 14,9% lên hơn 20%..Sự xuất hiện của bản nâng cấp mới tới đây giúp Ethereum nhận được nhiều quan tâm của nhà đầu tư. Tuy nhiên, tiếp nối sự cộng hưởng của Bitcoin, Ethereum cũng điều chỉnh giảm khoảng 6% trong 24 giờ qua xuống còn 1.726 USD/đồng..Chiếu trên khung 7 ngày, Bitcoin giảm 9,39%; Ethereum giảm 8,4%; Binance coin giảm 12,67%; XRP giảm 9,83%; Cardano giảm 12,29%; Solana giảm 16,73% còn Dogecoin giảm 2,42%. Trong 24 giờ qua, Cardano và Dogecoin có mức giảm lớn nhất, trên dưới 13%..Tuần trước, giá Bitcoin đã giảm hơn 3%, đánh dấu tuần giảm thứ 3 trong vòng 4 tuần. Giá đồng tiền kỹ thuật số lớn nhất thế giới đã giảm hơn 50% trong năm nay và giảm 70% so với kỷ lục mọi thời đại gần 69.000 USD thiết lập vào tháng 11 năm ngoái..Theo vị chuyên gia, các tài sản rủi ro như cổ phiếu và tiền mã hóa đã mất đi sức hút khi lãi suất tăng cao. Tâm lý e ngại rủi ro đẩy giá Bitcoin xuống dưới ngưỡng quan trọng 20.000 USD/đồng..Sức ép từ thị trường khiến vốn hóa Bitcoin giảm xuống còn 387 tỷ USD. Vốn hóa thị trường cũng bị kéo tụt xuống dưới 1.000 tỷ USD, thấp hơn 3 lần so với mức đỉnh lịch sử."
58,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Q Scores - công cụ đo lường sức hấp dẫn, quyền lực của những người nổi tiếng - công bố số liệu cho thấy Will Smith suy giảm độ hot đáng kể sau khi tát Chris Rock trên sân khấu Oscar lần thứ 94, Variety đưa tin ngày 18/8..Trước khi từ chức ở Viện Hàn lâm (AMPAS), sao phim King Richard thường đứng top 5 hoặc top 10 diễn viên được đánh giá tích cực nhất nước Mỹ trong các cuộc khảo sát vào tháng 1 và tháng 7 hàng năm..Theo Variety, phong độ của Jada Pinkett Smith, vợ Will Smith, cũng sụt giảm đáng kể. Điểm tích cực của cô hiện chỉ còn 6. Trong khi đó, điểm tiêu cực tăng từ 29 lên 44..Giữa buổi trao giải, ngôi sao Madagascar đã bị tài tử Will Smith ""đi đường quyền"" ngay trên sân khấu vì câu đùa khiếm nhã về căn bệnh rụng tóc của Jada Pinkett Smith - vợ của nam diễn viên thắng giải Oscar. Sự việc diễn ra chưa đầy một giờ trước khi Will Smith lên nhận giải Nam diễn viên chính xuất sắc nhất cho màn trình diễn trong King Richard (2021)."
59,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Nghị quyết nêu rõ, tại Phiên họp này, Chính phủ tập trung thảo luận, cho ý kiến 4 dự án Luật hết sức quan trọng, là các dự án Luật lớn, phức tạp, có phạm vi điều chỉnh rộng và tác động lớn đến phát triển kinh tế - xã hội, doanh nghiệp và đời sống Nhân dân, nhất là dự án Luật Đất đai (sửa đổi); kịp thời thể chế hóa Nghị quyết Hội nghị Trung ương 5 khóa XIII về tiếp tục đổi mới, hoàn thiện thể chế, chính sách, nâng cao hiệu lực, hiệu quả quản lý và sử dụng đất; đổi mới, phát triển và nâng cao hiệu quả kinh tế tập thể..Nghị quyết nêu rõ, tại Phiên họp này, Chính phủ tập trung thảo luận, cho ý kiến 4 dự án Luật hết sức quan trọng, là các dự án Luật lớn, phức tạp, có phạm vi điều chỉnh rộng và tác động lớn đến phát triển kinh tế - xã hội, doanh nghiệp và đời sống nhân dân, nhất là dự án Luật Đất đai (sửa đổi); kịp thời thể chế hóa Nghị quyết Hội nghị Trung ương 5 khóa XIII về tiếp tục đổi mới, hoàn thiện thể chế, chính sách, nâng cao hiệu lực, hiệu quả quản lý và sử dụng đất; đổi mới, phát triển và nâng cao hiệu quả kinh tế tập thể..Chính phủ yêu cầu các bộ, cơ quan chủ trì soạn thảo, các cơ quan liên quan tập trung hoàn thiện các dự án Luật trình Chính phủ tại Phiên họp này và các dự án Luật đang xây dựng, trình Chính phủ với yêu cầu: Bám sát chủ trương, quan điểm chỉ đạo của Đảng, Kế hoạch, Chương trình xây dựng luật của Quốc hội, hoàn thiện đồng bộ các dự án Luật giải quyết hiệu quả các vấn đề thực tiễn xã hội đặt ra phù hợp với tình hình của đất nước; nhất quán tư duy cải cách thể chế, xây dựng pháp luật tạo hành lang pháp lý, tạo không gian phát triển, dẫn dắt, tạo động lực, huy động tối đa các nguồn lực cho phát triển, phục vụ người dân, doanh nghiệp; tập trung rà soát kỹ nội dung, đối tượng điều chỉnh các dự án Luật, bảo đảm bao quát hết các đối tượng điều chỉnh; hoàn thiện các quy định phân cấp, phân quyền, rõ trách nhiệm của các cấp trong quản lý nhà nước gắn với bảo đảm tăng cường nguồn lực, năng lực thực thi pháp luật cho các địa phương, cơ quan, tổ chức, cấp dưới không đùn đẩy trách nhiệm lên cấp trên, cấp trên không làm thay cấp dưới..Nghị quyết Chính phủ nêu rõ, việc sửa đổi Luật Đất đai là nhiệm vụ quan trọng, tác động đến mọi mặt của đời sống chính trị, kinh tế, xã hội của đất nước và đời sống nhân dân; nhiều vấn đề phức tạp, nhạy cảm, cần tiếp tục đánh giá tác động kỹ lưỡng, cụ thể hóa chính sách bảo đảm đồng bộ, khả thi, hiệu quả. Vì vậy, việc sửa đổi Luật Đất đai tiếp tục quán triệt các quan điểm, yêu cầu sau:.Vì vậy, việc sửa đổi Luật Đất đai cần tiếp tục quán triệt các quan điểm, yêu cầu: Thể chế hóa đầy đủ, kịp thời chủ trương, đường lối, chính sách của Đảng tại Nghị quyết Đại hội XIII của Đảng, Nghị quyết số 18-NQ/TW ngày 16 tháng 6 năm 2022 của Hội nghị lần thứ năm Ban Chấp hành Trung ương Đảng khóa XIII về tiếp tục đổi mới, hoàn thiện thể chế, chính sách, nâng cao hiệu lực, hiệu quả quản lý và sử dụng đất, tạo động lực đưa nước ta trở thành nước phát triển có thu nhập cao….Chính phủ đánh giá cao các bộ, cơ quan chủ trì soạn thảo đã chuẩn bị nghiêm túc, trách nhiệm cao, cơ bản bảo đảm chất lượng các dự án Luật theo quy định của Luật Ban hành văn bản quy phạm pháp luật; các Thành viên Chính phủ, cơ quan liên quan đã phát huy tinh thần trách nhiệm, góp ý hoàn thiện nhiều vấn đề tâm huyết, sâu sắc, xác đáng, xuất phát từ thực tiễn. Chính phủ yêu cầu các bộ, cơ quan chủ trì soạn thảo, các cơ quan liên quan tập trung hoàn thiện các dự án Luật trình Chính phủ tại Phiên họp này và các dự án Luật đang xây dựng, trình Chính phủ với yêu cầu:"
60,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Tín dụng đen là vấn đề nhức nhối. Có rất nhiều chiêu trò, song thủ đoạn chung của những đối tượng cho vay đó là tiếp cận những người đang gặp khó khăn về tài chính, cung cấp dịch vụ cho vay tiền một cách dễ dàng, thủ tục đơn giản và nhanh chóng. Người vay tiền chỉ cần chụp ảnh Chứng minh thư nhân dân (hay Căn cước công dân), hoặc thế chấp một giấy tờ như bằng lái xe máy, là có thể vay số tiền từ vài chục triệu tới hàng trăm triệu đồng..Giao dịch cho vay tài sản đã có trong xã hội từ lâu. Trong một nền kinh tế thị trường năng động như Việt Nam, các giao dịch vay đó trở nên đơn giản hơn, nhanh chóng và thuận tiện hơn. Song đây cũng chính là môi trường để hoạt động cho vay với lãi suất cắt cổ, hoạt động tín dụng đen bùng phát..Nền kinh tế Việt Nam đang phục hồi ấn tượng sau 2 năm đại dịch COVID-19. Hàng loạt khu công nghiệp trên cả nước mở cửa trở lại, hàng triệu lao động quay lại công xưởng, nhà máy. Tuy vậy, đâu đó cuộc sống người lao động vẫn còn khó khăn. Lợi dụng điều này, tình trạng cho vay nặng lãi xuất hiện với những chiêu trò ngày càng tinh vi, được quảng cáo công khai, rộng rãi, với ngôn từ rất mỹ miều như: dịch vụ hỗ trợ tài chính mọi lúc mọi nơi, cầm đồ, vay nhanh - trả gọn, thuận tiện… Hoạt động tín dụng đen biến tướng dưới nhiều hình thức, từ khuyến mãi, hoa hồng, huy động vốn đầu tư, tới ủy thác đầu tư trái phiếu lãi suất cao."
61,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Theo bản khai được Bộ Tư pháp Mỹ công bố hôm 26/8 này, một số tài liệu mà cựu Tổng thống Mỹ Donald Trump mang về Mar-a-Lago có các ký tự như HCS, FISA, ORCON, NOFORN, hay SI, CNN đưa tin..“HCS” là chỉ dấu cho thấy đây là tài liệu tình báo từ các điệp viên, nguồn tin của Cơ quan Tình báo Trung ương Mỹ (CIA). “FISA” chỉ ra đây là yêu cầu thu thập thông tin tình báo từ nước ngoài - bao gồm bản nghe trộm - được tòa án cho phép thực hiện..Nội dung bản khai cho thấy rằng nếu một phần tài liệu mà ông Trump hồi tháng một đã tình nguyện trả lại cho Cơ quan Lưu trữ Quốc gia Mỹ bị lọt vào tay nhầm người, chúng có thể làm lộ thông tin nhạy cảm về các gián điệp của FBI và về cách các cơ quan tình báo Mỹ đánh chặn nội dung liên lạc của các mục tiêu nước ngoài..Các quan chức từ cơ quan lưu trữ thu được 15 hộp chứa hồ sơ tổng thống và các tài liệu nhạy cảm khác, cùng với nhiều mẩu tin/tài liệu bị cắt xén và các mớ tài liệu hỗn độn khác. Theo Bộ Tư pháp, các tài liệu ""có vẻ như chứa thông tin quốc phòng"" (NDI), được bảo vệ bởi Đạo luật Gián điệp..“Các ký hiệu xác nhận điều nhiều người đã lo sợ: Các tài liệu có thể bị xử lý trái pháp luật tại Mar-a-Lago chứa một số bí mật nhạy cảm nhất của nước Mỹ”, CNN viết..Bản khai còn nói rằng trong mùa xuân và hè năm nay, FBI bắt đầu nghi ngờ ông Trump cùng đội ngũ che giấu việc mình vẫn còn cất nhiều tài liệu mật ở Mar-a-Lago..“Chính phủ đang tiến hành một cuộc điều tra hình sự liên quan đến việc xóa và lưu trữ thông tin mật không đúng cách trong những địa điểm trái phép, cũng như việc che giấu hoặc xóa hồ sơ chính phủ một cách bất hợp pháp”, theo bản khai của FBI..Theo bản khai và giấy tờ liên quan mới được công bố, FBI đã khám Mar-a-Lago sau khi phát hiện 184 tài liệu mật bị giữ ở khu nghỉ dưỡng này kể từ khi ông Trump rời Nhà Trắng, và sau khi hỏi ""một số đáng kể"" các nhân chứng."
62,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Phiên mở cửa sáng 22/8, Công ty VBĐQ Sài Gòn niêm yết giá vàng SJC tại 66,20 - 67,20 triệu đồng/lượng, giữ nguyên cả giá mua vào và bán ra so với thời điểm cuối ngày 20/8. Chênh lệch giá bán đang cao hơn giá mua 1 triệu đồng/lượng..Tập đoàn DOJI niêm yết giá vàng ở mức 66,05 – 67,05 triệu đồng/lượng, giảm 50.000 đồng/lượng so với cuối phiên giao dịch ngày 20/8. Chênh lệch giá mua và bán duy trì 1 triệu đồng/lượng..Mở cửa phiên giao dịch ngày 22/8, giá vàng miếng trong nước được Tập đoàn Phú Quý niêm yết ở mức 66,2 – 67,15 triệu đồng/lượng. Mức giá này giữ nguyên ở cả 2 chiều mua vào và bán ra so với hôm qua. Nhẫn tròn trơn niêm yết ở mức 51,8– 52,55 triệu đồng/lượng, giảm 150.000 đồng/lượng so với phiên giao dịch trước đó..Giá vàng hôm nay 22/8: Tin giá vàng mới nhất, vàng thế giới tiếp tục đi xuống.Mở cửa phiên giao dịch sáng 26/8, Công ty VBĐQ Sài Gòn niêm yết giá vàng SJC tại 66 - 67,80 triệu đồng/lượng, cùng giảm 50.000 đồng/lượng so với mức giá cuối phiên giao dịch ngày 25/8. Chênh lệch giá mua và bán là 800.000 đồng/lượng..Trên thị trường quốc tế, sáng 22/8 (giờ Việt Nam), giá vàng thế giới ở mức 1.745 USD/ounce, giảm 2 USD/ounce so với cuối phiên giao dịch hôm qua. Theo tỷ giá hiện hành áp dụng tại Vietcombank (23.550 đồng/USD), giá vàng thế giới khoảng 50 triệu đồng/lượng (chưa tính thuế, phí)..Giá vàng SJC chốt phiên 25/8 giảm mạnh trở lại sau khi xuất hiện tín hiệu tăng mới ở phiên trước đó. Trong đó, hệ thống PNJ điều chỉnh giá vàng SJC mạnh nhất, với mức giảm 200.000 - 250.000 đồng/lượng ở chiều mua vào và chiều bán ra giảm 300.000 - 350.000 đồng/lượng ở cả hai chi nhánh so với giá mở cửa buổi sáng..Tập đoàn DOJI niêm yết giá vàng tại 65,95 – 66,75 triệu đồng/lượng, cùng giảm 100.000 đồng/lượng ở cả mua và bán so với cuối phiên giao dịch chiều qua. Chênh lệch giá mua và bán duy trì ở 800.000 đồng/lượng."
