cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
167.0,0.5263157894736842,0.445859872611465,0.4827586157239001,0.33879781420765026,0.27312775330396477,0.3024390194478287,0.5112781954887218,0.43312101910828027,0.4689655122756243
168.0,0.22424242424242424,0.24342105263157895,0.2334384808128254,0.035175879396984924,0.03349282296650718,0.034313720493200466,0.2,0.21710526315789475,0.2082018877528885
169.0,0.44025157232704404,0.6422018348623854,0.5223880548755292,0.3165137614678899,0.4825174825174825,0.3822714633598576,0.44025157232704404,0.6422018348623854,0.5223880548755292
170.0,0.39545454545454545,0.4603174603174603,0.4254278678893598,0.18128654970760233,0.24031007751937986,0.20666666176466678,0.34545454545454546,0.4021164021164021,0.3716381368380151
171.0,0.684931506849315,0.5952380952380952,0.6369426701837804,0.3763440860215054,0.30973451327433627,0.3398058202898483,0.6164383561643836,0.5357142857142857,0.5732484026678567
172.0,0.5421686746987951,0.7142857142857143,0.6164383512582099,0.43,0.6056338028169014,0.5029239717519921,0.4819277108433735,0.6349206349206349,0.5479452005732783
173.0,0.3630573248407643,0.41605839416058393,0.3877550970639549,0.20952380952380953,0.2558139534883721,0.23036648719607478,0.35668789808917195,0.40875912408759124,0.3809523759755195
174.0,0.39226519337016574,0.40804597701149425,0.3999999950019441,0.1969111969111969,0.19029850746268656,0.19354838209823258,0.3425414364640884,0.3563218390804598,0.34929576964983144
175.0,0.4766355140186916,0.7640449438202247,0.5870503549805497,0.22411533420707733,0.42857142857142855,0.2943201331842689,0.4392523364485981,0.704119850187266,0.5410071895129238
176.0,0.3305439330543933,0.4906832298136646,0.39499999519012496,0.14540059347181009,0.23786407766990292,0.18047881665381274,0.29707112970711297,0.4409937888198758,0.354999995190125
177.0,0.7428571428571429,0.4508670520231214,0.561151074435847,0.6333333333333333,0.36538461538461536,0.4634146295062463,0.7238095238095238,0.4393063583815029,0.546762585227214
178.0,0.408,0.4857142857142857,0.4434782559073724,0.2634730538922156,0.34108527131782945,0.29729729237970237,0.392,0.4666666666666667,0.42608695155954635
179.0,0.4024390243902439,0.5,0.4459459410043828,0.15833333333333333,0.21348314606741572,0.18181817692818403,0.3719512195121951,0.4621212121212121,0.412162157220599
180.0,0.39748953974895396,0.7089552238805971,0.509383373412301,0.20224719101123595,0.4090909090909091,0.27067668730171296,0.3807531380753138,0.6791044776119403,0.48793565223267615
181.0,0.29444444444444445,0.4818181818181818,0.36551723667063024,0.15966386554621848,0.2814814814814815,0.2037533465876993,0.28888888888888886,0.4727272727272727,0.3586206849464923
182.0,0.5720930232558139,0.5694444444444444,0.5707656562529272,0.3663663663663664,0.40131578947368424,0.38304552091303185,0.5395348837209303,0.5370370370370371,0.5382830576450386
183.0,0.4380165289256198,0.34415584415584416,0.3854545405265455,0.2214765100671141,0.17010309278350516,0.19241982015894754,0.4132231404958678,0.3246753246753247,0.3636363587083637
184.0,0.24019607843137256,0.3356164383561644,0.27999999513730617,0.03793103448275862,0.05699481865284974,0.04554864944596667,0.21568627450980393,0.3013698630136986,0.25142856656587764
185.0,0.5069444444444444,0.4620253164556962,0.48344370362001665,0.2849162011173184,0.26424870466321243,0.2741935433941786,0.4444444444444444,0.4050632911392405,0.42384105461339416
186.0,0.36633663366336633,0.5211267605633803,0.4302325532916441,0.2620689655172414,0.3877551020408163,0.31275719683313863,0.3613861386138614,0.5140845070422535,0.424418599803272
187.0,0.38267148014440433,0.5824175824175825,0.461873633558413,0.22869955156950672,0.4340425531914894,0.2995594668456382,0.37184115523465705,0.5659340659340659,0.44880173813357643
188.0,0.5063291139240507,0.3305785123966942,0.39999999522050006,0.3829787234042553,0.23684210526315788,0.29268292210721136,0.4810126582278481,0.3140495867768595,0.37999999522050004
189.0,0.39015151515151514,0.5988372093023255,0.4724770594428079,0.14910025706940874,0.27358490566037735,0.19301164268825402,0.36363636363636365,0.5581395348837209,0.4403669676996886
190.0,0.3958333333333333,0.4175824175824176,0.40641710730303987,0.15,0.175,0.16153845656804752,0.3645833333333333,0.38461538461538464,0.37433154580571365
191.0,0.22857142857142856,0.6736842105263158,0.3413333295502223,0.10476190476190476,0.3963963963963964,0.16572504377413902,0.21785714285714286,0.6421052631578947,0.32533332955022226
192.0,0.16981132075471697,0.43373493975903615,0.24406779256627406,0.0625,0.18181818181818182,0.09302325200649016,0.16037735849056603,0.40963855421686746,0.2305084705323758
193.0,0.6986301369863014,0.5,0.582857137994449,0.5666666666666667,0.3984375,0.467889903408804,0.6712328767123288,0.4803921568627451,0.5599999951373061
194.0,0.2764227642276423,0.3269230769230769,0.29955946640066766,0.0935672514619883,0.11764705882352941,0.10423452275228408,0.21138211382113822,0.25,0.22907488490287034
195.0,0.591304347826087,0.5396825396825397,0.564315347707512,0.3825503355704698,0.34545454545454546,0.3630573198537467,0.5826086956521739,0.5317460317460317,0.5560165925207899
196.0,0.8545454545454545,0.5053763440860215,0.6351351304647553,0.8275862068965517,0.46153846153846156,0.5925925879957324,0.8545454545454545,0.5053763440860215,0.6351351304647553
197.0,0.39035087719298245,0.5894039735099338,0.4696569872908153,0.20303030303030303,0.33004926108374383,0.2514071247397823,0.35964912280701755,0.543046357615894,0.43271767330664646
198.0,0.33125,0.381294964028777,0.3545150451918883,0.08849557522123894,0.11428571428571428,0.0997506185222731,0.26875,0.30935251798561153,0.2876254130848649
199.0,0.24087591240875914,0.39285714285714285,0.29864252922421747,0.07567567567567568,0.1111111111111111,0.09003214952078685,0.22627737226277372,0.36904761904761907,0.2805429817129052
200.0,0.25196850393700787,0.5039370078740157,0.3359580008048994,0.11188811188811189,0.2981366459627329,0.16271186043843733,0.23228346456692914,0.4645669291338583,0.30971128164479445
