cluster_id,score,summary
107,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Thực hiện ý kiến chỉ đạo của UBCKNN tại về phương án điều chỉnh thời gian hoàn tất thanh toán đối với các chứng khoán có chu kỳ thanh toán T+2, VSD đã dự thảo Quy chế thay thế Quy chế hoạt động bù trừ và thanh toán giao dịch chứng khoán (dự kiến áp dụng từ tháng 8/2022)..Đặc biệt, dự thảo quy chế mới sẽ điều chỉnh thời gian VSD hoàn tất thanh toán chứng khoán và ngân hàng thanh toán hoàn tất thanh toán tiền từ 15h30 - 16h00 lên 11h30-12h00 ngày T+2..Dự thảo quy chế có một số nội dung, quy trình thay đổi đáng chú ý. Cụ thể, thành viên lưu ký (TVLK) xác nhận đủ tiền hoặc thiếu tiền thanh toán giao dịch chứng khoán chậm nhất vào 16h45 ngày T+1..Thực hiện ý kiến chỉ đạo của Ủy ban Chứng khoán Nhà nước (UBCKNN) tại công văn số 3706/UBCK-PTTT, ngày 15-6-2022 về phương án điều chỉnh thời gian hoàn tất thanh toán đối với các chứng khoán có chu kỳ thanh toán T+2, Trung tâm Lưu ký Chứng khoán Việt Nam (VSD) vừa công bố dự thảo Quy chế thay thế Quy chế hoạt động bù trừ và thanh toán giao dịch chứng khoán với nội dung quan trọng về việc điều chỉnh thời gian hoàn tất thanh toán đối với các chứng khoán có chu kỳ thanh toán T+2."
108,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Nghị quyết 18-NQ/TW có các nội dung chính như tiếp tục nhấn mạnh quan điểm đất đai thuộc sở hữu toàn dân, do Nhà nước là đại diện chủ sở hữu và thống nhất quản lý, quyền sử dụng đất không phải quyền sở hữu và người có nhiều nhà đất sẽ bị đánh thuế cao. Trong đó, nội dung người có nhiều nhà đất sẽ bị đánh thuế cao là đáng chú ý nhất..KTSG Online đã có các cuộc trò chuyện với những chuyên gia liên quan đến câu chuyện này. Giáo sư Đặng Hùng Võ, nguyên Thứ trưởng Bộ Tài nguyên và Môi trường, là một trong những chuyên gia đầu tiên chia sẻ quan điểm của mình về tính lịch sử, bài học kinh nghiệm và hướng tiếp cận nào cho đúng với Nghị quyết 18 trong bối cảnh hiện nay..""Ban hành Luật thuế bất động sản hợp lý là nhiệm vụ tối quan trọng được đặt ra. Vấn đề còn lại là thống nhất ý chí trong bộ máy Nhà nước để thực hiện Nghị quyết 18, không lặp lại tình trạng 10 năm qua phớt lờ chính sách thuế bất động sản đã đặt ra trong Nghị quyết 19 và chuẩn bị hạ tầng quản lý đủ điều kiện để áp dụng được sắc thuế bất động sản này"", ông Võ bày tỏ..KTSG Online: Ông vừa nhắc tới các bài học kinh nghiệm khi đề xuất thu thuế nhà và tài sản trước đây, vậy lần này để triển khai được hiệu quả cần phải rút kinh nghiệm như thế nào?.Song ông Võ cho rằng, cốt lõi của vấn đề vẫn là dẹp bỏ tư duy về bảo vệ quyền riêng tư về tài sản, thay bằng tư duy minh bạch tài sản, bắt buộc giải trình nguồn gốc tài sản, cách duy nhất để loại bỏ tham nhũng. Vì vậy, quãng đường khó khăn còn dài và cần tới quyết tâm lớn của Đảng, Nhà nước và cả dân tộc..– Chúng ta đã đề cập vấn đề thu thuế này nhiều lần và cũng có nhiều bài học kinh nghiệm ở những bối cảnh nhất định, vì vậy đây là thời điểm rất thích hợp để áp dụng thuế nhà và tài sản. Thuế liên quan đến nhà đất ở Việt Nam hiện quá thấp, chỉ 0,03% trong khi ở các quốc gia khác thông thường mức thuế suất khoảng 1-1,5%. Với cách đánh thuế nhà và tài sản như thế giới đang làm giúp ngân sách có được nguồn đóng góp từ mọi người dân."
109,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Giữa lúc Khải Tuấn đang thương thảo những hợp đồng hàng trăm tỷ, Khải (Anh Tuấn)- Chủ tịch Hội đồng quản trị công ty bất ngờ có ý định rút lui khỏi thương vụ kit test. Biết tin, Vụ trưởng Bằng (Nguyệt Hằng) càng thêm lo lắng, dặn Tuấn (Doãn Quốc Đam) nhất cử nhất động phải cẩn thận. ""Tin nhắn cài đặt chế độ tự xóa và đừng có gọi cuộc nào. Khải nó mà thắc mắc thì nói đây là thời điểm nhạy cảm"" bà Bằng dặn dò..Đấu trí tập 2, vụ Giám đốc CDC Hải Hà bị bắt khiến liên minh bà Bằng (Nguyệt Hằng) - Vụ trưởng Vụ thiết bị vật tư y tế và Tuấn “nháy” (Doãn Quốc Đam) - Giám đốc công ty Khải Tuấn lo lắng. Bà Bằng gọi Tuấn đến chỗ làm việc và dặn nếu có nhắn tin thì dùng tin nhắn tự xóa và không được gọi điện..Tuấn trấn an Vụ trưởng không nên lo lắng quá vì ""mình có sống vì dư luận đâu"". Trước đó bà Bằng cũng lo lắng bởi dư luận ầm ĩ nhưng ""trên"" chưa thấy nhắc nhở gì."
110,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","Tại sự kiện WWDC 2022, Apple chính thức giới thiệu bản cập nhật mới cho hệ điều hành của iPhone với tên gọi iOS 16. Phiên bản iOS 16 sẽ có hàng loạt tính năng mới hay ho nhằm nâng cao trải nghiệm người dùng..Mặc dù chưa tung bản cập nhật iOS 16 chính thức, nhưng các bản iOS beta cũng được người dùng chú ý. Trong phiên bản thử nghiệm iOS 16 beta2 vừa được Apple tung ra, hãng đã cho phép người dùng báo cáo tin nhắn rác tới nhà mạng mà mình đang sử dụng..Tuy nhiên, điều này cũng khiến những người dùng Android ngần ngại khi chuyển hệ điều hành. Họ cho rằng điện thoại của Apple thiếu những tính năng cao cấp, không có tính cá nhân hóa cao và khó có thể “vọc vạch”. Nhưng iOS 16 đã làm thay đổi hoàn toàn định kiến này..Tất nhiên, đây là phiên bản beta của iOS 16 nên Apple có thể sẽ thay đổi cách sử dụng tính năng trong hệ điều hành chính thức."
111,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","TV Report đưa tin trong chương trình My Little Old Boy phát sóng ngày 8/5 trên đài SBS, PSY tiết lộ về màn cover Single Ladies cách đây nhiều năm. Việc PSY mặc bộ đồ bơi một mảnh và cover ca khúc Single Ladies từng gây tranh luận. Đến nay, tiết mục vẫn được dư luận nhắc đến cùng nhiều lời chỉ trích..Về màn trình diễn ồn ào, PSY nói: “Khi mặc bộ đồ bơi đó, lòng tự trọng của tôi giảm đi rất nhiều. Vì vậy, tôi thường xé bộ quần áo và thay ngay sau khi biểu diễn. Khi tôi xỏ chân vào bộ đồ bơi đó, tôi thấy lạc lõng và buồn bã, chân tôi thậm chí không thể di chuyển”."
112,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Sáng nay (21/7), Tòa gia đình và người chưa thành niên TAND TP Hồ Chí Minh xét xử sơ thẩm công khai bị cáo Nguyễn Võ Quỳnh Trang (SN 1995, quê Gia Lai) về tội ""Giết người"" và ""Hành hạ người khác""; Nguyễn Kim Trung Thái (SN 1985, ngụ quận 1, TP Hồ Chí Minh) tội ""Hành hạ người khác"" và ""Che giấu tội phạm""..Phiên tòa thu hút sự quan tâm của dư luận. Từ sáng sớm người dân khắp nơi kéo về tụ tập rất đông trước cổng trụ sở TAND TP Hồ Chí Minh và bày tỏ sự phẫn nộ..Ngày 21/7, TAND TP.HCM đưa vụ án bé gái 8 tuổi ở quận Bình Thạnh bị ''mẹ ghẻ'' hành hạ tới tử vong ra xét xử. Sau hơn 1 giờ tiến hành phiên tòa, Hội đồng xét xử quyết định trả hồ sơ vụ án để điều tra bổ sung, yêu cầu giám định các thương tích trước ngày cháu bé tử vong..Bị cáo Nguyễn Võ Quỳnh Trang được dẫn đến tòa sáng 21/7. (Ảnh: C.T.).Theo cáo trạng, bị cáo Nguyễn Võ Quỳnh Trang và Nguyễn Kim Trung Thái sống chung như vợ chồng tại căn hộ tại chung cư Saigon Pearl (số 92, đường Nguyễn Hữu Cảnh, phường 22, quận Bình Thạnh). Quá trình sống chung, Trang nhiều lần dùng tay, chân, cây gỗ, roi, cây kim loại đánh đập, hành hạ dã man cháu A. bằng nhiều cách thức khác nhau, trong nhiều ngày, nhiều giờ. Thậm chí, Trang còn bắt bé A. chui vào chuồng chó, nhốt cùng với chó..Đúng 8 giờ 20 phút, phiên tòa bắt đầu. Hội đồng xét xử tiến hành thẩm vấn lý lịch các bị cáo. Tuy nhiên, trước khi diễn ra phiên tòa 2 ngày, Hội đồng xét xử có nhận được đề nghị của luật sư bảo vệ quyền và lợi ích hợp pháp cho bị hại về việc xét xử công khai vụ án; đề nghị xác định tỷ lệ thương tật của bị hại trong các ngày 7,10,11 và 12/12/2021 và xác định bị cáo Nguyễn Kim Trung Thái là đồng phạm với bị cáo Nguyễn Võ Quỳnh Trang về tội “giết người”."
113,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Tập đoàn Công nghiệp - Viễn thông Quân đội (Viettel) đã được vinh danh tại tất cả hạng mục của Chương trình biểu dương Top Công nghiệp 4.0 Việt Nam bao gồm: “Top Doanh nghiệp có sản phẩm số thông minh & giải pháp công nghệ công nghiệp 4.0”, “Top Doanh nghiệp công nghiệp 4.0” và “Top Tổ chức/Doanh nghiệp khoa học và công nghệ (KH&CN) và Đổi mới sáng tạo”..Tập đoàn Công nghiệp - Viễn thông Quân đội (Viettel) cho biết, Viettel có 7 sản phẩm, giải pháp chuyển đổi số của Viettel và Tổng công ty Bưu chính Viettel vừa được biểu dương tại Top Công nghiệp 4.0 Việt Nam (Industrie 4.0 Award). Viettel cũng là doanh nghiệp duy nhất được vinh danh tại tất cả các hạng mục của chương trình."
114,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Theo thông tin ban đầu, khoảng 23 giờ 30 ngày 9/7, lực lượng cảnh sát thuộc Đội Cảnh sát điều tra tội phạm về ma túy Công an TP Biên Hòa phối hợp với lực lượng cảnh sát cơ động và Công an phường Thống Nhất bất ngờ kiểm tra quán bar Vip Lounge. Tại đây, lực lượng chức năng phát hiện hàng chục thanh niên đang “bay”, lắc trong tiếng nhạc lớn. Một số đối tượng có biểu hiện dùng ma túy..Ngày 10/7, Công an TP Biên Hòa (Đồng Nai) lập hồ sơ, xử lý nhóm đối tượng dương tính với ma túy được phát hiện tại quán bar Vip Lounge (tại KP7, phường Thống Nhất, TP Biên Hòa)..Khoảng 23h30 ngày 9/7, Đội Cảnh sát điều tra tội phạm về ma túy Công an TP Biên Hòa phối hợp với CSCĐ và Công an phường Thống Nhất kiểm tra quán bar Vip Lounge. Tại đây, lực lượng chức năng phát hiện hàng chục thanh niên đang bay lắc trong tiếng nhạc lớn. Một số người có biểu hiện dùng ma túy."
115,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","So với tháng 5, giá cả hàng hóa và dịch vụ mà người Mỹ phải trả tiếp tục tăng thêm 1,3%. Sự gia tăng của CPI trong tháng 6 chủ yếu xuất phát từ giá nhiên liệu, vốn đã tăng gần 60% so với cùng kỳ năm ngoái..Tháng trước, người dân Mỹ phải mua xăng với giá cao kỷ lục, bình quân 5 USD/gallon trên toàn quốc. Giá điện và khí đốt tự nhiên kỳ hạn 12 tháng cũng tăng lần lượt 13,7% và 38,4%. Nhìn chung, giá năng lượng đã tăng khoảng 41,6%..Giá cả các mặt hàng thiết yếu trong gia đình tiếp tục tăng mạnh trong tháng trước. Theo đó, giá khí đốt tăng 11,2%; giá dịch vụ năng lượng, bao gồm điện và khí đốt tự nhiên, tăng 3,5%, cao nhất kể từ năm 2006. Trong khi đó, chi phí thực phẩm tăng 1% so với tháng 5 và tăng 10,4% so với năm ngoái. Đây cũng là mức tăng lớn nhất kể từ năm 1981."
116,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Ho là một trong những triệu chứng khởi đầu của Covid-19. Tình trạng ho kéo dài hậu Covid-19 cũng thường xuyên gặp. Không như ho sau cảm cúm, ho mạn tính sau Covid-19 thường kèm theo các biểu hiện đa hệ thống, chỉ ra cơ chế bệnh sinh đa yếu tố gây nên triệu chứng này.. Mẹ tôi bị ho mạn tính sau khi khỏi Covid-19. Triệu chứng này khiến bà mệt mỏi, mất ngủ. Mẹ tôi nên điều trị như thế nào?.Hội chứng sau nhiễm COVID-19 cấp tính khi các triệu chứng xuất hiện sau ≥ 04 tuần khi trẻ đã khỏi bệnh và không giải thích được bởi bất kỳ chẩn đoán nào khác. Trong đó, triệu chứng hô hấp như ho, khó thở là thường gặp nhất..Ho chỉ là triệu chứng của bệnh, do đó phải tìm ra nguyên nhân gây ho để điều trị chứ không phải là dùng thuốc giảm ho. Nếu cho trẻ dùng thuốc giảm ho trong ho kéo dài tình trạng bệnh sẽ trở nên tồi tệ hơn, vì bệnh nền của trẻ không được giải quyết sẽ ngày càng nặng lên..Một số nghiên cứu cho rằng, ho dai dẳng sau COVID-19 là do nhiều nguyên nhân: Do tác động của virus SARS-CoV-2 lên dây thần kinh phế vị - dây thần kinh chịu trách nhiệm điều khiển phản xạ ho. Ho và đau rát họng, khàn giọng là do virus SARS-CoV-2 gây tổn thương trực tiếp thanh quản và niêm mạc họng, nhất là biến thể Omicron..Đối với trẻ bị ảnh hưởng sức khỏe sau nhiễm COVID-19 thường rất khó chịu, mệt mỏi. Trẻ bị ho dễ nôn trớ, quấy khóc, ăn kém. Trẻ ăn ít dễ bị thiếu chất, suy dinh dưỡng làm cho khả năng hồi phục kém hơn..Ngoài ra, theo ThS. Vương Thị Thủy, phổi thường là cơ quan bị ảnh hưởng nhiều nhất sau COVID-19, trẻ có thể bị suy giảm chức năng hô hấp dai dẳng. Cha mẹ hướng dẫn con các bài tập hít thở tại nhà. Trẻ thường hay bị ho kéo dài nên các bậc cha mẹ nên chú trọng bữa ăn với các thức ăn mềm, lỏng, dễ nuốt như cháo, súp, các loại ngũ cốc, củ quả hầm..Hội chứng hậu COVID-19 ở trẻ em đa phần liên quan đến đường hô hấp, như ho nhiều, ho kéo dài, hụt hơi, khó thở... PGS.TS Nguyễn Thị Diệu Thúy, Bộ môn Nhi – Trường Đại học Y Hà Nội chia sẻ, trong lần khám hậu COVID-19 gần đây cho gần 20 trường hợp, PGS. Diệu Thúy nhận thấy, hậu COVID-19 có ảnh hưởng chức năng hô hấp của trẻ em."
117,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Ngày 16/7, Sở Thông tin và Truyền thông Hà Nội đã ký ban hành quyết định xử phạt vi phạm hành chính 7,5 triệu đồng đối với ông N.D.H. (47 tuổi, ở Hà Nội) về việc đăng tải nội dung sai sự thật lên mạng xã hội Facebook..Thanh tra Sở Thông tin và Truyền thông (TT-TT) Hà Nội vừa ban hành quyết định xử phạt vi phạm hành chính đối với ông N.D.H. (47 tuổi, ở Hà Nội) theo quy định tại Điểm a, Khoản 1, Điều 101 Nghị định số 15/2020/NĐ-CP, sửa đổi bổ sung tại Nghị định số 14/2022/NĐ-CP."
118,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Chiều 30-6, Chi hội gas miền Nam cho biết giá gas thế giới nhập khẩu theo hợp đồng (CP) tháng 7 vừa chốt ở mức 725 USD/tấn, giảm 25 USD/tấn so với tháng 6. Do đó, giá gas bán lẻ trong nước từ tháng 7 sẽ giảm tương ứng ở mức 583 đồng/kg, tương đương 7.000 đồng/bình 12 kg và 26.235 đồng/bình 45 kg so với tháng trước..Trước đó, vào đầu tháng 5 và 6, gas trong nước cũng có 2 lần giảm giá với tổng mức giảm khoảng 60.000 đồng/bình 12 kg. So với giá đỉnh lịch sử lập hồi tháng 4, giá gas đã giảm 67.000 đồng/bình 12 kg, rời xa mốc nửa triệu đồng/bình 12 kg giúp bà nội trợ nhẹ bớt gánh nặng chi tiêu..Ngày 30/6, nhiều doanh nghiệp kinh doanh gas thông báo điều chỉnh giảm giá mặt hàng này từ ngày mai (1/7). Đây là lần giảm thứ 3 liên tiếp từ đầu năm đến nay. Theo đó, mỗi bình gas loại 12 kg đến tay người tiêu dùng tiếp tục giảm trung bình 7.000 đồng, loại 45 kg giảm 26.000 đồng/bình."
119,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Được khởi động từ đầu tháng 4/2022, tính đến ngày 5/5, giải thưởng Dế Mèn thu hút 89 tác phẩm/chùm tác phẩm dự thi với 60 bản thảo và 29 tác phẩm đã công bố hoặc xuất bản trong thời gian từ quý II/2021 đến tháng 5/2022. Trong đó, có chín chùm thơ, tập thơ hoặc series thơ nhiều tập; 19 phim hoặc series phim hoạt hình; còn lại là các tập truyện ngắn, truyện dài, tiểu thuyết... So với mùa giải đầu tiên tổ chức năm 2020 và mùa thứ hai năm 2021, số lượng tác phẩm dự thi năm nay ít hơn, song vẫn phong phú về đề tài, thể loại. Đặc biệt, biên độ cuộc thi đã được mở rộng. Ở hai mùa giải trước, chỉ có các tác giả trong nước tham dự, năm nay đã thu hút nhiều tác phẩm của tác giả là Việt kiều hoặc các tác giả, họa sĩ người nước ngoài có nhiều năm gắn bó với Việt Nam. Một điểm nhấn quan trọng khác, giải thưởng năm nay xuất hiện nhiều tác phẩm của tác giả độ tuổi thiếu nhi. Ngoài thể loại thơ, truyện ngắn, còn có tiểu thuyết giả tưởng nhiều tập, mỗi tập dày hàng trăm trang, dựng lên một thế giới tuổi thơ và nghệ thuật sinh động. Có những tác giả nhí còn viết truyện dài bằng tiếng Anh sau đó tự dịch ra tiếng Việt để in sách song ngữ Việt-Anh, xác lập một kỷ lục đẹp trong đời sống văn học thiếu nhi giai đoạn này. Ban tổ chức cũng phát hiện ra những dự án sáng tạo, trong đó có ý tưởng xuất bản dự án sách do chính thiếu nhi sẽ viết lời, vẽ tranh, dịch sang tiếng Anh với tất cả niềm đam mê, hứng khởi khi được phát huy sở trường..Giải thưởng thiếu nhi Dế Mèn là giải thưởng nghệ thuật thường niên do báo Thể thao và Văn hóa sáng lập từ năm 2020 nhằm trao cho các sáng tác, trình diễn nghệ thuật dành cho thiếu nhi hoặc của thiếu nhi trong khoảng thời gian từ quý II năm trước đến tháng 5 năm trao giải..Mùa giải năm nay, có 89 tác phẩm, chùm tác phẩm dự thi với 60 bản thảo và 29 tác phẩm đã công bố hoặc xuất bản. Trong đó, có 9 chùm thơ, tập thơ hoặc series thơ nhiều tập; 19 phim hoặc series phim hoạt hình; còn lại là các tập truyện ngắn, truyện dài, tiểu thuyết....Ban tổ chức cho biết, so với các mùa giải năm 2020 và 2021, số lượng các tác phẩm dự thi ít hơn, nhưng vẫn phong phú về thể loại, tạo nên một bức tranh chung về văn học nghệ thuật “của thiếu nhi”, hoặc “vì thiếu nhi” trong năm xét giải. Bên cạnh những tác giả đã thành danh, ở mùa giải năm nay, đáng chú ý là một số tác phẩm do các em thiếu nhi chỉ mới 9-12 tuổi sáng tác. Các tác giả nhí đã tham gia nhiều vai trò hơn trong các tác phẩm dự thi, như viết bằng tiếng Anh, vẽ minh họa, dịch từ tiếng Anh sang tiếng Việt hoặc ngược lại…"
120,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Dự hội nghị tại điểm cầu Văn phòng Chính phủ có Phó Thủ tướng Lê Minh Khái; Bộ trưởng, Chủ nhiệm Văn phòng Chính phủ Trần Văn Sơn; Bộ trưởng Bộ Xây dựng Nguyễn Thanh Nghị, Thống đốc Ngân hàng nhà nước Việt Nam Nguyễn Thị Hồng; lãnh đạo các bộ ngành: Tài chính, Tài nguyên và Môi trường; Công an; Kế hoạch và Đầu tư;... đại diện các hiệp hội, chuyên gia trong lĩnh vực tài chính, bất động sản. Hội nghị được tổ chức trực tuyến với các thành phố trực thuộc Trung ương: Hà Nội, Thành phố Hồ Chí Minh, Hải Phòng, Đà Nẵng, Cần Thơ..Chiều 14/7, tại Trụ sở Chính phủ, Thủ tướng Phạm Minh Chính đã chủ trì Hội nghị Phát triển thị trường bất động sản an toàn, lành mạnh, bền vững..Chính phủ phân công Phó Thủ tướng Lê Minh Khái trực tiếp chỉ đạo việc phát triển hệ sinh thái thị trường bất động sản an toàn, lành mạnh, bền vững; ngay trong tháng 7 và quý III, cố gắng rà soát, tháo gỡ một số khó khăn vướng mắc về vốn, thủ tục hành chính, nhân lực, tài sản trên đất… để tăng nguồn cung cho các đối tượng trên các địa bàn, đa dạng hóa nguồn vốn….Văn phòng Chính phủ phối hợp với Bộ Xây dựng và các bộ, ngành liên quan nghiên cứu, hoàn thiện, trình cấp có thẩm quyền ban hành văn bản chỉ đạo phù hợp về các giải pháp phát triển thị trường bất động sản an toàn, lành mạnh, bền vững..Cũng theo Thủ tướng, thị trường bất động sản có vai trò rất quan trọng trong giữ vững ổn định kinh tế vĩ mô, kiểm soát lạm phát, bảo đảm các cân đối lớn, thúc đẩy tăng trưởng. Chính phủ tổ chức hội nghị này nhằm đánh giá thực trạng thị trường bất động sản, khẳng định và phát huy những kết quả, thành tựu đã đạt được, nêu rõ, chấn chỉnh những hạn chế, bất cập, những vấn đề nổi lên; tổng hợp kinh nghiệm trong nước, quốc tế từ đó đề xuất giải pháp về lãnh đạo, chỉ đạo, đề ra quan điểm, mục tiêu, nhiệm vụ… đối với lĩnh vực bất động sản và các lĩnh vực liên quan để đảm bảo thị trường bất động sản tiếp tục phát triển ổn định, lành mạnh và bền vững; với tinh thần không hình sự hóa các quan hệ kinh tế - dân sự nhưng ai sai phạm thì phải xử lý; bảo vệ, khuyến khích những người làm đúng, những người làm ăn chân chính, hiệu quả..Trên cơ sở đó, các bộ, ngành và địa phương tập trung triển khai thực hiện đồng bộ các nhiệm vụ giải pháp tại Nghị quyết số 11/NQ-CP của Chính phủ về Chương trình phục hồi và phát triển kinh tế-xã hội. Thủ tướng cho rằng, muốn phát triển hệ sinh thái bất động sản an toàn, lành mạnh, bền vững, phải thu hút đầu tư, thúc đẩy sản xuất, kinh doanh, tạo ra nhiều công ăn việc làm ở nhiều lĩnh vực, nhiều địa phương, thì mới có người đến làm. Có người đến làm thì mới có người đến ở. Có người đến ở thì mới có người mua nhà. Như vậy thì phát triển bất động sản, phát triển đô thị mới bền vững. Đây là gốc của vấn đề..Các địa phương khẩn trương hoàn thiện các quy hoạch, kế hoạch sử dụng đất, quy hoạch xây dựng, chương trình, kế hoạch phát triển nhà ở; rà soát quỹ đất, danh mục dự án kêu gọi đầu tư, tổ chức giao đất, đấu giá quyền sử dụng đất, đấu thầu dự án lựa chọn chủ đầu tư để thúc đẩy phát triển, tăng nguồn cung bất động sản, nhà ở phục vụ tiêu dùng."
