cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
167.0,0.32323232323232326,0.40764331210191085,0.36056337534838334,0.17665615141955837,0.24669603524229075,0.2058823480780305,0.30303030303030304,0.3821656050955414,0.3380281640807777
168.0,0.41116751269035534,0.5328947368421053,0.46418337617195266,0.2627450980392157,0.32057416267942584,0.2887930984974176,0.39086294416243655,0.506578947368421,0.4412607400688008
169.0,0.32367149758454106,0.6146788990825688,0.4240506283922849,0.2361111111111111,0.4755244755244755,0.31554523918540495,0.3140096618357488,0.5963302752293578,0.41139240054418363
170.0,0.4528301886792453,0.6349206349206349,0.5286343563735956,0.2636363636363636,0.4496124031007752,0.3323782188356418,0.41509433962264153,0.582010582010582,0.48458149293747216
171.0,0.3707865168539326,0.39285714285714285,0.381502885177587,0.14074074074074075,0.168141592920354,0.15322580149096013,0.3707865168539326,0.39285714285714285,0.381502885177587
172.0,0.2542372881355932,0.47619047619047616,0.3314917081688593,0.13333333333333333,0.28169014084507044,0.1809954707520322,0.2033898305084746,0.38095238095238093,0.2651933656274229
173.0,0.2988505747126437,0.3795620437956204,0.33440513976530434,0.0944206008583691,0.12790697674418605,0.10864197042207002,0.25862068965517243,0.3284671532846715,0.2893890625948864
174.0,0.36363636363636365,0.6666666666666666,0.4705882307266437,0.175,0.31343283582089554,0.22459892588292496,0.31974921630094044,0.5862068965517241,0.41379309888080185
175.0,0.40588235294117647,0.7752808988764045,0.5328185283075686,0.17184466019417477,0.44360902255639095,0.2477256782702209,0.3803921568627451,0.7265917602996255,0.49935649484553507
176.0,0.3385579937304075,0.6708074534161491,0.44999999554175363,0.11517367458866545,0.3058252427184466,0.16733067331622614,0.30094043887147337,0.5962732919254659,0.39999999554175353
177.0,0.460431654676259,0.3699421965317919,0.41025640531578733,0.2391304347826087,0.21153846153846154,0.22448979093710966,0.381294964028777,0.3063583815028902,0.3397435848029669
178.0,0.19140625,0.4666666666666667,0.27146813991912283,0.0398936170212766,0.11627906976744186,0.05940593679019729,0.16796875,0.4095238095238095,0.23822714268920592
179.0,0.36507936507936506,0.5227272727272727,0.42990653721373046,0.14388489208633093,0.2247191011235955,0.17543859173168677,0.30687830687830686,0.4393939393939394,0.36137071166855916
180.0,0.3930131004366812,0.6716417910447762,0.49586776393749676,0.18059299191374664,0.3806818181818182,0.24497257333195196,0.35807860262008734,0.6119402985074627,0.45179062895127087
181.0,0.28378378378378377,0.5727272727272728,0.3795180678581797,0.12962962962962962,0.3111111111111111,0.18300653179546336,0.2702702702702703,0.5454545454545454,0.36144577870155326
182.0,0.4531645569620253,0.8287037037037037,0.5859247090134229,0.26814814814814814,0.5953947368421053,0.3697650621123262,0.42278481012658226,0.7731481481481481,0.5466448399463196
183.0,0.5306122448979592,0.33766233766233766,0.4126984079453263,0.33858267716535434,0.22164948453608246,0.26791276780349577,0.5,0.3181818181818182,0.3888888841358025
184.0,0.2985507246376812,0.7054794520547946,0.41955193064820545,0.170018281535649,0.48186528497409326,0.25135134749558075,0.28695652173913044,0.678082191780822,0.40325865162580216
185.0,0.553030303030303,0.4620253164556962,0.5034482709022593,0.2647058823529412,0.23316062176165803,0.24793387931759375,0.5151515151515151,0.43037974683544306,0.4689655122815696
186.0,0.2875,0.4859154929577465,0.36125653983169326,0.08069164265129683,0.14285714285714285,0.10313075045111247,0.24583333333333332,0.4154929577464789,0.3089005188892848
187.0,0.3710691823899371,0.6483516483516484,0.47199999536992,0.2144177449168207,0.49361702127659574,0.29896906794242883,0.3522012578616352,0.6153846153846154,0.44799999536992
188.0,0.9,0.2975206611570248,0.4472049652096756,0.7045454545454546,0.20394736842105263,0.31632652713036236,0.875,0.2892561983471074,0.4347826049612284
189.0,0.40492957746478875,0.6686046511627907,0.504385960213912,0.2186046511627907,0.44339622641509435,0.29283488654225026,0.3732394366197183,0.6162790697674418,0.46491227600338575
190.0,0.31950207468879666,0.4230769230769231,0.36406618895070114,0.07222222222222222,0.10833333333333334,0.08666666186666692,0.2697095435684647,0.35714285714285715,0.3073286002982189
191.0,0.29045643153526973,0.7368421052631579,0.4166666626107215,0.12403100775193798,0.43243243243243246,0.19277108087313113,0.27800829875518673,0.7052631578947368,0.39880951975357853
192.0,0.13257575757575757,0.42168674698795183,0.20172910298864707,0.03614457831325301,0.13636363636363635,0.05714285383038568,0.12121212121212122,0.3855421686746988,0.18443803670622633
193.0,0.5714285714285714,0.43137254901960786,0.49162010682937496,0.3645833333333333,0.2734375,0.3124999951020409,0.5324675324675324,0.4019607843137255,0.4581005537567492
194.0,0.23636363636363636,0.5,0.3209876499618961,0.0903010033444816,0.19852941176470587,0.12413792673653072,0.2,0.4230769230769231,0.2716049339125134
195.0,0.6967741935483871,0.8571428571428571,0.7686832690746064,0.5495495495495496,0.7393939393939394,0.6304909511808185,0.6903225806451613,0.8492063492063492,0.7615658313521866
196.0,0.6285714285714286,0.23655913978494625,0.3437499960266113,0.40540540540540543,0.14423076923076922,0.2127659535757759,0.6,0.22580645161290322,0.3281249960266113
197.0,0.35738831615120276,0.6887417218543046,0.4705882307957454,0.17716535433070865,0.4433497536945813,0.2531645528821157,0.3402061855670103,0.6556291390728477,0.44796379640660516
198.0,0.3093220338983051,0.5251798561151079,0.38933332866787557,0.15702479338842976,0.32571428571428573,0.21189590639121914,0.2796610169491525,0.4748201438848921,0.35199999533454224
199.0,0.45977011494252873,0.47619047619047616,0.46783625231148046,0.2569444444444444,0.29365079365079366,0.27407406909629634,0.40229885057471265,0.4166666666666667,0.4093567201477378
200.0,0.3238434163701068,0.7165354330708661,0.44607842708489526,0.16322314049586778,0.4906832298136646,0.24496123656395655,0.3202846975088968,0.7086614173228346,0.4411764663005816
