cluster_id,score,summary
50,"[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]","Thông tin về gói hỗ trợ lãi suất 2 % đang được các ngân hàng thương mại tích cực triển khai, nhiều doanh nghiệp bày tỏ vui mừng nhưng cũng trăn trở về điều kiện thủ tục để được hưởng chính sách ưu đãi này."
51,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Một đối tượng vận chuyển 12.000 viên ma tuý tổng hợp, khi vận chuyển về đến địa điểm thì bị lực lượng chức năng phát hiện, bắt giữ."
52,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]","Để hưởng chế độ bảo hiểm xã hội ( BHXH ), hàng tháng người lao động phải nghỉ ốm từ ngày 14/3/2022, nhưng đến nay đã 4 tháng vẫn chưa được hưởng trợ cấp."
53,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]","ByteDance đã chi 2,14 triệu USD - kỷ lục cho việc vận động hành lang ở Mỹ trong quý 2/2022, khi kỳ lân công nghệ Trung Quốc tìm cách chống lại các cuộc công kích leo thang từ Quốc hội với các hoạt động bảo mật và quyền riêng tư của họ."
54,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]","Có ý kiến cho rằng, để vùng Đông Nam Bộ trở thành động lực phát triển của cả nước, rất cần có ""nhạc trưởng "" chỉ huy vùng."
55,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0]",Bộ Y tế cho biết nhiều loại thuốc điều trị SXH Dengue rất ít nguồn cung do nhu cầu sử dụng ít. Hiện chưa có công ty nào có Giấy đăng ký lưu hành còn hiệu lực đối với các thuốc này.
56,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Chuyển đổi số là con đường tất yếu của tất cả các cơ quan báo chí nếu không muốn bị ""đào thải "", cần chủ động thay đổi, hợp tác với các cơ quan truyền thông khác để tạo ra các giá trị mới ngoài các giá trị truyền thống."
57,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]",Việt khai vẫn đi tập thể dục nhưng cho rằng ông V. khinh thường nên Việt đã lên kế hoạch đột nhập biệt thự của ông này sát hại.
58,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]","Để thể hiện thái độ với Nga, các nhà ngoại giao hàng đầu của G7 tẩy chay một sự kiện ăn tối hôm 7/7, sự kiện mở màn cho chuỗi hội nghị kéo dài 2 ngày."
59,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0]","Có một điều chắc chắn, các CĐV Real Madrid và Barcelona sẽ chẳng bao giờ sợ hãi việc phải chia tay sân chơi danh giá nhất châu Âu sau một thập kỷ gắn bó."
60,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]","Trần Ngọc Kim Trang ( 19 tuổi, ngụ TP Thủ Đức ) đã thuê người dựng cảnh bắt cóc cháu nội của mình để tống tiền chính mẹ ruột của mình."
61,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]",Cuộc xung đột ở Ukraine đang cho Mỹ một cơ hội hiếm hoi để đánh giá khả năng của HIMARS cũng như hệ thống phòng thủ của Nga khi đi vào vận hành.
62,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]","Thực hiện chỉ đạo của Chính phủ, UBND các quận Long Biên, TP. Hà Nội đã tích cực triển khai nhiều hoạt động thiết thực để giúp người dân tiếp cận với lưới an sinh xã hội."
63,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","Năm 2022, giảm 50 % mức phí xác thực khai thác thông tin công dân, khai thác kết quả thông tin từ Cơ sở dữ liệu quốc gia về dân cư."
64,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]","Ngày 26/8/2019, UBND TP. Hà Nội cam kết tiếp tục ưu tiên bố trí nguồn vốn ngân sách địa phương cho NHCSXH Thành phố để bổ sung vốn cho hộ nghèo và các đối tượng chính sách khác, đồng thời tăng cường hiệu quả triển khai các chương trình tín dụng chính sách trên địa bàn..."
65,"[0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",Dịch vụ là động lực tăng trưởng cho nền kinh tế 6 tháng đầu năm 2022. Việt Nam được dự báo sẽ đứng thứ 3 Đông Nam Á về quy mô kinh tế với GDP hơn 571 tỉ USD.
66,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Thiếu vitamin D có thể dẫn đến thiếu canxi, làm hỏng xương, làm tăng canxi huyết... làm rối loạn sự hấp thụ canxi và phốt pho trong cơ thể. Trong một số trường hợp, lượng vitamin D trong máu cao có thể gây ra các vấn đề sức khoẻ nghiêm trọng."
67,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Trận mưa lớn kéo dài hơn một giờ đồng hồ vào khoảng 18h30 ngày 17/9 khiến nhiều tuyến phố thủ đô bị ngập sâu, giao thông ùn tắc cục bộ."
68,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","Những mẫu quần không đáy đang khơi dậy phong cách thời trang "" Lố "" nhất thập niên 2020."
69,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]","Đó là chủ đề hội thảo Yoga kể chuyện do Yoga Planet - Trường giảng dạy Yoga trẻ em tổ chức để cung cấp thông tin về bộ môn này cho thầy cô giáo, phụ huynh và học sinh."
70,"[0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]","6 tháng đầu năm 2022, ngành du lịch các tỉnh, thành phố du lịch đã có bước khởi sắc trở lại, đón trên 4 triệu lượt khách, tăng hơn 3 lần so với cùng kỳ năm 2021, khách quốc tế đạt gần 325.000 lượt."
71,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]",Thứ trưởng Bộ Giao thông Vận tải Lê Đình Thọ đánh giá cao những kết quả của cao tốc Cầu Giẽ - Ninh Bình và khẳng định sẽ đưa hệ thống thu phí tự động không dừng các tuyến cao tốc còn lại từ ngày 1/8/2022.
72,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0]","UBND TP. HCM chỉ đạo tiếp tục duy trì và giữ nguyên các nội dung và mức thu các khoản thu dịch vụ, hỗ trợ hoạt động giáo dục trên địa bàn TPHCM."
73,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]",""" Giải bài toán kẹt xe trên QL51 hiện nay chỉ có giải pháp là đẩy nhanh tiến độ các dự án khác để san sẻ lưu lượng xe cho tuyến "", Tổng công ty Đầu tư phát triển đường cao tốc Việt Nam ( VEC ) đề xuất."
74,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Trong khi các đối thủ ở quê nhà cáo buộc ông Johnson không hoàn thành nhiệm vụ, Thủ tướng Johnson vẫn được ca ngợi như một "" người hùng "" ở Ukraine."
75,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]","Trận động đất ngoài khơi đảo Hokkaido kéo theo sóng thần đã khiến nhiều toà nhà ở phía Đông Nam Nhật Bản bị hư hại, trong khi đó, ước tính ban đầu cho thấy có tới 66.000 người sẽ thiệt mạng."
76,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0]","Những chiếc xe điện, xe hybrid trong tương lai có thể sẽ là tương lai của Apple? Ngay cả khi không có khả năng tự lái, những chiếc xe này vẫn có thể sản xuất hàng loạt vào năm 2025, theo Bloomberg."
77,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]","DJ Thảo Bebe gây chú ý khi chia sẻ loạt ảnh thời trang bên ông xã Khắc Việt và hai con. Bên cạnh đó, cô cũng nhắc đến những bí mật về chuyện tình cảm."
78,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]","Doanh thu Đường sách TP. HCM trong 6 tháng đầu năm 2022 đạt 20,7 tỉ đồng, tăng 32,7 % so với cùng kỳ năm ngoái, so với 2019 đạt 93 %."
79,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]",Để góp phần chấm dứt tình trạng tàu cá và ngư dân của tỉnh Bến Tre vi phạm vùng biển nước ngoài khai thác hải sản trái phép để sớm khắc phục cảnh báo thẻ vàng của Uỷ ban châu Âu.
80,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","Không khí cởi mở, thẳng thắn, các đại biểu đã tập trung làm rõ 7 vấn đề lý luận và thực tiễn về đổi mới phương thức lãnh đạo của Đảng đối với hoạt động của hệ thống chính trị trong tình hình mới."
81,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","Ban chỉ đạo Phòng, chống tham nhũng, tiêu cực tỉnh Bà Rịa - Vũng Tàu đã họp lần thứ nhất sau khi thành lập vào tháng 7-2022. Ban chỉ đạo đã thống nhất đưa bốn vụ án tham nhũng, tiêu cực đang xử lý trên địa bàn tỉnh vào diện theo dõi, chỉ đạo."
82,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","Theo thống kê của Bộ GD & ĐT, số thí sinh đăng ký dự thi tốt nghiệp THPT trực tuyến là 933.510, chiếm 93,12 % ; số thí sinh đăng ký trực tiếp là 68.922, chiếm 6,88 %."
83,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Việc các doanh nghiệp điện ảnh kiến nghị Chính phủ cho phép các rạp chiếu phim hoạt động sau 24h đang nhận được sự quan tâm của dư luận.
84,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",Sở GD-ĐT Hà Nội vừa công bố điểm chuẩn thi vào lớp 10 công lập năm học 2022-2023. Vũ Hoàng Khánh Uyên (sinh năm 1995 ) trở thành thủ khoa kỳ thi vào lớp 10 ở Hà Nội năm nay.
85,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","Những chiếc đồng hồ tốt, có mức giá dưới 200 USD đang được giới trẻ săn đón. Bên cạnh những thiết bị có giá thành vừa phải, chúng còn được trang bị chức năng chống nước, có thể chống nước 30 m."
86,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Hàng loạt các vụ sạt lở đê biển Tây tỉnh Cà Mau trong những ngày qua đã gióng lên hồi chuông cảnh báo về tình trạng thời tiết cực đoan.
87,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",Thông tin rò rỉ từ Samsung cho thấy hãng này sẽ tổ chức sự kiện Galaxy Unpacked vào ngày 10-8 tới đây để giới thiệu 2 siêu phẩm Galaxy Z series 2022.
88,"[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Lần đầu tiên kể từ cuộc cách mạng năm 1959, các nhà đầu tư nước ngoài sẽ được phép sở hữu hoàn toàn các cơ sở bán buôn tại Cuba, trong khi các nhà bán lẻ có thể tham gia các liên doanh công - tư."
89,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]","Trước những hành vi đáng báo động của cô gái áo đen nhún nhảy, chụp ảnh ở sân bay, chèn điện thoại lên cửa sổ máy bay... để quay clip đưa lên mạng xã hội, Cục Hàng không Việt Nam vừa ra chỉ thị để ngăn chặn từ sớm."
90,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]",Hội đồng khoa học Bảo tàng Đồng Tháp đề xuất lãnh đạo Sở VH-TT & DL tỉnh tặng thưởng 14 triệu đồng ( tương đương 7 % của giá trị mặt trống đồng ) và đề nghị UBND tỉnh Đồng Tháp tặng bằng khen cho người tìm thấy mặt trống đồng.
91,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","Pháo đài bằng đá Rabana-Merquly ở phía Tây Nam Mosul, Đức, được cho là từng thuộc về một trong những thành trì của Đế chế Parthia."
92,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]","Chủ tịch UBND TP. HCM Phan Văn Mãi cho biết, dự án xây cầu Cát Lái thay phà đã được bàn đến khá lâu nhưng TP. HCM và Đồng Nai chưa thống nhất vị trí."
93,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Ông Zulkifli Hasan, Bộ trưởng Kinh tế và Tài chính Nga, cam kết chắn chắn trong 2 tuần nữa, giá dầu ăn sẽ ổn định."
94,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",ASEAN và Anh thiết lập quan hệ đối tác đối thoại thứ 11. Hiệp hội mong đợi ASEAN và Anh sẽ từng bước phát triển thực chất và mạnh mẽ hơn trong thời gian tới.
95,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]","Đó là nhận định của TS. Nguyễn Văn Hiến, Phó Viện trưởng Viện Kinh tế và Quản lý Tài chính ( CIEM ) khi đánh giá về bức tranh kinh tế - xã hội Việt Nam 6 tháng đầu năm 2022."
96,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]",Thủ tướng Anh Boris Johnson sẽ từ chức hôm nay ( 7/7 ). Ông Johnson sẽ đưa ra tuyên bố trong một vài giờ tới.
97,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","Cần sa được trồng trong lều vải, có hệ thống ánh sáng, sưởi nhiệt và cung cấp nước cho cây. Đây là hành vi trồng cần sa để sử dụng trong căn nhà thuê của bạn gái người Nga."
98,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","Một số doanh nghiệp ( DN ) cho rằng, khi tăng lương tối thiểu vùng, chắc chắn chi phí nhân công sẽ tăng theo. Điều này tạo thêm gánh nặng chi phí cho doanh nghiệp dựa trên mức lương tối thiểu vùng."
