cluster_id,score,summary
149,"[0.44990431 0.3585268  0.44806461 0.40230174 0.49183698 0.37670029
 0.43322982 0.40387263 0.41399568 0.40217279 0.3279014  0.42951794
 0.43819777 0.43365078 0.4257032  0.42662223 0.35266442 0.48816037
 0.41090941 0.39490172 0.41976762 0.36235615 0.27442559 0.40531838
 0.44281437 0.45105886 0.42906037 0.52157198 0.43558112 0.45557198
 0.40490038 0.36529689 0.44481757 0.46346492 0.43973523 0.45610777
 0.3971449  0.35796233 0.43987628 0.42272631 0.49834019 0.37877876
 0.46989886 0.25512098]",Tối 31/5 Ninh tiếp_tục đánh cháu P. Thấy bé bị_thương nặng mẹ của P. đã đưa con đến Trung_tâm y_tế huyện Bến_Lức cấp_cứu nhưng lúc này nạn_nhân đã ngưng tim ngưng thở.Sau đó H. bồng con_trai đến sống với Ninh ở căn phòng trọ ở xã Mỹ_Yên huyện Bến_Lức.Trước đó sáng 2/6 anh L.T.N.T 23 tuổi ngụ thành_phố Tân_An tỉnh Long_An cho biết khuya 1/6 anh nhận được tin bé P. con ruột của anh đã tử_vong trước khi đưa vào bệnh_viện do bị chấn_thương máu tụ dưới da bầm tím tay_chân.Ninh khai gần 2 tháng trước nảy_sinh tình_cảm với mẹ cháu P. Sau đó họ sống chung tại phòng trọ ở xã Mỹ_Yên huyện Bến_Lức.Vụ cháu L.T.L.T.P 18 tháng tuổi con_trai của anh L.T.N.T SN 1989 quê Long_An bị Nguyễn_Thanh_Ninh SN 1993 quê Tiền_Giang tạm_trú Bến_Lức Long_An bạn trai của L.D.T.H SN 1989 mẹ cháu P hành_hạ tử_vong trong nhà_trọ khuya 31/5 gây bức_xúc trong dư_luận trong thời_gian qua
150,"[0.35338338 0.33376423 0.24746052 0.35442525 0.37463411 0.43271496
 0.43947076 0.26605204 0.3781718  0.32617264 0.35870641 0.40490038
 0.40659009 0.48971856 0.39256167 0.17046893 0.34007891 0.44917872
 0.40767356 0.35875589 0.41909506 0.29012526 0.41671527 0.37936911
 0.40912357 0.36630847 0.42819413 0.40816572 0.44114872 0.38882539
 0.43386644 0.442794   0.42648516 0.45723849 0.43264371 0.44304964
 0.4280666  0.45693301 0.44849451 0.45756104 0.43125316 0.40863485
 0.39176049 0.37409996 0.38034193 0.4411895  0.44299519 0.45801681
 0.42734022 0.41042895 0.43609507 0.36435047 0.5397355  0.3984572
 0.34341127 0.37065897 0.35209917 0.35223209 0.39687852 0.40231721
 0.39693705 0.43754444 0.50094627 0.39703096 0.45248964 0.39950533
 0.40646538 0.38487054 0.39695052 0.42150492]",Đặc_biệt các cầu_thủ cũng đã có những trải_nghiệm tốt để cải_thiện về chuyên_môn tâm_lý thi_đấu nhằm sẵn_sàng hơn khi được gọi triệu_tập trở_lại trong những đợt tập_trung sắp tới VFF nhấn_mạnh.Điều này khiến cho các cầu_thủ thi_đấu dưới sức trong khoảng nửa đầu hiệp đấu đầu_tiên.Theo kế_hoạch sau khi kết_thúc giải U19 Đông_Nam_Á 2022 ĐT U19 Việt_Nam với nhiều sự bổ_sung về lực_lượng sẽ hội quân trở_lại vào ngày 22/7 để chuẩn_bị cho Vòng loại U20 châu_Á 2023.Tuy_nhiên đây không phải cái cớ để biện_minh cho thất_bại trước Malaysia khi chúng_ta không đủ tốt để có được bàn thắng từ vô_số cơ_hội có được trong nửa đầu hiệp hai.Sự_chủ_quan đã khiến U19 Việt_Nam mất đi sự tập_trung cần_thiết trong khi đó bên kia chiến_tuyến Malaysia cho thấy họ chuẩn_bị kỹ_lưỡng và rất nghiêm_túc cho trận đấu với U19 Việt_Nam.Tuy_nhiên đặc_điểm của bóng_đá trẻ là sự thất_thường về mặt phong_độ trận trước có_thể rất thăng_hoa nhưng trận sau đó lại sa_sút một_cách khó_hiểu.Bên_cạnh đó theo VFF quá_trình chuẩn_bị của U19 Việt_Nam khá bị_động khi trong thời_điểm đầu đội chỉ có 19 cầu_thủ trong đó 3 thủ_môn nên không đủ quân_số tập_luyện
151,"[0.54090891 0.41312516 0.3702639  0.4196858  0.41699213 0.45115837
 0.37538827 0.47751585 0.43592385 0.4189231  0.44189275 0.45601154
 0.36988892 0.44512555 0.47780813 0.40502244 0.40553509 0.47509795
 0.41349483 0.36254603 0.42186496 0.39895892 0.40454873 0.49676625
 0.41624223 0.53514052 0.45958267 0.4403807  0.40626916 0.45186484
 0.42568482 0.51514679 0.45731955 0.39562815 0.46690071 0.19873494
 0.47538118 0.5120833  0.4588016  0.38600954 0.37540953 0.4190872
 0.4682459  0.36493449 0.42029485 0.42895056 0.41079372 0.37639501
 0.53573615 0.38627384 0.42885127 0.45396656 0.47962173 0.46166572
 0.43900522 0.34531788 0.47388911 0.40572546 0.47036615 0.48709113
 0.4626556 ]",Theo bác_sĩ Bùi_Văn_Độ Chi_cục_trưởng Chi_cục An_toàn vệ_sinh thực_phẩm Lâm_Đồng Chi_cục đã phối_hợp với Công_an_Lâm_Đồng và Trung_tâm Y_tế huyện Lạc_Dương đến thôn Đạ_Nghịt điều_tra xác_minh lấy 10 mẫu rượu gửi phòng kiểm_nghiệm để xét_nghiệm độc_tố định_lượng chỉ_tiêu Methanol.Hiện cả hai đang được cấp_cứu tại Khoa hồi sức tích_cực Bệnh_viện Đa_khoa Lâm_Đồng trong tình_trạng hôn_mê nguy_kịch.Hai nạn_nhân gồm Liêng Jrang Ha Hôn 26 tuổi và Liêng Jrang Ha Hải 23 tuổi cùng ngụ thôn Đạ_Nghịt đã tham_gia uống rượu trong nhiều ngày liên_tục.Sau khi tiếp_nhận thông_tin vụ_việc Chi_cục An_toàn vệ_sinh thực_phẩm Lâm_Đồng phối_hợp Công_an tỉnh Trung_tâm Y_tế huyện Lạc_Dương đến xã Lát điều_tra xác_minh.Trong đó 2 người tử_vong một trường_hợp đang điều_trị tại Bệnh_viện Đa_khoa Lâm_Đồng là Klong Ha_Khuyn người này cũng uống rượu liên_tục từ ngày 1 đến 5/7.Sáng 8/7 Bệnh_viện đa_khoa tỉnh Lâm_Đồng cho biết hai bệnh_nhân Liêng Jrang Ha Hôn sinh năm 1996 và Liêng Jrang Ha Hải sinh năm 1999 liên_quan vụ nghi ngộ_độc rượu nghi_Methanol ở xã Lát huyện Lạc_Dương đã tử_vong sau hơn ba ngày được cấp_cứu tại khoa Hồi_sức tích_cực chống độc.Sáng 8/7 sau 3 ngày nhập_viện điều_trị do uống rượu hai anh_em trai gồm Liêng Jrang Ha Hôn 26 tuổi và Liêng Jrang Ha Hải 23 tuổi cùng ngụ thôn Đạ_Nghịt xã Lát huyện Lạc_Dương tỉnh Lâm_Đồng đã tử_vong tại Bệnh_viện Đa_khoa Lâm_Đồng
152,"[0.44679697 0.42766689 0.48011995 0.44927172 0.38909852 0.39828517
 0.38801197 0.37465277 0.43805657 0.46781016 0.44193566 0.52931563
 0.439438   0.44056538 0.46524975 0.47816006 0.4488807  0.42504412
 0.42211038]",Phát_biểu tại buổi gặp_mặt Thượng_tướng Đỗ_Căn bày_tỏ lòng biết_ơn sâu_sắc với Đảng_bộ chính_quyền và nhân_dân tỉnh Nghệ_An đã che_chở đùm_bọc giúp_đỡ tận_tình chu_đáo đối_với cán_bộ chiến_sĩ Quân_đội nhân_dân Việt_Nam trong quá_trình chiến_đấu và trưởng_thành.Năm 2022 hướng tới kỷ_niệm 75 năm Ngày Thương_binh Liệt_sĩ toàn_quân đã phát_động đợt thi_đua cao_điểm Uống nước nhớ nguồn tri_ân người có công triển_khai xây_dựng 500 căn nhà tình_nghĩa tặng 500 sổ tiết_kiệm nghĩa_tình tặng đối_tượng chính_sách người có công có hoàn_cảnh khó_khăn may áo lụa tặng quà Bà mẹ Việt_Nam anh_hùng do các đơn_vị quân_đội phụng_dưỡng tặng quà các đồng_chí thương_binh bệnh_binh đang được nuôi_dưỡng điều_dưỡng tại các trung_tâm ...
153,"[0.43313282 0.52038647 0.37172698 0.40065399 0.47185159 0.42648091
 0.3941681  0.4312735  0.39267406 0.37476022 0.44238531 0.36988892
 0.47009135 0.46474419 0.5241304  0.4420659  0.40403524 0.38272431
 0.43428909 0.43917159 0.42139248 0.42856232 0.33070122 0.39717813
 0.48145782 0.38851062 0.51602874 0.33951319 0.46098503 0.45216329
 0.41643735 0.36968452 0.45359563 0.37531507 0.49097282 0.44120876
 0.4671044  0.31081008 0.36888647 0.47217242 0.40668758 0.37007422
 0.39566717 0.28405393 0.35928878 0.38667814 0.43427231 0.36523676
 0.4328337  0.47835989 0.47025332 0.37450825 0.48117932 0.41077058
 0.4818063  0.40757877 0.42473231 0.37270414 0.3902537  0.43642725
 0.41301775 0.39051563 0.39717813 0.42299617 0.41117065 0.40124162
 0.47354565 0.48974541 0.45163837 0.41763766 0.40209611 0.44772662
 0.43640771 0.47280039 0.48101122 0.42656364 0.40201209 0.41457737
 0.48040797 0.393302   0.41749808 0.38689696 0.40959356 0.39447122
 0.45397691 0.42057167 0.41145423 0.48112544 0.45821255 0.48641042
 0.38146673 0.35319489 0.52309002 0.32838763 0.48280425 0.44291459
 0.42968695]","Chiều 12-7 các trinh_sát đã lần theo dấu_vết và bắt_giữ được Dương Nguyễn_Hoàng_Sơn 34 tuổi ngụ Bình_Thạnh nghi phạm trong vụ trộm khi người này đang lẩn trốn tại một khách_sạn ở quận Phú_Nhuận.Ngày 14-7 ông Lê_Văn_Quang Chủ_tịch UBND phường 22 quận Bình_Thạnh TP.HCM cho biết Đảng_ủy UBND phường đã trao thưởng cho tập_thể công_an phường 22 do có thành_tích phá_án nhanh vụ nhân_viên giao hàng bị trộm xe_máy và hàng_hóa trên địa_bàn.Trả_lời về số giấy_tờ tùy_thân của chị Huỳnh_gồm CCCD giấy_phép lái_xe và thẻ ngân_hàng ... Sơn khai đã vứt_bỏ để phi_tang và anh ta không nhớ rõ là vứt tại khu_vực nào.Đến chiều ngày 12/7 khi bạn gái và Sơn đang ở trong khách_sạn trên đường Phan_Đăng_Lưu phường 7_, quận Phú_Nhuận thì bị Công_an quận Bình_Thạnh phối_hợp với Công_an phường 7_, quận Phú_Nhuận kiểm_tra hành_chính.Như PLO đã đưa tin trưa 11-7 trong lúc giao hàng cho khách tại hẻm 113 Võ_Duy_Ninh phường 22 quận Bình_Thạnh anh Nguyễn_Khánh_Duy nhân_viên giao hàng bất_ngờ bị một nam thanh_niên trộm xe_máy và tẩu_thoát cùng với thùng hàng phía sau.Trước đó trưa 11/7 trong lúc giao hàng cho khách tại hẻm 113 Võ_Duy_Ninh phường 22 quận Bình_Thạnh anh Nguyễn_Khánh_Duy nhân_viên giao hàng bất_ngờ bị một nam thanh_niên trộm xe_máy và tẩu_thoát cùng với thùng hàng phía sau.Theo diễn_biến vụ_việc trưa ngày 11/7 trong lúc giao hàng cho khách tại hẻm 113 Võ_Duy_Ninh phường 22 quận Bình_Thạnh thì anh Nguyễn_Khánh_Duy nhân_viên giao hàng bất_ngờ bị một nam thanh_niên cướp xe_máy và tẩu_thoát cùng với thùng hàng phía sau.Trưa ngày 11/7 trong lúc giao hàng cho khách tại hẻm 113 Võ_Duy_Ninh phường 22 quận Bình_Thạnh anh Nguyễn_Khánh_Duy nhân_viên giao hàng bất_ngờ bị một nam thanh_niên cướp xe_máy và tẩu_thoát cùng với thùng hàng phía sau"
154,"[0.50921796 0.40946327 0.44357065 0.48475447 0.3924275  0.36429351
 0.40767001 0.39695052 0.44194837 0.47374586 0.45419624 0.48016089
 0.44001443 0.41358841 0.44814974 0.442794   0.53966025 0.4363716
 0.48915963 0.36248593 0.4245427  0.36600097 0.42307451 0.41814879
 0.38012977 0.49757419 0.37441353 0.43725695 0.44815176 0.43056703
 0.42896407 0.44799187]","Trước tình_cảnh này tổ công_tác đã đưa bé gái về trụ_sở Công_an xã Tân_Kiên trấn_an tinh_thần mua thức_ăn sữa cho cháu bé rồi tìm cách liên_hệ với Công_an các xã thuộc_địa_bàn huyện Bình_Chánh tìm người_thân cho bé gái.Khoảng 19 h30 ’ ngày 14/7 Thiếu_tá Nguyễn_Việt_Cường Thiếu_tá Nguyễn_Văn_Triều và Đại_úy Phạm_Thanh_Bình Đội CSGT An_Lạc Phòng CSGT_ĐB-ĐS-Công_an TP Hồ_Chí_Minh tuần_tra kiểm_soát trật_tự an_toàn giao_thông trên đoạn quốc_lộ 1_, đến trước số B4 11 quốc_lộ 1 xã Tân_Kiên huyện Bình_Chánh thì phát_hiện một bé gái đi lang_thang với gương_mặt lo_lắng sợ_hãi.Trước đó tối 14/7 trong lúc thực_hiện nhiệm_vụ tuần_tra kiểm_soát trên tuyến Quốc_lộ 1A Tổ tuần_tra Đội CSGT An_Lạc thì phát_hiện bé gái khoảng 8 tuổi đi lang_thang một_mình trong đêm_tối với nét mặt sợ_hãi.19 h30 ngày 14/7 tổ công_tác Đội CSGT An_Lạc Phòng CSGT đường_bộ đường_sắt Công_an TP.HCM tuần_tra trên quốc_lộ 1_, phát_hiện một bé gái lang_thang tại khu_vực xã Tân_Kiên huyện Bình_Chánh"
155,"[0.41310121 0.30783175 0.42746312 0.46600015 0.48153448 0.38715526
 0.39583499 0.45431741 0.46585792 0.41113282 0.49532891 0.32083258
 0.36157971 0.41051615 0.39911981 0.42861783 0.43058667 0.43042241
 0.34255344 0.35527211 0.43348365 0.38711283 0.30809249 0.42204349
 0.44158969 0.42148982 0.43149644 0.3973764  0.33520949 0.41187314
 0.44379572 0.42362101 0.36408041 0.38858688 0.38340998 0.40863888
 0.46965132 0.30229727 0.3035351  0.38680046 0.39351301 0.46094759
 0.42876639 0.45127064 0.39267766 0.40397599 0.41201786 0.43927656
 0.32023905 0.42410637 0.39839134 0.34069613 0.41210486 0.44305995
 0.37528535 0.41533986 0.37053724 0.37550085 0.42609265 0.32580424
 0.45730004 0.42549395 0.43485133]",Trong bài đăng trên Facebook Thủ_tướng Na Uy Jonas_Gahr_Store gọi vụ xả súng là một cuộc tấn_công tàn_nhẫn và gây sốc sâu_sắc với những người vô_tội.Ông Tore_Barstad người phát_ngôn cảnh_sát cho biết với báo Aftenposten hiện_trường vụ xả súng trải dài từ hộp_đêm London_Pub qua một câu_lạc_bộ gần đó rồi đến một tuyến phố lân_cận đây cũng là nơi nghi_phạm bị bắt_giữ chỉ sau vài phút hắn bắt_đầu nổ súng.Na Uy ghi_nhận các cuộc tấn_công bạo_lực do những kẻ cực_đoan cánh_hữu thực_hiện bao_gồm một trong những vụ xả súng hàng_loạt tồi_tệ nhất ở châu_Âu năm 2011.Cảnh_sát cho biết nghi phạm mang theo 2 loại vũ_khí xong không nói rõ loại vũ_khí mà người này sử_dụng do vụ_việc đang trong quá_trình điều_tra.Nhân_chứng tên Christian_Bredeli người có_mặt tại quán bar nói với tờ VG của Na Uy Tôi trốn trên tầng 4 với một nhóm khoảng 10 người cho đến khi được thông_báo là an_toàn mới ra ngoài.Chúng_tôi chưa biết điều gì ở phía sau hành_động kinh_hoàng này nhưng với những người đồng_tính đang hoảng_sợ và đau_buồn tôi muốn nói rằng chúng_tôi ở bên các bạn Thủ_tướng Na_Uy chia_sẻ.Cảnh_sát đã nhận được nhiều cuộc gọi báo xảy ra xả súng vào lúc 1 giờ 14 phút ngày 25/6 giờ_địa_phương và nhanh_chóng có_mặt tại hiện_trường chỉ trong ít phút
156,"[0.47022358 0.38967541 0.48257717 0.42291988 0.43819883 0.47123474
 0.45577716 0.45246516 0.45242096 0.45170061 0.38229135 0.45370052
 0.40301816 0.39718553 0.38970832 0.36740477 0.38375555 0.42245123
 0.43186124 0.44299347 0.41464258 0.3672888  0.40295679 0.37856893
 0.42901061 0.41714233 0.40484369 0.52605142 0.39652337 0.3131252
 0.40314094 0.43305279 0.43560509 0.34884643 0.43536574 0.42857176
 0.45508212 0.49992512 0.42788034 0.36391245 0.43412924 0.48448517
 0.43358435 0.4533769  0.42142313 0.43048044 0.42453697 0.41702609
 0.48326909 0.44997911 0.44213713 0.42928631 0.42987287 0.49588293
 0.46018158 0.42278124 0.45664244 0.36844448 0.32417647 0.37636463
 0.44940937 0.41648941 0.41834342 0.44236911 0.41065729 0.31556498
 0.41900379 0.34736227 0.4577865 ]",Các địa_phương ở thành_phố có số ca mắc cao gồm quận Bình_Tân huyện Bình_Chánh quận 12 huyện Hóc_Môn thành_phố Thủ_Ðức huyện Củ_Chi quận Tân_Phú.Theo báo_cáo của Sở Y_tế thành_phố tính đến giữa tháng 6 số ca mắc sốt_xuất_huyết tích_lũy ở các tỉnh thành_phố phía nam là hơn 55.863 ca tăng 117 so cùng kỳ năm 2021 trong đó số ca tử_vong đến ngày 19/6 là 42 ca tăng 6 lần so cùng kỳ và bảy lần so với năm 2021.Trước tình_hình trên Ủy_ban Nhân_dân tỉnh Long_An đã yêu_cầu Sở Y_tế Ủy_ban Nhân_dân các huyện thị_xã thành_phố và các cơ_quan đơn_vị liên_quan khẩn_trương triển_khai các hoạt_động_phòng chống bệnh sốt_xuất_huyết các bệnh mùa hè hiệu_quả bảo_vệ sức_khỏe người dân.Tính từ đầu năm 2022 đến nay toàn tỉnh Bình_Dương ghi_nhận trên 2 nghìn ca mắc sốt_xuất_huyết so với cùng kỳ năm 2021 giảm nhưng số ca tử_vong tăng là 5 ca.Các Sở ngành liên_quan như Sở Tài_chính Sở Giáo_dục_và_Đào_tạo Sở Kế_hoạch và Đầu_tư Sở Thông_tin và Truyền_thông Thường_trực Ủy_ban Mặt_trận Tổ_quốc_Việt_Nam tỉnh và lãnh_đạo các đoàn_thể tỉnh Ủy_ban Nhân_dân các huyện thị_xã thành_phố tùy theo chức_năng nhiệm_vụ thực_hiện hiệu_quả kế_hoạch phòng chống bệnh sốt_xuất_huyết và các bệnh mùa hè tổ_chức ứng_phó kịp_thời hiệu_quả các tình_huống dịch_bệnh.Theo đó các hộ gia_đình và các cơ_quan đứng chân trên địa_bàn phường đồng_loạt ra_quân tổng_vệ_sinh môi_trường thu_gom toàn_bộ vật phế_thải chứa nước xử_lý dụng_cụ chứa nước loại_trừ ổ bọ_gậy như đậy kín thả cá hoặc bỏ muối vào chum vại bể nước cây_cảnh lật úp các dụng_cụ gia_đình như xô chậu máng nước thu_dọn các ổ_chứa nước tự_nhiên hoặc nhân_tạo.Trước thực_trạng này ngành chức_năng và các địa_phương trên địa_bàn TP Hồ_Chí_Minh đã kêu_gọi mỗi người dân mỗi gia_đình mỗi cơ_quan công_sở hãy chung tay thực_hiện các biện_pháp phòng_bệnh sốt_xuất_huyết theo đó dành 10 15 phút mỗi tuần để dọn_dẹp nơi mình làm_việc sinh_sống từ trong nhà đến xung_quanh nhà không để đọng nước làm phát_sinh lăng_quăng muỗi như lật_úp các xô lọ chai cũ không dùng đến cọ_rửa và thay nước lọ hoa chén nước cúng ít_nhất 01 lần tuần dọn_dẹp mái_hiên nóc nhà máng_xối …_Đậy kín lu hồ phuy chứa nước khi không dùng đến để tránh muỗi đẻ_trứng và phát_sinh lăng_quăng muỗi
157,"[0.3774384  0.56313207 0.38470712 0.43284896 0.55835413 0.42508604
 0.45938503 0.44564296 0.3931581  0.4223168  0.35545527 0.38600078
 0.39408261 0.35310533 0.38352874 0.44115108 0.50341208 0.43777336
 0.42228598 0.43524202 0.36630847 0.41349483 0.40771472 0.52705802
 0.45030051 0.36983044 0.44046707 0.42330481 0.41030131 0.44820051
 0.47864296 0.48479772 0.44781786 0.47462821 0.47053615 0.44380772
 0.44014435 0.50899171 0.4178834  0.45013825 0.4058021  0.40540647
 0.45172182 0.42951671 0.43327649 0.4403314  0.39544244 0.37200435
 0.49534654 0.35880351 0.3272879  0.45315378 0.37974205 0.40083569
 0.39593666 0.43409109 0.42733066 0.47284257 0.40155952 0.27327797
 0.48607478 0.40709374 0.37728762 0.37728762 0.47083827 0.33534894
 0.40109827 0.35453813 0.36988019 0.12507094 0.38336603 0.38393796
 0.33229624 0.41178064 0.43334261 0.37466801 0.43508413 0.45655211
 0.4244093  0.40503852 0.48509465 0.42310727 0.379761   0.45234941
 0.37240509 0.43127849 0.38147525]","Đây là lần đầu_tiên ngân_hàng này tăng lãi_suất kể từ năm 2011 và tăng mạnh hơn dự_kiến trong bối_cảnh Khu_vực sử_dụng đồng euro Eurozone đang đối_mặt với lạm_phát phi_mã và cuộc khủng_hoảng năng_lượng đang cận_kề.Giá cà_phê arabica trên sàn ICE_Futures_US New_York kỳ_hạn giao tháng 9/2022_giảm 2,3_Cent 1,05 giao_dịch tại 215,85_Cent lb.Tại Bảo_Lộc Lâm_Đồng Lâm_Hà Lâm_Đồng giá cà_phê ở mức 42.200 đồng kg.Giá cà_phê kỳ_hạn trên hai sàn không có nhiều biến_động sau khi nhà tư_vấn của HedgePoint_Global_Market đưa ra dự_báo ước_tính niên_vụ 2022 2023 toàn_cầu chỉ dư_thừa 0,3 triệu bao thay_vì dư_thừa gần 7 triệu bao như dự_đoán trước đó của Bộ_Nông_nghiệp Mỹ USDA do sản_lượng giảm ở Việt_Nam Colombia Honduras.Như_vậy giá hồ_tiêu toàn miền hôm_nay dao_động trong khoảng 67.500 71.000 đồng kg.Như_vậy giá cà_phê hôm_nay đang dao_động trong khoảng từ 42.200 42.800 đồng kg.Tại huyện Cư_M'gar Đắk_Lắk giá cà_phê ở mức 42.800 đồng kg.Tại tỉnh Gia_Lai giá cà_phê ở mức 42.700 đồng kg Chư_Prông ở Pleiku và Iagrai cùng giá 42.600 đồng kg"
158,"[0.41591431 0.52443339 0.46269288 0.42565564 0.41318748 0.45258157
 0.43454254 0.46872095 0.47591242 0.49645484 0.45543203 0.40053166
 0.41357539 0.49917586 0.44781958 0.44572065 0.46188028 0.49074592
 0.42169714 0.4199221  0.49054457 0.49530284 0.36271518 0.40416811
 0.3556238  0.45750123 0.47173964 0.37720119 0.44598217 0.44593067
 0.44682708 0.46080262 0.39894183 0.56686873 0.41858336 0.37042016
 0.39476889 0.46161331 0.46093257 0.37200435 0.39992438 0.4450347
 0.3863324  0.39855265 0.46687681 0.50073314 0.43315755 0.48450338
 0.45071433 0.34813998 0.4599245  0.43006804 0.31978675 0.38110352
 0.55917617 0.3504996  0.43523762 0.40581246 0.51260846 0.3893778
 0.32753625 0.38495527 0.40477098 0.37392169 0.41394056 0.46509464
 0.44833658 0.322049   0.44477315 0.46431581 0.42231251 0.41318748
 0.49411619 0.45052261 0.41349483 0.45348758 0.38947611 0.42760974
 0.49368768 0.39679467 0.42394206 0.12507094 0.43636325 0.46976855
 0.43084317 0.41384368 0.40040012 0.43358623 0.42187302 0.46186771
 0.4409456  0.41259258 0.45512592 0.16914193]","Tổng_doanh_thu hợp_nhất năm 2021 của hãng đạt 29.752_tỉ đồng lỗ hợp nhất trước thuế thấp hơn 1.339_tỉ đồng so với số lỗ kế_hoạch.Về phía Ủy_ban Quản_lý vốn_nhà_nước tại doanh_nghiệp sẽ tiếp_tục theo sát hỗ_trợ Vietnam_Airlines trong quá_trình phục_hồi phát_triển sau đại_dịch.Tổng_doanh_thu hợp_nhất năm 2021 ở mức 29.752 tỷ đồng lỗ hợp nhất trước thuế thấp hơn 1.339 tỷ đồng so với số lỗ kế_hoạch đã báo_cáo Đại_hội_đồng cổ_đông.Chi_phí cắt_giảm của Vietnam_Airlines trong năm 2021 đạt trên 10.300 tỷ đồng trong đó chi_phí cắt_giảm được nhờ nỗ_lực tự_thân là trên 5.500 tỷ đồng.Thực_tế 6 tháng đầu năm 2022 Vietnam_Airlines đã khai_thác trở_lại đến 14 quốc_gia vùng lãnh_thổ gồm Anh Pháp Đức Australia Mỹ Nhật_Bản Hàn_Quốc Đài_Loan Trung_Quốc Hồng_Kông Trung_Quốc Thái_Lan Malaysia Singapore Lào Campuchia.Tại Đại_hội các cổ_đông của Vietnam_Airlines đã thảo_luận và biểu_quyết thông_qua các nội_dung quan_trọng gồm kế_hoạch sản_xuất kinh_doanh năm 2022 báo_cáo tài_chính năm 2021 đã được kiểm_toán báo_cáo hoạt_động của Hội_đồng_quản_trị năm 2021 và định_hướng năm 2022.Năm 2021 đại_dịch COVID-19 diễn_biến phức_tạp trong nước và trên thế_giới đã ảnh_hưởng nghiêm_trọng đến toàn ngành hàng_không.Tổng thị_trường khách nội_địa 5 tháng đầu năm 2022 tăng 3,6 so_sánh cùng kỳ năm 2019"
159,"[0.53279301 0.40607859 0.4791298  0.45287733 0.42868813 0.33661097
 0.40514856 0.3915205  0.31445459 0.50381078 0.34965225 0.42136829
 0.31791859 0.42368664 0.41318831 0.45313687 0.37791446 0.45662396
 0.16126747 0.46834374 0.44746672 0.4051762  0.46137002 0.37296992
 0.35659182 0.43193431 0.4227998  0.34610082 0.42932662 0.39021371
 0.40911352 0.41226133 0.43856164 0.41479009 0.40927877 0.45277088
 0.46162824 0.36692539 0.42137994 0.46048656 0.4428869  0.10338538
 0.30887087 0.40757877 0.37522599 0.39830053 0.372685   0.41982698
 0.39883134 0.38598819 0.3546433  0.36764278 0.41029879 0.30580565
 0.29966477 0.09546848 0.34136072 0.40639901 0.39357472 0.39373217
 0.2905924  0.317109   0.45024878 0.47641856 0.44235136 0.52965268
 0.50954907 0.42323339 0.41361751 0.46948131]",Đây chính là những lý_do chúng_ta cần bảo_vệ cho nhóm chưa được tiêm vaccine này bằng cách đưa trẻ ở nhóm từ 5 tuổi trở lên đi tiêm vaccine COVID-19 trong thời_điểm này để tạo miễn_dịch trong gia_đình.Đồng_thời tại hướng_dẫn này Bộ Y_tế nhấn_mạnh Chỉ_định các xét_nghiệm thăm_dò cận_lâm_sàng tùy theo từng người_bệnh dựa trên các dấu_hiệu triệu_chứng lâm_sàng ở thời_điểm thăm khám và định_hướng chẩn_đoán chẩn_đoán phân_biệt.Hướng_dẫn của Bộ Y_tế cũng nhấn_mạnh tiêm vaccine phòng COVID-19 theo khuyến_cáo của Bộ Y_tế để bảo_vệ trẻ trong dịch_bệnh COVID-19.PGS.TS Trần_Minh_Điển Giám_đốc Bệnh_viện Nhi_TW cho biết trong số 756 lượt bệnh_nhân đến khám và điều_trị hậu_COVID-19 tại bệnh_viện có đến 283 bệnh_nhân bị mắc MIS-C trong số này 50 phải nằm hồi_sức.Giám_đốc Bệnh_viện Nhi_TW cho biết trong số 756 lượt bệnh_nhân đến khám và điều_trị hậu_COVID-19 tại bệnh_viện có đến 283 bệnh_nhân bị mắc MIS-C trong số này 50 phải nằm hồi_sức.do Cổng Thông_tin điện_tử Chính_phủ tổ_chức sáng ngày 1/7 PGS.TS Trần_Minh_Điển Giám_đốc Bệnh_viện Nhi_TW hội_chứng mắc suy đa cơ_quan gọi_là hội_chứng MIS-C chính là tình_trạng đáp_ứng viêm quá lên của cơ_thể khi phản_ứng với các thành_phần của virus.Hầu_như các trường_hợp trẻ mắc MIS-C điều_trị tại Bệnh_viện Nhi_TW đều chưa tiêm vaccine COVID-19
