cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
169.0,0.2857142857142857,0.425,0.3417085379056085,0.11643835616438356,0.1574074074074074,0.13385826282844582,0.2689075630252101,0.4,0.32160803539304567
170.0,0.3931034482758621,0.4523809523809524,0.420664201666644,0.12735849056603774,0.15083798882681565,0.1381074119154115,0.33793103448275863,0.3888888888888889,0.36162361126074
171.0,0.2976190476190476,0.35714285714285715,0.32467531971664704,0.096,0.12371134020618557,0.10810810318764734,0.2976190476190476,0.35714285714285715,0.32467531971664704
172.0,0.30303030303030304,0.45454545454545453,0.3636363588363637,0.1111111111111111,0.1875,0.13953487904813427,0.25757575757575757,0.38636363636363635,0.30909090429090913
173.0,0.34615384615384615,0.4909090909090909,0.40601503274351297,0.04854368932038835,0.07518796992481203,0.05899704537934793,0.26282051282051283,0.37272727272727274,0.30827067184125734
174.0,0.42857142857142855,0.45112781954887216,0.43956043456372684,0.1875,0.18932038834951456,0.18840579210156608,0.4,0.42105263157894735,0.4102564052596976
175.0,0.4244604316546763,0.3072916666666667,0.3564954634061391,0.12217194570135746,0.0944055944055944,0.10650887082182797,0.3669064748201439,0.265625,0.3081570948260787
176.0,0.2512315270935961,0.45535714285714285,0.32380951922680784,0.04516129032258064,0.0979020979020979,0.061810150204913344,0.22167487684729065,0.4017857142857143,0.2857142811315697
177.0,0.9,0.216,0.34838709365244536,0.8181818181818182,0.18243243243243243,0.2983425384548702,0.9,0.216,0.34838709365244536
178.0,0.17714285714285713,0.40789473684210525,0.24701194796907988,0.075,0.1978021978021978,0.10876132531831598,0.1657142857142857,0.3815789473684211,0.23107569298900024
179.0,0.3805970149253731,0.49514563106796117,0.43037974192098843,0.09183673469387756,0.1258741258741259,0.10619468538770135,0.3283582089552239,0.42718446601941745,0.3713080119631826
180.0,0.3971631205673759,0.5544554455445545,0.4628099124919746,0.22448979591836735,0.3235294117647059,0.26506023612715934,0.3900709219858156,0.5445544554455446,0.4545454496820573
181.0,0.22900763358778625,0.3409090909090909,0.27397259793248685,0.06896551724137931,0.10619469026548672,0.08362368860566503,0.21374045801526717,0.3181818181818182,0.25570775774983845
182.0,0.34269662921348315,0.4178082191780822,0.37654320492531634,0.07003891050583658,0.0861244019138756,0.07725321393716991,0.30337078651685395,0.3698630136986301,0.33333332838210644
183.0,0.3655913978494624,0.2857142857142857,0.3207547120563368,0.09090909090909091,0.07586206896551724,0.08270676195799678,0.3010752688172043,0.23529411764705882,0.2641509384714312
184.0,0.2802547770700637,0.4074074074074074,0.33207546686906375,0.0845771144278607,0.11888111888111888,0.09883720444446348,0.22929936305732485,0.3333333333333333,0.2716981083784977
185.0,0.2823529411764706,0.192,0.22857142375283457,0.0297029702970297,0.01948051948051948,0.0235294069807007,0.23529411764705882,0.16,0.19047618565759653
186.0,0.5210084033613446,0.5166666666666667,0.5188284468829328,0.2768361581920904,0.310126582278481,0.2925373084489196,0.5126050420168067,0.5083333333333333,0.5104602460461127
187.0,0.3505747126436782,0.4485294117647059,0.3935483821719043,0.14782608695652175,0.19101123595505617,0.16666666174788558,0.3275862068965517,0.41911764705882354,0.3677419305590011
188.0,0.8108108108108109,0.3225806451612903,0.4615384574662722,0.5227272727272727,0.19327731092436976,0.28220858501561974,0.7567567567567568,0.3010752688172043,0.43076922669704154
189.0,0.3627906976744186,0.6290322580645161,0.4601769865107335,0.17901234567901234,0.3815789473684211,0.24369747464444608,0.35348837209302325,0.6129032258064516,0.44837757648123494
190.0,0.4793814432989691,0.6595744680851063,0.5552238757221654,0.2793103448275862,0.4426229508196721,0.3424947098436054,0.4587628865979381,0.6312056737588653,0.53134327870724
191.0,0.18556701030927836,0.5454545454545454,0.27692307313491127,0.050980392156862744,0.16883116883116883,0.0783132494493034,0.17010309278350516,0.5,0.25384615005798816
192.0,0.20754716981132076,0.4925373134328358,0.2920353940586577,0.05357142857142857,0.14285714285714285,0.07792207395513596,0.1761006289308176,0.417910447761194,0.24778760644803827
193.0,0.9032258064516129,0.717948717948718,0.7999999950653062,0.7307692307692307,0.5643564356435643,0.6368715034624387,0.9032258064516129,0.717948717948718,0.7999999950653062
194.0,0.2540983606557377,0.36904761904761907,0.3009708689565464,0.04294478527607362,0.06422018348623854,0.05147058343236421,0.1721311475409836,0.25,0.20388349031576974
195.0,0.5698924731182796,0.6091954022988506,0.5888888838944445,0.4297520661157025,0.46017699115044247,0.4444444394502886,0.5591397849462365,0.5977011494252874,0.5777777727833333
196.0,0.9354838709677419,0.4393939393939394,0.5979381399808694,0.9333333333333333,0.39436619718309857,0.5544554413684933,0.9354838709677419,0.4393939393939394,0.5979381399808694
197.0,0.3153153153153153,0.32710280373831774,0.32110091243287603,0.07947019867549669,0.08163265306122448,0.08053690775257902,0.2882882882882883,0.29906542056074764,0.29357797665305957
198.0,0.21808510638297873,0.41,0.28472221768904327,0.07450980392156863,0.1532258064516129,0.10026384784010157,0.19148936170212766,0.36,0.249999995466821
199.0,0.297029702970297,0.45454545454545453,0.3592814323453692,0.15827338129496402,0.2037037037037037,0.17813764690062134,0.25742574257425743,0.3939393939393939,0.31137724072860273
200.0,0.275,0.4536082474226804,0.3424124466623265,0.12749003984063745,0.25806451612903225,0.17066666224014235,0.2625,0.4329896907216495,0.3268482443276962
