cluster_id,score,summary
49,"[0.77170024 1.08461451 1.2320471  1.30659555 0.77743776 1.30876978
 1.00269637 1.29720891 1.03867138 0.95542772 0.71878346 0.86078505
 0.77176684 0.97046824 0.8104926  1.04024933 1.05228515]","Khi nghe phán quyết thua kiện, Heard đã được Whitney an ủi: ""Em vẫn sát cánh với chị. Dù hôm qua, hôm nay hay ngày mai, em luôn tự hào về chị vì đã đứng lên bảo vệ chính mình, đã làm chứng cả ở Virginia và Vương quốc Anh, đại diện cho tiếng nói của những người không thể nói lên sự thật""..Barry Navidi chia sẻ: “Dự án này rất gần gũi với tình cảm của Al Pacino. Al đã giới thiệu với tôi vở kịch về Modigliani từ nhiều năm trước đây và tôi rất thích. Bộ phim không hẳn là về tiểu sử của Modigliani, mà chỉ là một lát cắt trong cuộc đời ông. Và việc được hợp tác trở lại với Johnny như một giấc mơ với tôi. Anh ấy là một nghệ sĩ thực thụ với cách nhìn đáng ngạc nhiên để mang những câu chuyện tuyệt vời lên màn bạc”."
50,"[0.97081312 0.77088397 0.70117847 0.75240335 0.63300714 0.97478826
 1.16850915 1.0647674  1.07381609 1.29931116 1.17792681 1.2850567
 1.12753841]","Động thái này khiến nhiều bạn đọc nhà Hoa đoán rằng Hương Giang và Đình Tú đang “yêu lại từ đầu”. Bởi biết đâu thời gian xa cách vừa qua đã khiến cả hai nhận ra tình cảm dành cho nhau vẫn còn rất nhiều và quyết định quay lại (?!). Nhưng dù sao đây chỉ là suy luận của khán giả, sự thực ra sao phải chờ người trong cuộc lên tiếng mới biết..Nhưng mới đây, cư dân mạng lại rất bất ngờ khi thấy Hương Giang và Đình Tú đi du lịch cùng nhau. Nói đúng hơn thì hai diễn viên đi chơi cùng một nhóm bạn và dù không đứng cạnh nhau, Hương Giang cùng Đình Tú đều có tâm trạng rất vui vẻ, thoải mái chứ không hề bị bối rối, e ngại khi gặp lại tình cũ. Trên trang cá nhân, Đình Tú cũng đăng loạt ảnh chụp tại khu nghỉ này, càng cho thấy nam diễn viên quả thực có chuyến đi vui vẻ cùng bạn gái cũ và nhóm bạn thân."
51,"[1.2809082  1.18075216 1.29014586 1.07690416 1.23953934 1.13415062
 0.90476174 1.19279923 0.84560964 0.86894644 1.04805876 1.01194362
 1.04642017 0.90894998 0.77578419 0.57434378 1.17006697 1.17331954
 0.96501152 0.32685935 0.68493687 1.19201593 0.8072405  0.93591279
 1.26368585 1.09159723 1.33244951 0.94222371 0.83260133 1.0998884
 1.01059846 0.75448144 1.05177814 1.08906771 0.74739324 1.1488536 ]","Yakov Zinberg, giáo sư quan hệ quốc tế chuyên về các vấn đề Đông Á tại Đại học Kokushikan ở Tokyo, đồng ý rằng những điểm chung về lịch sử của hai quốc gia và nhu cầu kết đồng minh khi phải chịu áp lực quốc tế đã khiến Nga và Triều Tiên trở thành “những đối tác tự nhiên”. ""Hai nước là nạn nhân của các lệnh trừng phạt và đang tìm cách để vượt qua các lệnh trừng phạt đó”, Giáo sư Zinberg bổ sung..Chuyên gia Rah Jong-yil nhận định: “Với tôi, dường như Triều Tiên từ bỏ những nỗ lực cải thiện mối quan hệ với Hàn Quốc và Mỹ, và điều đó có nghĩa là họ tập trung vào quan hệ với Nga và Trung Quốc. Trước những tình huống mà các chính phủ ở Moskva và Bình Nhưỡng đối mặt thì phải nói rằng điều này không thể tránh khỏi”..Đổi lại Bình Nhưỡng cũng được hưởng lợi ích. Ông Alexander Matsegora, Đại sứ Nga tại Bình Nhưỡng, được tờ Izvestia (Nga) dẫn lời cho rằng, các khoản thanh toán cho người lao động Triều Tiên sẽ được trả bằng thiết bị công nghiệp và bột mì..Chuyên gia này nhận xét, lời đề nghị đưa người lao động Triều Tiên đến các vùng lãnh thổ mà Nga đang kiểm soát ở Ukraine là “có ý nghĩa”, vì nó nhằm củng cố sự công nhận của Bình Nhưỡng đối với các chính quyền tự xưng ở Donetsk và Luhansk."
52,"[1.12804495 0.77240165 0.72520681 1.03150393 0.98200313 1.03318675
 0.55547325 1.22480847 1.24134985 0.97922642 0.92329742 1.11207734
 1.01350391 1.13710404 1.05697127 0.97208551 1.31872911 1.04736907
 0.81786535 0.92779176]","Trận bán kết 2 là màn chạm trán giữa Hà Nội I và Thái Nguyên T&T. Được bổ sung nhiều cầu thủ chất lượng nên Thái Nguyên T&T không còn là ""rổ đựng bóng"" cho các đối thủ như nhiều mùa giải trước đó. Thậm chí, HLV Đoàn Việt Triều sẵn sàng chơi sòng phẳng với các đội mạnh hơn. Đội hình của họ có những cái tên chất lượng như Minh Chuyên, Mỹ Anh hay Hoài Lương trên hàng công..Phút 63, Hoàng Thị Loan thực hiện pha đá phạt thông minh, trong tư thế trống trải, Hải Yến tạt bóng thuận lợi để Lan Hương đánh đầu ở cự li gần mở tỉ số cho Hà Nội I. Để thủng lưới trong thời điểm nhạy cảm, HLV Đoàn Việt Triều yêu cầu các học trò dồn lên tấn công nhằm tìm kiếm bàn gỡ. Quãng thời gian còn lại, Hà Nội I nhanh chóng có sự điều chỉnh khi họ chọn cách đá chắc chắn và chờ cơ hội để phản công. Trận đấu kết thúc với tỉ số 1-0 nghiêng về đội bóng được đánh giá cao hơn."
53,"[1.01115266 1.0557466  0.80574509 1.11737349 1.22982619 1.00495236
 1.13983347 1.11635864 0.96745578 0.99170358 1.18928077 1.17619745
 0.92131667 0.27305726]","Tại lễ ký kết, ông Vũ Minh Lý - Phó Giám đốc Trung tâm Truyền thông tài nguyên & môi trường (Bộ Tài nguyên và Môi trường) chia sẻ: Chương trình “Hành động vì một Việt Nam xanh” biểu thị sự quyết tâm của nhãn hàng OMO nói riêng và Công ty TNHH Unilever Việt Nam nói chung, của Bộ Tài nguyên và Môi trường trong việc góp phần chống xói mòn đất vào mùa mưa lũ, tăng cường mực nước ngầm vào mùa khô hạn; đồng thời giúp giảm cường độ gió vào mùa mưa bão, hỗ trợ sinh kế bền vững cho nông dân. Qua đó tạo ra phong trào, khuyến khích cộng đồng có những hành động cụ thể, thiết thực, thực hiện đề án trồng 1 tỷ cây xanh với thông điệp “Vì một Việt Nam xanh”..Năm 2021, mở đầu cho hợp tác chiến lược cùng Bộ Tài nguyên và Môi trường, Unilever và OMO đã trao tặng 100.000 cây xanh, 40.000 banh hạt giống tại Hà Giang, Huế, vườn quốc gia Sông Thanh (Quảng Nam) và khu dự trữ thiên nhiên Động Châu – Khe Nước Trong (Quảng Bình) với thông điệp “Cho mái ấm một cây - Cho trái đất một rừng”."
54,"[1.13855552 1.33169284 0.26615792 0.77174692 1.02282892 1.095852
 0.92306146 0.56141394 1.14075597 1.24346436 1.09381801 1.21555094
 1.26073441 0.92141236 1.12471445 1.04062088 1.30159904 0.91291234
 0.7462149  0.73636787 1.15052493]","Tại vùng đồng bào dân tộc thiểu số và miền núi trong cả nước, các cấp, các ngành chức năng đẩy mạnh tuyên truyền, vận động nhân dân chuyển dịch cơ cấu sản xuất theo hướng công nghiệp hóa, hiện đại hóa, ứng dụng các tiến bộ khoa học kỹ thuật vào sản xuất, đặc biệt là những giống cây trồng thích ứng với biến đổi khí hậu, mở rộng chăn nuôi gia súc, gia cầm và nuôi trồng thủy sản, nhằm khai thác tốt tiềm năng, lợi thế của vùng và từng địa phương..Tuy nhiên, bên cạnh những kết quả đạt được, các đại biểu cho rằng: tăng trưởng kinh tế của vùng Dân tộc thiểu số - miền núi còn thấp, đời sống của một bộ phận đồng bào vẫn còn khó khăn, tỷ lệ hộ nghèo và cận nghèo còn cao. Tiến độ triển khai 3 Chương trình mục tiêu quốc gia còn chậm; công tác ban hành văn bản hướng dẫn triển khai thực hiện và phân bổ vốn cho 3 Chương trình mục tiêu quốc gia chưa kịp thời; việc áp dụng chính sách đối với các xã, khu thuộc vùng đồng bào Dân tộc thiểu số - miền núi giai đoạn 2021-2025 còn nhiều bất cập. Công tác tham mưu, tổ chức thực hiện chính sách dân tộc của một bộ phận cán bộ, công chức làm công tác dân tộc các cấp còn hạn chế, chưa đáp ứng yêu cầu nhiệm vụ trong tình hình mới….Bà CAO THỊ XUÂN, Phó Chủ tịch Hội đồng dân tộc của Quốc hội:“Các chính sách dân tộc như chúng ta đều biết kết thúc từ năm 2020 rồi và chỉ còn một số ít chính sách dân tộc chúng ta đang chuyển tiếp, hiện nay chúng ta đang thực hiện thôi. Như vậy tạo một khoảng trống rất xa, năm 2021, năm 2022 rồi cho đến bây giờ chưa thực hiện. Thực sự bây giờ chúng ta cảm thấy có lỗi, trong đó có trách nhiệm của Chính phủ.”"
55,"[0.65660858 0.81254638 0.90228053 0.59310976 1.05104219 1.11973029
 0.99270687 0.55611654 0.66189622 0.91734973 1.06550659 1.07427102
 0.97293937 1.08651712 1.28716747 1.25182537 0.97718593 1.01743894
 1.28197123 1.07585796 1.24081422 0.7644869  0.8845827  1.04079614
 1.07358325 0.91064558 0.99738583 1.04782966 1.03637261 1.23496122
 0.93617466 0.97187503 0.91158813 0.70415626 0.90818606 1.07750391
 1.28975335 1.24562654 0.98785964 0.83138465 1.05517839 0.91253456
 1.2849926  1.14561151 0.91969498 1.2768818  1.30839878 0.64707295]","Liverpool vừa giành chiến thắng đậm nhất lịch sử của họ tại Premier League khi khiến Bournemouth phải 9 lần vào lưới nhặt bóng, trong đó, Luis Diaz và Roberto Firmino đều ghi được cú đúp..Bây giờ, Liverpool tạo nên chiến thắng 9-0 lần thứ tư trong lịch sử Premier League. Bàn thắng thứ hai của Alexander-Arnold là một siêu phẩm với cú sút xa quyết đoán đưa bóng ghim thẳng vào góc lưới khung thành thủ môn Mark Travers..Trong kỳ chuyển nhượng mùa hè vừa qua, truyền thông và giới chuyên gia liên tục phân tích về lực lượng của Liverpool với việc đội hình của họ quá mỏng và quá già ở trung tâm hàng tiền vệ. Mọi thứ càng trở nên tồi tệ với Klopp khi chính khu vực trọng yếu này lại khiến Liverpool đau đầu với hàng loạt ca chấn thương..4 tiền vệ trụ cột của chiến lược gia người Đức Jurgen Klopp phải ngồi ngoài đã khiến Liverpool đá 3 trận đầu mùa ở Premier League mà không thể tìm nổi chiến thắng..Liverpool từ lâu đã được liên kết với tiền vệ Jude Bellingham, nhưng Borussia Dortmund kiên quyết sẽ không bán tiền vệ trẻ người Anh trong mùa hè này. Cũng đã thông tin Liverpool quan tâm đến tiền vệ phòng ngự của Brighton, Moises Caicedo."
56,"[0.72359028 0.76440167 1.0598719  1.01799526 0.61213618 0.78643688
 1.30844117 1.03719286 0.88198745 0.99718268 0.99678311 1.02506508
 1.06161416 1.38772003 1.17277326 1.20651979 0.96028823]","- Có vợ con rồi xin đừng đẹp trai như vậy nữa chồng ơi. Xin lỗi chị Nhi tất cả là tại chồng chị quá đẹp trai. I love Anh Tú..Mới đây trên trang cá nhân, Diệu Nhi đã đăng tải khoảnh khắc xinh đẹp kèm theo dòng chú thích: ""Mắt không thấy tim không đau"". Cư dân mạng đều bày tỏ sự thích thú trước động thái của nữ diễn viên trước tình cảm của người hâm mộ dành cho Anh Tú."
57,"[1.03870742 0.92289811 1.02521676 0.90038804 0.81442443 0.76472376
 1.10474561 1.21484332 1.24477786 1.20647262 1.03854517 0.97438745
 1.06000984 1.11383742 1.12432791 0.70742212 1.11850304 1.04898573
 1.26596062 1.13274482 1.00933798 1.25886223 1.07420171 0.43923575
 1.2082573  0.86811016 1.11695073 1.02877136 0.96016183 0.84557281
 0.21146758 0.73457364 1.14488649 0.98116252 1.01325453 0.68000456
 1.00414947 1.12114737 0.9081932  0.70270224 0.82465658 0.90115506
 0.95542238 1.24128828 1.27773876 0.69715969 1.31867282 0.80313737
 0.91408413 1.08601647 0.89916907 1.12842265 0.27304209 1.09634515
 1.17292146 1.30847855 1.2683267  1.22499788 1.25398964 0.99536931
 1.16719473 1.17305523 1.17643305 0.70999749]","Thị trường chứng khoán Mỹ tiếp tục giảm điểm trong phiên giao dịch ngày thứ Hai (29/8), nối tiếp đà giảm của phiên ngày thứ Sáu tuần trước trong bối cảnh nhà đầu tư lo ngại về chính sách tiền tệ thắt lại để chống lạm phát..Theo Jocob Joseph - nhà phân tích tại Crypto Compare, mốc 2.000 USD đang là kháng cự cứng của Ethereum. Do vậy, loại tiền số này cần nhiều yếu tố phụ trợ để có thể phá vỡ mốc đó. Trong thời gian tới, Ethereum sẽ vượt trội hơn Bitcoin nhờ phiên bản cập nhật mới..Dẫu vậy, giới chức FED chưa cho thấy dấu hiệu nhẹ tay trong chính sách thắt chặt tiền tệ. Ngân hàng trung ương Mỹ đã nâng lãi suất 4 lần trong năm nay với tổng mức tăng là 2,25 điểm %. Lần gần nhất, FED quyết định nâng lãi suất 0,75 điểm % vào cuối tháng 7, mức tăng cao nhất kể từ năm 1994..Tháng 7, chỉ số giá tiêu dùng (CPI) tại Mỹ hạ từ 9,1% vào tháng 6 xuống còn 8,5%. Đây được xem như tín hiệu tích cực trước các biện pháp kiềm chế lạm phát mạnh tay của FED, đặc biệt khi liên tục triển khai các đợt nâng lãi suất..Trên thị trường tiền ảo, giá Bitcoin có lúc tuột mốc 20.000 USD trong phiên ngày thứ Hai, khi tâm lý lo ngại về sự thắt chặt chính sách tiền tệ của Fed phủ bóng lên tâm trí của nhà đầu tư..Dù cũng chịu áp lực bán vì tâm lý lo ngại rủi ro như cổ phiếu, giá dầu vẫn tăng mạnh trong phiên đầu tuần, kéo dài đà tăng của tuần trước. Nhân tố hỗ trợ giá dầu vẫn là khả năng OPEC cùng các nước đối tác, tức nhóm OPEc+, cắt giảm sản lượng..Sau phát biểu đầy tiêu cực của Chủ tịch Cục Dự trữ Liên bang (FED) Jerome Powell tại hội nghị Jackson Hole, thị trường chứng khoán Mỹ rơi vào cơn hỗn loạn khi bị bán tháo ồ ạt. Theo đó, ông Powell khẳng định sẽ sử dụng các công cụ tài chính một cách triệt để đối phó với tình trạng lạm phát ở mức cao nhất trong 40 năm qua."
58,"[0.90076484 0.73181712 0.49299298 0.78972224 0.94178543 0.87167811
 1.01438123 0.9526886  0.84200029 0.79046839 1.29866797 0.77305271
 1.19045372 1.23058297 0.98882453 1.40255742 1.11646002 1.09826072
 1.0839105  0.82425697 1.43842246 1.38800655 0.91660384 1.07109981
 1.06381152 1.21946946 0.86129608 1.14424892 1.26675532 1.
 0.29495927]","Ngày 30/8, People đưa tin Chris Rock đã từ chối lời mời làm host của buổi lễ trao giải Oscar 2023 sau sự cố hy hữu đã diễn ra tại lễ trao giải, khi Will Smith lên sân khấu và tát nam diễn viên vào tháng 3..Theo The Hollywood Reporter, trong một chương trình ở Phoenix (thuộc bang Arizona, Mỹ) vào cuối tuần qua, Chris Rock đã đề cập đến việc mình được mời dẫn chương trình lễ trao giải Oscars 2023. Danh hài so sánh lời đề nghị này của Viện Hàn lâm tương tự… việc mời nạn nhân quay lại hiện trường nơi mình bị sát hại..Viện Hàn lâm hiện không phản hồi bất cứ thông tin gì về việc mời Chris Rock tiếp tục dẫn lễ trao giải Oscars 2023. Đầu tháng này, Bill Kramer - Giám đốc điều hành mới được bổ nhiệm của Viện Hàn lâm đã bày tỏ ông không muốn ồn ào giữa hai ngôi sao lại tiếp tục là chủ đề bàn tán trong mùa giải sắp tới. “Chúng tôi muốn tiến về phía trước và có một giải Oscars chỉ nhằm tôn vinh điện ảnh. Đó là trọng tâm của chúng tôi ở hiện tại,” ông nói..Theo thông tin mới nhất People cung cấp, Will Smith đã trở lại Mỹ từ Ấn Độ và tiếp tục công việc. Ngày 14/8, anh cùng vợ đi dạo ở Malibu. Cả hai có những cử chỉ tình cảm, xóa tan nghi vấn rạn nứt."
59,"[1.13754615 0.72502124 1.3311174  1.19882711 1.09738054 1.11301421
 0.48600025 0.74145533 0.80259432 1.40150694 0.59838817 1.10913648
 1.08421103 0.64218036 1.11912962 1.00659341 1.09937936 0.83223684
 1.3595131  0.49433526 1.1980104  1.0674253  1.12918423 0.92464903
 0.7425186  0.95415368 0.71221488 0.62328753 1.20313456 1.11193196
 0.55074566 1.00282352 1.08817865 1.13754615 1.17261658 1.5192252
 0.95870283 1.29220108 1.1626651  1.01194583 1.04604468 1.0982031
 0.89368862 1.26183186 1.14954685 1.11193196 0.95575681 1.08817865
 1.18242378 1.27892059 0.79224803 0.87041563 0.37791266 1.16423298
 0.4247295  1.1980104  0.95415368 1.20904235]","Đồng thời, các bộ, cơ quan chủ trì soạn thảo chủ động phối hợp sớm, chặt chẽ, hiệu quả với các cơ quan của Quốc hội, phát huy tinh thần dân chủ, lắng nghe, nghiên cứu tiếp thu tối đa ý kiến của đối tượng tác động, nhà quản lý có kinh nghiệm, các tổ chức, chuyên gia, nhà khoa học để hoàn thiện nội dung, nâng cao chất lượng dự án Luật; tăng cường truyền thông, tạo đồng thuận; giải quyết các vấn đề thực tiễn đặt ra, đáp ứng mong muốn, nguyện vọng chính đáng của nhân dân..Đối với Luật Đấu thầu (sửa đổi), Chính phủ thống nhất với sự cần thiết, mục tiêu, quan điểm xây dựng dự án Luật Đấu thầu (sửa đổi) nhằm thể chế hóa Nghị quyết Đại hội XIII của Đảng về: “Tăng cường hiệu lực, hiệu quả công tác lựa chọn nhà thầu, quản lý đấu thầu”; Hoàn thiện khung pháp luật đầy đủ, đồng bộ về đấu thầu, mua sắm sử dụng nguồn vốn nhà nước, giải quyết triệt để các bất cập của Luật hiện hành; quản lý hiệu quả, công khai, minh bạch nguồn vốn, tài sản nhà nước nhưng đồng thời bảo đảm phân cấp mạnh, rõ trách nhiệm, tạo thuận lợi cho các chủ thể thực hiện thuận lợi, thông suốt; đồng thời có công cụ giám sát, kiểm tra..Chính phủ yêu cầu các bộ, cơ quan chủ trì soạn thảo, các cơ quan liên quan tập trung hoàn thiện các dự án Luật trình Chính phủ tại Phiên họp này và các dự án Luật đang xây dựng, trình Chính phủ với yêu cầu: Bám sát chủ trương, quan điểm chỉ đạo của Đảng, Kế hoạch, Chương trình xây dựng luật của Quốc hội, hoàn thiện đồng bộ các dự án Luật giải quyết hiệu quả các vấn đề thực tiễn xã hội đặt ra phù hợp với tình hình của đất nước; nhất quán tư duy cải cách thể chế, xây dựng pháp luật tạo hành lang pháp lý, tạo không gian phát triển, dẫn dắt, tạo động lực, huy động tối đa các nguồn lực cho phát triển, phục vụ người dân, doanh nghiệp; tập trung rà soát kỹ nội dung, đối tượng điều chỉnh các dự án Luật, bảo đảm bao quát hết các đối tượng điều chỉnh; hoàn thiện các quy định phân cấp, phân quyền, rõ trách nhiệm của các cấp trong quản lý nhà nước gắn với bảo đảm tăng cường nguồn lực, năng lực thực thi pháp luật cho các địa phương, cơ quan, tổ chức, cấp dưới không đùn đẩy trách nhiệm lên cấp trên, cấp trên không làm thay cấp dưới..Nghị quyết nêu rõ, tại Phiên họp này, Chính phủ tập trung thảo luận, cho ý kiến 4 dự án Luật hết sức quan trọng, là các dự án Luật lớn, phức tạp, có phạm vi điều chỉnh rộng và tác động lớn đến phát triển kinh tế - xã hội, doanh nghiệp và đời sống nhân dân, nhất là dự án Luật Đất đai (sửa đổi); kịp thời thể chế hóa Nghị quyết Hội nghị Trung ương 5 khóa XIII về tiếp tục đổi mới, hoàn thiện thể chế, chính sách, nâng cao hiệu lực, hiệu quả quản lý và sử dụng đất; đổi mới, phát triển và nâng cao hiệu quả kinh tế tập thể..Chính phủ thống nhất sự cần thiết, mục tiêu, quan điểm sửa đổi toàn diện Luật Hợp tác xã (HTX) hiện hành nhằm thể chế hóa Nghị quyết số 20-NQ/TW khắc phục các tồn tại, hạn chế, bất cập của Luật Hợp tác xã năm 2012, hoàn thiện thể chế thuận lợi, tạo động lực cho sự phát triển các Tổ chức kinh tế hợp tác, giữ bản chất hợp tác của kinh tế hợp tác, HTX; tiếp thu, thể chế hóa các mô hình HTX kiểu mới thành công ở nước ta, các mô hình HTX, kinh tế hợp tác thành công trên thế giới phù hợp với thực tiễn Việt Nam và chuẩn mực phát triển HTX của Liên minh HTX quốc tế (ICA)..Xử lý hài hòa mối quan hệ giữa thị trường với quản lý nhà nước, tránh việc can thiệp sâu của Nhà nước vào quy luật cung - cầu, quy luật cạnh tranh và quyền tự chủ kinh doanh của doanh nghiệp theo quy định pháp luật; nhưng cần có biện pháp, công cụ điều tiết phù hợp, kịp thời của Nhà nước khi cần, bảo đảm an sinh xã hội và ổn định kinh tế vĩ mô."
60,"[1.01392239 1.06427612 0.99571624 1.16439833 0.96935747 0.82697053
 0.97362903 0.92218144 0.92402117 0.6611209  0.97063923 1.01421753
 1.02475134 0.76559798 1.14622972 1.00931033 1.1369967  1.15737358
 1.23562031 0.96747199 0.44821878 1.13967253 1.14475508 1.03631042
 0.89185005 1.11131556 0.86716218 1.30828085 1.10863224]","Tuy các đối tượng khai từ lúc hoạt động đến khi bị bắt, Cường, Nam đã cho nhiều người trên địa bàn huyện Nhơn Trạch và huyện Long Thành vay tổng số tiền trên 370 triệu đồng, lãi suất từ 182%/năm, thu lãi khoảng 95 triệu đồng, nhưng qua điều tra, cơ quan Công an xác định, nhóm đối tượng trên đã cho nhiều cá nhân trên địa bàn huyện vay với lãi suất từ 182-365%/năm. Ngoài ra, nhóm này còn tổ chức mua bán lô đề với số tiền lớn..Theo lời khai của Nam, Cường, đầu năm 2022, cả hai theo chân một đám bạn vào Đồng Nai tìm địa bàn và chọn các khu công nghiệp tại huyện Nhơn Trạch để thực hiện hoạt động cho vay nặng lãi. Lúc đầu ""con mồi"" mà nhóm nhắm tới là công nhân lao động, những người vướng nợ nần nhưng không còn khả năng vay ở các ngân hàng để cho vay theo dạng trả góp đều đặn vào mỗi buổi chiều. Thời gian sau, thấy nhiều thanh niên con nhà khá giả thường tụ tập đánh bài ăn tiền và thường cầm cố xe cộ, tài sản với giá rẻ mạt lấy tiền chung chi nên đã nghĩ ra cách đứng ra tổ chức sòng bạc để quy tụ đám này về chơi và cho vay tiền nóng. Để đối phó với cơ quan chức năng, mỗi khi cho vay tiền, Cường, Nam đều yêu cầu con bạc ghi vào tờ phơi số đề. Đặc biệt những nạn nhân mà gia đình, người thân có tài sản thì Cường, Nam giao cho Nguyên đi đòi nợ hàng ngày, riêng những trường hợp con nợ khó đòi thì chúng đem bán nợ cho một nhóm đòi nợ thuê khác và chấp nhận chia đôi lãi suất..Tín dụng đen là vấn đề nhức nhối. Có rất nhiều chiêu trò, song thủ đoạn chung của những đối tượng cho vay đó là tiếp cận những người đang gặp khó khăn về tài chính, cung cấp dịch vụ cho vay tiền một cách dễ dàng, thủ tục đơn giản và nhanh chóng. Người vay tiền chỉ cần chụp ảnh Chứng minh thư nhân dân (hay Căn cước công dân), hoặc thế chấp một giấy tờ như bằng lái xe máy, là có thể vay số tiền từ vài chục triệu tới hàng trăm triệu đồng."
61,"[0.98679248 0.76576422 0.63398353 0.95668033 0.92323714 0.73828585
 0.84211503 1.08458444 1.17836733 1.25058304 0.91988084 0.54230489
 1.19613604 1.27104468 1.38834661 0.83598064 1.01752051 0.95964561
 1.55473596 0.83182145 0.94023884 1.4384605  1.22580834 0.67992736
 0.92846781 1.1290352  0.8817905  1.24656652 0.99719302 0.8476884
 0.68762176 0.83771305 1.20766582 0.95305443 1.07060246 1.28337785
 1.18842486 1.04806751 1.15302842 1.44377882 0.71502489 1.32966534
 1.33548596 1.23441484 1.20024998 1.25226168 0.73430268 0.9889159
 0.58993272 0.47138638 1.40727743 0.90072383 0.18794581 1.49044057
 1.52479554 1.45474112 1.19371532 0.78142852 1.21695828 0.94468153
 1.14399491 1.22274835 0.80047149 1.29326763 0.55514904 1.21276756
 1.16492348 1.04345598 1.46809861 1.08399325 1.03692938 0.60852867
 0.93197278 0.4116804  0.85482456 0.46199077 0.45124991 0.91005624
 0.30250443 1.15455826 0.86616385]","Theo bản khai được Bộ Tư pháp Mỹ công bố hôm 26/8 này, một số tài liệu mà cựu Tổng thống Mỹ Donald Trump mang về Mar-a-Lago có các ký tự như HCS, FISA, ORCON, NOFORN, hay SI, CNN đưa tin..Bản khai dài 32 trang của FBI đưa ra mô tả chi tiết nhất cho đến nay về hồ sơ chính phủ được lưu trữ tại Mar-a-Lago rất lâu sau khi ông Trump rời Nhà Trắng. Đồng thời cũng cho thấy mức độ nghiêm trọng của mối lo ngại của chính phủ rằng các tài liệu có khả năng được lưu trữ tại khu vực này một cách bất hợp pháp..Cơ quan Lưu trữ Quốc gia và Bộ Tư pháp đã cố gắng và thất bại liên tục trong hơn 1,5 năm để lấy lại các tài liệu mật và nhạy cảm từ cựu Tổng thống Donald Trump trước khi bất ngờ khám xét dinh thự Mar-a-Lago của ông trong tháng 8, theo tài liệu chính phủ và tuyên bố từ các luật sư của ông Trump..Ông Meadows, được ông Philbin liên hệ nhằm tạo điều kiện thuận lợi cho việc trả lại các bức thư đang ở Mar-a-Lago, nói chuyện với ông Trump về tài liệu này trong một chuyến thăm đến đó. Cuộc trò chuyện diễn ra ngắn gọn và không rõ ông Meadows đã trao đổi ra sao với ông Trump..FBI bất ngờ khám xét Mar-a-Lago. Họ tìm thấy 11 bộ tài liệu mật từ khu vực lưu trữ ở tầng hầm, một hộp chứa bên trong phòng thay đồ nằm trong phòng làm việc của ông Trump..Cuối tháng 12, các luật sư của ông Trump thông báo với cơ quan lưu trữ rằng họ đã tìm thấy 12 hộp tài liệu tại Mar-a-Lago và chúng đã sẵn sàng để được trả lại..Theo bản khai và giấy tờ liên quan mới được công bố, FBI đã khám Mar-a-Lago sau khi phát hiện 184 tài liệu mật bị giữ ở khu nghỉ dưỡng này kể từ khi ông Trump rời Nhà Trắng, và sau khi hỏi ""một số đáng kể"" các nhân chứng..Cuộc điều tra của FBI nhằm xác định liệu ông Trump và phụ tá có lấy đi tài liệu mật của chính phủ nhưng đã không trao trả toàn bộ bất chấp nhiều lần được yêu cầu hay không."
