cluster_id,score,summary
27,"[0.59177456 0.98629094 1.01447068 0.9581112  1.04265042 1.04265042
 1.04265042 1.01447068 0.98629094 1.01447068 1.01447068 1.04265042
 1.01447068 1.01447068 1.04265042 1.04265042 1.01447068 1.01447068
 1.01447068 1.01447068 1.01447068 1.04265042 0.73267327 1.01447068
 0.98629094 1.01447068 1.04265042 1.01447068 1.04265042 1.01447068
 0.98629094 1.04265042 1.01447068 1.01447068 1.01447068 1.04265042
 1.04265042]","May mắn rằng, sau khi xem xét nghiêm túc các vấn đề, cùng với nỗ lực vượt khủng hoảng của PVN, lãnh đạo Đảng và Nhà nước đã hỗ trợ tháo gỡ những khó khăn về chính sách, cơ chế..Với thực tế nêu trên, PVEP mong muốn Luật Dầu khí sửa đổi sẽ tháo gỡ được những khó khăn vướng mắc..Tiếp tục rà soát, củng cố luận cứ bảo đảm thuyết phục, hoàn thiện các quy định về: kiểm soát chặt chẽ doanh thu, chi phí; việc quản lý, sử dụng thông tin, dữ liệu, tài liệu, mẫu vật, công trình dầu khí và tài sản khác đã được lắp đặt, đầu tư trong cùng diện tích hợp đồng; đầu tư bổ sung để khai thác tài nguyên đối với mỏ dầu khí khai thác tận thu, thu dọn công trình dầu khí và xử lý sau thu dọn khi kết thúc hoạt động khai thác; xử lý kỹ thuật lập pháp theo đúng quy định để đồng bộ với Luật Thuế tài nguyên..Từ đó, mở ra nhiều cơ hội hợp tác với bạn bè quốc tế từ chính sách “đổi dầu lấy lương thực”, hợp tác chuyển giao công nghệ thăm dò khai thác dầu khí, sản xuất phân bón chất lượng cao, phát triển công nghệ điện khí cho đến công nghệ sản xuất năng lượng xanh,..."
28,"[1.01408451 1.01408451 1.01408451 1.01408451 0.97183099 1.01408451
 1.01408451 1.01408451 1.01408451 1.01408451 1.01408451 0.84507042
 0.97183099 1.01408451 1.01408451 1.01408451 1.01408451 1.01408451
 0.97183099 1.01408451 0.97183099 1.01408451 1.01408451 1.01408451]","Theo ông Lê Trần Trường An - Tổng Giám đốc Tổ chức Kỷ lục Việt Nam (Vietkings), Việt Nam ngày càng được biết đến là quốc gia có nền ẩm thực phong phú và đa dạng. Việc tổ chức Lễ hội ẩm thực, quảng bá những món ngon Việt Nam sẽ là sức hút mạnh mẽ để thu hút du khách; tạo cơ hội để du lịch Việt phát triển mạnh mẽ..Bà Nguyễn Thị Khánh, Chủ tịch Hiệp hội Du lịch TP HCM cho biết: Lễ hội “Văn hóa ẩm thực- Món ngon 3 miền” thực sự đã hội tụ món ăn đặc sắc nhất ở mọi miền đất nước. “Qua Lễ hội đã cho thấy Việt Nam có quá nhiều lợi thế về ẩm thực và từng được chuyên gia ẩm thực quốc tế ví là “bếp ăn của thế giới”. Việc quảng bá những món ăn đặc sắc sẽ là cơ hội để phát triển du lịch, thu hút du khách trong thời gian tới”, bà Nguyễn Thị Khánh nói..Ông Trương Đức Hùng, Phó Tổng Giám đốc Saigontourist Group cho biết, lễ hội Văn hóa ẩm thực, món ngon Saigontourist Group 2022 nhằm giới thiệu, quảng bá văn hóa ẩm thực; làng nghề truyền thống; các loại hình văn hóa văn nghệ dân gian Việt Nam; tạo không gian để người dân, du khách trong nước và quốc tế có dịp vừa thưởng thức ẩm thực vừa trải nghiệm văn hóa của Việt Nam. Đây cũng là dịp đơn vị kỷ niệm 47 năm thành lập (1/8/1975 - 1/8/2022."
29,"[1.02272727 1.07954545 1.02272727 1.07954545 0.39772727 0.68181818
 1.07954545 1.07954545 1.13636364 1.07954545 1.13636364 0.96590909
 1.02272727 1.07954545 0.90909091 1.02272727 1.02272727 1.02272727
 1.07954545 1.07954545]","FIFA World Cup Qatar 2022 sẽ được tổ chức từ ngày 20/11 đến ngày 18/12./..Theo FIFA, trong giai đoạn mở bán vừa qua, các quốc gia có nhiều người mua vé nhất là Qatar, Saudi Arabia, Mỹ, Mexico, Các Tiểu vương quốc Arab Thống nhất (UAE), Anh, Argentina, Brazil, Wales và Australia."
30,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],"Phòng CSGT ĐB-ĐS cũng khuyến cáo người dân khi tham gia giao thông trong dịp Lễ 2-9 cần phải nâng cao ý thức tự giác trong việc chấp hành các quy định của pháp luật về TTATGT, đặc biệt là sau khi đã uống rượu bia thì không điều khiển phương tiện tham gia giao thông để bảo đảm an toàn cho bản thân và gia đình..Để công tác bảo đảm TTATGT dịp Lễ 2-9 được triển khai thống nhất, đồng bộ, đúng 15 giờ ngày 31/8/2022 và đúng 10 giờ ngày 04/9/2022, lực lượng CSGT Thành phố nói chung, các đơn vị thuộc Phòng CSGT ĐB-ĐS nói riêng sẽ đồng loạt ra quân, triển khai bố trí lực lượng để đảm bảo TTATGT trên các tuyến đường, giúp cho hành trình di chuyển của người dân được an toàn, thông suốt."
31,"[1.01390821 1.01390821 0.97635605 1.01390821 0.97635605 1.01390821
 1.01390821 1.01390821 1.01390821 1.01390821 1.01390821 1.01390821
 1.01390821 1.01390821 1.01390821 1.01390821 0.97635605 1.01390821
 1.01390821 1.01390821 0.97635605 1.01390821 1.01390821 0.97635605
 1.01390821 1.01390821 0.82614743]","PV/HanoiTV.Do vậy, HoSE đã có văn bản nhắc nhở và tiếp tục đề nghị Tân Tạo thực hiện công bố thông tin theo yêu cầu để cung cấp đầy đủ thông tin đến cổ đông và đảm bảo thông tin minh bạch trên thị trường chứng khoán..Lý do theo HoSE là vì công ty đã vi phạm quy định công bố thông tin từ 4 lần trở lên trong vòng 1 năm, thuộc trường hợp chứng khoán bị cảnh báo theo quy định của HoSE và của Sở Giao dịch Chứng khoán Việt Nam."
32,"[1.02965404 1.00906096 1.02965404 1.02965404 1.02965404 1.00906096
 1.00906096 1.02965404 1.00906096 0.28830313 1.00906096 1.00906096
 1.00906096 1.02965404 1.02965404 1.02965404 1.00906096 1.00906096
 1.00906096 1.00906096 1.02965404 1.02965404 1.00906096 1.00906096
 1.00906096 1.00906096 1.00906096 1.00906096 1.00906096 1.00906096
 1.02965404 1.00906096 1.00906096 1.00906096 1.00906096 1.00906096
 1.00906096 1.00906096 1.00906096 1.02965404 1.02965404 1.00906096
 1.00906096 1.00906096 1.00906096 1.00906096 1.00906096 1.00906096
 1.00906096 1.00906096]","Các giải pháp hỗ trợ chính sách được đưa ra trong bối cảnh một số doanh nghiệp bất động sản ở Trung Quốc phát triển nóng dựa vào mô hình vay vốn lớn, phụ thuộc vào đòn bẩy tài chính, luân chuyển vốn nhanh; trước sức ép từ tác động của dịch bệnh và thị trường, dẫn đến tình hình tiêu thụ và thu hồi vốn không thuận lợi, các kênh huy động vốn gặp trở ngại, một số dự án đã phải dừng thi công hoặc lùi thời gian bàn giao nhà, gây ảnh hưởng đến quyền lợi của người mua nhà và sự ổn định xã hội..Các khoản vay sẽ giúp đẩy nhanh tiến độ thi công của những dự án nhà ở bị đình trệ..Động thái cắt giảm lãi suất cho thấy sự cấp thiết của việc xử lý cuộc khủng hoảng trong ngành bất động sản đang ngày càng lan rộng.Rủi ro từ ""hệ thống bán trước"".Cuộc trỗi dậy và sụp đổ của thị trường bất động sản Trung Quốc"
33,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],"Trong thời gian tới, Hoa hậu Hoàn vũ Việt Nam 2022 Nguyễn Thị Ngọc Châu và Á hậu 2 Hoa hậu Hoàn vũ Việt Nam 2022 - Huỳnh Phạm Thủy Tiên sẽ đồng hành cùng cuộc thi Hoa khôi Sông Vàm 2022 với vai trò ban giám khảo. Cả 2 sẽ chọn ra những người đẹp tài sắc vẹn toàn, truyền tải hình ảnh du lịch và văn hóa tỉnh Long An..Trước đó, 2 tháng đăng quang, top 3 Hoa hậu Hoàn vũ Việt Nam 2022 đã tung bộ ảnh “Sisterhood Original” kỷ niệm hành trình hoạt động trên cương vị mới."
34,"[0.98466594 0.96768894 1.03559693 1.05257393 1.00164294 0.88280394
 1.03559693 1.01861993 1.03559693 1.01861993 1.01861993 1.00164294
 1.01861993 1.01861993 1.03559693 1.05257393 1.03559693 1.01861993
 1.03559693 1.05257393 1.03559693 1.03559693 1.03559693 1.05257393
 1.03559693 1.00164294 0.89978094 0.98466594 1.03559693 0.56024096
 1.05257393 1.03559693 1.01861993 1.05257393 1.01861993 1.03559693
 1.03559693 1.03559693 0.95071194 1.00164294 1.00164294 1.05257393
 1.00164294 1.03559693 1.01861993 0.95071194 0.95071194 1.03559693
 1.00164294 1.01861993 0.98466594 1.00164294 0.88280394 1.03559693
 0.89978094 1.00164294 1.05257393 1.03559693 0.95071194 0.76396495
 1.03559693 1.05257393]",". Theo hãng tin Ukrinform, Bộ Tổng tham mưu quân đội Ukraine cho biết Nga đang tăng cường các nhóm vũ trang trên mũi tiến quân tại tỉnh Donetsk (vùng Donbass, miền đông Ukraine) và cố gắng giữ vững vị trí tại các khu vực mà họ hiện kiểm soát tại các tỉnh Kherson, Kharkiv, Zaporizhia và Mykolaiv... Phát ngôn viên Bộ Quốc phòng Nga, Trung tướng Igor Konashenkov cho biết quân đội Ukraine đã mất hơn 1.200 binh sĩ trong ngày qua khi nỗ lực phản công theo hướng Mykolaiv - TP Kryvyi Rih (tỉnh Dnipropetrovsk) và một số khu vực khác..Trong một thông cáo cập nhật tình hình chiến sự hàng ngày trên Facebook, Bộ Tổng tham mưu Ukraine cho biết, trong 24 giờ qua, quân Nga đã thực hiện một số vụ tấn công tại vùng miền đông Donbass..Theo Bộ Quốc phòng Nga, 5 người thuộc Lữ đoàn tấn công 128 của Ukraine đã hạ vũ khí..Ukraine, được phương Tây cung cấp nhiều vũ khí tối tân, coi việc giành lại khu vực phía nam đất nước là rất quan trọng để ngăn chặn những nỗ lực kiểm soát thêm nhiều khu vực mới của Nga..Đức không thể gửi thêm vũ khí cho Ukraine.Anh, một đồng minh của Ukraine, hôm qua cho biết, Kiev đã đẩy mạnh pháo kích trên tất cả các mặt trận ở phía nam, song Anh vẫn chưa thể xác nhận mức độ tiến công của Ukraine."
35,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],"50 năm trôi qua, chiến dịch Nguyễn Huệ năm 1972 đã lùi xa nhưng những giá trị và vai trò của chiến dịch mang tên người anh hùng áo vải đã đi vào lịch sử dân tộc như một thiên hùng ca bất tử, là niềm tự hào của dân tộc Việt Nam, của cán bộ, chiến sĩ Quân đoàn 4, Sư đoàn 7 cùng các lực lượng vũ trang và nhân dân tỉnh Bình Phước. ""Đảng bộ, chính quyền và nhân dân Bình Phước nguyện gìn giữ giá trị lịch sử, những bài học kinh nghiệm đúc rút từ chiến thắng chốt chặn Tàu Ô để tiếp tục nghiên cứu, vận dụng sáng tạo vào công cuộc xây dựng và bảo vệ Tổ quốc”, bà Trần Tuệ Hiền nhấn mạnh..Tham dự Lễ kỷ niệm có các đồng chí: Đại tướng Lương Cường, Ủy viên Bộ Chính trị, Chủ nhiệm Tổng Cục Chính trị Quân đội nhân dân Việt Nam; Nguyễn Minh Triết - Nguyên Ủy viên Bộ Chính trị, Nguyên Chủ tịch nước; Nguyễn Trọng Nghĩa, Bí thư Trung ương Đảng, Trưởng Ban Tuyên giáo Trung ương; Võ Thị Ánh Xuân, Ủy viên Trung ương Đảng, Phó Chủ tịch nước..Cùng dự lễ còn có các đồng chí lãnh đạo và nguyên lãnh đạo Đảng, Nhà nước, quân đội: Nguyễn Minh Triết, nguyên Ủy viên Bộ Chính trị, nguyên Chủ tịch nước; Nguyễn Trọng Nghĩa, Bí thư Trung ương Đảng, Trưởng ban Tuyên giáo Trung ương; Võ Thị Ánh Xuân, Ủy viên Trung ương Đảng, Phó chủ tịch nước; lãnh đạo các bộ, ban, ngành Trung ương, các đồng chí lãnh đạo, nguyên lãnh đạo Tỉnh ủy, UBND và các ban, ngành tỉnh Bình Phước, lãnh đạo các cơ quan thuộc Bộ Quốc phòng, Tổng cục Chính trị; Bộ tư lệnh Quân khu 7, Bộ tư lệnh Quân đoàn 4, Bộ tư lệnh Binh đoàn 16, cùng các Bà mẹ Việt Nam anh hùng, anh hùng lực lượng vũ trang nhân dân, người có công với cách mạng, các cựu chiến binh, người phục vụ chiến đấu tham gia trực tiếp làm nên Chiến thắng chốt chặn Tàu Ô…"
36,"[0.89901362 1.00751527 1.0230155  1.0230155  1.0230155  1.0230155
 1.0230155  1.00751527 1.00751527 1.0230155  1.00751527 1.00751527
 1.00751527 1.00751527 1.0230155  1.0230155  0.9765148  0.9765148
 0.83701268 1.0230155  1.00751527 1.0230155  1.00751527 1.00751527
 1.0230155  1.0230155  1.0230155  1.0230155  1.00751527 0.77501174
 1.0230155  1.0230155  0.99201503 0.99201503 0.9765148  1.0230155
 1.00751527 1.00751527 1.0230155  0.9765148  1.0230155  0.99201503
 1.00751527 1.00751527 1.00751527 1.0230155  1.0230155  1.00751527
 1.0230155  1.0230155  1.0230155  1.00751527 0.9765148  1.00751527
 1.00751527 1.00751527 1.00751527 0.85251292 1.00751527 1.0230155
 1.0230155  1.0230155  1.00751527 0.99201503 0.99201503 0.99201503]","Trung Quốc đã nhiều lần thử canh tác sầu riêng cao cấp ở các tỉnh như Vân Nam, Quảng Tây, Hải Nam. Dù vĩ độ cao, bão thường xuyên cùng các điều kiện khí hậu khác biệt đã gây ra nhiều thử thách, nhưng nhu cầu ngày càng tăng của người tiêu dùng đang tạo động lực cho các công ty Trung Quốc đẩy mạnh đầu tư và canh tác sầu riêng.Tuy nhiên, Nikkei Asia bình luận rằng, sự bùng nổ của sầu riêng cũng sẽ đi kèm một số thách thức..Anh Phạm Đình Chung, thành viên hợp tác xã sầu riêng Long có gần 2 ha sầu riêng, trước đây canh tác theo kiểu truyền thống, việc chăm sóc rất đơn giản, chi phí lại thấp, tới kỳ chăm sóc chỉ cần ra cửa hàng mua phân về bón là xong. Tuy nhiên, qua thực tế canh tác nhận thấy, việc sử dụng phân bón hóa học, cây chỉ tốt được trong 3 năm đầu, tới những năm tiếp theo cây bắt đầu xuống sức và bị sâu bệnh tấn công. Từ khi tham gia vào Hợp tác xã Long Phú, anh đã vận dụng ""quy trình sạch"" và hiện mỗi ha sầu riêng đem lại thu nhập ổn định cho gia đình 300 triệu đồng/năm..“Theo tôi, đúng quy trình của thị trường Trung Quốc thì nhiều người dân trồng sầu riêng của mình còn bỡ ngỡ. Thế nhưng, riêng bản thân tôi với nhiều năm canh tác theo tiêu chuẩn VietGAP thì không khó. Tất nhiên ban đầu còn bỡ ngỡ, sau này khi đi vào quy trình 1 - 2 năm thì rất là bình thường. Để làm được quy trình này, chúng ta phải ý thức được mục đích của nó là bảo vệ sức khỏe người trồng, kể cả người tiêu dùng trong và ngoài nước. Là người nông dân, mình phải nắm bắt được điều này và phải cố gắng làm theo những gì nhà nước yêu cầu thì mới làm ăn lâu dài được”, ông Nguyễn Hữu Năm chia sẻ..Theo Nikkei Asia, giống như loại nho sang trọng của Nhật có tên ""Shine Muscat"", việc sản xuất sầu riêng có thể được mở rộng trên khắp Trung Quốc trước khi chúng ta có thể biết đến điều này. Và một ngày nào đó, việc sầu riêng Trung Quốc thống trị một phần lớn thị trường là điều hoàn toàn có thể xảy ra..Theo ông Nguyễn Hữu Năm, hiện đa số vườn sầu riêng của hợp tác xã đạt 5 - 7 năm tuổi, tổng sản lượng dự kiến trong các niên vụ tới đạt khoảng 1.000 tấn/năm, chưa kể nếu xuất đi được sẽ có nhiều bà con vùng này xin tham gia, diện tích và sản lượng sẽ còn tăng nhiều. Tới đây, bên cạnh thực hiện đúng theo yêu cầu của nhà nước, hợp tác xã sẽ xây dựng kho đông để phù hợp với điều kiện của các nhà nhập khẩu..Tuy nhiên, sự bùng nổ sầu riêng ở Trung Quốc cũng sẽ đi kèm một số thách thức. Trước hết là sự chi phối mà một thị trường quá lớn như Trung Quốc có thể gây ra."
37,"[1.01501502 1.01501502 1.01501502 0.97597598 1.01501502 1.01501502
 1.01501502 1.01501502 1.01501502 1.01501502 1.01501502 1.01501502
 0.81981982 1.01501502 1.01501502 0.97597598 1.01501502 1.01501502
 1.01501502 1.01501502 1.01501502 1.01501502 1.01501502 0.97597598
 0.97597598 0.97597598]","Cả hai công ty đều không giảm trừ thời gian đóng trùng BHXH của bà Thủy nên sổ BHXH của bà không có giá trị. Bà Thủy hỏi, giờ bà phải làm thế nào để giải quyết?.Đề nghị bà liên hệ và yêu cầu công ty (cũ) lập hồ sơ gửi cơ quan BHXH để truy giảm và xác nhận thời gian tham gia BHXH, BHTN đối với bà theo đúng quy định..Mức lương hưu hàng tháng được tính bằng tỷ lệ hưởng lương hưu hàng tháng nhân với mức bình quân tiền lương tháng đóng BHXH."
38,"[1.0301154  0.99577822 0.92710386 1.0301154  1.0301154  0.99577822
 1.0301154  1.01294681 0.97860963 1.0301154  0.97860963 1.01294681
 1.0301154  0.87559809 1.0301154  1.01294681 1.01294681 0.6867436
 1.0301154  1.04728399 1.0301154  1.04728399 1.0301154  1.0301154
 0.84126091 1.01294681 1.04728399 0.97860963 1.0301154  1.01294681
 1.0301154  0.94427245 1.04728399 1.01294681 1.01294681 1.01294681
 1.04728399 1.01294681 1.01294681 1.04728399 1.04728399 0.94427245
 1.04728399 1.0301154  0.99577822 1.01294681 1.04728399 1.01294681
 0.97860963 0.99577822 0.99577822 0.99577822 1.01294681 0.99577822
 0.99577822 1.0301154  1.01294681 0.99577822 1.0301154  1.0301154
 0.77258655]","Sau khi tiếp quản Afghanistan, phát ngôn viên Mujahid nói Taliban đảm bảo sẽ không sản xuất bất cứ chất ma túy nào. Ông nhắc lại Taliban đã đưa hoạt động sản xuất ma túy dựa trên cây thuốc phiện về con số 0 vào năm 2000, và kêu gọi quốc tế giúp đỡ cung cấp các loại cây trồng thay thế..Thực tế chứng minh ngược lại. Chỉ vài ngày sau khi nắm quyền ở Kabul, thành viên Taliban đã giết người thân của một nhà báo DW mà họ đang tìm kiếm. Vào tháng 9/2021, Liên đoàn Nhà báo Quốc tế báo cáo Fahim Dashti - người đứng đầu Liên đoàn Nhà báo Quốc gia Afghanistan - đã thiệt mạng trong cuộc đụng độ giữa Taliban và NRF..Các nguồn tin ngoại giao nói với AFP rằng việc miễn trừ lệnh cấm đi lại cho 13 quan chức Taliban đã kết thúc vào đêm ngày 19/8. Trong số 13 người có Phó thủ tướng Abdul Ghani Baradar và Thứ trưởng Bộ Ngoại giao Sher Mohammad Abbas Stanekzai..Theo một nghị quyết của Hội đồng Bảo an Liên hợp quốc năm 2011, 135 quan chức Taliban phải chịu các biện pháp trừng phạt bao gồm đóng băng tài sản và cấm đi lại..Vào tháng 6, Ủy ban Trừng phạt Afghanistan gồm 15 thành viên của Hội đồng Bảo an Liên Hợp Quốc đã loại hai bộ trưởng Giáo dục Taliban khỏi danh sách miễn trừ, do hạn chế quyền giáo dục của phụ nữ..Đây lại là lời hứa suông. Theo Tổ chức Ân xá Quốc tế, Afghanistan ban đầu chứng kiến “làn sóng giết người trả đũa” và “truy lùng tới từng nhà” khi Taliban mới tiếp quản Kabul. Sau đó, có vẻ như nhóm này không phát động chiến dịch trả thù nào..Cho tới nay, Taliban có vẻ đã giữ lời hứa về chống ma túy. Theo nghiên cứu năm 2004 của Ngân hàng Thế giới, sản lượng cây thuốc phiện ở Afghanistan giảm mạnh xuống gần bằng 0 sau lệnh cấm trồng trọt của Taliban vào năm 2000. Con số này tăng trở lại khi Mỹ đưa quân vào Afghanistan cuối năm 2001."
39,"[0.98759542 1.00954198 1.00954198 1.00954198 0.98759542 0.98759542
 1.00954198 1.00954198 1.00954198 1.00954198 0.98759542 1.00954198
 1.00954198 1.00954198 0.96564885 1.00954198 1.00954198 1.00954198
 1.00954198 1.00954198 1.00954198 1.00954198 1.00954198 1.00954198
 1.00954198 1.00954198 0.98759542 1.00954198 1.00954198 1.00954198
 1.00954198 0.98759542 0.98759542 1.00954198 1.00954198 1.00954198
 1.00954198 0.96564885 0.85591603 1.00954198 1.00954198 1.00954198
 1.00954198 0.98759542 0.98759542 1.00954198]","Cũng trong dịp này, CLB ""Vì Hoàng sa- Trường Sa thân yêu"" cũng đã phát triển 50 hội viên tập thể và 1.000 hội viên cá nhân, xây dựng 5 phòng đọc sách cho học sinh và chiến sĩ Trường Sa, xây tặng 15 căn nhà đồng đội, vận động 3.000 suất học bổng cho học sinh vùng biển đảo..Theo ông Hải, việc chăm lo cho cán bộ, chiến sĩ đang làm nhiệm vụ ở vùng biển đảo là một sự kết nối giữa bờ với biển. Từ đó chia sẻ, động viên những người đang ở nơi đầu sóng bảo vệ sự bình yên cho hậu phương..Ông Nguyễn Phan Khuê - Giám đốc Quỹ Học bổng Vừ A Dính, Phó Chủ nhiệm CLB Vì Hoàng Sa – Trường Sa thân yêu, chia sẻ từ những kết quả đạt được trong 8 năm qua và hướng tới kỷ niệm 10 năm ""Hành trình vì Hoàng Sa – Trường Sa thân yêu"" (1-8-2014 – 01-8-2024), CLB tiếp tục đẩy mạnh công tác phát triển lực lượng, kiện toàn tổ chức và có những hoạt động thiết thực. Việc này để chăm lo cho hậu phương của lực lượng đang làm nhiệm vụ bảo vệ biên cương và biển đảo quê hương..""CLB Vì Hoàng Sa – Trường Sa thân yêu đã thực sự trở thành chiếc cầu nối chuyển tải những thông điệp yêu thương từ nơi đất liền ruột thịt đến với biển đảo thân yêu, từ nơi xứ người của những Việt kiều yêu nước ở khắp nơi trên thế giới hướng về Tổ quốc"" – bà Trương Mỹ Hoa nhấn mạnh..Theo bà Hoa, bằng nhận thức và những hành động thiết thực, hiệu quả, CLB Vì Hoàng Sa – Trường Sa thân yêu đã góp phần xây dựng các vùng biển đảo, chăm lo cho các lực lượng làm nhiệm vụ bảo vệ biển đảo; chăm lo cho các em học sinh là con em chiến sĩ hải quân, cảnh sát biển, lực lượng kiểm ngư và ngư dân."
40,"[1.00125156 1.00125156 1.00125156 1.00125156 1.00125156 1.00125156
 1.00125156 1.00125156 0.97622028 1.00125156 1.00125156 1.00125156
 1.00125156 1.00125156 1.00125156 1.00125156 1.00125156 1.00125156
 1.00125156 1.00125156 1.00125156 1.00125156 1.00125156 1.00125156
 1.00125156 1.00125156 1.00125156 1.00125156 1.00125156 1.00125156
 1.00125156 1.00125156 1.00125156 1.00125156 1.00125156 1.00125156
 1.00125156 1.00125156 0.97622028 1.00125156]","Danh sách Phó chủ tịch và Thư ký cho 28 Hội đồng giáo sư mới được bổ nhiệm cụ thể như sau:.Trong 26 hội đồng, ngành Kinh tế có nhiều số ứng viên nhất với 59 ứng viên, tiếp đến ngành Y học có 53 ứng viên, tiếp đến nữa là liên ngành Hóa học - Công nghệ thực phẩm có 50 ứng viên. Ngành Tâm lý học, Luyện Kim có số ứng viên ít nhất là mỗi ngành 1 ứng viên..6. Hội đồng Giáo sư liên ngành Điện-Điện tử-Tự động hóa: 22 ứng viên..5. Hội đồng Giáo sư ngành Dược học: 4 ứng viên."
41,"[0.96551724 1.10344828 1.03448276 0.4137931  1.03448276 1.10344828
 1.10344828 1.03448276 1.03448276 1.03448276 1.03448276 0.96551724
 0.96551724 1.10344828 1.03448276 1.03448276]","Các mẫu xe điện hàng đầu của Hyundai Motor và Kia đã thu hút sự chú ý tại thị trường Mỹ trong những năm gần đây..Theo Reuters, cuộc bầu cử giữa nhiệm kỳ luôn là một thách thức đối với bất kỳ một đảng cầm quyền nào ngay cả vào những năm “êm ả”. Thế nhưng, dưới thời của Tổng thống Joe Biden, năm 2022 lại là năm mà lạm phát tại Mỹ đã tăng cao nhất trong 40 năm qua. Các cử tri cho biết, vấn đề được họ đặc biệt quan tâm vào lúc này là kinh tế. Tuy nhiên, các cố vấn của đương kim Tổng thống Mỹ đang rất lạc quan, tin tưởng rằng các cử tri sẽ “trừng phạt” đảng Cộng hòa vì phản đối dự luật về cắt giảm lạm phát, cũng như những chỉ trích nhằm vào quyền phá thai. Đầu tháng 7 vừa qua, Tổng thống Mỹ Joe Biden đã ký sắc lệnh hành pháp giúp phụ nữ có thể dễ dàng tiếp cận các loại thuốc và dịch vụ phá thai."
42,"[1.02012072 0.99396378 0.99396378 1.02012072 1.02012072 0.96780684
 1.02012072 1.02012072 0.99396378 1.02012072 1.02012072 0.99396378
 0.99396378 0.99396378 0.96780684 0.99396378 1.02012072 1.02012072
 1.02012072 0.68008048 1.02012072 1.02012072 1.02012072 1.02012072
 1.02012072 0.99396378 1.02012072 1.02012072 1.02012072 1.02012072
 0.99396378 0.99396378 0.99396378 1.02012072 0.99396378 1.02012072
 1.02012072 1.02012072 0.99396378]","""Nghề làm đèn lồng có thể mai một chứ vẫn lưu truyền vì đây là một nét văn hóa. Sau một thời gian chạy theo các sản phẩm đồ chơi của Trung Quốc, giờ đây người tiêu dùng đã quay lại với đèn ông sao. Bởi đèn ông sao trong Tết Trung thu gắn liền với phong tục, tập quán và nét văn hóa người Việt..."", ông Đình nói thêm..Trung bình 1 ngày ông Đình làm được khoảng 10-15 chiếc loại to, loại nhỏ thì một người có thể làm được 100 - 120 chiếc/ngày. Giá bán mỗi chiếc đèn to khoảng 40.000 đồng, được lái buôn mua lên Hà Nội để bán..Những ngày này, không chỉ các bạn nhỏ, em bé mà cả các bậc phụ huynh cũng vô cùng háo hức khi hòa vào không khí nhộn nhịp với muôn sắc màu lung linh, rực rỡ của các món đồ chơi trung thu trên khắp các tuyến phố Hàng Mã, Hàng Lược… Có thể thấy, trong những năm gần đây, đồ chơi trung thu sản xuất trong nước đang ngày càng chiếm lĩnh thị trường..Theo ông Trận, việc làm đèn nhộn nhịp nhất từ tháng 5 đến tháng 8 âm lịch. ""Từ đầu tháng 7 âm lịch tới nay nhà tôi luôn trong tình trạng ""cháy hàng"", không có đủ sản phẩm để bán. Hiện giờ nhà tôi không dám nhận đặt thêm khách mới"", ông Trận nói."
43,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],Quá trình tìm kiếm tại hiện trường và xác minh nhân thân các nạn nhân khác vẫn đang tiếp tục triển khai..Đây là một trong bốn công dân Việt Nam được báo cáo mất tích tại Anh trước đó.
44,"[1.03626943 1.03626943 1.03626943 0.93264249 1.03626943 0.93264249
 1.03626943 1.03626943 1.03626943 0.98445596 0.88082902 1.03626943
 0.93264249 1.03626943 1.03626943 0.93264249 1.03626943 0.98445596
 1.03626943 0.98445596]","Báo ngay về đường dây nóng 1900 545454.EVNHCMC cũng phối hợp với UBND thành phố, quận - huyện kiểm tra bảo đảm an toàn hệ thống điện, không để xảy ra hiện tượng rò điện gây mất an toàn cho cộng đồng; sau khi khắc phục, sửa chữa và bảo đảm chắc chắn an toàn của hệ thống điện phải khôi phục lại ngay việc cung cấp điện cho khu vực để người dân ổn định sinh hoạt và sản xuất."
