cluster_id,score,summary
140,"[0.41869205583687547, 0.39067277662846733, 0.3598734653956048, 0.35681964565083757, 0.32619047147452845, 0.1366664997398789]","Trong đó có 5 dự án luật đã được Quốc hội cho ý kiến tại Kỳ họp thứ 3 và sẽ trình với Quốc hội xem xét, biểu quyết thông qua tại Kỳ họp thứ 4..“Dù chỉ còn 2 phiên họp nữa của Ủy ban Thường vụ Quốc hội để chuẩn bị cho Kỳ họp thứ 4, Quốc hội khóa XV nhưng với tiến độ và chất lượng như hiện nay thì có thể yên tâm về những nội dung của kỳ họp đảm bảo được tiến độ và chất lượng theo yêu cầu đề ra”, theo Chủ tịch Quốc hội..Theo đó, Ủy ban Thường vụ Quốc hội quyết nghị bổ sung vào Chương trình xây dựng luật, pháp lệnh năm 2022 dự thảo Nghị quyết ban hành Nội quy kỳ họp Quốc hội (sửa đổi) do Ủy ban Thường vụ Quốc hội trình Quốc hội cho ý kiến và thông qua tại Kỳ họp thứ 4 theo quy trình tại một kỳ họp..Đối với dự án Luật Phòng, chống rửa tiền (sửa đổi) tuy là trình lần đầu ở Kỳ họp thứ 4 nhưng dự kiến cũng trình với Quốc hội xem xét để biểu quyết ban hành trong một kỳ họp..Lãnh đạo Quốc hội cũng cho biết, từ nay đến Kỳ họp thứ 4 còn có Hội nghị đại biểu Quốc hội chuyên trách, dự kiến tổ chức vào tháng 9/2022..Hai là bước rất quan trọng để chuẩn bị cho Kỳ họp thứ 4 sắp tới."
141,"[0.17725956618894773, 0.16345819040402754, 0.15826612665330714, 0.14586497415352423, 0.1096533200143007, 0.10910510588277668, 0.10146193855090323, 0.0909330533493981]","Không có Công Phượng trong đội hình chiều 16/7 trên sân Thống Nhất, HAGL sẽ mất đi sức mạnh đáng kể..Đà Nẵng hòa đáng tiếc trên sân của HAGL ở vòng 6 V.League 2022..Gần như mọi thứ HAGL có trước vòng 7 V.League đều do cầu thủ quê Nghệ An mang lại..HAGL nỗ lực để không bị bắt bài và đặt mục tiêu từng trận một"", nhà cầm quân người Thái Lan nhận xét..HAGL đã có chiến thắng đầu tiên ở mùa giải 2022..Anh không tham gia vào buổi tập cùng HAGL trên sân Thống Nhất diễn ra vào chiều 15/7..HLV trưởng HAGL nhắc cầu thủ không tranh cãi với trọng tài, tập trung thi đấu..Trong lúc HAGL khó khăn, Công Phượng cho thấy giá trị của mình."
142,"[0.8703647256559932, 0.7284486653866896, 0.7253646189616766, 0.7123915149943778, 0.7048312392102585, 0.666086077440533, 0.6556370955656751, 0.6365805085588806, 0.6172152400617649, 0.6154692878324257, 0.5808370574475681, 0.5545204715037202]","Tối 3/7, lãnh đạo xã Ea Ning (huyện Cư Kuin, Đắk Lắk) cho biết, cơ quan công an xã đã mời ông bà ngoại của cháu Trần Nhật A. (9 tuổi) đến làm việc, lấy thông tin về việc gia đình ""tố"" cháu bị bố và bà nội đánh đập..Liên quan đến cháu T.V.A (9 tuổi, trú thôn 18, xã Ea Ning, huyện Cư Kuin, Đắk Lắk) bị bố và bà nội đánh, gây thương tích được đưa vào Bệnh viện Đa khoa huyện Cư Kuin điều trị, chiều 4/7, ông Nguyễn Khắc Dũng- Giám đốc Trung tâm Y tế huyện này cho biết, sức khỏe của cháu A. hiện đã ổn định, ăn ngủ tốt..Người làm đơn trình báo là bà L.T.T (bà ngoại cháu A.) – cùng ngụ thôn 18, trình báo Công an xã về việc cháu A. bị cha ruột và bà nội đánh đập, hành hạ..Trước đó, do bức xúc khi thấy cháu mình bị đánh với nhiều vết thương trên cơ thể, dì ruột của cháu A. đã chụp lại hình ảnh và đăng thông tin lên mạng xã hội với nội dung: ""Mọi người có thấy ai đánh con cháu mà như thế này không?.(bà ngoại cháu A.) đã gửi đơn tố anh D. và mẹ ruột bạo hành cháu A.. Bà T. trình bày, anh D. kết hôn với con gái bà là chị H., nhưng được thời gian ngắn thì ly hôn vào năm 2013..Nguyên nhân cháu A. bị dập đầu các ngón tay, ông Dũng cho biết, vào tháng 4/2022, cháu A. trèo lên mái điện mặt trời nghịch nên bà nội dùng cây gõ vào đầu các ngón tay, chứ không phải lấy búa đánh như phản ánh của gia đình bên ngoại..(mẹ cháu A.) cho biết, khoảng năm 2012 chị kết hôn với anh T.V.D.. Sau đó, do mâu thuẫn nên khi cháu A. chào đời, chị và anh D. ly hôn, 2 mẹ con chị sống với ông bà ngoại của cháu..Người làm đơn trình báo là bà L.T.T (bà ngoại cháu A.) - cùng ngụ Thôn 18, trình báo Công an xã về việc cháu A. bị cha ruột và bà nội đánh đập, hành hạ..Có lần cháu A. về nhà ngoại chơi thì bà T. nhìn thấy vết bầm trên người nên gọi điện sang nhà nội thì nhận được lý do, cháu không vâng lời nên “răn dạy”..Theo ông Thủy, ngay sau khi tiếp nhận đơn do gia đình bên ngoại cháu A., chính quyền địa phương đã cử đại diện đến xác minh và mời gia đình lên cơ quan công an xã làm việc..Ngay khi nắm được thông tin vụ việc, trong ngày, lãnh đạo UBND xã cùng công an xã Ea Ning đã xuống nhà bà ngoại cháu A. để xác minh sự việc..Chiều cùng ngày, thông tin từ Công an huyện Cư Kuin cho biết, đã đưa cháu A. đi giám định sức khỏe, đồng thời mời anh D. lên làm việc."
143,"[0.3708278754042915, 0.22418030686609747, 0.1927992212762924]","Sauropod có cổ và đuôi dài, là một trong những loài lớn nhất trong số các loài khủng long và động vật trên cạn lớn nhất từng sinh sống trên Trái Đất..Khủng long Sauropod lần đầu tiên xuất hiện vào cuối kỷ Trias và đến cuối kỷ Jura, 150 triệu năm trước, Sauropod đã trở nên phổ biến..Ước tính, cá thể khủng long Sauropod có kích thước lớn, cao khoảng 12 mét và dài khoảng 25 mét."
144,"[0.1727272698103306, 0.152380950023482]","BTS là nhóm nhạc đầu tiên có toàn bộ thành viên là người Hàn Quốc đứng vị trí số 1 bảng xếp hạng Billboard của Mỹ, nhờ sự thành công của ""Dynamite"" - ca khúc đầu tiên của BTS được thể hiện hoàn toàn bằng tiếng Anh..Trong khi “Proof” chủ yếu bao gồm các bản hit trong quá khứ của BTS, thì “Yet to come (The most beautiful moment)” là một trong ba ca khúc hoàn toàn mới sẽ được đưa vào album, cùng với “Run BTS” và “For Youth""."
145,"[0.35651073733846017, 0.25098406099716025]","Ở kỳ điều chỉnh lần này, liên Bộ Tài chính - Công Thương trích lập quỹ bình ổn giá đối với mặt hàng xăng ở mức 950 đồng/lít, dầu diesel 550 đồng/lít, dầu mazut 950 đồng/kg và dầu hỏa 500 đồng/lít..Liên Bộ Tài chính, Bộ Công Thương vừa thông báo thay đổi giá bán lẻ xăng dầu trong kỳ điều chỉnh mới."
146,"[0.4876138371468371, 0.4042805038135038, 0.34463095225381707]","CNN hôm 27/7 đưa tin, công ty khai thác kim cương Lucapa Diamond mới đây thông báo rằng các thợ mỏ của họ ở Angola vừa phát hiện một viên kim cương hồng quý hiếm và lớn nhất trong vòng 300 năm qua tại khu mỏ Lulo, vùng Đông Bắc nước này..Gọi đây là một phát hiện ""lịch sử"", Bộ trưởng Tài nguyên Khoáng sản Angola Diamantino Azeved khẳng định: ""Kỷ lục này và việc phát hiện viên kim cương hồng từ mỏ Lulo tiếp tục cho thấy Angola đóng vai trò quan trọng trong ngành công nghiệp khai khoáng của thế giới""..Viên kim cương sẽ được bán thông qua một cuộc đấu thầu quốc tế do công ty kinh doanh kim cương nhà nước Sodiam của Angola tổ chức."
147,"[0.4458328503944014, 0.3161170028105422, 0.24023076774049962]","Với vai trò là doanh nghiệp đầu ngành, nắm giữ các thương hiệu hàng đầu trong mảng thiết bị điện như: dây cáp điện CADIVI, máy biến áp phân phối THIBIDI, thiết bị đo điện EMIC, động cơ điện HEM, dây đồng CFT, máy biến áp truyền tải MEE…, tham gia triển lãm năm nay, bên cạnh các dòng sản phẩm truyền thống, Gelex Electric - thành viên của Tập đoàn GELEX (Mã CK: GEE) và các công ty con khối thiết bị điện đã giới thiệu đến khách hàng các sản phẩm mới, nổi bật như: cáp sạc cho các phương tiện chạy bằng động cơ điện, cáp siêu nhiệt ACCC ruột nhôm lõi composite, đồng hồ nước đa tia/thể tích tích hợp module đo xa, máy biến áp truyền tải công suất lớn, các loại động cơ chuyên dụng….Bên cạnh đó, bắt nhịp với xu hướng tăng trưởng xe điện tại thị trường Việt Nam và khu vực, CADIVI đã nghiên cứu và cho ra đời sản phẩm mới Cáp sạc H07BZ5-F dùng cho các phương tiện chạy bằng động cơ điện..Với tính năng nổi trội về độ bền, độ mềm dẻo, kháng dầu/hóa chất, chịu được ngập nước, chịu bức xạ UV hay lắp đặt, vận hành được ở khí hậu -40 °C, …, đáp ứng tiêu chuẩn BS EN 50620, cáp sạc của CADIVI phù hợp cho các trạm/trụ sạc xe điện tại Việt Nam cũng như tại Châu âu và Hoa Kỳ."
148,"[0.33717948244160567, 0.2560401879665869, 0.24909877028881477, 0.24527751848540696, 0.2184977140966745, 0.21503180850776968, 0.1769894968569824, 0.1643939371473691]","Hai con trai Sean Preston và Jayden James cũng không có mặt chúc mừng Britney vì họ nghĩ ""không nên góp mặt trong ngày vui của mẹ"", luật sư Mark Vincent Kaplan - đại diện cho Kevin Federline (chồng cũ Britney) - chia sẻ..Theo SCMP, tình cảm anh em giữa Bryan và Britney đã gắn bó trở lại từ tháng 11/2021, khi tòa tuyên bố chấm dứt quyền bảo hộ đối với nữ ca sĩ..Tháng 12/2021, một trong những vũ công của Britney tuyên bố Bryan đã cố điều khiển mọi hoạt động của giọng ca Toxic trước cả khi cô bị giám hộ nghiêm ngặt bởi ông Jamie..Daily Mail đưa tin ngày 10/6, Bryan Spears - anh trai của Britney Spears - được nhìn thấy chạy việc vặt trong lễ cưới của em gái ở Thousand Oaks, California (Mỹ)..Nhà sản xuất người Mỹ đã duy trì liên lạc với em gái Britney nhưng không thường xuyên sử dụng mạng xã hội nên không hoàn toàn nắm bắt được hết những gì mà cộng đồng mạng đang nói về Britney..Trên tài khoản cá nhân, Bryan đăng bức ảnh vui vẻ với Britney cùng hai đứa con của cô em gái, Sean Preston và Jayden James, cũng như những người thân yêu khác..Tuy nhiên, số lần nữ ca sĩ tụ tập bạn bè hầu như rất ít vì Bryan đã cảnh cáo mọi người ""phải giữ khoảng cách với Britney Spears""..Ngoài ra, mẹ của Britney là Lynne Spears, cha Jamie Spears và em gái Jamie Lynn Spears cũng không đến dự lễ cưới của cô."
149,"[0.5504248773770376, 0.3576172648950642, 0.3439186347580779, 0.3267190237214497, 0.32482740258943066, 0.31537532762086373, 0.3046096186370704, 0.29427083027682843]","Tổng Cục trưởng Tổng cục Khí tượng Thủy văn Trần Hồng Thái cho biết, dự báo bão số 1 đổ bộ vào khu vực phía Bắc bán đảo Lôi Châu (Trung Quốc), sau đó di chuyển theo hướng Tây Bắc, tốc độ khoảng 15km/h, đến sáng 3-7 khi tâm bão ở khu vực phía Nam tỉnh Quảng Tây, cường độ suy yếu xuống còn cấp 8, sau đó bão tiếp tục di chuyển theo hướng Bắc Tây Bắc đi sâu vào đất liền, suy yếu thành vùng áp thấp và tan trên đất liền khu vực tỉnh Quảng Tây (Trung Quốc); khả năng lệch về phía Tây của bão số 1 và đi vào đất liền của Việt Nam là thấp..Từ 19 giờ ngày 2/7 đến 7 giờ ngày 3/7, bão số 1 di chuyển chủ yếu theo hướng Bắc Tây Bắc, mỗi giờ đi được 10-15 km, suy yếu dần thành áp thấp nhiệt đới và sau đó là một vùng áp thấp..Tối 2/7, khu vực huyện đảo Cô Tô, Bạch Long Vĩ có gió mạnh cấp 6-7, giật cấp 9, sóng biển cao từ 2-3 m, biển động mạnh; phía Đông Bắc vịnh Bắc Bộ có gió bão mạnh cấp 8, giật cấp 10, sóng biển cao từ 2 - 3 m, biển động rất mạnh..Vùng nguy hiểm do bão trên biển trong 12 giờ tới (gió mạnh từ cấp 6 trở lên, giật từ cấp 8 trở lên): phía Bắc vĩ tuyến 20,0 độ Vĩ Bắc; từ kinh tuyến 108,0 đến 112,5 độ Kinh Đông..* Thông tin từ Trung tâm Dự báo Khí tượng Thủy văn Quốc gia, qua theo dõi trên ảnh mây vệ tinh, định vị sét và ảnh radar thời tiết cho thấy mây đối lưu đang phát triển trên khu vực các tỉnh Thái Nguyên, Bắc Giang, Bắc Ninh và đang có xu hướng di chuyển về phía nội thành Hà Nội..Khu vực Nam vịnh Bắc Bộ, vùng biển từ Quảng Trị - Bình Thuận và khu vực Giữa Biển Đông có gió Tây Nam mạnh cấp 6, giật cấp 7-8, sóng biển cao từ 2 - 3 m, biển động..Các địa phương ven biển tổ chức kiểm đếm, thông báo cho chủ các phương tiện, thuyền trưởng các tàu, thuyền biết vị trí, hướng di chuyển và diễn biến của bão để chủ động phòng tránh, thoát ra hoặc không di chuyển vào khu vực nguy hiểm, đặc biệt là các tàu thuyền hoạt động ở khu vực vịnh Bắc bộ..Hồi 19 giờ ngày 2/7, vị trí tâm bão số 1 ở trên khu vực phía Tây Nam tỉnh Quảng Đông (Trung Quốc), cách Quảng Ninh khoảng 300 km về phía Đông Đông Bắc."
150,"[0.20512820264445905, 0.180257508298182, 0.1674008789613616, 0.14611871987656638]","Theo báo cáo mới đây của đại diện Chương trình HIV/AIDS ở TP.HCM, ước tính hiện tại, thành phố có khoảng 51.000-55.000 người nhiễm HIV, chiếm khoảng 24% số người nhiễm trên cả nước..Theo thông tin từ khoa Phòng chống HIV/AIDS, Trung tâm Kiểm soát Bệnh tật TP.HCM (HCDC), thời kỳ đầu của đại dịch, nhóm tiêm chích ma túy nhiễm HIV là chủ yếu..Đáng chú ý, số liệu thống kê HIV/AIDS tại TP.HCM gần đây cho thấy có sự gia tăng số ca nhiễm mới được báo cáo hàng năm..Hiện tại, TP.HCM có 76% số ca nhiễm HIV mới được ghi nhận trong năm 2021 là MSM."
151,"[0.22102425540819962, 0.18181817899018599, 0.17867434891743975, 0.1731343261205614, 0.17127071511248132]","Trong diễn văn mừng chiến thắng sau khi tái cử Tổng thống Pháp tối ngày 24/04 dưới chân tháp Eiffel ông Macron nói rất nhiều đến sự đổi mới, hứa hẹn rằng 5 năm tiếp theo sẽ là một nhiệm kỳ hoàn toàn mới, với những ưu tiên mới, những cách thức quản trị mới chứ không phải là sự tiếp tục của nhiệm kỳ cũ nhưng việc ông Emmanuel Macron lựa chọn bà Elisabeth Borne làm Thủ tướng cho thấy, Tổng thống Pháp vẫn không dám mạo hiểm bắt đầu nhiệm kỳ mới với những nhân tố mới hoàn toàn..Trong những ngày tới, bà Elisabeth Borne sẽ phải thành lập chính phủ, tìm kiếm các chức danh để bổ nhiệm vào các vị trí Bộ trưởng, Quốc vụ khanh và theo nhận định của giới quan sát và truyền thông Pháp, chính phủ mới của Pháp cũng sẽ khó có nhiều thay đổi lớn ở các vị trí quan trọng như Bộ trưởng Kinh tế, Bộ trưởng Nội vụ hay Bộ trưởng Ngoại giao..Trong số những ƯCV cho chức Thủ tướng mới của Pháp thay cho ông Jean Castex, bà Elisabeth Borne là người đáp ứng gần như tất cả các tiêu chí mà Tổng thổng Pháp Emmanuel Macron đã đề ra, đó là: là phụ nữ, gắn bó và có hiểu biết về các vấn đề xã hội, môi trường và sản xuất..Đối với cuộc bầu cử Quốc hội Pháp, việc ông Macron bổ nhiệm một nhân vật được xem là thuộc cánh tả như bà Elisabeth Borne làm Thủ tướng cũng là một động thái nhằm lôi kéo các cử tri cánh tả, đặc biệt là các cử tri của đảng Sinh thái..Đây chính là điều mà ông Macron tìm kiếm bởi trong bối cảnh chính trường và xã hội Pháp bị chia rẽ sâu sắc sau cuộc bầu cử Tổng thống, ông Macron cần có một Thủ tướng có thể nhanh chóng bắt tay vào xử lý các vấn đề khó khăn nhất, bao gồm việc cải thiện sức mua, thúc đẩy việc thực thi các chiến lược sinh thái, chuyển đổi năng lượng, cải cách hưu trí."
152,"[0.07999999840312504, 0.07999999840312504, 0.18912529314197252]","Một vụ cháy vừa xảy ra vào lúc 12h trưa nay 5/6 tại kho phế liệu tại lô số 10, 11 đường Vũng Thùng 1, phường Nại Hiên Đông, quận Sơn Trà, thành phố Đà Nẵng..Một vụ cháy vừa xảy ra vào lúc 12h trưa nay 5/6 tại kho phế liệu tại lô số 10, 11 đường Vũng Thùng 1, phường Nại Hiên Đông, quận Sơn Trà, thành phố Đà Nẵng..Tại quận Sơn Trà, trong ngày 3/6, Đội cảnh sát PCCC&CNCH Công an quận Sơn Trà cũng đã phải điều hàng chục cán bộ chiến sĩ, phương tiện, phối hợp với Hạt Kiểm lâm liên quận và Công an phường Thọ Quang căng mình dưới thời tiết nắng nóng để dập lửa, ngăn cháy lan lên rừng tại khu bảo tồn Bán đảo Sơn Trà."
153,"[0.3095419417140597, 0.26716179908495624, 0.2330446152395402, 0.2257702837515621, 0.20160719722147333, 0.1819047596272409]","Trong thời gian diễn ra môn thi thứ hai của kỳ thi tốt nghiệp THPT Quốc gia 2022, thời tiết ở hai điểm thi lớn là Hà Nội và TP.HCM đều có mưa to, khiến cho việc đến địa điểm dự thi môn Toán của nhiều sĩ tử 2K4 gặp trở ngại..Thầy LÊ BÁ TRẦN PHƯƠNG, Giáo viên môn Toán, Hệ thống giáo dục Học Mãi: “Đề này thì học sinh sẽ dễ làm được mức 5,6 điểm nhưng để cao hơn thì đòi hỏi học sinh phải nỗ lực ôn tập lớn và trong làm bài thi..Chia sẻ với Hoa Học Trò Online, bạn Lê Đình Minh (Hà Nội) cho biết: ""Mình thấy đề khá ổn, vì Toán không phải môn chủ chốt nên mình không ôn nhiều..Bạn Nguyễn Anh Tuấn (trường THPT Bình Hưng Hòa, TP.HCM) chia sẻ: ""Đề thi Toán năm nay cũng khá vừa sức với mình, mình làm được 38 câu..Nhìn chung, đề thi Toán năm nay được đánh giá là rất phù hợp với thí sinh, đề thi vừa sức, không đánh đố gì nhiều..Với đề thi này dự đoán năm nay phổ điểm đối với môn Toán ở mức 7 điểm.”"
154,[0],"Du khách này tới đảo quốc Caribe ngày 15/8, thuê nhà và đi thăm thú nhiều địa điểm tại miền Tây đất nước."
155,"[0.797895830610078, 0.6285106320676552]","Trích xuất camera và xác minh, đến ngày 22/8, Công an TP Vĩnh Long đã xác định người bị mất số tiền trên là anh Phan Trọng Duy Tân (SN 1986, ngụ phường Tân Hòa) và trao trả tài sản cho anh Tân cùng thẻ ATM bên trong có 20 triệu đồng..Qua trích xuất camera và xác minh, ngày 22/8, Công an TP Vĩnh Long, đã mời anh Tân lên cơ quan làm việc và trao trả 350 triệu đồng cùng thẻ ATM bên trong có 20 triệu đồng."
156,[0.6484848440607898],"Trong thời gian tại Bỉ, đoàn đã hội kiến Phó Chủ tịch thứ nhất Thượng viện Liên bang Bỉ Andries Gryffroy, Phó Chủ tịch Điều hành Ủy ban châu Âu (EC) Margrethe Vestager, Phó Tổng Thư ký Cơ quan hành động đối ngoại châu Âu (EEAS) Enrique Mora, Chủ tịch đảng Lao động Bỉ Raoul Hedebouw; làm việc với các cơ quan chuyên môn của Bỉ như Tổng Vụ Đổi mới sáng tạo (DG Innovation), Tổng Vụ Các vấn đề Biển và Nghề cá (DG MARE), Tổng Vụ Thị trường nội địa, Công nghiệp, Khởi nghiệp và Doanh nghiệp vừa và nhỏ; tổ chức đối thoại bàn tròn với Viện châu Âu nghiên cứu các vấn đề châu Á (EIAS); thăm Đại sứ quán Việt Nam tại Bỉ-phái đoàn Việt Nam bên cạnh EU và gặp gỡ cán bộ nhân viên các cơ quan đại diện Việt Nam tại Bỉ/EU."
157,"[0.19130434565491497, 0.17105262952456526, 0.1670235522385815, 0.16309012641704582, 0.15789473478772315, 0.15317286443679407, 0.13667425817549722]","Châu Á có thể nhập khẩu nhiều nguồn năng lượng của Nga vốn bị cấm ở phương Tây, nhưng việc vận chuyển khí đốt sang Trung Quốc sẽ được thực hiện trong vài năm chứ không phải vài tháng do thiếu cơ sở hạ tầng đủ để Nga chuyển hướng dòng khí đốt từ thị trường lớn nhất của mình là châu Âu sang Trung Quốc..Tóm lại, các dòng thương mại năng lượng đang thay đổi và quyết định của châu Âu cắt giảm sự phụ thuộc vào dầu khí của Nga - với lệnh cấm vận dầu khí vào cuối năm 2022 và thời hạn độc lập khí đốt của Nga dự kiến đến năm 2027 - đang làm suy yếu vị thế cường quốc năng lượng của Nga trong trung và dài hạn..Trong khi đó, giá dầu và khí đốt tự nhiên cao đang giúp Mỹ kiếm lợi cao từ việc khai thác dầu đá phiến, do vậy Washington có khả năng trở thành bên chiến thắng lớn trong trật tự năng lượng toàn cầu mới, trong trung và dài hạn, vì phương Tây sẽ tìm kiếm dầu và khí đốt không phải của Nga trong nhiều năm tới, bất kể diễn biến của cuộc xung đột ở Ukraine..Nikos Tsafos, chuyên gia về năng lượng và địa chính trị tại Trung tâm Nghiên cứu Chiến lược và Quốc tế (CSIS), cho biết: “Nga cuối cùng có thể xuất khẩu lớn hướng tới thị trường châu Á, nhưng sự thay đổi này sẽ không thể tiến hành ngay lập tức cũng như dễ dàng và sẽ phụ thuộc rất nhiều vào các đối tác nước ngoài""..Nhưng về trung và dài hạn, Moskva có khả năng mất vị thế siêu cường năng lượng toàn cầu, vì quyết định cắt đứt sự phụ thuộc vào năng lượng của châu Âu đối với Nga là không thể thay đổi, như nhận định của nhà báo kỳ cựu Gideon Rachman thuộc tờ Thời báo Tài chính Anh (Financial Times)..Theo dữ liệu do Trung tâm Nghiên cứu Năng lượng và Không khí Sạch (CREA) tổng hợp, Nga đã nhận được được gần 100 tỷ USD doanh thu từ xuất khẩu nhiên liệu hóa thạch trong 100 ngày đầu tiên của cuộc xung đột ở Ukraine, với việc EU trả 60% số tiền này cho hàng nhập khẩu..Khi EU đặt mục tiêu giảm doanh thu từ dầu mỏ của Nga bằng cách áp đặt lệnh cấm vận nhập khẩu dầu đường biển từ Nga, Moskva đang chuyển hướng xuất khẩu khối lượng lớn hơn sang châu Á."
158,"[0.3509827851915714, 0.3240105568662637, 0.2921138106082595, 0.2816355770525626, 0.27272454160104964, 0.25284491253098645, 0.24252917395781293, 0.23566107199751096]","Song song với một phong độ đầy ấn tượng ở vòng bảng, ĐT nữ Việt Nam tự tin bước vào vòng bán kết khi đối thủ là Philippines, đội đã thua liên tiếp 10 lần trước Huỳnh Như cùng các đồng đội trong quá khứ..Dù HLV Mai Đức Chung có tung ra đội hình như thế nào chăng nữa, dù điều kiện thi đấu có bị thử thách bởi mưa lớn tại Philippines ra sao, ĐT nữ Việt Nam vẫn dễ dàng đè bẹp Timor Leste, Campuchia, Lào hay Myanmar để giành ngôi nhất bảng một cách đầy thuyết phục..Và khi góp mặt ở World Cup 2023 vào năm sau, việc ĐT nữ Việt Nam phải đối mặt với những pha bóng tương tự, đến từ các đối thủ có trình độ cao hơn hẳn Philippines là điều chắc chắn xảy ra..Đấy cũng có thể xem là lời giải tạm thời cho bài toán nâng tầm ĐT nữ Việt Nam, nhất là khi sự đe dọa của Philippines, Thái Lan ở Đông Nam Á với Việt Nam đã ngày một lớn hơn theo thời gian..Nhìn từ sự tiến bộ đến chóng mặt của Philippines hay phần nào là câu chuyện của ĐT nữ Thái Lan trong 3 năm trở lại đây, không dễ để thấy công thức “đi tắt đón đầu” trong việc nâng tầm sức mạnh đội tuyển đến từ việc chiêu mộ những cầu thủ Thái kiều, Phi kiều..Đồng ý rằng ĐT nữ Việt Nam thực sự đã bị ảnh hưởng tâm lý và suy giảm thể lực khi Philippines bắt đầu ghi bàn thắng thứ 2, dẫn đến việc không còn kiểm soát được những bàn thua diễn ra sau đó..Trước trận đấu, HLV Mai Đức Chung cũng đã bày tỏ sự thận trọng trước sự tiến bộ về trình độ và đẳng cấp đến từ Philippines, bên cạnh lo ngại về sự cổ vũ của những khán giả bên phía đối thủ..Tuy nhiên, Philippines cho thấy vì sao họ là đại diện duy nhất của Đông Nam Á có vé vào thẳng VCK World Cup 2023 (ĐT nữ Việt Nam phải thông qua vòng vé vớt)."
159,"[0.5820105740429333, 0.5092273009084258, 0.4873329373113228, 0.44145652762128124, 0.40939770965218286]","Trên cơ sở tổng hợp ý kiến của các bộ, cơ quan tổ chức liên quan, Bộ Lao động-Thương binh và Xã hội đề xuất với Thủ tướng Chính phủ phương án nghỉ Tết Nguyên đán và nghỉ lễ Quốc khánh năm 2023 đối với cán bộ, công chức-viên chức và người lao động của các cơ quan hành chính, sự nghiệp, tổ chức chính trị, tổ chức chính trị-xã hội (sau đây gọi tắt là công chức-viên chức) và người lao động thuộc khối doanh nghiệp không phải là công chức-viên chức (sau đây gọi tắt là người lao động)..Nếu ngày nghỉ hằng tuần trùng với ngày nghỉ Tết Nguyên đán hoặc nghỉ lễ Quốc khánh, người sử dụng lao động bố trí nghỉ bù ngày nghỉ hằng tuần cho người lao động vào ngày làm việc kế tiếp theo quy định tại khoản 3 Điều 111 Bộ luật Lao động..Trước đó, để có cơ sở đề xuất với Thủ tướng Chính phủ quyết định ngày nghỉ Tết Nguyên đán và Quốc khánh năm 2023, Bộ Lao động-Thương binh và Xã hội đã xây dựng dự thảo phương án đề xuất nghỉ Tết Nguyên đán và Quốc khánh năm 2023 đối với công chức-viên chức và người lao động của doanh nghiệp, đồng thời gửi lấy ý kiến các bộ, cơ quan, tổ chức liên quan..Đối với người lao động, căn cứ vào điều kiện thực tế và lịch nghỉ đối với công chức-viên chức, người sử dụng lao động bố trí lịch nghỉ Tết Nguyên đán và nghỉ lễ Quốc khánh cho người lao động cũng theo 2 phương án..Như vậy, với phương án này, dịp nghỉ Tết Nguyên đán công chức-viên chức sẽ được nghỉ 7 ngày (bao gồm 5 ngày nghỉ Tết Nguyên đán và 2 ngày nghỉ bù ngày nghỉ hằng tuần theo quy định tại khoản 3 Điều 111 Bộ luật Lao động)."
160,"[0.5079569829477424, 0.4557758679142015, 0.1648351616616351]","Trong buổi thi bài thi tổ hợp, tại Điểm thi Trường THPT Bố Hạ, tại thời điểm kết thúc bài thi thành phần môn Hóa, thí sinh có 5 phút nghỉ để chuẩn bị làm bài thành phần tiếp theo, một thí sinh tự do xin ra ngoài đi vệ sinh..Ông Bạch Đăng Khoa thông tin, cả hai trường hợp trên, Điểm thi đã phối hợp cùng công an trong khu vực thi để xác minh xem thí sinh đã sử dụng được điện thoại để thực hiện hành vi gian lận thi cử hay chưa..Điểm thi đã lập tức lập biên bản và đình chỉ thi các môn tiếp theo đối với thí sinh đồng thời bàn giao cho lực lượng công an đang làm nhiệm vụ trong khu vực thi để làm rõ."
161,"[0.3573333297413689, 0.19791666355523005]","Đối với tiêu chí số 4, Bộ Y tế cho hay hầu hết các nước trên thế giới đều trong trạng thái số mắc và tử vong chưa ổn định, xu hướng tăng giảm thất thường khi có xuất hiện các biến thể mới của virus SARS-CoV-2 (như Nam Phi, Mỹ sau 2 tháng dịch có xu hướng giảm đã tăng trở lại từ đầu tháng 5/2022 đến nay do sự lưu hành của các biến thể BA.4, BA.5 và chưa có xu hướng chững lại, virus SARS-CoV-2 có thể tiếp tục xuất hiện những biến thể mới; đồng thời miễn dịch có được (do vắc xin và mắc bệnh) chưa có tính ổn định lâu dài và giảm dần theo thời gian..Biến thể phụ BA.5 của Omicron đã xâm nhập vào Việt NamTại cuộc gặp mặt cung cấp thông tin y tế năm 2022 do Bộ Y tế tổ chức chiều 27-6, GS.TS Phan Trọng Lân – Cục trưởng Cục Y tế dự phòng, Bộ Y tế, cho biết biến thể phụ BA.5 của Omicron đã xâm nhập vào Việt Nam, có thể lấn át biến thể phụ cũ BA.2 đang chiếm ưu thế ở Việt Nam.Theo Cục trưởng Phan Trọng Lân, hiện nay thế giới vẫn đang tiếp tục đánh giá về tính lây lan của hai biến thể phụ mới BA.4, BA.5."
